"curve_id","cycle","fluorescence"
"F4.3",36,5.595023038
"F4.3",37,6.13193474
"F4.3",38,6.547062552
"F4.3",39,6.888569379
"F4.3",40,7.04602143
"F4.3",41,7.27119443
"F4.3",42,7.359171757
"F4.3",43,7.52309573
"F4.3",44,7.562893483
"F4.3",45,7.670741581
"F5.1",1,2.815668858
"F5.1",2,2.813630211
"F5.1",3,2.810467128
"F5.1",4,2.816182448
"F5.1",5,2.796111524
"F5.1",6,2.823061586
"F5.1",7,2.798665673
"F5.1",8,2.811096004
"F5.1",9,2.813390406
"F5.1",10,2.812439254
"F5.1",11,2.824510331
"F5.1",12,2.806460661
"F5.1",13,2.822599342
"F5.1",14,2.803022962
"F5.1",15,2.808482887
"F5.1",16,2.807906524
"F5.1",17,2.791849461
"F5.1",18,2.773796252
"F5.1",19,2.789424616
"F5.1",20,2.7819809
"F5.1",21,2.765630702
"F5.1",22,2.777719381
"F5.1",23,2.758652015
"F5.1",24,2.745934093
"F5.1",25,2.772115095
"F5.1",26,2.751776797
"F5.1",27,2.758398432
"F5.1",28,2.759584195
"F5.1",29,2.761599127
"F5.1",30,2.773843627
"F5.1",31,2.79645075
"F5.1",32,2.846016057
"F5.1",33,2.95444307
"F5.1",34,3.129926289
"F5.1",35,3.455751754
"F5.1",36,4.025268456
"F5.1",37,4.774770747
"F5.1",38,5.625426814
"F5.1",39,6.31917149
"F5.1",40,6.774240154
"F5.1",41,7.083477888
"F5.1",42,7.296528658
"F5.1",43,7.481584422
"F5.1",44,7.596556525
"F5.1",45,7.723849437
"F5.2",1,2.795751667
"F5.2",2,2.777148679
"F5.2",3,2.762290159
"F5.2",4,2.784138507
"F5.2",5,2.777869615
"F5.2",6,2.747892446
"F5.2",7,2.773924768
"F5.2",8,2.771433209
"F5.2",9,2.768309139
"F5.2",10,2.786838093
"F5.2",11,2.784197399
"F5.2",12,2.776366909
"F5.2",13,2.762921436
"F5.2",14,2.762528782
"F5.2",15,2.753345341
"F5.2",16,2.763504341
"F5.2",17,2.756436539
"F5.2",18,2.7302429
"F5.2",19,2.745330093
"F5.2",20,2.755125247
"F5.2",21,2.726329625
"F5.2",22,2.715810806
"F5.2",23,2.729594119
"F5.2",24,2.716241749
"F5.2",25,2.70649195
"F5.2",26,2.726095315
"F5.2",27,2.733766777
"F5.2",28,2.733631489
"F5.2",29,2.721171784
"F5.2",30,2.728381726
"F5.2",31,2.746528249
"F5.2",32,2.777211578
"F5.2",33,2.839627149
"F5.2",34,2.969202974
"F5.2",35,3.240464201
"F5.2",36,3.63311302
"F5.2",37,4.279006291
"F5.2",38,5.011140904
"F5.2",39,5.740062866
"F5.2",40,6.249886464
"F5.2",41,6.651341351
"F5.2",42,6.932524904
"F5.2",43,7.126727744
"F5.2",44,7.251031663
"F5.2",45,7.398987449
"F5.3",1,2.84233113
"F5.3",2,2.847237757
"F5.3",3,2.851397478
"F5.3",4,2.85100103
"F5.3",5,2.860053127
"F5.3",6,2.846533212
"F5.3",7,2.86172508
"F5.3",8,2.871937885
"F5.3",9,2.855077151
"F5.3",10,2.855718419
"F5.3",11,2.861531598
"F5.3",12,2.853312724
"F5.3",13,2.833106416
"F5.3",14,2.825487796
"F5.3",15,2.844132182
"F5.3",16,2.829516829
"F5.3",17,2.828218248
"F5.3",18,2.806636146
"F5.3",19,2.811981637
"F5.3",20,2.827515583
"F5.3",21,2.803899098
"F5.3",22,2.798345307
"F5.3",23,2.783088594
"F5.3",24,2.790546705
"F5.3",25,2.794873731
"F5.3",26,2.778905879
"F5.3",27,2.818911782
"F5.3",28,2.795533608
"F5.3",29,2.789066308
"F5.3",30,2.811052695
"F5.3",31,2.867595765
"F5.3",32,2.925524964
"F5.3",33,3.030242368
"F5.3",34,3.246177568
"F5.3",35,3.619242289
"F5.3",36,4.171398186
"F5.3",37,4.878679992
"F5.3",38,5.535123116
"F5.3",39,6.110641422
"F5.3",40,6.487980458
"F5.3",41,6.820749355
"F5.3",42,7.037971316
"F5.3",43,7.165736773
"F5.3",44,7.318226059
"F5.3",45,7.375081189
