"curve_id","cycle","fluorescence"
"A03",17.7,13671.0827207851
"A03",18.7,16318.7405931716
"A03",19.7,18586.11723656
"A03",20.7,20504.9697722864
"A03",21.7,22131.1976508484
"A03",22.7,23467.508460261
"A03",23.7,24530.5732049261
"A03",24.7,25343.4349691657
"A03",25.7,26063.5100766856
"A03",26.7,26601.0031281745
"A03",27.7,26935.5438113816
"A03",28.7,27196.8574766729
"A03",29.7,27321.314711305
"A03",30.7,27413.3482835804
"A03",31.7,27442.1536107707
"A03",32.7,27493.5738178488
"A03",33.7,27489.1154665981
"A03",34.7,27414.4992246244
"A03",35.7,27342.1198210967
"A03",36.7,27182.5955052688
"A03",37.7,27119.1700467939
"A03",38.7,27054.0805806435
"A03",39.7,26867.8439199374
"A04",0.7,2548.85456042937
"A04",1.7,2579.96586175329
"A04",2.7,2565.73535877356
"A04",3.7,2557.86481508763
"A04",4.7,2578.01698987066
"A04",5.7,2553.34639643449
"A04",6.7,2588.91250403664
"A04",7.7,2610.37087705947
"A04",8.7,2673.50788361956
"A04",9.7,2731.96621311229
"A04",10.7,2843.66422256112
"A04",11.7,3117.51475094319
"A04",12.7,3649.72081661303
"A04",13.7,4638.79620433604
"A04",14.7,6176.25283220447
"A04",15.7,8280.76435378038
"A04",16.7,10991.2384941206
"A04",17.7,13652.6625752431
"A04",18.7,16266.0792457677
"A04",19.7,18540.044784356
"A04",20.7,20468.0755212419
"A04",21.7,22045.7955659847
"A04",22.7,23422.4633353341
"A04",23.7,24465.1582260309
"A04",24.7,25249.1435643329
"A04",25.7,25914.7146821095
"A04",26.7,26435.0248542667
"A04",27.7,26932.7411244314
"A04",28.7,27216.519598173
"A04",29.7,27374.1451275946
"A04",30.7,27600.2108740854
"A04",31.7,27747.6699379786
"A04",32.7,27893.5418675221
"A04",33.7,27966.7999573721
"A04",34.7,27943.0706765288
"A04",35.7,27937.0255940122
"A04",36.7,27937.2852088659
"A04",37.7,27977.033239004
"A04",38.7,28025.1110945227
"A04",39.7,27952.2492987299
"A05",0.7,2690.01069818779
"A05",1.7,2693.66877387455
"A05",2.7,2666.80589428582
"A05",3.7,2645.97941123018
"A05",4.7,2650.64046667085
"A05",5.7,2663.8164221271
"A05",6.7,2682.42070392208
"A05",7.7,2704.45960411557
"A05",8.7,2730.59161699993
"A05",9.7,2783.96998799957
"A05",10.7,2928.55604997684
"A05",11.7,3269.31083828709
"A05",12.7,3824.83594780133
"A05",13.7,4850.17620352496
"A05",14.7,6560.63294534613
"A05",15.7,8892.35681771176
"A05",16.7,11767.8458538628
"A05",17.7,14741.2402577433
"A05",18.7,17540.5314938875
"A05",19.7,20017.4002326413
"A05",20.7,22055.597813108
"A05",21.7,23768.2298168959
"A05",22.7,25214.6997802783
"A05",23.7,26365.4346994628
"A05",24.7,27208.7912242084
"A05",25.7,27959.8403334967
"A05",26.7,28471.1640422366
"A05",27.7,29031.2802792164
"A05",28.7,29423.3952880684
"A05",29.7,29466.9879127122
"A05",30.7,29667.2320564362
"A05",31.7,29667.6700708533
"A05",32.7,29788.6754883775
"A05",33.7,29796.5385494375
"A05",34.7,29745.7496546803
"A05",35.7,29708.6045591789
"A05",36.7,29640.8120388968
"A05",37.7,29554.1757895697
"A05",38.7,29546.3668666128
"A05",39.7,29410.0316127355
"A06",0.7,2672.64279848153
"A06",1.7,2689.72648371348
"A06",2.7,2690.85770882675
"A06",3.7,2676.66626992043
"A06",4.7,2673.75715797217
"A06",5.7,2660.68608489465
"A06",6.7,2649.28943188146
"A06",7.7,2688.06968425936
"A06",8.7,2723.9224510593
"A06",9.7,2741.75500838459
"A06",10.7,2842.48247465039
"A06",11.7,3083.63443312908
"A06",12.7,3532.25006779659
"A06",13.7,4381.18586149341
"A06",14.7,5847.37775029194
"A06",15.7,7844.36548616973
"A06",16.7,10183.3764200578
"A06",17.7,12663.7922371781
"A06",18.7,15005.2159792281
"A06",19.7,17188.1710471312
"A06",20.7,18968.7068017858
"A06",21.7,20357.6120968736
"A06",22.7,21502.2230206943
"A06",23.7,22482.0334913812
"A06",24.7,23204.2388154773
"A06",25.7,23804.3258787963
"A06",26.7,24224.3306084855
"A06",27.7,24621.2293369098
"A06",28.7,24882.4827508675
"A06",29.7,25076.6246635241
"A06",30.7,25264.3083878778
"A06",31.7,25373.7794256838
"A06",32.7,25406.0560551238
"A06",33.7,25471.7757001447
"A06",34.7,25526.0981105859
"A06",35.7,25575.5508335722
"A06",36.7,25560.5845884343
"A06",37.7,25562.05083329
"A06",38.7,25541.1506083768
"A06",39.7,25569.4987204541
"A07",0.7,3095.82151193822
"A07",1.7,3077.05249191844
"A07",2.7,3070.59111903351
"A07",3.7,3063.48973171332
"A07",4.7,3040.64370843231
"A07",5.7,3031.57531436623
"A07",6.7,3019.37890596506
"A07",7.7,3007.41281299761
"A07",8.7,3056.11941148033
"A07",9.7,3105.4611382973
"A07",10.7,3232.39824602985
"A07",11.7,3478.98822756813
"A07",12.7,3981.10495487309
"A07",13.7,4998.86358770602
"A07",14.7,6634.94310779666
"A07",15.7,8860.75962259947
"A07",16.7,11511.0828540035
"A07",17.7,14280.3095134842
"A07",18.7,16958.2441533981
"A07",19.7,19278.7218564303
"A07",20.7,21246.3043738646
"A07",21.7,22798.4806387257
"A07",22.7,23985.769512146
"A07",23.7,25114.8420011567
"A07",24.7,26058.8122854395
"A07",25.7,26732.2911079043
"A07",26.7,27290.0199931422
"A07",27.7,27661.3205158825
"A07",28.7,27978.6969773587
"A07",29.7,28314.5091445699
"A07",30.7,28651.0330600572
"A07",31.7,28795.1692692604
"A07",32.7,28771.7626305944
"A07",33.7,28835.2308900234
"A07",34.7,28990.5400251982
"A07",35.7,29071.7037997136
"A07",36.7,29174.4833466713
"A07",37.7,29135.5938458701
"A07",38.7,28933.8830693735
"A07",39.7,29039.8608623461
"A08",0.7,2924.99495446064
"A08",1.7,2890.42933169176
"A08",2.7,2917.949004905
"A08",3.7,2924.45324182368
"A08",4.7,2895.0061707623
"A08",5.7,2905.9618001179
"A08",6.7,2901.19983722029
"A08",7.7,2917.65004254649
"A08",8.7,2964.09302115252
"A08",9.7,2995.62819834982
"A08",10.7,3116.16420952702
"A08",11.7,3363.49171013424
"A08",12.7,3827.81189516407
"A08",13.7,4797.06430670058
"A08",14.7,6377.3249707241
"A08",15.7,8510.88466435351
"A08",16.7,11036.9917125535
"A08",17.7,13685.7095180073
"A08",18.7,16293.8021963237
"A08",19.7,18515.5930078234
"A08",20.7,20468.95018392
"A08",21.7,22154.2936134785
"A08",22.7,23210.4675195117
"A08",23.7,24317.9458769981
"A08",24.7,25344.1922974637
"A08",25.7,26045.0848357936
"A08",26.7,26518.3766538246
"A08",27.7,26834.6520550572
"A08",28.7,27046.7187205435
"A08",29.7,27414.6460449321
"A08",30.7,27685.4821862839
"A08",31.7,27886.9576655435
"A08",32.7,27758.4868262234
"A08",33.7,27793.746468186
"A08",34.7,27888.7951557788
"A08",35.7,27913.297475428
"A08",36.7,28006.5646434459
"A08",37.7,27878.1648400554
"A08",38.7,27503.2938290495
"A08",39.7,27665.4540750991
"A09",0.7,2584.62636727319
"A09",1.7,2520.70926494795
"A09",2.7,2574.63202642029
"A09",3.7,2563.69403120931
"A09",4.7,2562.69443957995
"A09",5.7,2587.77934166697
"A09",6.7,2557.92142990884
"A09",7.7,2552.82004164586
"A09",8.7,2605.12076769549
"A09",9.7,2678.68729182682
"A09",10.7,2783.19279456534
"A09",11.7,3019.81873376317
"A09",12.7,3453.91662002012
"A09",13.7,4455.4615829129
"A09",14.7,5955.34040534937
"A09",15.7,8016.86975722655
"A09",16.7,10435.8533559119
"A09",17.7,12956.9282232758
"A09",18.7,15475.6949814059
"A09",19.7,17664.783504588
"A09",20.7,19578.0950178404
"A09",21.7,20871.9825767491
"A09",22.7,21779.2488488929
"A09",23.7,22888.8701793011
"A09",24.7,23942.0640545497
"A09",25.7,24448.8960185842
"A09",26.7,24884.6807859644
"A09",27.7,24857.0954218399
"A09",28.7,25004.9094445021
"A09",29.7,25687.6631085338
"A09",30.7,25888.7519935878
"A09",31.7,25942.681241483
"A09",32.7,25641.9349522452
"A09",33.7,25578.4206842514
"A09",34.7,25679.8182579144
"A09",35.7,25716.3322251334
"A09",36.7,25776.1322626253
"A09",37.7,25624.156006441
"A09",38.7,25015.8716454181
"A09",39.7,25302.0706080694
"A10",0.7,2609.62158496463
"A10",1.7,2535.58855619989
"A10",2.7,2576.65549780633
"A10",3.7,2593.52724747222
"A10",4.7,2596.70490771474
"A10",5.7,2583.9296769425
"A10",6.7,2568.96271902171
"A10",7.7,2555.57521672942
"A10",8.7,2643.72927680348
"A10",9.7,2665.26676394915
"A10",10.7,2751.97692496769
"A10",11.7,2959.72410709092
"A10",12.7,3357.7469710133
"A10",13.7,4334.01595609442
"A10",14.7,5768.48544693217
"A10",15.7,7750.23964391539
"A10",16.7,9968.43296331316
"A10",17.7,12374.4282577915
"A10",18.7,14809.711975917
"A10",19.7,16877.5412328418
"A10",20.7,18556.9503786828
"A10",21.7,19770.9451108504
"A10",22.7,20532.7229969121
"A10",23.7,21594.7786435382
"A10",24.7,22571.3561865251
"A10",25.7,23224.9931674564
"A10",26.7,23690.1467283997
"A10",27.7,23587.6736845568
"A10",28.7,23768.1717608855
"A10",29.7,24407.5215952745
"A10",30.7,24526.8550233793
"A10",31.7,24612.7059064124
"A10",32.7,24252.043841085
"A10",33.7,24003.9562382726
"A10",34.7,24280.6391329718
"A10",35.7,24354.9443748795
"A10",36.7,24383.1059251357
"A10",37.7,24225.162403605
"A10",38.7,23594.2239411159
"A10",39.7,23832.8391771141
"A11",0.7,3329.9049947067
"A11",1.7,3281.88537478981
"A11",2.7,3320.53655741747
"A11",3.7,3310.7879248741
"A11",4.7,3311.04782729336
"A11",5.7,3300.22065849672
"A11",6.7,3273.09440224119
"A11",7.7,3275.16252241446
"A11",8.7,3337.64978712182
"A11",9.7,3391.09720503566
"A11",10.7,3512.1247721606
"A11",11.7,3770.64814824884
"A11",12.7,4273.03079602858
"A11",13.7,5333.23118541045
"A11",14.7,6995.93943833877
"A11",15.7,9253.85879315726
"A11",16.7,11882.6609976541
"A11",17.7,14760.9577098064
"A11",18.7,17552.6845056895
"A11",19.7,19923.1899534899
"A11",20.7,21914.2174517767
"A11",21.7,23392.136431822
"A11",22.7,24506.0600618253
"A11",23.7,25606.5323374804
"A11",24.7,26627.5886158436
"A11",25.7,27277.5882000042
"A11",26.7,27740.5605833188
"A11",27.7,27849.0231827866
"A11",28.7,28139.9093832862
"A11",29.7,28631.9255532504
"A11",30.7,28769.2717091561
"A11",31.7,28877.6285498245
"A11",32.7,28630.8064250091
"A11",33.7,28520.976383097
"A11",34.7,28680.7936535891
"A11",35.7,28656.3418758729
"A11",36.7,28615.4158874603
"A11",37.7,28424.4500238356
"A11",38.7,27976.5094562019
"A11",39.7,28011.2605676861
"A12",0.7,2587.27836713759
"A12",1.7,2379.94870566599
"A12",2.7,2305.46936294182
"A12",3.7,2222.37505070334
"A12",4.7,2166.06712415768
"A12",5.7,2123.703729192
"A12",6.7,2083.77893659482
"A12",7.7,2062.17713398338
"A12",8.7,2058.9064402144
"A12",9.7,2096.15072832654
"A12",10.7,2160.2767645011
"A12",11.7,2312.86864134149
"A12",12.7,2616.99967572882
"A12",13.7,3235.76585252387
"A12",14.7,4185.38854166903
"A12",15.7,5531.74484685577
"A12",16.7,7101.00530891389
"A12",17.7,8709.67397198128
"A12",18.7,10250.4719767032
"A12",19.7,11589.567946219
"A12",20.7,12677.5622033504
"A12",21.7,13466.0605072674
"A12",22.7,14064.2791395215
"A12",23.7,14643.3966978756
"A12",24.7,15140.894572935
"A12",25.7,15411.9955212013
"A12",26.7,15612.7938722386
"A12",27.7,15629.1622302326
"A12",28.7,15670.2093109112
"A12",29.7,15781.5454519424
"A12",30.7,15758.1779491547
"A12",31.7,15759.9352943914
"A12",32.7,15527.0626173317
"A12",33.7,15417.9960313668
"A12",34.7,15322.7809131978
"A12",35.7,15192.3762446806
"A12",36.7,15059.1802231014
"A12",37.7,14842.2478038755
"A12",38.7,14534.2140111168
"A12",39.7,14456.7460020034
"B01",0.7,3092.81313215071
"B01",1.7,3088.7126852157
"B01",2.7,3073.9457710799
"B01",3.7,3074.05617930136
"B01",4.7,3091.27886669008
"B01",5.7,3089.90705754075
"B01",6.7,3104.75046857132
"B01",7.7,3127.67756078461
"B01",8.7,3158.8824374142
"B01",9.7,3249.02596597401
"B01",10.7,3396.9539890056
"B01",11.7,3712.78296423922
"B01",12.7,4281.78763593024
"B01",13.7,5313.60845680191
"B01",14.7,7011.71470269469
"B01",15.7,9377.20470298614
"B01",16.7,12259.1146256677
"B01",17.7,15324.0332619958
"B01",18.7,18324.9075658661
"B01",19.7,20965.2546428706
"B01",20.7,23248.200165043
"B01",21.7,25141.9343175127
"B01",22.7,26740.1376368196
"B01",23.7,28075.9177515702
"B01",24.7,29133.2461247148
"B01",25.7,30032.4982088451
"B01",26.7,30760.5647892217
"B01",27.7,31307.8376721489
"B01",28.7,31716.0425369049
"B01",29.7,32013.7547471674
"B01",30.7,32285.1552026671
"B01",31.7,32466.9378843846
"B01",32.7,32662.7556455311
"B01",33.7,32749.3007202823
"B01",34.7,32795.4078726386
"B01",35.7,32828.7854801388
"B01",36.7,32842.1876920085
"B01",37.7,32838.4562949499
"B01",38.7,32774.7778636381
"B01",39.7,32754.5657116485
"B02",0.7,3473.46259724109
"B02",1.7,3443.45949436812
"B02",2.7,3426.38896108792
"B02",3.7,3338.45269663555
"B02",4.7,3477.09783999433
"B02",5.7,3489.25459566837
"B02",6.7,3507.89218444541
"B02",7.7,3530.60231992225
"B02",8.7,3575.57701452998
"B02",9.7,3656.16173896983
"B02",10.7,3819.84134030414
"B02",11.7,4156.85485722242
"B02",12.7,4769.88619650155
"B02",13.7,5875.6622385455
"B02",14.7,7676.65778020444
"B02",15.7,10165.9049947925
"B02",16.7,13351.1480195601
"B02",17.7,16603.9968071448
"B02",18.7,19779.8356995003
"B02",19.7,22558.9307777629
"B02",20.7,24915.6989436691
"B02",21.7,26891.142404401
"B02",22.7,28544.8813544312
"B02",23.7,29832.8472003011
"B02",24.7,30820.4782697909
"B02",25.7,31659.5898724873
"B02",26.7,32252.3216491975
"B02",27.7,32712.7792806193
"B02",28.7,33061.2953957313
"B02",29.7,33215.2730140499
"B02",30.7,33370.4748535844
"B02",31.7,33427.617730247
"B02",32.7,33522.4292651577
"B02",33.7,33539.232187125
"B02",34.7,33442.3745755018
"B02",35.7,33395.1830713801
"B02",36.7,33264.2755129345
"B02",37.7,33136.9904745831
"B02",38.7,32983.8453748497
"B02",39.7,32772.8579779572
"B03",0.7,2664.58540762352
"B03",1.7,2670.27217300528
"B03",2.7,2657.56765647327
"B03",3.7,2657.20466544858
"B03",4.7,2647.34057144737
"B03",5.7,2659.01504147104
"B03",6.7,2671.39888013301
"B03",7.7,2684.43518313389
"B03",8.7,2707.15668610751
"B03",9.7,2771.54074684321
"B03",10.7,2875.69615417352
"B03",11.7,3103.62208617425
"B03",12.7,3541.87846366253
"B03",13.7,4325.76589506822
"B03",14.7,5631.74648942079
"B03",15.7,7449.82363563788
"B03",16.7,9647.98587054377
"B03",17.7,11932.0581576768
"B03",18.7,14102.261217221
"B03",19.7,16011.7018074449
"B03",20.7,17586.68832534
"B03",21.7,18921.9398016007
"B03",22.7,20065.6227357244
"B03",23.7,20859.2837045521
"B03",24.7,21485.3421172096
"B03",25.7,21983.6685510726
"B03",26.7,22335.8743277271
"B03",27.7,22602.56860307
"B03",28.7,22792.432853417
"B03",29.7,22816.5873630128
"B03",30.7,22887.7120198588
"B03",31.7,22870.3470464241
"B03",32.7,22979.9039190043
"B03",33.7,22976.5891181413
"B03",34.7,22893.4204367305
"B03",35.7,22843.8396336856
"B03",36.7,22780.7130920194
"B03",37.7,22688.5186932935
"B03",38.7,22680.5717778653
"B03",39.7,22539.0080913164
"B04",0.7,2965.90922380783
"B04",1.7,3032.7061640155
"B04",2.7,3028.23427160361
"B04",3.7,3034.52816501506
"B04",4.7,3048.75825184536
"B04",5.7,3046.59715412392
"B04",6.7,3096.95618775117
"B04",7.7,3116.44884813489
"B04",8.7,3161.2490824538
"B04",9.7,3257.06592551434
"B04",10.7,3405.35287420162
"B04",11.7,3750.07534807673
"B04",12.7,4361.69670229483
"B04",13.7,5411.62361654711
"B04",14.7,7119.9555918177
"B04",15.7,9554.50825717549
"B04",16.7,12593.2552804583
"B04",17.7,15719.7839473935
"B04",18.7,18740.1257530912
"B04",19.7,21479.6623999272
"B04",20.7,23833.4662376665
"B04",21.7,25815.8199788598
"B04",22.7,27557.8925252141
"B04",23.7,28919.508224634
"B04",24.7,29974.0414487835
"B04",25.7,30871.1074133666
"B04",26.7,31560.2915301267
"B04",27.7,32193.8275407316
"B04",28.7,32613.2018417773
"B04",29.7,32776.9932809471
"B04",30.7,33008.146639007
"B04",31.7,33113.8562322647
"B04",32.7,33247.069414769
"B04",33.7,33327.959674178
"B04",34.7,33190.5318261326
"B04",35.7,33113.5873199338
"B04",36.7,32953.9552749455
"B04",37.7,32842.2724547181
"B04",38.7,32797.1231394886
"B04",39.7,32715.6842358612
"B05",0.7,2621.84260942477
"B05",1.7,2624.90224853716
"B05",2.7,2626.85189474101
"B05",3.7,2645.95442244662
"B05",4.7,2661.34588334207
"B05",5.7,2666.56871103772
"B05",6.7,2707.38621422992
"B05",7.7,2736.84727672304
"B05",8.7,2773.44032938008
"B05",9.7,2845.97038245701
"B05",10.7,2970.73340593187
"B05",11.7,3269.32346006055
"B05",12.7,3794.21681842007
"B05",13.7,4714.45477460703
"B05",14.7,6193.66974094929
"B05",15.7,8260.70033302591
"B05",16.7,10809.4981173083
"B05",17.7,13506.1363589563
"B05",18.7,16145.1292404067
"B05",19.7,18474.8271892268
"B05",20.7,20472.8618265357
"B05",21.7,22165.2786661821
"B05",22.7,23595.7301691305
"B05",23.7,24737.5643497403
"B05",24.7,25583.3451090389
"B05",25.7,26286.1800488883
"B05",26.7,26812.6322178479
"B05",27.7,27274.6520155414
"B05",28.7,27602.9723709971
"B05",29.7,27712.1332411986
"B05",30.7,27867.455619803
"B05",31.7,27924.8044996874
"B05",32.7,28004.4932318095
"B05",33.7,28021.4400371299
"B05",34.7,27910.828403373
"B05",35.7,27820.6284713988
"B05",36.7,27720.5394757589
"B05",37.7,27678.8183181508
"B05",38.7,27537.2200635355
"B05",39.7,27318.376876755
"B06",0.7,2374.79900406742
"B06",1.7,2415.45802281024
"B06",2.7,2446.80182926907
"B06",3.7,2448.49150358074
"B06",4.7,2485.83733255099
"B06",5.7,2483.75853862213
"B06",6.7,2508.32117312354
"B06",7.7,2528.6716873
"B06",8.7,2580.07110755132
"B06",9.7,2624.93372251676
"B06",10.7,2746.02047542516
"B06",11.7,2987.85272684503
"B06",12.7,3424.66272166852
"B06",13.7,4271.65998504861
"B06",14.7,5595.35313702137
"B06",15.7,7419.88903538111
"B06",16.7,9652.74483594906
"B06",17.7,12038.7621743404
"B06",18.7,14369.0919735054
"B06",19.7,16435.781578961
"B06",20.7,18328.934145151
"B06",21.7,19864.9634920734
"B06",22.7,21151.9431522524
"B06",23.7,22185.5474714014
"B06",24.7,23046.2471165732
"B06",25.7,23738.4032869042
"B06",26.7,24269.6182495238
"B06",27.7,24696.4373190394
"B06",28.7,25031.9861495796
"B06",29.7,25262.2341764406
"B06",30.7,25477.5203074908
"B06",31.7,25571.5174128904
"B06",32.7,25641.2895374011
"B06",33.7,25653.448840053
"B06",34.7,25682.5555292445
"B06",35.7,25663.4332214617
"B06",36.7,25612.0552003814
"B06",37.7,25574.293503903
"B06",38.7,25481.3600282685
"B06",39.7,25400.7478422613
"B07",0.7,2824.47531204384
"B07",1.7,2860.98524924242
"B07",2.7,2887.06817959297
"B07",3.7,2901.34756080583
"B07",4.7,2940.02877102086
"B07",5.7,2950.68797807668
"B07",6.7,2967.71234866899
"B07",7.7,2994.50743065975
"B07",8.7,3073.00277513678
"B07",9.7,3136.0843129723
"B07",10.7,3287.54426116371
"B07",11.7,3594.05094796479
"B07",12.7,4144.26300728269
"B07",13.7,5195.10701257427
"B07",14.7,6818.14721236505
"B07",15.7,9100.41701179733
"B07",16.7,11826.1003842942
"B07",17.7,14742.8157157859
"B07",18.7,17563.4253527716
"B07",19.7,20074.3681374496
"B07",20.7,22211.4036807986
"B07",21.7,23961.6207347537
"B07",22.7,25384.6266797128
"B07",23.7,26581.6980886117
"B07",24.7,27529.6613698591
"B07",25.7,28237.6030186482
"B07",26.7,28766.4910450025
"B07",27.7,29120.633367549
"B07",28.7,29349.3340506773
"B07",29.7,29537.6601293815
"B07",30.7,29625.3922459582
"B07",31.7,29634.7290665936
"B07",32.7,29596.5540826311
"B07",33.7,29495.265498375
"B07",34.7,29406.7697622602
"B07",35.7,29412.9237835694
"B07",36.7,29207.230784505
"B07",37.7,29042.2158867577
"B07",38.7,28798.0517324083
"B07",39.7,28637.2075252507
"B08",0.7,2792.06881125224
"B08",1.7,2769.42979331235
"B08",2.7,2813.79562303509
"B08",3.7,2828.82030603388
"B08",4.7,2828.63979741136
"B08",5.7,2834.11262331578
"B08",6.7,2848.81448091869
"B08",7.7,2872.30139804204
"B08",8.7,2916.89579683193
"B08",9.7,2991.48471007426
"B08",10.7,3122.85319153687
"B08",11.7,3368.07838386407
"B08",12.7,3842.06139685445
"B08",13.7,4830.83249000822
"B08",14.7,6328.44029501343
"B08",15.7,8415.18356036867
"B08",16.7,10909.3280931527
"B08",17.7,13538.6061231547
"B08",18.7,16101.0861316409
"B08",19.7,18395.116787359
"B08",20.7,20267.0604292565
"B08",21.7,21695.9340395374
"B08",22.7,22745.1811435995
"B08",23.7,23826.2645932759
"B08",24.7,24725.6466761453
"B08",25.7,25335.8099657621
"B08",26.7,25800.8933255214
"B08",27.7,25851.1500267729
"B08",28.7,26042.9257556635
"B08",29.7,26463.294151387
"B08",30.7,26596.6217011367
"B08",31.7,26636.2394098601
"B08",32.7,26461.7365087399
"B08",33.7,26303.7975966843
"B08",34.7,26417.0357241055
"B08",35.7,26445.9198444347
"B08",36.7,26381.5909823504
"B08",37.7,26192.1232052895
"B08",38.7,25833.4960103683
"B08",39.7,25886.8667442016
"B09",0.7,2911.22987670145
"B09",1.7,2946.53278926431
"B09",2.7,2968.48992578573
"B09",3.7,2986.34437943708
"B09",4.7,3009.20808662473
"B09",5.7,3035.59106718803
"B09",6.7,3053.69488230118
"B09",7.7,3084.82675785925
"B09",8.7,3149.63112112147
"B09",9.7,3213.3036418489
"B09",10.7,3342.00417875582
"B09",11.7,3640.52327055427
"B09",12.7,4183.36810466467
"B09",13.7,5170.67180999699
"B09",14.7,6778.28476322476
"B09",15.7,8969.22834746386
"B09",16.7,11606.5159258144
"B09",17.7,14453.6444936049
"B09",18.7,17143.2020703307
"B09",19.7,19515.8810667767
"B09",20.7,21518.6344290898
"B09",21.7,23115.8123487325
"B09",22.7,24367.6589584447
"B09",23.7,25457.1986059335
"B09",24.7,26284.337344482
"B09",25.7,26962.8064097729
"B09",26.7,27427.2175187255
"B09",27.7,27774.7980410998
"B09",28.7,28074.7902733397
"B09",29.7,28328.3745283865
"B09",30.7,28515.0623789346
"B09",31.7,28577.4990390088
"B09",32.7,28543.0437820024
"B09",33.7,28491.8667559865
"B09",34.7,28508.521353738
"B09",35.7,28466.2550202156
"B09",36.7,28409.9334187632
"B09",37.7,28279.8562007171
"B09",38.7,28086.4820585837
"B09",39.7,27978.0459308928
"B10",0.7,3146.27204640762
"B10",1.7,3144.76061206224
"B10",2.7,3177.96010530023
"B10",3.7,3188.6759329005
"B10",4.7,3190.39345200758
"B10",5.7,3202.85465757344
"B10",6.7,3204.48135661333
"B10",7.7,3236.61691678216
"B10",8.7,3284.8812305499
"B10",9.7,3357.90925535935
"B10",10.7,3490.24085637183
"B10",11.7,3770.43845865262
"B10",12.7,4318.4229780455
"B10",13.7,5343.08723678547
"B10",14.7,6942.08031024576
"B10",15.7,9151.73665215721
"B10",16.7,11774.6072216047
"B10",17.7,14567.9198659622
"B10",18.7,17222.3833764197
"B10",19.7,19592.5186285632
"B10",20.7,21489.9603319658
"B10",21.7,22971.2704484889
"B10",22.7,24151.2193962828
"B10",23.7,25096.6248566629
"B10",24.7,25882.7062505092
"B10",25.7,26388.4140236379
"B10",26.7,26744.3564058546
"B10",27.7,26975.6898996264
"B10",28.7,27127.6407981574
"B10",29.7,27273.8039891502
"B10",30.7,27302.2595170715
"B10",31.7,27242.0134447073
"B10",32.7,27156.172814169
"B10",33.7,26998.6118884071
"B10",34.7,26831.7696429608
"B10",35.7,26747.7843088222
