"curve_id","cycle","fluorescence"
"S1.5",42,8180.344522
"S1.5",43,8246.837996
"S1.5",44,8308.609401
"S1.5",45,8334.200766
"S1.5",46,8323.410068
"S1.5",47,8332.864877
"S1.5",48,8349.95005
"S1.5",49,8355.128731
"S1.5",50,8318.974137
"S1.5",51,8320.777026
"S1.5",52,8318.55012
"S1.5",53,8348.066953
"S1.5",54,8304.918972
"S1.5",55,8314.997327
"S1.5",56,8314.522911
"S1.5",57,8314.376862
"S1.5",58,8295.515713
"S1.5",59,8269.844971
"S1.5",60,8262.106089
"S1.6",1,373.7024174
"S1.6",2,372.2210764
"S1.6",3,373.7412622
"S1.6",4,373.5868373
"S1.6",5,374.0544065
"S1.6",6,374.3847254
"S1.6",7,376.221571
"S1.6",8,376.3698628
"S1.6",9,376.6026694
"S1.6",10,376.1052153
"S1.6",11,375.8661763
"S1.6",12,378.3582168
"S1.6",13,379.3982088
"S1.6",14,379.5152745
"S1.6",15,379.7878699
"S1.6",16,387.3160406
"S1.6",17,401.7837473
"S1.6",18,428.4381837
"S1.6",19,477.251797
"S1.6",20,573.2076109
"S1.6",21,743.2334116
"S1.6",22,1039.363961
"S1.6",23,1473.334347
"S1.6",24,2044.770491
"S1.6",25,2716.258937
"S1.6",26,3446.912258
"S1.6",27,4139.473703
"S1.6",28,4804.767693
"S1.6",29,5392.932121
"S1.6",30,5919.709309
"S1.6",31,6367.762669
"S1.6",32,6748.602517
"S1.6",33,7091.633494
"S1.6",34,7392.893243
"S1.6",35,7727.261595
"S1.6",36,7976.359866
"S1.6",37,8191.951677
"S1.6",38,8376.80863
"S1.6",39,8517.954162
"S1.6",40,8627.752202
"S1.6",41,8722.840911
"S1.6",42,8805.130425
"S1.6",43,8870.646426
"S1.6",44,8921.32056
"S1.6",45,8964.758139
"S1.6",46,8957.183827
"S1.6",47,8983.626995
"S1.6",48,8993.983212
"S1.6",49,8987.375102
"S1.6",50,8985.292503
"S1.6",51,8977.523072
"S1.6",52,8963.783035
"S1.6",53,8973.271108
"S1.6",54,8972.576994
"S1.6",55,8973.647508
"S1.6",56,8962.046273
"S1.6",57,8964.647291
"S1.6",58,8946.555075
"S1.6",59,8925.319106
"S1.6",60,8929.322643
"S1.7",1,353.3484797
"S1.7",2,372.3429889
"S1.7",3,376.1789982
"S1.7",4,375.3654031
"S1.7",5,375.8960043
"S1.7",6,376.9486176
"S1.7",7,378.2977365
"S1.7",8,378.5188546
"S1.7",9,378.1866394
"S1.7",10,379.034901
"S1.7",11,379.433382
"S1.7",12,379.0061886
"S1.7",13,380.1437085
"S1.7",14,382.3815625
"S1.7",15,384.095483
"S1.7",16,389.6182579
"S1.7",17,403.2190407
"S1.7",18,427.9434287
"S1.7",19,475.4342488
"S1.7",20,568.595362
"S1.7",21,738.0298002
"S1.7",22,1024.238439
"S1.7",23,1447.76099
"S1.7",24,2008.488768
"S1.7",25,2668.840265
"S1.7",26,3371.71986
"S1.7",27,4057.686718
"S1.7",28,4700.574159
"S1.7",29,5276.79633
"S1.7",30,5791.161534
"S1.7",31,6227.339836
"S1.7",32,6601.968
"S1.7",33,6934.640847
"S1.7",34,7237.777464
"S1.7",35,7552.705744
"S1.7",36,7802.873446
"S1.7",37,7988.492948
"S1.7",38,8179.695704
"S1.7",39,8299.018149
"S1.7",40,8428.295706
"S1.7",41,8513.645672
"S1.7",42,8605.817441
"S1.7",43,8654.232695
"S1.7",44,8721.365011
"S1.7",45,8755.362551
"S1.7",46,8743.266933
"S1.7",47,8772.081946
"S1.7",48,8778.701518
"S1.7",49,8775.000013
"S1.7",50,8778.733153
"S1.7",51,8768.580257
"S1.7",52,8749.386933
"S1.7",53,8759.422568
"S1.7",54,8728.194592
"S1.7",55,8749.001073
"S1.7",56,8732.70037
"S1.7",57,8722.347171
"S1.7",58,8716.159192
"S1.7",59,8685.74281
"S1.7",60,8700.256383
"S1.8",1,399.7704372
"S1.8",2,397.0284476
"S1.8",3,400.7209905
"S1.8",4,399.8345932
"S1.8",5,400.4992234
"S1.8",6,402.6564966
"S1.8",7,401.5830594
"S1.8",8,403.232293
"S1.8",9,401.8316636
"S1.8",10,402.9514772
"S1.8",11,403.1140798
"S1.8",12,402.6970846
"S1.8",13,405.0039957
"S1.8",14,405.9696937
"S1.8",15,407.6257183
"S1.8",16,412.9693897
"S1.8",17,429.9603348
"S1.8",18,454.0367218
"S1.8",19,503.2975022
"S1.8",20,596.7085869
"S1.8",21,765.3023957
"S1.8",22,1052.304787
"S1.8",23,1475.193424
"S1.8",24,2038.984536
"S1.8",25,2691.837927
"S1.8",26,3398.953753
"S1.8",27,4086.857171
"S1.8",28,4734.836245
"S1.8",29,5324.17044
"S1.8",30,5831.49634
"S1.8",31,6283.330702
"S1.8",32,6663.893843
"S1.8",33,7014.937509
"S1.8",34,7305.132907
"S1.8",35,7632.208002
"S1.8",36,7896.694581
"S1.8",37,8100.162079
"S1.8",38,8346.795928
"S1.8",39,8506.165126
"S1.8",40,8665.461028
"S1.8",41,8744.883446
"S1.8",42,8864.246166
"S1.8",43,8947.502484
"S1.8",44,8997.253205
"S1.8",45,9034.653706
"S1.8",46,9038.70473
"S1.8",47,9070.897945
"S1.8",48,9065.589228
"S1.8",49,9077.990821
"S1.8",50,9067.295669
"S1.8",51,9101.724246
"S1.8",52,9069.164215
"S1.8",53,9084.447088
"S1.8",54,9055.569661
"S1.8",55,9075.511642
"S1.8",56,9059.408323
"S1.8",57,9070.81392
"S1.8",58,9039.633578
"S1.8",59,9008.589079
"S1.8",60,9019.65582
"S1.9",1,398.4671005
"S1.9",2,393.2149731
"S1.9",3,392.1081587
"S1.9",4,393.0502076
"S1.9",5,391.374968
"S1.9",6,394.5146887
"S1.9",7,394.6462828
"S1.9",8,396.0295633
"S1.9",9,394.6550195
"S1.9",10,395.0255827
"S1.9",11,396.5174991
"S1.9",12,397.1185196
"S1.9",13,397.5437737
"S1.9",14,399.3068115
"S1.9",15,399.4801183
"S1.9",16,406.124469
"S1.9",17,424.3181242
"S1.9",18,449.6223643
"S1.9",19,502.8705836
"S1.9",20,602.8703123
"S1.9",21,786.4057024
"S1.9",22,1094.408875
"S1.9",23,1549.054248
"S1.9",24,2157.575178
"S1.9",25,2853.576261
"S1.9",26,3616.047146
"S1.9",27,4353.459767
"S1.9",28,5047.913893
"S1.9",29,5657.548824
"S1.9",30,6212.270333
"S1.9",31,6676.862057
"S1.9",32,7092.35225
"S1.9",33,7458.196148
"S1.9",34,7770.814591
"S1.9",35,8114.748015
"S1.9",36,8391.051117
"S1.9",37,8628.002441
"S1.9",38,8883.833264
"S1.9",39,9034.687386
"S1.9",40,9186.104029
"S1.9",41,9290.945269
"S1.9",42,9380.086147
"S1.9",43,9461.471404
"S1.9",44,9508.805061
"S1.9",45,9569.820824
"S1.9",46,9567.664241
"S1.9",47,9573.582454
"S1.9",48,9567.316443
"S1.9",49,9577.554681
"S1.9",50,9602.949928
"S1.9",51,9594.910696
"S1.9",52,9580.483878
"S1.9",53,9598.517368
"S1.9",54,9555.284385
"S1.9",55,9576.861993
"S1.9",56,9580.212116
"S1.9",57,9554.903996
"S1.9",58,9549.956329
"S1.9",59,9514.974313
"S1.9",60,9504.12969
"S1.10",1,369.5570105
"S1.10",2,386.3615183
"S1.10",3,388.9155361
"S1.10",4,390.8587204
"S1.10",5,390.2907862
"S1.10",6,393.3029847
"S1.10",7,391.9753692
"S1.10",8,393.6301589
"S1.10",9,391.9798853
"S1.10",10,394.2971798
"S1.10",11,395.474885
"S1.10",12,395.9179534
"S1.10",13,396.5240203
"S1.10",14,398.6986327
"S1.10",15,399.8365862
"S1.10",16,405.9324223
"S1.10",17,422.4580075
"S1.10",18,447.1290536
"S1.10",19,495.3095674
"S1.10",20,584.4319445
"S1.10",21,750.850486
"S1.10",22,1032.376101
"S1.10",23,1445.851723
"S1.10",24,2003.064847
"S1.10",25,2648.780041
"S1.10",26,3342.936223
"S1.10",27,4026.875583
"S1.10",28,4651.655073
"S1.10",29,5225.109599
"S1.10",30,5737.711699
"S1.10",31,6178.414475
"S1.10",32,6560.294086
"S1.10",33,6891.839868
"S1.10",34,7166.021115
"S1.10",35,7499.659399
"S1.10",36,7739.97316
"S1.10",37,7943.978584
"S1.10",38,8125.12202
"S1.10",39,8266.634135
"S1.10",40,8387.335088
"S1.10",41,8466.020294
"S1.10",42,8558.229713
"S1.10",43,8588.992018
"S1.10",44,8626.103018
"S1.10",45,8682.897458
"S1.10",46,8706.907214
"S1.10",47,8720.783909
"S1.10",48,8738.361421
"S1.10",49,8728.192034
"S1.10",50,8733.471378
"S1.10",51,8728.345881
"S1.10",52,8693.970313
"S1.10",53,8699.819953
"S1.10",54,8687.556822
"S1.10",55,8685.752862
"S1.10",56,8698.508342
"S1.10",57,8681.357221
"S1.10",58,8673.332505
"S1.10",59,8637.837247
"S1.10",60,8651.510123
"S1.11",1,402.6403348
"S1.11",2,400.4299895
"S1.11",3,400.1100491
"S1.11",4,399.9505175
"S1.11",5,399.1396009
"S1.11",6,402.0204041
"S1.11",7,403.2650946
"S1.11",8,403.7448273
"S1.11",9,403.5592701
"S1.11",10,404.2410135
"S1.11",11,404.8147352
"S1.11",12,405.3170034
"S1.11",13,406.6693135
"S1.11",14,408.5762456
"S1.11",15,409.8899428
"S1.11",16,415.9142357
"S1.11",17,431.5849323
"S1.11",18,454.5708274
"S1.11",19,503.3829281
"S1.11",20,596.5152581
"S1.11",21,761.410061
"S1.11",22,1042.203975
"S1.11",23,1454.526087
"S1.11",24,2010.842739
"S1.11",25,2651.157505
"S1.11",26,3352.238875
"S1.11",27,4035.919858
"S1.11",28,4681.887451
"S1.11",29,5243.890405
"S1.11",30,5769.475498
"S1.11",31,6208.217817
"S1.11",32,6585.824453
"S1.11",33,6927.531193
"S1.11",34,7228.820948
"S1.11",35,7552.272777
"S1.11",36,7842.04435
"S1.11",37,8097.615188
"S1.11",38,8320.120087
"S1.11",39,8453.340315
"S1.11",40,8613.900112
"S1.11",41,8666.880445
"S1.11",42,8785.927663
"S1.11",43,8880.491957
"S1.11",44,8934.171478
"S1.11",45,8965.41499
"S1.11",46,8971.4358
"S1.11",47,8979.518955
"S1.11",48,9008.213414
"S1.11",49,9006.516463
"S1.11",50,9021.011726
"S1.11",51,9004.359804
"S1.11",52,8990.399691
"S1.11",53,9011.611246
"S1.11",54,8969.56475
"S1.11",55,9002.581811
"S1.11",56,9003.024641
"S1.11",57,8952.773312
"S1.11",58,8951.143077
"S1.11",59,8911.254964
"S1.11",60,8920.940342
"S1.12",1,408.8371578
"S1.12",2,407.6135299
"S1.12",3,406.8242414
"S1.12",4,406.9552557
"S1.12",5,407.5798784
"S1.12",6,408.1785488
"S1.12",7,408.6287952
"S1.12",8,409.1117951
"S1.12",9,407.0986383
"S1.12",10,408.7871661
"S1.12",11,410.0758568
"S1.12",12,410.918951
"S1.12",13,410.9690187
"S1.12",14,411.9328136
"S1.12",15,413.5083655
"S1.12",16,419.2584773
"S1.12",17,435.8022662
"S1.12",18,460.7587694
"S1.12",19,510.5236405
"S1.12",20,604.537868
"S1.12",21,774.5291501
"S1.12",22,1058.293807
"S1.12",23,1478.425286
"S1.12",24,2044.136341
"S1.12",25,2699.732886
"S1.12",26,3401.581652
"S1.12",27,4092.743705
"S1.12",28,4741.313156
"S1.12",29,5326.891839
"S1.12",30,5840.04075
"S1.12",31,6275.515708
"S1.12",32,6667.824625
"S1.12",33,7019.546995
"S1.12",34,7321.3196
"S1.12",35,7645.156551
"S1.12",36,7912.923338
"S1.12",37,8173.0268
"S1.12",38,8393.903187
"S1.12",39,8521.755137
"S1.12",40,8655.067624
"S1.12",41,8756.393747
"S1.12",42,8858.440768
"S1.12",43,8948.912769
"S1.12",44,9007.851218
"S1.12",45,9034.709818
"S1.12",46,9037.397261
"S1.12",47,9078.88073
"S1.12",48,9072.051647
"S1.12",49,9077.735123
"S1.12",50,9111.487293
"S1.12",51,9090.637648
"S1.12",52,9072.665312
"S1.12",53,9088.452371
"S1.12",54,9050.802796
"S1.12",55,9088.403127
"S1.12",56,9108.155047
"S1.12",57,9072.145624
"S1.12",58,9048.934394
"S1.12",59,9011.45056
"S1.12",60,9006.510268
"S1.13",1,326.7132712
"S1.13",2,339.3718431
"S1.13",3,342.1059853
"S1.13",4,344.1861632
"S1.13",5,360.6974541
"S1.13",6,364.2846323
"S1.13",7,362.2007936
"S1.13",8,362.6994097
"S1.13",9,362.5174511
"S1.13",10,362.6976678
"S1.13",11,363.0482002
"S1.13",12,363.1258356
"S1.13",13,364.2736202
"S1.13",14,365.4067171
"S1.13",15,365.4896119
"S1.13",16,371.6835296
"S1.13",17,388.1509316
"S1.13",18,410.3058305
"S1.13",19,454.0774597
"S1.13",20,540.3426065
"S1.13",21,695.5837558
"S1.13",22,953.3481907
"S1.13",23,1339.122584
"S1.13",24,1854.54434
"S1.13",25,2451.613186
"S1.13",26,3104.12842
"S1.13",27,3743.705597
"S1.13",28,4340.589534
"S1.13",29,4886.951583
"S1.13",30,5383.702053
"S1.13",31,5780.291043
"S1.13",32,6144.304422
"S1.13",33,6459.46112
"S1.13",34,6733.133033
"S1.13",35,7050.928832
"S1.13",36,7292.117881
"S1.13",37,7478.706504
"S1.13",38,7671.830239
"S1.13",39,7782.947568
"S1.13",40,7913.332182
"S1.13",41,8007.666698
"S1.13",42,8139.841475
"S1.13",43,8218.22249
"S1.13",44,8278.942842
"S1.13",45,8300.853528
"S1.13",46,8318.966865
"S1.13",47,8358.887843
"S1.13",48,8364.828775
"S1.13",49,8360.2323
"S1.13",50,8376.282704
"S1.13",51,8365.576964
"S1.13",52,8335.014156
"S1.13",53,8345.161922
"S1.13",54,8312.863789
"S1.13",55,8312.949306
"S1.13",56,8339.738399
"S1.13",57,8311.848123
"S1.13",58,8309.143024
"S1.13",59,8276.79211
"S1.13",60,8295.356465
"S1.14",1,395.5358623
"S1.14",2,394.9097123
"S1.14",3,395.1868551
"S1.14",4,395.1850275
"S1.14",5,396.333216
"S1.14",6,396.7126544
"S1.14",7,396.9798682
"S1.14",8,397.299816
"S1.14",9,397.1710294
"S1.14",10,398.1640994
"S1.14",11,398.7467947
"S1.14",12,400.8392435
"S1.14",13,400.2777892
"S1.14",14,403.3714657
"S1.14",15,403.0949483
"S1.14",16,407.9160305
"S1.14",17,424.9907413
"S1.14",18,448.3339621
"S1.14",19,495.0614195
"S1.14",20,584.1059484
"S1.14",21,744.3276044
"S1.14",22,1018.661805
"S1.14",23,1421.670368
"S1.14",24,1960.813687
"S1.14",25,2587.754536
"S1.14",26,3262.194076
"S1.14",27,3935.405941
"S1.14",28,4562.201964
"S1.14",29,5121.968769
"S1.14",30,5623.431556
"S1.14",31,6049.393276
"S1.14",32,6447.108852
"S1.14",33,6780.987792
"S1.14",34,7056.248512
"S1.14",35,7418.600461
"S1.14",36,7721.624271
"S1.14",37,7940.377312
"S1.14",38,8175.54015
"S1.14",39,8283.396044
"S1.14",40,8422.995928
"S1.14",41,8507.492402
"S1.14",42,8606.493908
"S1.14",43,8699.095427
"S1.14",44,8753.32576
"S1.14",45,8786.366697
"S1.14",46,8791.555449
"S1.14",47,8809.221776
"S1.14",48,8828.106747
"S1.14",49,8817.366441
"S1.14",50,8819.17187
"S1.14",51,8832.510197
"S1.14",52,8815.438547
"S1.14",53,8810.711849
"S1.14",54,8793.453037
"S1.14",55,8828.118039
"S1.14",56,8806.403641
"S1.14",57,8812.24219
"S1.14",58,8802.782458
"S1.14",59,8766.411504
"S1.14",60,8783.961143
"S1.15",1,396.1098772
"S1.15",2,395.753964
"S1.15",3,394.6100804
"S1.15",4,395.7354375
"S1.15",5,395.6770147
"S1.15",6,396.892665
"S1.15",7,397.7358401
"S1.15",8,398.90369
"S1.15",9,397.276667
"S1.15",10,398.3616948
"S1.15",11,400.0606216
"S1.15",12,400.0412352
"S1.15",13,401.4243184
"S1.15",14,402.5669115
"S1.15",15,402.2714132
"S1.15",16,408.6984071
"S1.15",17,423.5507905
"S1.15",18,448.3604601
"S1.15",19,494.1476668
"S1.15",20,584.6825591
"S1.15",21,744.4284704
"S1.15",22,1015.899039
"S1.15",23,1412.723049
"S1.15",24,1952.005595
"S1.15",25,2571.489095
"S1.15",26,3242.612722
"S1.15",27,3911.351092
"S1.15",28,4540.600445
"S1.15",29,5097.282019
"S1.15",30,5599.300491
"S1.15",31,6035.476165
"S1.15",32,6413.768572
"S1.15",33,6742.956417
"S1.15",34,7042.42565
"S1.15",35,7357.973345
"S1.15",36,7634.582526
"S1.15",37,7846.328838
"S1.15",38,8099.539611
"S1.15",39,8236.559064
"S1.15",40,8381.692299
"S1.15",41,8469.514949
"S1.15",42,8569.889799
"S1.15",43,8647.060804
"S1.15",44,8719.645704
"S1.15",45,8774.273895
"S1.15",46,8754.566559
"S1.15",47,8768.684619
"S1.15",48,8765.358862
"S1.15",49,8777.6877
"S1.15",50,8773.900643
"S1.15",51,8774.727995
"S1.15",52,8749.518483
"S1.15",53,8770.305083
"S1.15",54,8742.366128
"S1.15",55,8754.431107
"S1.15",56,8759.570725
"S1.15",57,8747.416802
"S1.15",58,8723.025301
"S1.15",59,8706.738075
"S1.15",60,8695.593564
"S1.16",1,340.202631
"S1.16",2,361.2127772
"S1.16",3,364.6836121
"S1.16",4,364.8372429
"S1.16",5,365.9417982
"S1.16",6,366.5260507
"S1.16",7,368.6360395
"S1.16",8,369.4329037
"S1.16",9,369.3759647
"S1.16",10,370.4256607
"S1.16",11,371.6469076
"S1.16",12,371.873583
"S1.16",13,371.5852397
"S1.16",14,373.151314
"S1.16",15,375.7116394
"S1.16",16,381.5096208
"S1.16",17,395.7751715
"S1.16",18,418.7530939
"S1.16",19,465.8214686
"S1.16",20,555.0395992
"S1.16",21,714.0013196
"S1.16",22,987.9229561
"S1.16",23,1388.552907
"S1.16",24,1927.836672
"S1.16",25,2551.247733
"S1.16",26,3229.03346
"S1.16",27,3890.934536
"S1.16",28,4507.874881
"S1.16",29,5045.306862
"S1.16",30,5541.462072
"S1.16",31,5974.347986
"S1.16",32,6332.821148
"S1.16",33,6667.225107
"S1.16",34,6940.601161
"S1.16",35,7262.004659
"S1.16",36,7491.549421
"S1.16",37,7706.070441
"S1.16",38,7932.201579
"S1.16",39,8075.705883
"S1.16",40,8213.97503
"S1.16",41,8295.111944
"S1.16",42,8392.002826
"S1.16",43,8495.262654
"S1.16",44,8538.551328
"S1.16",45,8567.217878
"S1.16",46,8565.46065
"S1.16",47,8605.940179
"S1.16",48,8621.873668
"S1.16",49,8613.736901
"S1.16",50,8615.209257
"S1.16",51,8622.417261
"S1.16",52,8593.242277
"S1.16",53,8609.819549
"S1.16",54,8592.228666
"S1.16",55,8597.044795
"S1.16",56,8594.082933
"S1.16",57,8587.037332
"S1.16",58,8573.286376
"S1.16",59,8557.156696
"S1.16",60,8565.522838
"S1.17",1,369.5061073
"S1.17",2,365.1614796
"S1.17",3,365.8005013
"S1.17",4,365.8092193
"S1.17",5,366.7865164
"S1.17",6,367.2598557
"S1.17",7,367.6435367
"S1.17",8,367.4150283
"S1.17",9,366.1898301
"S1.17",10,366.7315636
"S1.17",11,366.99354
"S1.17",12,366.3983043
"S1.17",13,365.5963587
"S1.17",14,367.0506716
"S1.17",15,367.5779661
"S1.17",16,372.2190776
"S1.17",17,385.8492962
"S1.17",18,408.3725504
"S1.17",19,449.5701666
"S1.17",20,534.2281105
"S1.17",21,684.4965467
"S1.17",22,937.513288
"S1.17",23,1311.459326
"S1.17",24,1805.907431
"S1.17",25,2383.352375
"S1.17",26,3006.677298
"S1.17",27,3613.360936
"S1.17",28,4185.470005
"S1.17",29,4699.905528
"S1.17",30,5139.868214
"S1.17",31,5532.417736
"S1.17",32,5877.804161
"S1.17",33,6171.118155
"S1.17",34,6412.311852
"S1.17",35,6695.971703
"S1.17",36,6921.751711
"S1.17",37,7149.424969
"S1.17",38,7317.068292
"S1.17",39,7464.647729
