"curve_id","label","dataset"
"CAMTA2.1834","y","vermeulen1"
"CAMTA2.1497","y","vermeulen1"
"CAMTA2.1835","y","vermeulen1"
"CAMTA2.1498","y","vermeulen1"
"CAMTA2.1836","y","vermeulen1"
"CAMTA2.1499","y","vermeulen1"
"CAMTA2.1837","y","vermeulen1"
"CAMTA2.1500","y","vermeulen1"
"CAMTA2.1839","y","vermeulen1"
"CAMTA2.1501","y","vermeulen1"
"CAMTA2.1840","y","vermeulen1"
"CAMTA2.1503","y","vermeulen1"
"CAMTA2.1841","y","vermeulen1"
"CAMTA2.1507","y","vermeulen1"
"CAMTA2.1842","y","vermeulen1"
"CAMTA2.1508","y","vermeulen1"
"CAMTA2.1844","y","vermeulen1"
"CD44.1495","y","vermeulen1"
"CD44.1832","y","vermeulen1"
"CD44.1496","y","vermeulen1"
"CD44.1834","y","vermeulen1"
"CD44.1497","y","vermeulen1"
"CD44.1835","y","vermeulen1"
"CD44.1498","y","vermeulen1"
"CD44.1836","y","vermeulen1"
"CD44.1499","y","vermeulen1"
"CD44.1837","y","vermeulen1"
"CD44.1500","y","vermeulen1"
"CD44.1839","y","vermeulen1"
"CD44.1501","y","vermeulen1"
"CD44.1840","y","vermeulen1"
"CD44.1503","y","vermeulen1"
"CD44.1841","y","vermeulen1"
"CD44.1507","y","vermeulen1"
"CD44.1842","y","vermeulen1"
"CD44.1508","y","vermeulen1"
"CD44.1844","y","vermeulen1"
"CDCA5.1495","y","vermeulen1"
"CDCA5.1832","y","vermeulen1"
"CDCA5.1496","y","vermeulen1"
"CDCA5.1834","y","vermeulen1"
"CDCA5.1497","y","vermeulen1"
"CDCA5.1835","y","vermeulen1"
"CDCA5.1498","y","vermeulen1"
"CDCA5.1836","y","vermeulen1"
"CDCA5.1499","y","vermeulen1"
"CDCA5.1837","y","vermeulen1"
"CDCA5.1500","y","vermeulen1"
"CDCA5.1839","y","vermeulen1"
"CDCA5.1501","y","vermeulen1"
"CDCA5.1840","y","vermeulen1"
"CDCA5.1503","y","vermeulen1"
"CDCA5.1841","y","vermeulen1"
"CDCA5.1507","y","vermeulen1"
"CDCA5.1842","y","vermeulen1"
"CDCA5.1508","y","vermeulen1"
"CDCA5.1844","y","vermeulen1"
"CDH5.1495","y","vermeulen1"
"CDH5.1832","y","vermeulen1"
"CDH5.1496","y","vermeulen1"
"CDH5.1834","y","vermeulen1"
"CDH5.1497","y","vermeulen1"
"CDH5.1835","y","vermeulen1"
"CDH5.1498","y","vermeulen1"
"CDH5.1836","y","vermeulen1"
"CDH5.1499","y","vermeulen1"
"CDH5.1837","y","vermeulen1"
"CDH5.1500","y","vermeulen1"
"CDH5.1839","y","vermeulen1"
"CDH5.1501","y","vermeulen1"
"CDH5.1840","y","vermeulen1"
"CDH5.1503","y","vermeulen1"
"CDH5.1841","y","vermeulen1"
"CDH5.1507","y","vermeulen1"
"CDH5.1842","y","vermeulen1"
"CDH5.1508","y","vermeulen1"
"CDH5.1844","y","vermeulen1"
"CDKN3.1495","y","vermeulen1"
"CDKN3.1832","y","vermeulen1"
"CDKN3.1496","y","vermeulen1"
"CDKN3.1834","y","vermeulen1"
"CDKN3.1497","y","vermeulen1"
"CDKN3.1835","y","vermeulen1"
"CDKN3.1498","y","vermeulen1"
"CDKN3.1836","y","vermeulen1"
"CDKN3.1499","y","vermeulen1"
"CDKN3.1837","y","vermeulen1"
"CDKN3.1500","y","vermeulen1"
"CDKN3.1839","y","vermeulen1"
"CDKN3.1501","y","vermeulen1"
"CDKN3.1840","y","vermeulen1"
"CDKN3.1503","y","vermeulen1"
"CDKN3.1841","y","vermeulen1"
"CDKN3.1507","y","vermeulen1"
"CDKN3.1842","y","vermeulen1"
"CDKN3.1508","y","vermeulen1"
"CDKN3.1844","y","vermeulen1"
"CLSTN1.1495","y","vermeulen1"
"CLSTN1.1832","y","vermeulen1"
"CLSTN1.1496","y","vermeulen1"
"CLSTN1.1834","y","vermeulen1"
"CLSTN1.1497","y","vermeulen1"
"CLSTN1.1835","y","vermeulen1"
"CLSTN1.1498","y","vermeulen1"
"CLSTN1.1836","y","vermeulen1"
"CLSTN1.1499","y","vermeulen1"
"CLSTN1.1837","y","vermeulen1"
"CLSTN1.1500","y","vermeulen1"
"CLSTN1.1839","y","vermeulen1"
"CLSTN1.1501","y","vermeulen1"
"CLSTN1.1840","y","vermeulen1"
"CLSTN1.1503","y","vermeulen1"
"CLSTN1.1841","y","vermeulen1"
"CLSTN1.1507","y","vermeulen1"
"CLSTN1.1842","y","vermeulen1"
"CLSTN1.1508","y","vermeulen1"
"CLSTN1.1844","y","vermeulen1"
"CPSG3.1495","n","vermeulen1"
"CPSG3.1832","n","vermeulen1"
"CPSG3.1496","y","vermeulen1"
"CPSG3.1834","y","vermeulen1"
"CPSG3.1497","y","vermeulen1"
"CPSG3.1835","n","vermeulen1"
"CPSG3.1498","y","vermeulen1"
"CPSG3.1836","y","vermeulen1"
"CPSG3.1499","y","vermeulen1"
"CPSG3.1837","n","vermeulen1"
"CPSG3.1500","y","vermeulen1"
"CPSG3.1839","n","vermeulen1"
"CPSG3.1501","y","vermeulen1"
"CPSG3.1840","y","vermeulen1"
"CPSG3.1503","y","vermeulen1"
"CPSG3.1841","y","vermeulen1"
"CPSG3.1507","y","vermeulen1"
"CPSG3.1842","y","vermeulen1"
"CPSG3.1508","y","vermeulen1"
"CPSG3.1844","y","vermeulen1"
"DDC.1495","y","vermeulen1"
"DDC.1832","y","vermeulen1"
"DDC.1496","y","vermeulen1"
"DDC.1834","y","vermeulen1"
"DDC.1497","y","vermeulen1"
"DDC.1835","y","vermeulen1"
"DDC.1498","y","vermeulen1"
"DDC.1836","y","vermeulen1"
"DDC.1499","y","vermeulen1"
"DDC.1837","y","vermeulen1"
"DDC.1500","y","vermeulen1"
"DDC.1839","y","vermeulen1"
"DDC.1501","y","vermeulen1"
"DDC.1840","y","vermeulen1"
"DDC.1503","y","vermeulen1"
"DDC.1841","y","vermeulen1"
"DDC.1507","y","vermeulen1"
"DDC.1842","y","vermeulen1"
"DDC.1508","y","vermeulen1"
"DDC.1844","y","vermeulen1"
"DPYSL3.1495","y","vermeulen1"
"DPYSL3.1832","y","vermeulen1"
"DPYSL3.1496","y","vermeulen1"
"DPYSL3.1834","y","vermeulen1"
"DPYSL3.1497","y","vermeulen1"
"DPYSL3.1835","y","vermeulen1"
"DPYSL3.1498","y","vermeulen1"
"DPYSL3.1836","y","vermeulen1"
"DPYSL3.1499","y","vermeulen1"
"DPYSL3.1837","y","vermeulen1"
"DPYSL3.1500","y","vermeulen1"
"DPYSL3.1839","y","vermeulen1"
"DPYSL3.1501","y","vermeulen1"
"DPYSL3.1840","y","vermeulen1"
"DPYSL3.1503","y","vermeulen1"
"DPYSL3.1841","y","vermeulen1"
"DPYSL3.1507","y","vermeulen1"
"DPYSL3.1842","y","vermeulen1"
"DPYSL3.1508","y","vermeulen1"
"DPYSL3.1844","y","vermeulen1"
"ECEL1.1495","y","vermeulen1"
"ECEL1.1832","y","vermeulen1"
"ECEL1.1496","y","vermeulen1"
"ECEL1.1834","y","vermeulen1"
"ECEL1.1497","y","vermeulen1"
"ECEL1.1835","y","vermeulen1"
"ECEL1.1498","y","vermeulen1"
"ECEL1.1836","y","vermeulen1"
"ECEL1.1499","y","vermeulen1"
"ECEL1.1837","y","vermeulen1"
"ECEL1.1500","y","vermeulen1"
"ECEL1.1839","y","vermeulen1"
"ECEL1.1501","y","vermeulen1"
"ECEL1.1840","y","vermeulen1"
"ECEL1.1503","y","vermeulen1"
"ECEL1.1841","y","vermeulen1"
"ECEL1.1507","y","vermeulen1"
"ECEL1.1842","y","vermeulen1"
"ECEL1.1508","y","vermeulen1"
"ECEL1.1844","y","vermeulen1"
"ELAVL4.1495","y","vermeulen1"
"ELAVL4.1832","y","vermeulen1"
"ELAVL4.1496","y","vermeulen1"
"ELAVL4.1834","y","vermeulen1"
"ELAVL4.1497","y","vermeulen1"
"ELAVL4.1835","y","vermeulen1"
"ELAVL4.1498","y","vermeulen1"
"ELAVL4.1836","y","vermeulen1"
"ELAVL4.1499","y","vermeulen1"
"ELAVL4.1837","y","vermeulen1"
"ELAVL4.1500","y","vermeulen1"
"ELAVL4.1839","y","vermeulen1"
"ELAVL4.1501","y","vermeulen1"
"ELAVL4.1840","y","vermeulen1"
"ELAVL4.1503","y","vermeulen1"
"ELAVL4.1841","y","vermeulen1"
"ELAVL4.1507","y","vermeulen1"
"ELAVL4.1842","y","vermeulen1"
"ELAVL4.1508","y","vermeulen1"
"ELAVL4.1844","y","vermeulen1"
"EPB41L3.1495","y","vermeulen1"
"EPB41L3.1832","y","vermeulen1"
"EPB41L3.1496","y","vermeulen1"
"EPB41L3.1834","y","vermeulen1"
"EPB41L3.1497","y","vermeulen1"
"EPB41L3.1835","y","vermeulen1"
"EPB41L3.1498","y","vermeulen1"
"EPB41L3.1836","y","vermeulen1"
"EPB41L3.1499","y","vermeulen1"
"EPB41L3.1837","y","vermeulen1"
"EPB41L3.1500","y","vermeulen1"
"EPB41L3.1839","y","vermeulen1"
"EPB41L3.1501","y","vermeulen1"
"EPB41L3.1840","y","vermeulen1"
"EPB41L3.1503","y","vermeulen1"
"EPB41L3.1841","y","vermeulen1"
"EPB41L3.1507","y","vermeulen1"
"EPB41L3.1842","y","vermeulen1"
"EPB41L3.1508","y","vermeulen1"
"EPB41L3.1844","y","vermeulen1"
"EPHA5.1495","y","vermeulen1"
"EPHA5.1832","y","vermeulen1"
"EPHA5.1496","y","vermeulen1"
"EPHA5.1834","y","vermeulen1"
"EPHA5.1497","y","vermeulen1"
"EPHA5.1835","y","vermeulen1"
"EPHA5.1498","y","vermeulen1"
"EPHA5.1836","y","vermeulen1"
"EPHA5.1499","y","vermeulen1"
"EPHA5.1837","y","vermeulen1"
"EPHA5.1500","y","vermeulen1"
"EPHA5.1839","y","vermeulen1"
"EPHA5.1501","y","vermeulen1"
"EPHA5.1840","y","vermeulen1"
"EPHA5.1503","y","vermeulen1"
"EPHA5.1841","y","vermeulen1"
"EPHA5.1507","y","vermeulen1"
"EPHA5.1842","y","vermeulen1"
"EPHA5.1508","y","vermeulen1"
"EPHA5.1844","y","vermeulen1"
"EPN2.1495","y","vermeulen1"
"EPN2.1832","y","vermeulen1"
"EPN2.1496","y","vermeulen1"
"EPN2.1834","y","vermeulen1"
"EPN2.1497","y","vermeulen1"
"EPN2.1835","y","vermeulen1"
"EPN2.1498","y","vermeulen1"
"EPN2.1836","y","vermeulen1"
"EPN2.1499","y","vermeulen1"
"EPN2.1837","y","vermeulen1"
"EPN2.1500","y","vermeulen1"
"EPN2.1839","y","vermeulen1"
"EPN2.1501","y","vermeulen1"
"EPN2.1840","y","vermeulen1"
"EPN2.1503","y","vermeulen1"
"EPN2.1841","y","vermeulen1"
"EPN2.1507","y","vermeulen1"
"EPN2.1842","y","vermeulen1"
"EPN2.1508","y","vermeulen1"
"EPN2.1844","y","vermeulen1"
"FYN.1495","y","vermeulen1"
"FYN.1832","y","vermeulen1"
"FYN.1496","y","vermeulen1"
"FYN.1834","y","vermeulen1"
"FYN.1497","y","vermeulen1"
"FYN.1835","y","vermeulen1"
"FYN.1498","y","vermeulen1"
"FYN.1836","y","vermeulen1"
"FYN.1499","y","vermeulen1"
"FYN.1837","y","vermeulen1"
"FYN.1500","y","vermeulen1"
"FYN.1839","y","vermeulen1"
"FYN.1501","y","vermeulen1"
"FYN.1840","y","vermeulen1"
"FYN.1503","y","vermeulen1"
"FYN.1841","y","vermeulen1"
"FYN.1507","y","vermeulen1"
"FYN.1842","y","vermeulen1"
"FYN.1508","y","vermeulen1"
"FYN.1844","y","vermeulen1"
"GNB1.1495","y","vermeulen1"
"GNB1.1832","y","vermeulen1"
"GNB1.1496","y","vermeulen1"
"GNB1.1834","y","vermeulen1"
"GNB1.1497","y","vermeulen1"
"GNB1.1835","y","vermeulen1"
"GNB1.1498","y","vermeulen1"
"GNB1.1836","y","vermeulen1"
"GNB1.1499","y","vermeulen1"
"GNB1.1837","y","vermeulen1"
"GNB1.1500","y","vermeulen1"
"GNB1.1839","y","vermeulen1"
"GNB1.1501","y","vermeulen1"
"GNB1.1840","y","vermeulen1"
"GNB1.1503","y","vermeulen1"
"GNB1.1841","y","vermeulen1"
"GNB1.1507","y","vermeulen1"
"GNB1.1842","y","vermeulen1"
"GNB1.1508","y","vermeulen1"
"GNB1.1844","y","vermeulen1"
"HIVEP2.1495","y","vermeulen1"
"HIVEP2.1832","y","vermeulen1"
"HIVEP2.1496","y","vermeulen1"
"HIVEP2.1834","y","vermeulen1"
"HIVEP2.1497","y","vermeulen1"
"HIVEP2.1835","y","vermeulen1"
"HIVEP2.1498","y","vermeulen1"
"HIVEP2.1836","y","vermeulen1"
"HIVEP2.1499","y","vermeulen1"
"HIVEP2.1837","y","vermeulen1"
"HIVEP2.1500","y","vermeulen1"
"HIVEP2.1839","y","vermeulen1"
"HIVEP2.1501","y","vermeulen1"
"HIVEP2.1840","y","vermeulen1"
"HIVEP2.1503","y","vermeulen1"
"HIVEP2.1841","y","vermeulen1"
"HIVEP2.1507","y","vermeulen1"
"HIVEP2.1842","y","vermeulen1"
"HIVEP2.1508","y","vermeulen1"
"HIVEP2.1844","y","vermeulen1"
"HMBS.1495","y","vermeulen1"
"HMBS.1832","y","vermeulen1"
"HMBS.1496","y","vermeulen1"
"HMBS.1834","y","vermeulen1"
"HMBS.1497","y","vermeulen1"
"HMBS.1835","y","vermeulen1"
"HMBS.1498","y","vermeulen1"
"HMBS.1836","y","vermeulen1"
"HMBS.1499","y","vermeulen1"
"HMBS.1837","y","vermeulen1"
"HMBS.1500","y","vermeulen1"
"HMBS.1839","y","vermeulen1"
"HMBS.1501","y","vermeulen1"
"HMBS.1840","y","vermeulen1"
"HMBS.1503","y","vermeulen1"
"HMBS.1841","y","vermeulen1"
"HMBS.1507","y","vermeulen1"
"HMBS.1842","y","vermeulen1"
"HMBS.1508","y","vermeulen1"
"HMBS.1844","y","vermeulen1"
"HPRT1.1495","y","vermeulen1"
"HPRT1.1832","y","vermeulen1"
"HPRT1.1496","y","vermeulen1"
"HPRT1.1834","y","vermeulen1"
"HPRT1.1497","y","vermeulen1"
"HPRT1.1835","y","vermeulen1"
"HPRT1.1498","y","vermeulen1"
"HPRT1.1836","y","vermeulen1"
"HPRT1.1499","y","vermeulen1"
"HPRT1.1837","y","vermeulen1"
"HPRT1.1500","y","vermeulen1"
"HPRT1.1839","y","vermeulen1"
"HPRT1.1501","y","vermeulen1"
"HPRT1.1840","y","vermeulen1"
"HPRT1.1503","y","vermeulen1"
"HPRT1.1841","y","vermeulen1"
"HPRT1.1507","y","vermeulen1"
"HPRT1.1842","y","vermeulen1"
"HPRT1.1508","y","vermeulen1"
"HPRT1.1844","y","vermeulen1"
"IGSF4.1495","y","vermeulen1"
"IGSF4.1832","y","vermeulen1"
"IGSF4.1496","y","vermeulen1"
"IGSF4.1834","y","vermeulen1"
"IGSF4.1497","y","vermeulen1"
"IGSF4.1835","y","vermeulen1"
"IGSF4.1498","y","vermeulen1"
"IGSF4.1836","y","vermeulen1"
"IGSF4.1499","y","vermeulen1"
"IGSF4.1837","y","vermeulen1"
"IGSF4.1500","y","vermeulen1"
"IGSF4.1839","y","vermeulen1"
"IGSF4.1501","y","vermeulen1"
"IGSF4.1840","y","vermeulen1"
"IGSF4.1503","y","vermeulen1"
"IGSF4.1841","y","vermeulen1"
"IGSF4.1507","y","vermeulen1"
"IGSF4.1842","y","vermeulen1"
"IGSF4.1508","y","vermeulen1"
"IGSF4.1844","y","vermeulen1"
"INPP1.1495","y","vermeulen1"
"INPP1.1832","y","vermeulen1"
"INPP1.1496","y","vermeulen1"
"INPP1.1834","y","vermeulen1"
"INPP1.1497","y","vermeulen1"
"INPP1.1835","y","vermeulen1"
"INPP1.1498","y","vermeulen1"
"INPP1.1836","y","vermeulen1"
"INPP1.1499","y","vermeulen1"
"INPP1.1837","y","vermeulen1"
"INPP1.1500","y","vermeulen1"
"INPP1.1839","y","vermeulen1"
"INPP1.1501","y","vermeulen1"
"INPP1.1840","y","vermeulen1"
"INPP1.1503","y","vermeulen1"
"INPP1.1841","y","vermeulen1"
"INPP1.1507","y","vermeulen1"
"INPP1.1842","y","vermeulen1"
"INPP1.1508","y","vermeulen1"
"INPP1.1844","y","vermeulen1"
"MAP2K4.1495","y","vermeulen1"
"MAP2K4.1832","y","vermeulen1"
"MAP2K4.1496","y","vermeulen1"
"MAP2K4.1834","y","vermeulen1"
"MAP2K4.1497","y","vermeulen1"
"MAP2K4.1835","y","vermeulen1"
"MAP2K4.1498","y","vermeulen1"
"MAP2K4.1836","y","vermeulen1"
"MAP2K4.1499","y","vermeulen1"
"MAP2K4.1837","y","vermeulen1"
"MAP2K4.1500","y","vermeulen1"
"MAP2K4.1839","y","vermeulen1"
"MAP2K4.1501","y","vermeulen1"
"MAP2K4.1840","y","vermeulen1"
"MAP2K4.1503","y","vermeulen1"
"MAP2K4.1841","y","vermeulen1"
"MAP2K4.1507","y","vermeulen1"
"MAP2K4.1842","y","vermeulen1"
"MAP2K4.1508","y","vermeulen1"
"MAP2K4.1844","y","vermeulen1"
"MAP7.1495","y","vermeulen1"
"MAP7.1832","y","vermeulen1"
"MAP7.1496","y","vermeulen1"
"MAP7.1834","y","vermeulen1"
"MAP7.1497","y","vermeulen1"
"MAP7.1835","y","vermeulen1"
"MAP7.1498","y","vermeulen1"
"MAP7.1836","y","vermeulen1"
"MAP7.1499","y","vermeulen1"
"MAP7.1837","y","vermeulen1"
"MAP7.1500","y","vermeulen1"
"MAP7.1839","y","vermeulen1"
"MAP7.1501","y","vermeulen1"
"MAP7.1840","y","vermeulen1"
"MAP7.1503","y","vermeulen1"
"MAP7.1841","y","vermeulen1"
"MAP7.1507","y","vermeulen1"
"MAP7.1842","y","vermeulen1"
"MAP7.1508","y","vermeulen1"
"MAP7.1844","y","vermeulen1"
"MAPT.1495","y","vermeulen1"
"MAPT.1832","y","vermeulen1"
"MAPT.1496","y","vermeulen1"
"MAPT.1834","y","vermeulen1"
"MAPT.1497","y","vermeulen1"
"MAPT.1835","y","vermeulen1"
"MAPT.1498","y","vermeulen1"
"MAPT.1836","y","vermeulen1"
"MAPT.1499","y","vermeulen1"
"MAPT.1837","y","vermeulen1"
"MAPT.1500","y","vermeulen1"
"MAPT.1839","y","vermeulen1"
"MAPT.1501","y","vermeulen1"
"MAPT.1840","y","vermeulen1"
"MAPT.1503","y","vermeulen1"
"MAPT.1841","y","vermeulen1"
"MAPT.1507","y","vermeulen1"
"MAPT.1842","y","vermeulen1"
"MAPT.1508","y","vermeulen1"
"MAPT.1844","y","vermeulen1"
"MCM2.1495","y","vermeulen1"
"MCM2.1832","y","vermeulen1"
"MCM2.1496","y","vermeulen1"
"MCM2.1834","y","vermeulen1"
"MCM2.1497","y","vermeulen1"
"MCM2.1835","y","vermeulen1"
"MCM2.1498","y","vermeulen1"
"MCM2.1836","y","vermeulen1"
"MCM2.1499","y","vermeulen1"
"MCM2.1837","y","vermeulen1"
"MCM2.1500","y","vermeulen1"
"MCM2.1839","y","vermeulen1"
"MCM2.1501","y","vermeulen1"
"MCM2.1840","y","vermeulen1"
"MCM2.1503","y","vermeulen1"
"MCM2.1841","y","vermeulen1"
"MCM2.1507","y","vermeulen1"
"MCM2.1842","y","vermeulen1"
"MCM2.1508","y","vermeulen1"
"MCM2.1844","y","vermeulen1"
"MRPL3.1495","y","vermeulen1"
"MRPL3.1832","y","vermeulen1"
"MRPL3.1496","y","vermeulen1"
"MRPL3.1834","y","vermeulen1"
"MRPL3.1497","y","vermeulen1"
"MRPL3.1835","y","vermeulen1"
"MRPL3.1498","y","vermeulen1"
"MRPL3.1836","y","vermeulen1"
"MRPL3.1499","y","vermeulen1"
"MRPL3.1837","y","vermeulen1"
"MRPL3.1500","y","vermeulen1"
"MRPL3.1839","y","vermeulen1"
"MRPL3.1501","y","vermeulen1"
"MRPL3.1840","y","vermeulen1"
"MRPL3.1503","y","vermeulen1"
"MRPL3.1841","y","vermeulen1"
"MRPL3.1507","y","vermeulen1"
"MRPL3.1842","y","vermeulen1"
"MRPL3.1508","y","vermeulen1"
"MRPL3.1844","y","vermeulen1"
"MTSS1.1495","y","vermeulen1"
"MTSS1.1832","y","vermeulen1"
"MTSS1.1496","y","vermeulen1"
"MTSS1.1834","y","vermeulen1"
"MTSS1.1497","y","vermeulen1"
"MTSS1.1835","y","vermeulen1"
"MTSS1.1498","y","vermeulen1"
"MTSS1.1836","y","vermeulen1"
"MTSS1.1499","y","vermeulen1"
"MTSS1.1837","y","vermeulen1"
"MTSS1.1500","y","vermeulen1"
"MTSS1.1839","y","vermeulen1"
"MTSS1.1501","y","vermeulen1"
"MTSS1.1840","y","vermeulen1"
"MTSS1.1503","y","vermeulen1"
"MTSS1.1841","y","vermeulen1"
"MTSS1.1507","y","vermeulen1"
"MTSS1.1842","y","vermeulen1"
"MTSS1.1508","y","vermeulen1"
"MTSS1.1844","y","vermeulen1"
"NHLH2.1495","y","vermeulen1"
"NHLH2.1832","y","vermeulen1"
"NHLH2.1496","y","vermeulen1"
"NHLH2.1834","y","vermeulen1"
"NHLH2.1497","y","vermeulen1"
"NHLH2.1835","y","vermeulen1"
"NHLH2.1498","y","vermeulen1"
"NHLH2.1836","n","vermeulen1"
"NHLH2.1499","y","vermeulen1"
"NHLH2.1837","n","vermeulen1"
"NHLH2.1500","y","vermeulen1"
"NHLH2.1839","n","vermeulen1"
"NHLH2.1501","y","vermeulen1"
"NHLH2.1840","n","vermeulen1"
"NHLH2.1503","y","vermeulen1"
"NHLH2.1841","n","vermeulen1"
"NHLH2.1507","y","vermeulen1"
"NHLH2.1842","n","vermeulen1"
"NHLH2.1508","y","vermeulen1"
"NHLH2.1844","y","vermeulen1"
"NM23A.1495","y","vermeulen1"
"NM23A.1832","y","vermeulen1"
"NM23A.1496","y","vermeulen1"
"NM23A.1834","y","vermeulen1"
"NM23A.1497","y","vermeulen1"
"NM23A.1835","y","vermeulen1"
"NM23A.1498","y","vermeulen1"
"NM23A.1836","y","vermeulen1"
"NM23A.1499","y","vermeulen1"
"NM23A.1837","y","vermeulen1"
"NM23A.1500","y","vermeulen1"
"NM23A.1839","y","vermeulen1"
"NM23A.1501","y","vermeulen1"
"NM23A.1840","y","vermeulen1"
"NM23A.1503","y","vermeulen1"
"NM23A.1841","y","vermeulen1"
"NM23A.1507","y","vermeulen1"
"NM23A.1842","y","vermeulen1"
"NM23A.1508","y","vermeulen1"
"NM23A.1844","y","vermeulen1"
"NRCAM.1495","y","vermeulen1"
"NRCAM.1832","y","vermeulen1"
"NRCAM.1496","y","vermeulen1"
"NRCAM.1834","y","vermeulen1"
"NRCAM.1497","y","vermeulen1"
"NRCAM.1835","y","vermeulen1"
"NRCAM.1498","y","vermeulen1"
"NRCAM.1836","y","vermeulen1"
"NRCAM.1499","y","vermeulen1"
"NRCAM.1837","y","vermeulen1"
"NRCAM.1500","y","vermeulen1"
"NRCAM.1839","y","vermeulen1"
"NRCAM.1501","y","vermeulen1"
"NRCAM.1840","y","vermeulen1"
"NRCAM.1503","y","vermeulen1"
"NRCAM.1841","y","vermeulen1"
"NRCAM.1507","y","vermeulen1"
"NRCAM.1842","y","vermeulen1"
"NRCAM.1508","y","vermeulen1"
"NRCAM.1844","y","vermeulen1"
"NTRK1.1495","y","vermeulen1"
"NTRK1.1832","y","vermeulen1"
"NTRK1.1496","n","vermeulen1"
