"curve_id","cycle","fluorescence"
"AHCY.1832",25,2.3146525120361
"AHCY.1832",26,3.77036783073092
"AHCY.1832",27,6.30774121944862
"AHCY.1832",28,10.1602184696467
"AHCY.1832",29,14.8279773119798
"AHCY.1832",30,19.1491650952428
"AHCY.1832",31,22.0147431942558
"AHCY.1832",32,23.538355957904
"AHCY.1832",33,24.2842686470398
"AHCY.1832",34,24.6581643418684
"AHCY.1832",35,24.8408631811111
"AHCY.1832",36,24.8869303247946
"AHCY.1832",37,24.908418945277
"AHCY.1832",38,25.0094814683129
"AHCY.1832",39,24.924719727812
"AHCY.1832",40,24.9723596694217
"AHCY.1832",41,24.9112421358576
"AHCY.1832",42,24.9378920563998
"AHCY.1832",43,24.8758384354816
"AHCY.1832",44,24.8982076305525
"AHCY.1832",45,24.9167216469515
"AHCY.1832",46,24.8614111401483
"AHCY.1832",47,24.8811715030159
"AHCY.1832",48,24.8987519334568
"AHCY.1832",49,24.7964120601617
"AHCY.1832",50,24.9002579062773
"AHCY.1496",1,0.665547174187521
"AHCY.1496",2,0.863887444239841
"AHCY.1496",3,0.869688375617201
"AHCY.1496",4,0.860936272989451
"AHCY.1496",5,0.871882072668774
"AHCY.1496",6,0.874630371859399
"AHCY.1496",7,0.86343409851235
"AHCY.1496",8,0.86911819672893
"AHCY.1496",9,0.868603915799277
"AHCY.1496",10,0.865731001252728
"AHCY.1496",11,0.87165867536029
"AHCY.1496",12,0.869029371688855
"AHCY.1496",13,0.877114072213476
"AHCY.1496",14,0.868796919503579
"AHCY.1496",15,0.871417441927833
"AHCY.1496",16,0.860834102274216
"AHCY.1496",17,0.88556671260345
"AHCY.1496",18,0.905225009935468
"AHCY.1496",19,0.933073166549969
"AHCY.1496",20,1.00568942894056
"AHCY.1496",21,1.1036962361272
"AHCY.1496",22,1.3462647323672
"AHCY.1496",23,1.77463559896008
"AHCY.1496",24,2.59830410199748
"AHCY.1496",25,4.10813683791497
"AHCY.1496",26,6.71025193189563
"AHCY.1496",27,10.7834361962001
"AHCY.1496",28,16.2521203069733
"AHCY.1496",29,21.8074592400951
"AHCY.1496",30,26.533332646879
"AHCY.1496",31,29.7578017942325
"AHCY.1496",32,31.674043311054
"AHCY.1496",33,32.6868644687896
"AHCY.1496",34,33.2230728631533
"AHCY.1496",35,33.4074379371045
"AHCY.1496",36,33.4821905596494
"AHCY.1496",37,33.375028308923
"AHCY.1496",38,33.4171899054866
"AHCY.1496",39,33.4319997845317
"AHCY.1496",40,33.3177640814484
"AHCY.1496",41,33.3301495538095
"AHCY.1496",42,33.2954497752184
"AHCY.1496",43,33.2603346881716
"AHCY.1496",44,33.2054023587314
"AHCY.1496",45,33.1990009218335
"AHCY.1496",46,33.1042190867744
"AHCY.1496",47,33.0823159894145
"AHCY.1496",48,33.118222753842
"AHCY.1496",49,32.9976621079728
"AHCY.1496",50,33.0278988166417
"AHCY.1834",1,0.383704494937807
"AHCY.1834",2,0.49251005053375
"AHCY.1834",3,0.492613611230788
"AHCY.1834",4,0.489674102029716
"AHCY.1834",5,0.492240816574845
"AHCY.1834",6,0.489476901368238
"AHCY.1834",7,0.484020852141768
"AHCY.1834",8,0.470376348065939
"AHCY.1834",9,0.472834259733114
"AHCY.1834",10,0.47279591962754
"AHCY.1834",11,0.472964473979611
"AHCY.1834",12,0.475789893069214
"AHCY.1834",13,0.467392461117046
"AHCY.1834",14,0.461983532667157
"AHCY.1834",15,0.467360165334807
"AHCY.1834",16,0.462229876441771
"AHCY.1834",17,0.467411718374305
"AHCY.1834",18,0.483839429456296
"AHCY.1834",19,0.491917240482218
"AHCY.1834",20,0.516360440176564
"AHCY.1834",21,0.549056546691071
"AHCY.1834",22,0.635786922345171
"AHCY.1834",23,0.785613437223313
"AHCY.1834",24,1.08162073635311
"AHCY.1834",25,1.66935685520811
"AHCY.1834",26,2.73148995208424
"AHCY.1834",27,4.59947027732433
"AHCY.1834",28,7.67689477793352
"AHCY.1834",29,12.0043890975536
"AHCY.1834",30,16.9419974820112
"AHCY.1834",31,20.9214785990613
"AHCY.1834",32,23.4358033871851
"AHCY.1834",33,24.7419285702534
"AHCY.1834",34,25.3343288206875
"AHCY.1834",35,25.6312110205239
"AHCY.1834",36,25.7732356078867
"AHCY.1834",37,25.7616836422217
"AHCY.1834",38,25.8206739636286
"AHCY.1834",39,25.7966815648199
"AHCY.1834",40,25.7919471365369
"AHCY.1834",41,25.7643421273535
"AHCY.1834",42,25.7728636616736
"AHCY.1834",43,25.7487558208652
"AHCY.1834",44,25.7238962741484
"AHCY.1834",45,25.739620938789
"AHCY.1834",46,25.694169034612
"AHCY.1834",47,25.6858258862311
"AHCY.1834",48,25.6778302635972
"AHCY.1834",49,25.6443653124624
"AHCY.1834",50,25.6417316795726
"AHCY.1497",1,0.979215430800793
"AHCY.1497",2,1.21158886175756
"AHCY.1497",3,1.20915171431711
"AHCY.1497",4,1.22206582218722
"AHCY.1497",5,1.24045234608005
"AHCY.1497",6,1.22962549173902
"AHCY.1497",7,1.22428764331991
"AHCY.1497",8,1.23514383665464
"AHCY.1497",9,1.23171333744755
"AHCY.1497",10,1.2289139207394
"AHCY.1497",11,1.24279202101936
"AHCY.1497",12,1.24303941666404
"AHCY.1497",13,1.23986512248526
"AHCY.1497",14,1.23733427924889
"AHCY.1497",15,1.22637191279793
"AHCY.1497",16,1.23527752890186
"AHCY.1497",17,1.25605364042519
"AHCY.1497",18,1.25079502572686
"AHCY.1497",19,1.28811494367549
"AHCY.1497",20,1.31202189245239
"AHCY.1497",21,1.38714500984073
"AHCY.1497",22,1.51198402558723
"AHCY.1497",23,1.79074307920946
"AHCY.1497",24,2.2843264027771
"AHCY.1497",25,3.24409417382299
"AHCY.1497",26,4.96695494629893
"AHCY.1497",27,7.8276297151796
"AHCY.1497",28,12.0446480387241
"AHCY.1497",29,17.1497326734044
"AHCY.1497",30,21.8237269611074
"AHCY.1497",31,25.1698048633354
"AHCY.1497",32,27.1031439657109
"AHCY.1497",33,28.0187309319849
"AHCY.1497",34,28.5076585621564
"AHCY.1497",35,28.691130044883
"AHCY.1497",36,28.7412060588255
"AHCY.1497",37,28.6989710227979
"AHCY.1497",38,28.7962913733288
"AHCY.1497",39,28.8143265248209
"AHCY.1497",40,28.7947462861573
"AHCY.1497",41,28.7336983547553
"AHCY.1497",42,28.7948576141584
"AHCY.1497",43,28.7701330579495
"AHCY.1497",44,28.7438246936558
"AHCY.1497",45,28.7713357569203
"AHCY.1497",46,28.7009295737621
"AHCY.1497",47,28.695809993885
"AHCY.1497",48,28.6608246852152
"AHCY.1497",49,28.6297492119484
"AHCY.1497",50,28.6455925386067
"AHCY.1835",1,0.378661237394857
"AHCY.1835",2,0.517254930686631
"AHCY.1835",3,0.52262234310215
"AHCY.1835",4,0.517147680070695
"AHCY.1835",5,0.51172308966658
"AHCY.1835",6,0.503799750992828
"AHCY.1835",7,0.503822767709378
"AHCY.1835",8,0.493352580270337
"AHCY.1835",9,0.506189398151409
"AHCY.1835",10,0.506128504554775
"AHCY.1835",11,0.503699409879768
"AHCY.1835",12,0.49591255654983
"AHCY.1835",13,0.498341066792577
"AHCY.1835",14,0.487895445544596
"AHCY.1835",15,0.48518537134459
"AHCY.1835",16,0.482887595231698
"AHCY.1835",17,0.498370686944621
"AHCY.1835",18,0.508899790141708
"AHCY.1835",19,0.521890844108812
"AHCY.1835",20,0.537479094477558
"AHCY.1835",21,0.584620552078508
"AHCY.1835",22,0.681017075633539
"AHCY.1835",23,0.851194037482669
"AHCY.1835",24,1.15905854556601
"AHCY.1835",25,1.79179778140063
"AHCY.1835",26,2.93027493010253
"AHCY.1835",27,4.93462491779102
"AHCY.1835",28,8.1798153992892
"AHCY.1835",29,12.656989200691
"AHCY.1835",30,17.5305126645264
"AHCY.1835",31,21.4175084752725
"AHCY.1835",32,23.8495492460959
"AHCY.1835",33,25.0908535162477
"AHCY.1835",34,25.6007695144679
"AHCY.1835",35,25.8857162947197
"AHCY.1835",36,26.0114393992191
"AHCY.1835",37,25.9980011643664
"AHCY.1835",38,26.060702674078
"AHCY.1835",39,26.0135258171462
"AHCY.1835",40,26.0504066878679
"AHCY.1835",41,25.9402104299827
"AHCY.1835",42,25.9717186650567
"AHCY.1835",43,26.0217340815231
"AHCY.1835",44,25.9849738850497
"AHCY.1835",45,26.0058323188571
"AHCY.1835",46,25.9536484751158
"AHCY.1835",47,25.8958901977285
"AHCY.1835",48,25.9748035429512
"AHCY.1835",49,25.9221141816855
"AHCY.1835",50,25.9562935690916
"AHCY.1498",1,0.843780246368617
"AHCY.1498",2,1.07053887401358
"AHCY.1498",3,1.07594421589761
"AHCY.1498",4,1.06518318722594
"AHCY.1498",5,1.06485690290004
"AHCY.1498",6,1.0673577125495
"AHCY.1498",7,1.06737627090993
"AHCY.1498",8,1.06489402331558
"AHCY.1498",9,1.05908847452191
"AHCY.1498",10,1.07191159536809
"AHCY.1498",11,1.06975156029812
"AHCY.1498",12,1.07514620696231
"AHCY.1498",13,1.07472666409441
"AHCY.1498",14,1.07226664540513
"AHCY.1498",15,1.06172701570067
"AHCY.1498",16,1.07281799638704
"AHCY.1498",17,1.09292144262652
"AHCY.1498",18,1.12661037994673
"AHCY.1498",19,1.17295910798317
"AHCY.1498",20,1.26836376759256
"AHCY.1498",21,1.45196037505053
"AHCY.1498",22,1.79188976219754
"AHCY.1498",23,2.42276156401614
"AHCY.1498",24,3.57803308707882
"AHCY.1498",25,5.61268031157891
"AHCY.1498",26,8.83969098314444
"AHCY.1498",27,13.1500232816639
"AHCY.1498",28,17.9168109274426
"AHCY.1498",29,22.0644366178789
"AHCY.1498",30,25.0359716000843
"AHCY.1498",31,26.8881167264137
"AHCY.1498",32,27.8522618160741
"AHCY.1498",33,28.235769361593
"AHCY.1498",34,28.4539581279864
"AHCY.1498",35,28.5381063803892
"AHCY.1498",36,28.4908722488756
"AHCY.1498",37,28.4503237899415
"AHCY.1498",38,28.438792322302
"AHCY.1498",39,28.3886521876199
"AHCY.1498",40,28.3876754499611
"AHCY.1498",41,28.3185223141569
"AHCY.1498",42,28.3128328818562
"AHCY.1498",43,28.2603450200366
"AHCY.1498",44,28.2660895626284
"AHCY.1498",45,28.2851418342866
"AHCY.1498",46,28.1936183860284
"AHCY.1498",47,28.1785086537777
"AHCY.1498",48,28.1343526594321
"AHCY.1498",49,28.1717389648132
"AHCY.1498",50,28.1688305789163
"AHCY.1836",1,0.594232961370078
"AHCY.1836",2,0.799950869459901
"AHCY.1836",3,0.792467967511357
"AHCY.1836",4,0.781966194189382
"AHCY.1836",5,0.789379701606872
"AHCY.1836",6,0.784205993047994
"AHCY.1836",7,0.784229335985724
"AHCY.1836",8,0.784299279734759
"AHCY.1836",9,0.778755846402666
"AHCY.1836",10,0.763387884433824
"AHCY.1836",11,0.784086518603406
"AHCY.1836",12,0.768940871669932
"AHCY.1836",13,0.766101053722822
"AHCY.1836",14,0.768735760130397
"AHCY.1836",15,0.771149978833403
"AHCY.1836",16,0.764030445186399
"AHCY.1836",17,0.781432701799958
"AHCY.1836",18,0.776357267711231
"AHCY.1836",19,0.788899632324839
"AHCY.1836",20,0.814104527024607
"AHCY.1836",21,0.846986041980958
"AHCY.1836",22,0.919626465391999
"AHCY.1836",23,1.05622825228372
"AHCY.1836",24,1.3231899108205
"AHCY.1836",25,1.86152582296984
"AHCY.1836",26,2.8315000865265
"AHCY.1836",27,4.59097243338305
"AHCY.1836",28,7.55348926383782
"AHCY.1836",29,11.8050298879206
"AHCY.1836",30,16.795847637558
"AHCY.1836",31,21.0761009736383
"AHCY.1836",32,23.8037304990887
"AHCY.1836",33,25.3231275564088
"AHCY.1836",34,26.0601426645647
"AHCY.1836",35,26.3980454789002
"AHCY.1836",36,26.5302266837102
"AHCY.1836",37,26.5916807947753
"AHCY.1836",38,26.5947322013456
"AHCY.1836",39,26.6199156859467
"AHCY.1836",40,26.5684553058747
"AHCY.1836",41,26.6402132270987
"AHCY.1836",42,26.6349436352268
"AHCY.1836",43,26.6345161596156
"AHCY.1836",44,26.601757768437
"AHCY.1836",45,26.612386868852
"AHCY.1836",46,26.5991899323593
"AHCY.1836",47,26.5714169494116
"AHCY.1836",48,26.5127400711325
"AHCY.1836",49,26.5005500169091
"AHCY.1836",50,26.5284455014
"AHCY.1499",1,1.1767380597292
"AHCY.1499",2,1.50891883278001
"AHCY.1499",3,1.51681078368869
"AHCY.1499",4,1.51118041490245
"AHCY.1499",5,1.51072594662219
"AHCY.1499",6,1.51310647715099
"AHCY.1499",7,1.50554727998054
"AHCY.1499",8,1.51074218680399
"AHCY.1499",9,1.49978042630551
"AHCY.1499",10,1.5021716372776
"AHCY.1499",11,1.50779006300104
"AHCY.1499",12,1.51063096585406
"AHCY.1499",13,1.50500043634675
"AHCY.1499",14,1.5127171294575
"AHCY.1499",15,1.50988955683355
"AHCY.1499",16,1.51095392602694
"AHCY.1499",17,1.55302385697927
"AHCY.1499",18,1.58594942276506
"AHCY.1499",19,1.68155098588761
"AHCY.1499",20,1.81239574027546
"AHCY.1499",21,2.12275115559022
"AHCY.1499",22,2.68085626975163
"AHCY.1499",23,3.72047655860167
"AHCY.1499",24,5.56034362968748
"AHCY.1499",25,8.70047730563535
"AHCY.1499",26,13.098576624976
"AHCY.1499",27,18.2968679631604
"AHCY.1499",28,22.8064105742251
"AHCY.1499",29,25.616537843009
"AHCY.1499",30,27.2131242282027
"AHCY.1499",31,27.9814091480704
"AHCY.1499",32,28.3144253601794
"AHCY.1499",33,28.3918212684955
"AHCY.1499",34,28.4255032515852
"AHCY.1499",35,28.4798505236348
"AHCY.1499",36,28.4388205325869
"AHCY.1499",37,28.432282743807
"AHCY.1499",38,28.4844662057105
"AHCY.1499",39,28.3772736476132
"AHCY.1499",40,28.4264593423609
"AHCY.1499",41,28.3842954633212
"AHCY.1499",42,28.3659734477374
"AHCY.1499",43,28.412941750481
"AHCY.1499",44,28.295154875236
"AHCY.1499",45,28.3038783640302
"AHCY.1499",46,28.3251355215489
"AHCY.1499",47,28.2927870715041
"AHCY.1499",48,28.2572644615385
"AHCY.1499",49,28.2235869052181
"AHCY.1499",50,28.2131665019872
"AHCY.1837",1,0.402358474692518
"AHCY.1837",2,0.529120482808132
"AHCY.1837",3,0.529236814774483
"AHCY.1837",4,0.516523551704903
"AHCY.1837",5,0.513851967248019
"AHCY.1837",6,0.513810754054504
"AHCY.1837",7,0.518834922686167
"AHCY.1837",8,0.513855882291845
"AHCY.1837",9,0.51108227442352
"AHCY.1837",10,0.506033159922347
"AHCY.1837",11,0.50871826606692
"AHCY.1837",12,0.506329378758755
"AHCY.1837",13,0.503622768438782
"AHCY.1837",14,0.498667169714802
"AHCY.1837",15,0.511076224219252
"AHCY.1837",16,0.506430190979513
"AHCY.1837",17,0.511106038750627
"AHCY.1837",18,0.526141569361108
"AHCY.1837",19,0.543461868028314
"AHCY.1837",20,0.580752757632079
"AHCY.1837",21,0.660533166371452
"AHCY.1837",22,0.801966808937881
"AHCY.1837",23,1.06115589343868
"AHCY.1837",24,1.5882889958559
"AHCY.1837",25,2.55949190008047
"AHCY.1837",26,4.31989538182698
"AHCY.1837",27,7.26552528980057
"AHCY.1837",28,11.6594452908683
"AHCY.1837",29,16.8692999069157
"AHCY.1837",30,21.5325960999003
"AHCY.1837",31,24.7514989336009
"AHCY.1837",32,26.4595926197359
"AHCY.1837",33,27.3513035405571
"AHCY.1837",34,27.6817019188119
"AHCY.1837",35,27.8863852166673
"AHCY.1837",36,27.853493220524
"AHCY.1837",37,27.9171003384332
"AHCY.1837",38,27.9512165953422
"AHCY.1837",39,27.9225798569326
"AHCY.1837",40,27.9265061632072
"AHCY.1837",41,27.8720963143868
"AHCY.1837",42,27.964088640928
"AHCY.1837",43,27.8681491870258
"AHCY.1837",44,27.8913921591327
"AHCY.1837",45,27.887389621702
"AHCY.1837",46,27.8460797872378
"AHCY.1837",47,27.8789849603415
"AHCY.1837",48,27.8162498198329
"AHCY.1837",49,27.7626998258785
"AHCY.1837",50,27.7624164042366
"AHCY.1500",1,1.44373140531077
"AHCY.1500",2,1.76926411732036
"AHCY.1500",3,1.75966675617872
"AHCY.1500",4,1.7490100186386
"AHCY.1500",5,1.75844657469807
"AHCY.1500",6,1.76077765623846
"AHCY.1500",7,1.75330893107511
"AHCY.1500",8,1.76842428139219
"AHCY.1500",9,1.75992153019951
"AHCY.1500",10,1.75227538800288
"AHCY.1500",11,1.75793741349629
"AHCY.1500",12,1.75083559458604
"AHCY.1500",13,1.76258188024599
"AHCY.1500",14,1.75778930897422
"AHCY.1500",15,1.75495065338974
"AHCY.1500",16,1.7611589775734
"AHCY.1500",17,1.77766822143942
"AHCY.1500",18,1.7828184969611
"AHCY.1500",19,1.82242052365893
"AHCY.1500",20,1.86947172720327
"AHCY.1500",21,1.97425786680951
"AHCY.1500",22,2.18200495966063
"AHCY.1500",23,2.56594952270049
"AHCY.1500",24,3.30546770588064
"AHCY.1500",25,4.65817121036681
"AHCY.1500",26,6.99702557641228
"AHCY.1500",27,10.5302773600187
"AHCY.1500",28,15.1040921065845
"AHCY.1500",29,19.3898080929859
"AHCY.1500",30,22.4765543367589
"AHCY.1500",31,24.1972908816884
"AHCY.1500",32,25.1228318929661
"AHCY.1500",33,25.5668555647898
"AHCY.1500",34,25.7312570708895
"AHCY.1500",35,25.8024187683302
"AHCY.1500",36,25.8194669558462
"AHCY.1500",37,25.792235343082
"AHCY.1500",38,25.7851923870781
"AHCY.1500",39,25.8446227136003
"AHCY.1500",40,25.7397667746657
"AHCY.1500",41,25.7674483329307
"AHCY.1500",42,25.784585572461
"AHCY.1500",43,25.7919706547433
"AHCY.1500",44,25.7549049947162
"AHCY.1500",45,25.807502578681
"AHCY.1500",46,25.7200824274719
"AHCY.1500",47,25.7375859366651
"AHCY.1500",48,25.6978444464852
"AHCY.1500",49,25.6509982667142
"AHCY.1500",50,25.6908069439387
"AHCY.1839",1,0.522036363507031
"AHCY.1839",2,0.650582275883006
"AHCY.1839",3,0.645767728984013
"AHCY.1839",4,0.645528440907038
"AHCY.1839",5,0.642833521114998
"AHCY.1839",6,0.647760287565432
"AHCY.1839",7,0.647771234098343
"AHCY.1839",8,0.642856286369841
"AHCY.1839",9,0.642497348411248
"AHCY.1839",10,0.647400487032392
"AHCY.1839",11,0.652621195498227
"AHCY.1839",12,0.64281615186313
"AHCY.1839",13,0.642557286574115
"AHCY.1839",14,0.64511635958038
"AHCY.1839",15,0.625100221525016
"AHCY.1839",16,0.633003143330958
"AHCY.1839",17,0.647556055492229
"AHCY.1839",18,0.647620495342511
"AHCY.1839",19,0.654924496629509
"AHCY.1839",20,0.659736141379294
"AHCY.1839",21,0.696951411226028
"AHCY.1839",22,0.755817642197824
"AHCY.1839",23,0.867255276023232
"AHCY.1839",24,1.06421606636564
"AHCY.1839",25,1.49656655451959
"AHCY.1839",26,2.28785684057194
"AHCY.1839",27,3.66762023679407
"AHCY.1839",28,6.13123367171295
"AHCY.1839",29,9.77296191051532
"AHCY.1839",30,14.4690920212482
"AHCY.1839",31,19.0231179316334
"AHCY.1839",32,22.3321031958425
"AHCY.1839",33,24.2907925600709
"AHCY.1839",34,25.268366192205
"AHCY.1839",35,25.7520733704687
"AHCY.1839",36,25.9753461589628
"AHCY.1839",37,26.0278615663007
"AHCY.1839",38,26.0409447792987
"AHCY.1839",39,26.0030707393994
"AHCY.1839",40,25.997806526659
"AHCY.1839",41,25.9558203309006
"AHCY.1839",42,25.9629562236331
"AHCY.1839",43,25.8781615024605
"AHCY.1839",44,25.8163959995666
"AHCY.1839",45,25.7917681625442
"AHCY.1839",46,25.7467958311181
"AHCY.1839",47,25.7294505248222
"AHCY.1839",48,25.6673675138358
"AHCY.1839",49,25.6429129762044
"AHCY.1839",50,25.6180396126867
"AHCY.1501",1,1.04467133540369
"AHCY.1501",2,1.26812819458604
"AHCY.1501",3,1.26341962748547
"AHCY.1501",4,1.24797447413696
"AHCY.1501",5,1.26005250549145
"AHCY.1501",6,1.25247953266166
"AHCY.1501",7,1.24998995760721
"AHCY.1501",8,1.242653180717
"AHCY.1501",9,1.23943412266915
"AHCY.1501",10,1.24180283419602
"AHCY.1501",11,1.23978920911341
"AHCY.1501",12,1.24753430955543
"AHCY.1501",13,1.23708783866326
"AHCY.1501",14,1.2446919220648
"AHCY.1501",15,1.24692463784086
"AHCY.1501",16,1.24532453146031
"AHCY.1501",17,1.26208446667876
"AHCY.1501",18,1.26220208701112
"AHCY.1501",19,1.29936114173873
"AHCY.1501",20,1.35145474295294
"AHCY.1501",21,1.44368644321524
"AHCY.1501",22,1.62683057070949
"AHCY.1501",23,1.99554804240397
"AHCY.1501",24,2.63830016099636
"AHCY.1501",25,3.88137204139037
"AHCY.1501",26,6.03074394413233
"AHCY.1501",27,9.39299093514843
"AHCY.1501",28,13.8674287537982
"AHCY.1501",29,18.2970861138029
"AHCY.1501",30,21.5546159788765
"AHCY.1501",31,23.4036129344163
"AHCY.1501",32,24.3457841511291
"AHCY.1501",33,24.8061724094226
"AHCY.1501",34,24.9530691875374
"AHCY.1501",35,25.1161824009428
"AHCY.1501",36,25.1281857514742
"AHCY.1501",37,25.1356173530647
"AHCY.1501",38,25.1106617588947
"AHCY.1501",39,25.1056394420216
"AHCY.1501",40,25.1180880229239
"AHCY.1501",41,25.1057337531799
"AHCY.1501",42,25.1429373605134
"AHCY.1501",43,25.1280810882753
"AHCY.1501",44,25.0785062604638
"AHCY.1501",45,25.1406876741096
"AHCY.1501",46,25.0761178030826
"AHCY.1501",47,25.0412591539617
"AHCY.1501",48,25.0289774573601
"AHCY.1501",49,25.0365254680795
"AHCY.1501",50,24.9817592659073
"AHCY.1840",1,0.515357635285029
"AHCY.1840",2,0.657235434170787
"AHCY.1840",3,0.654887653219939
"AHCY.1840",4,0.657143494452078
"AHCY.1840",5,0.656934276464043
"AHCY.1840",6,0.641893598367617
"AHCY.1840",7,0.654407152837325
"AHCY.1840",8,0.651982326030087
"AHCY.1840",9,0.656602946802967
"AHCY.1840",10,0.644051543043528
"AHCY.1840",11,0.651793628364696
"AHCY.1840",12,0.639420769333714
"AHCY.1840",13,0.636673511592964
"AHCY.1840",14,0.631756879293123
"AHCY.1840",15,0.649117576116315
"AHCY.1840",16,0.634550609690202
"AHCY.1840",17,0.664224605270188
"AHCY.1840",18,0.661750598946502
"AHCY.1840",19,0.689134520890105
"AHCY.1840",20,0.708960935495567
"AHCY.1840",21,0.781433853555229
"AHCY.1840",22,0.893125322329009
"AHCY.1840",23,1.13288649601143
"AHCY.1840",24,1.56351634480155
"AHCY.1840",25,2.41372051440362
"AHCY.1840",26,3.93818586457418
"AHCY.1840",27,6.51259655215336
"AHCY.1840",28,10.5052327304309
"AHCY.1840",29,15.5031052550845
"AHCY.1840",30,20.0937205010152
"AHCY.1840",31,23.3441315527386
"AHCY.1840",32,25.0232237036012
"AHCY.1840",33,25.8832166262519
"AHCY.1840",34,26.3239375255707
"AHCY.1840",35,26.4783003427077
"AHCY.1840",36,26.5179760837568
"AHCY.1840",37,26.5110238405449
"AHCY.1840",38,26.5943933088835
"AHCY.1840",39,26.5687934649091
"AHCY.1840",40,26.5581806591021
"AHCY.1840",41,26.5335142535928
"AHCY.1840",42,26.6231730184388
"AHCY.1840",43,26.575342118656
"AHCY.1840",44,26.5081796603201
"AHCY.1840",45,26.5961930875728
"AHCY.1840",46,26.5031793625185
"AHCY.1840",47,26.5082770626284
"AHCY.1840",48,26.4557375634562
"AHCY.1840",49,26.4315037239795
"AHCY.1840",50,26.4939339103825
"AHCY.1503",1,1.14317245475453
"AHCY.1503",2,1.40457549752682
"AHCY.1503",3,1.39730330462687
"AHCY.1503",4,1.39928056638859
"AHCY.1503",5,1.39129289464466
"AHCY.1503",6,1.38361841698396
"AHCY.1503",7,1.39622882289717
"AHCY.1503",8,1.3888101768522
"AHCY.1503",9,1.38294728655213
"AHCY.1503",10,1.3803148214059
"AHCY.1503",11,1.37832183087478
"AHCY.1503",12,1.37860229514139
"AHCY.1503",13,1.38311502489044
"AHCY.1503",14,1.37067325611835
"AHCY.1503",15,1.37038242520902
"AHCY.1503",16,1.39402892829522
"AHCY.1503",17,1.38825524242414
"AHCY.1503",18,1.411035737962
"AHCY.1503",19,1.41336199187535
"AHCY.1503",20,1.44840633997408
"AHCY.1503",21,1.49131424362286
"AHCY.1503",22,1.59344820032905
"AHCY.1503",23,1.76987009370263
"AHCY.1503",24,2.09518960356248
"AHCY.1503",25,2.75796269193803
"AHCY.1503",26,3.91854821949383
"AHCY.1503",27,5.97076604712506
"AHCY.1503",28,9.26519898835842
"AHCY.1503",29,13.6247089148
"AHCY.1503",30,18.1739221646095
"AHCY.1503",31,21.4995687120981
"AHCY.1503",32,23.4388613706544
"AHCY.1503",33,24.405109519777
"AHCY.1503",34,24.8803632797316
"AHCY.1503",35,25.1442110746981
"AHCY.1503",36,25.199460915352
"AHCY.1503",37,25.1993722805321
