"curve_id","label","conformity","test.result.1","test.result.2","test.result.3","test.result.4","test.result.5","test.result.6","test.result.7"
"B10_p950_unkn_CCL4.1T_A","n","TRUE","n","n","n","n","n","n","n"
"B10_p950_unkn_NCAPD3.1Q_T","n","TRUE","n","n","n","n","n","n","n"
"B10_p950_unkn_NDC80.1P_C","y","TRUE","y","y","y","y","y","y","y"
"B10_p950_unkn_WDR27.1L_G","n","TRUE","n","n","n","n","n","n","n"
"C01_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C01_p951_unkn_HA1_G","y","TRUE","y","y","y","y","y","y","y"
"C01_p951_unkn_HA2_C","a","FALSE","y","y","y","y","a","y","y"
"C01_p951_unkn_HER2_C","y","TRUE","y","y","y","y","y","y","y"
"C01_p951_unkn_UTA2_T","a","FALSE","n","n","n","y","n","n","n"
"C02_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C02_p951_unkn_HA1_A","y","TRUE","y","y","y","y","y","y","y"
"C02_p951_unkn_HA2_T","n","TRUE","n","n","n","n","n","n","n"
"C02_p951_unkn_HER2_G","y","TRUE","y","y","y","y","y","y","y"
"C02_p951_unkn_UTA2_C","y","TRUE","y","y","y","y","y","y","y"
"C03_p951_unkn_ADIR_T","y","TRUE","y","y","y","y","y","y","y"
"C03_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C03_p951_unkn_C19ORF_T","y","TRUE","y","y","y","y","y","y","y"
"C03_p951_unkn_CLYBL_G","y","TRUE","y","y","y","y","y","y","y"
"C03_p951_unkn_TRIM22_C","y","TRUE","y","y","y","y","y","y","y"
"C04_p951_unkn_ADIR_C","y","TRUE","y","y","y","y","y","y","y"
"C04_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C04_p951_unkn_C19ORF_A","y","TRUE","y","y","y","y","y","y","y"
"C04_p951_unkn_CLYBL_T","n","TRUE","n","n","n","n","n","n","n"
"C04_p951_unkn_TRIM22_T","n","TRUE","n","n","n","n","n","n","n"
"C05_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C05_p951_unkn_PRCP_T","y","TRUE","y","y","y","y","y","y","y"
"C05_p951_unkn_SSR1_A","a","TRUE","a","a","a","a","a","a","a"
"C05_p951_unkn_T4A1_C","a","FALSE","y","a","y","y","y","y","y"
"C05_p951_unkn_WNK1_G","a","TRUE","a","a","a","a","a","a","a"
"C06_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C06_p951_unkn_PRCP_G","n","TRUE","n","n","n","n","n","n","n"
"C06_p951_unkn_SSR1_G","n","TRUE","n","n","n","n","n","n","n"
"C06_p951_unkn_T4A1_A","n","TRUE","n","n","n","n","n","n","n"
"C06_p951_unkn_WNK1_T","a","TRUE","a","a","a","a","a","a","a"
"C07_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C07_p951_unkn_HA.8_C","n","TRUE","n","n","n","n","n","n","n"
"C07_p951_unkn_HIVE_A","y","TRUE","y","y","y","y","y","y","y"
"C07_p951_unkn_NISCH_C","y","TRUE","y","y","y","y","y","y","y"
"C07_p951_unkn_UGT2b17_.","y","TRUE","y","y","y","y","y","y","y"
"C08_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C08_p951_unkn_HA.8_G","a","TRUE","a","a","a","a","a","a","a"
"C08_p951_unkn_HIVE_G","n","TRUE","n","n","n","n","n","n","n"
"C08_p951_unkn_NISCH_T","y","TRUE","y","y","y","y","y","y","y"
"C08_p951_unkn_UGT2b17_.","y","TRUE","y","y","y","y","y","y","y"
"C09_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C09_p951_unkn_CCL4.1T_T","y","TRUE","y","y","y","y","y","y","y"
"C09_p951_unkn_NCAPD3.1Q_C","y","TRUE","y","y","y","y","y","y","y"
"C09_p951_unkn_NDC80.1P_G","a","FALSE","y","y","y","y","y","a","y"
"C09_p951_unkn_WDR27.1L_A","y","TRUE","y","y","y","y","y","y","y"
"C10_p951_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"C10_p951_unkn_CCL4.1T_A","n","TRUE","n","n","n","n","n","n","n"
"C10_p951_unkn_NCAPD3.1Q_T","n","TRUE","n","n","n","n","n","n","n"
"C10_p951_unkn_NDC80.1P_C","n","TRUE","n","n","n","n","n","n","n"
"C10_p951_unkn_WDR27.1L_G","y","TRUE","y","y","y","y","y","y","y"
"D01_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D01_p953_unkn_HA1_G","y","TRUE","y","y","y","y","y","y","y"
"D01_p953_unkn_HA2_C","y","TRUE","y","y","y","y","y","y","y"
"D01_p953_unkn_HER2_C","y","TRUE","y","y","y","y","y","y","y"
"D01_p953_unkn_UTA2_T","y","TRUE","y","y","y","y","y","y","y"
"D02_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D02_p953_unkn_HA1_A","n","TRUE","n","n","n","n","n","n","n"
"D02_p953_unkn_HA2_T","y","TRUE","y","y","y","y","y","y","y"
"D02_p953_unkn_HER2_G","n","TRUE","n","n","n","n","n","n","n"
"D02_p953_unkn_UTA2_C","y","TRUE","y","y","y","y","y","y","y"
"D03_p953_unkn_ADIR_T","n","TRUE","n","n","n","n","n","n","n"
"D03_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D03_p953_unkn_C19ORF_T","n","TRUE","n","n","n","n","n","n","n"
"D03_p953_unkn_CLYBL_G","y","TRUE","y","y","y","y","y","y","y"
"D03_p953_unkn_TRIM22_C","y","TRUE","y","y","y","y","y","y","y"
"D04_p953_unkn_ADIR_C","y","TRUE","y","y","y","y","y","y","y"
"D04_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D04_p953_unkn_C19ORF_A","a","FALSE","y","a","y","y","y","y","y"
"D04_p953_unkn_CLYBL_T","n","TRUE","n","n","n","n","n","n","n"
"D04_p953_unkn_TRIM22_T","n","TRUE","n","n","n","n","n","n","n"
"D05_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D05_p953_unkn_PRCP_T","y","TRUE","y","y","y","y","y","y","y"
"D05_p953_unkn_SSR1_A","y","TRUE","y","y","y","y","y","y","y"
"D05_p953_unkn_T4A1_C","n","TRUE","n","n","n","n","n","n","n"
"D05_p953_unkn_WNK1_G","a","TRUE","a","a","a","a","a","a","a"
"D06_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D06_p953_unkn_PRCP_G","y","TRUE","y","y","y","y","y","y","y"
"D06_p953_unkn_SSR1_G","n","TRUE","n","n","n","n","n","n","n"
"D06_p953_unkn_T4A1_A","a","FALSE","y","y","y","a","y","y","y"
"D06_p953_unkn_WNK1_T","a","TRUE","a","a","a","a","a","a","a"
"D07_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D07_p953_unkn_HA.8_C","n","TRUE","n","n","n","n","n","n","n"
"D07_p953_unkn_HIVE_A","y","TRUE","y","y","y","y","y","y","y"
"D07_p953_unkn_NISCH_C","n","TRUE","n","n","n","n","n","n","n"
"D07_p953_unkn_UGT2b17_.","y","TRUE","y","y","y","y","y","y","y"
"D08_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D08_p953_unkn_HA.8_G","a","TRUE","a","a","a","a","a","a","a"
"D08_p953_unkn_HIVE_G","n","TRUE","n","n","n","n","n","n","n"
"D08_p953_unkn_NISCH_T","y","TRUE","y","y","y","y","y","y","y"
"D08_p953_unkn_UGT2b17_.","n","TRUE","n","n","n","n","n","n","n"
"D09_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D09_p953_unkn_CCL4.1T_T","a","FALSE","a","y","y","y","y","y","y"
"D09_p953_unkn_NCAPD3.1Q_C","y","TRUE","y","y","y","y","y","y","y"
"D09_p953_unkn_NDC80.1P_G","y","TRUE","y","y","y","y","y","y","y"
"D09_p953_unkn_WDR27.1L_A","y","TRUE","y","y","y","y","y","y","y"
"D10_p953_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"D10_p953_unkn_CCL4.1T_A","n","TRUE","n","n","n","n","n","n","n"
"D10_p953_unkn_NCAPD3.1Q_T","n","TRUE","n","n","n","n","n","n","n"
"D10_p953_unkn_NDC80.1P_C","n","TRUE","n","n","n","n","n","n","n"
"D10_p953_unkn_WDR27.1L_G","y","TRUE","y","y","y","y","y","y","y"
"E01_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E01_p954_unkn_HA1_G","a","FALSE","y","y","a","a","a","y","y"
"E01_p954_unkn_HA2_C","y","TRUE","y","y","y","y","y","y","y"
"E01_p954_unkn_HER2_C","y","TRUE","y","y","y","y","y","y","y"
"E01_p954_unkn_UTA2_T","n","TRUE","n","n","n","n","n","n","n"
"E02_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E02_p954_unkn_HA1_A","n","TRUE","n","n","n","n","n","n","n"
"E02_p954_unkn_HA2_T","n","TRUE","n","n","n","n","n","n","n"
"E02_p954_unkn_HER2_G","a","FALSE","y","y","a","a","a","y","y"
"E02_p954_unkn_UTA2_C","y","TRUE","y","y","y","y","y","y","y"
"E03_p954_unkn_ADIR_T","n","TRUE","n","n","n","n","n","n","n"
"E03_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E03_p954_unkn_C19ORF_T","y","TRUE","y","y","y","y","y","y","y"
"E03_p954_unkn_CLYBL_G","y","TRUE","y","y","y","y","y","y","y"
"E03_p954_unkn_TRIM22_C","y","TRUE","y","y","y","y","y","y","y"
"E04_p954_unkn_ADIR_C","y","TRUE","y","y","y","y","y","y","y"
"E04_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E04_p954_unkn_C19ORF_A","a","FALSE","y","a","y","y","y","y","y"
"E04_p954_unkn_CLYBL_T","n","TRUE","n","n","n","n","n","n","n"
"E04_p954_unkn_TRIM22_T","n","TRUE","n","n","n","n","n","n","n"
"E05_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E05_p954_unkn_PRCP_T","y","TRUE","y","y","y","y","y","y","y"
"E05_p954_unkn_SSR1_A","a","TRUE","a","a","a","a","a","a","a"
"E05_p954_unkn_T4A1_C","a","FALSE","y","y","y","a","y","y","y"
"E05_p954_unkn_WNK1_G","a","TRUE","a","a","a","a","a","a","a"
"E06_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E06_p954_unkn_PRCP_G","a","TRUE","a","a","a","a","a","a","a"
"E06_p954_unkn_SSR1_G","y","TRUE","y","y","y","y","y","y","y"
"E06_p954_unkn_T4A1_A","n","TRUE","n","n","n","n","n","n","n"
"E06_p954_unkn_WNK1_T","n","TRUE","n","n","n","n","n","n","n"
"E07_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E07_p954_unkn_HA.8_C","y","TRUE","y","y","y","y","y","y","y"
"E07_p954_unkn_HIVE_A","y","TRUE","y","y","y","y","y","y","y"
"E07_p954_unkn_NISCH_C","a","FALSE","y","a","y","y","y","y","y"
"E07_p954_unkn_UGT2b17_.","n","TRUE","n","n","n","n","n","n","n"
"E08_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E08_p954_unkn_HA.8_G","a","TRUE","a","a","a","a","a","a","a"
"E08_p954_unkn_HIVE_G","n","TRUE","n","n","n","n","n","n","n"
"E08_p954_unkn_NISCH_T","y","TRUE","y","y","y","y","y","y","y"
"E08_p954_unkn_UGT2b17_.","n","TRUE","n","n","n","n","n","n","n"
"E09_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E09_p954_unkn_CCL4.1T_T","y","TRUE","y","y","y","y","y","y","y"
"E09_p954_unkn_NCAPD3.1Q_C","y","TRUE","y","y","y","y","y","y","y"
"E09_p954_unkn_NDC80.1P_G","y","TRUE","y","y","y","y","y","y","y"
"E09_p954_unkn_WDR27.1L_A","y","TRUE","y","y","y","y","y","y","y"
"E10_p954_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"E10_p954_unkn_CCL4.1T_A","n","TRUE","n","n","n","n","n","n","n"
"E10_p954_unkn_NCAPD3.1Q_T","n","TRUE","n","n","n","n","n","n","n"
"E10_p954_unkn_NDC80.1P_C","a","FALSE","y","y","y","a","y","y","y"
"E10_p954_unkn_WDR27.1L_G","n","TRUE","n","n","n","n","n","n","n"
"F01_p955_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"F01_p955_unkn_HA1_G","y","TRUE","y","y","y","y","y","y","y"
"F01_p955_unkn_HA2_C","a","FALSE","y","a","y","a","y","y","y"
"F01_p955_unkn_HER2_C","y","TRUE","y","y","y","y","y","y","y"
"F01_p955_unkn_UTA2_T","y","TRUE","y","y","y","y","y","y","y"
"F02_p955_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"F02_p955_unkn_HA1_A","a","FALSE","y","y","a","a","y","y","a"
"F02_p955_unkn_HA2_T","a","FALSE","y","a","y","y","y","y","y"
"F02_p955_unkn_HER2_G","y","TRUE","y","y","y","y","y","y","y"
"F02_p955_unkn_UTA2_C","y","TRUE","y","y","y","y","y","y","y"
"F03_p955_unkn_ADIR_T","n","TRUE","n","n","n","n","n","n","n"
"F03_p955_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"F03_p955_unkn_C19ORF_T","y","TRUE","y","y","y","y","y","y","y"
"F03_p955_unkn_CLYBL_G","y","TRUE","y","y","y","y","y","y","y"
"F03_p955_unkn_TRIM22_C","y","TRUE","y","y","y","y","y","y","y"
"F04_p955_unkn_ADIR_C","y","TRUE","y","y","y","y","y","y","y"
"F04_p955_unkn_B2m","a","FALSE","y","a","y","y","y","y","y"
"F04_p955_unkn_C19ORF_A","a","FALSE","y","a","y","y","y","a","y"
"F04_p955_unkn_CLYBL_T","n","TRUE","n","n","n","n","n","n","n"
"F04_p955_unkn_TRIM22_T","n","TRUE","n","n","n","n","n","n","n"
"F05_p955_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"F05_p955_unkn_PRCP_T","y","TRUE","y","y","y","y","y","y","y"
"F05_p955_unkn_SSR1_A","y","TRUE","y","y","y","y","y","y","y"
"F05_p955_unkn_T4A1_C","y","TRUE","y","y","y","y","y","y","y"
"F05_p955_unkn_WNK1_G","a","TRUE","a","a","a","a","a","a","a"
"F06_p955_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"F06_p955_unkn_PRCP_G","n","TRUE","n","n","n","n","n","n","n"
"F06_p955_unkn_SSR1_G","n","TRUE","n","n","n","n","n","n","n"
"F06_p955_unkn_T4A1_A","y","TRUE","y","y","y","y","y","y","y"
"F06_p955_unkn_WNK1_T","a","TRUE","a","a","a","a","a","a","a"
"F07_p955_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"F07_p955_unkn_HA.8_C","n","TRUE","n","n","n","n","n","n","n"
"F07_p955_unkn_HIVE_A","y","TRUE","y","y","y","y","y","y","y"
"F07_p955_unkn_NISCH_C","y","TRUE","y","y","y","y","y","y","y"
"F07_p955_unkn_UGT2b17_.","y","TRUE","y","y","y","y","y","y","y"
"F08_p955_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"F08_p955_unkn_HA.8_G","y","TRUE","y","y","y","y","y","y","y"
"F08_p955_unkn_HIVE_G","n","TRUE","n","n","n","n","n","n","n"
"F08_p955_unkn_NISCH_T","y","TRUE","y","y","y","y","y","y","y"
"F08_p955_unkn_UGT2b17_.","y","TRUE","y","y","y","y","y","y","y"
"F09_p955_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"F09_p955_unkn_CCL4.1T_T","y","TRUE","y","y","y","y","y","y","y"
"F09_p955_unkn_NCAPD3.1Q_C","y","TRUE","y","y","y","y","y","y","y"
"F09_p955_unkn_NDC80.1P_G","a","FALSE","y","a","y","y","a","a","y"
"F09_p955_unkn_WDR27.1L_A","n","TRUE","n","n","n","n","n","n","n"
"F10_p955_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"F10_p955_unkn_CCL4.1T_A","n","TRUE","n","n","n","n","n","n","n"
"F10_p955_unkn_NCAPD3.1Q_T","n","TRUE","n","n","n","n","n","n","n"
"F10_p955_unkn_NDC80.1P_C","y","TRUE","y","y","y","y","y","y","y"
"F10_p955_unkn_WDR27.1L_G","y","TRUE","y","y","y","y","y","y","y"
"G01_p956_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"G01_p956_unkn_HA1_G","y","TRUE","y","y","y","y","y","y","y"
"G01_p956_unkn_HA2_C","a","FALSE","y","y","a","a","y","y","a"
"G01_p956_unkn_HER2_C","n","TRUE","n","n","n","n","n","n","n"
"G01_p956_unkn_UTA2_T","n","TRUE","n","n","n","n","n","n","n"
"G02_p956_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"G02_p956_unkn_HA1_A","y","TRUE","y","y","y","y","y","y","y"
"G02_p956_unkn_HA2_T","y","TRUE","y","y","y","y","y","y","y"
"G02_p956_unkn_HER2_G","y","TRUE","y","y","y","y","y","y","y"
"G02_p956_unkn_UTA2_C","a","FALSE","a","y","y","a","y","y","y"
"G03_p956_unkn_ADIR_T","n","TRUE","n","n","n","n","n","n","n"
"G03_p956_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"G03_p956_unkn_C19ORF_T","y","TRUE","y","y","y","y","y","y","y"
"G03_p956_unkn_CLYBL_G","y","TRUE","y","y","y","y","y","y","y"
"G03_p956_unkn_TRIM22_C","y","TRUE","y","y","y","y","y","y","y"
"G04_p956_unkn_ADIR_C","y","TRUE","y","y","y","y","y","y","y"
"G04_p956_unkn_B2m","a","FALSE","a","a","y","y","y","y","y"
"G04_p956_unkn_C19ORF_A","n","TRUE","n","n","n","n","n","n","n"
"G04_p956_unkn_CLYBL_T","n","TRUE","n","n","n","n","n","n","n"
"G04_p956_unkn_TRIM22_T","n","TRUE","n","n","n","n","n","n","n"
"G05_p956_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"G05_p956_unkn_PRCP_T","y","TRUE","y","y","y","y","y","y","y"
"G05_p956_unkn_SSR1_A","y","TRUE","y","y","y","y","y","y","y"
"G05_p956_unkn_T4A1_C","n","TRUE","n","n","n","n","n","n","n"
"G05_p956_unkn_WNK1_G","y","TRUE","y","y","y","y","y","y","y"
"G06_p956_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"G06_p956_unkn_PRCP_G","y","TRUE","y","y","y","y","y","y","y"
"G06_p956_unkn_SSR1_G","y","TRUE","y","y","y","y","y","y","y"
"G06_p956_unkn_T4A1_A","y","TRUE","y","y","y","y","y","y","y"
"G06_p956_unkn_WNK1_T","n","TRUE","n","n","n","n","n","n","n"
"G07_p956_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"G07_p956_unkn_HA.8_C","a","FALSE","n","n","a","a","n","n","n"
"G07_p956_unkn_HIVE_A","y","TRUE","y","y","y","y","y","y","y"
"G07_p956_unkn_NISCH_C","n","TRUE","n","n","n","n","n","n","n"
"G07_p956_unkn_UGT2b17_.","n","TRUE","n","n","n","n","n","n","n"
"G08_p956_unkn_B2m","a","TRUE","a","a","a","a","a","a","a"
"G08_p956_unkn_HA.8_G","n","TRUE","n","n","n","n","n","n","n"
"G08_p956_unkn_HIVE_G","n","TRUE","n","n","n","n","n","n","n"
"G08_p956_unkn_NISCH_T","a","TRUE","a","a","a","a","a","a","a"
"G08_p956_unkn_UGT2b17_.","n","TRUE","n","n","n","n","n","n","n"
"G09_p956_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"G09_p956_unkn_CCL4.1T_T","y","TRUE","y","y","y","y","y","y","y"
"G09_p956_unkn_NCAPD3.1Q_C","y","TRUE","y","y","y","y","y","y","y"
"G09_p956_unkn_NDC80.1P_G","y","TRUE","y","y","y","y","y","y","y"
"G09_p956_unkn_WDR27.1L_A","y","TRUE","y","y","y","y","y","y","y"
"G10_p956_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
