"curve_id","cycle","fluorescence"
"A01_p949_unkn_HA1_G",32,2584.34180657132
"A01_p949_unkn_HA1_G",33,2692.69469394131
"A01_p949_unkn_HA1_G",34,2773.07265681909
"A01_p949_unkn_HA1_G",35,2846.32234665971
"A01_p949_unkn_HA1_G",36,2906.47212507113
"A01_p949_unkn_HA1_G",37,2970.24783852347
"A01_p949_unkn_HA1_G",38,3017.35879196877
"A01_p949_unkn_HA1_G",39,3054.94062038301
"A01_p949_unkn_HA1_G",40,3087.60731268254
"A01_p949_unkn_HA2_C",1,-29.6058136442393
"A01_p949_unkn_HA2_C",2,-7.39075721360132
"A01_p949_unkn_HA2_C",3,-1.37809983186526
"A01_p949_unkn_HA2_C",4,4.21753572560965
"A01_p949_unkn_HA2_C",5,5.5139685878853
"A01_p949_unkn_HA2_C",6,3.24981153509998
"A01_p949_unkn_HA2_C",7,1.63479321973
"A01_p949_unkn_HA2_C",8,3.44405196213756
"A01_p949_unkn_HA2_C",9,-0.0650339419162265
"A01_p949_unkn_HA2_C",10,5.00700359532038
"A01_p949_unkn_HA2_C",11,-4.53367953201996
"A01_p949_unkn_HA2_C",12,3.31590305931741
"A01_p949_unkn_HA2_C",13,3.34943483593725
"A01_p949_unkn_HA2_C",14,2.81727010051372
"A01_p949_unkn_HA2_C",15,2.10787585260596
"A01_p949_unkn_HA2_C",16,2.21984714185055
"A01_p949_unkn_HA2_C",17,7.08015883880535
"A01_p949_unkn_HA2_C",18,24.1411653325122
"A01_p949_unkn_HA2_C",19,53.7439899134502
"A01_p949_unkn_HA2_C",20,107.839435421901
"A01_p949_unkn_HA2_C",21,231.236339161012
"A01_p949_unkn_HA2_C",22,372.811693199265
"A01_p949_unkn_HA2_C",23,530.892277048462
"A01_p949_unkn_HA2_C",24,684.141716372963
"A01_p949_unkn_HA2_C",25,823.025011791302
"A01_p949_unkn_HA2_C",26,941.322621805978
"A01_p949_unkn_HA2_C",27,1048.83938135753
"A01_p949_unkn_HA2_C",28,1143.6332811756
"A01_p949_unkn_HA2_C",29,1229.31635149843
"A01_p949_unkn_HA2_C",30,1305.80495236709
"A01_p949_unkn_HA2_C",31,1372.88332397663
"A01_p949_unkn_HA2_C",32,1437.00845749608
"A01_p949_unkn_HA2_C",33,1494.11972790253
"A01_p949_unkn_HA2_C",34,1547.73525520413
"A01_p949_unkn_HA2_C",35,1598.15510956457
"A01_p949_unkn_HA2_C",36,1643.37260576423
"A01_p949_unkn_HA2_C",37,1686.51892760077
"A01_p949_unkn_HA2_C",38,1725.57502568187
"A01_p949_unkn_HA2_C",39,1761.51858482793
"A01_p949_unkn_HA2_C",40,1794.17328857927
"A01_p949_unkn_HER2_C",1,-81.3561318574239
"A01_p949_unkn_HER2_C",2,-9.73216199193485
"A01_p949_unkn_HER2_C",3,5.36832515592596
"A01_p949_unkn_HER2_C",4,14.971258507775
"A01_p949_unkn_HER2_C",5,14.2725730825305
"A01_p949_unkn_HER2_C",6,22.3662683504454
"A01_p949_unkn_HER2_C",7,21.5303538908056
"A01_p949_unkn_HER2_C",8,25.5251265796105
"A01_p949_unkn_HER2_C",9,14.8090317480173
"A01_p949_unkn_HER2_C",10,10.3943766581433
"A01_p949_unkn_HER2_C",11,8.99322672446488
"A01_p949_unkn_HER2_C",12,-4.44342703874918
"A01_p949_unkn_HER2_C",13,1.42779306512421
"A01_p949_unkn_HER2_C",14,-11.2439116633996
"A01_p949_unkn_HER2_C",15,-28.037851451325
"A01_p949_unkn_HER2_C",16,-22.8601362237869
"A01_p949_unkn_HER2_C",17,-33.3951696542954
"A01_p949_unkn_HER2_C",18,-11.8077342145752
"A01_p949_unkn_HER2_C",19,38.5522419943945
"A01_p949_unkn_HER2_C",20,100.300966238615
"A01_p949_unkn_HER2_C",21,225.641287548685
"A01_p949_unkn_HER2_C",22,356.898252364073
"A01_p949_unkn_HER2_C",23,489.775765097138
"A01_p949_unkn_HER2_C",24,615.645262188831
"A01_p949_unkn_HER2_C",25,728.511214359463
"A01_p949_unkn_HER2_C",26,837.875952745456
"A01_p949_unkn_HER2_C",27,939.143659039665
"A01_p949_unkn_HER2_C",28,1036.80149062401
"A01_p949_unkn_HER2_C",29,1126.77067755167
"A01_p949_unkn_HER2_C",30,1222.72628481077
"A01_p949_unkn_HER2_C",31,1312.65910192021
"A01_p949_unkn_HER2_C",32,1398.45196715825
"A01_p949_unkn_HER2_C",33,1470.90144271937
"A01_p949_unkn_HER2_C",34,1539.64747119589
"A01_p949_unkn_HER2_C",35,1610.95109508411
"A01_p949_unkn_HER2_C",36,1685.09430934351
"A01_p949_unkn_HER2_C",37,1758.93877023426
"A01_p949_unkn_HER2_C",38,1827.88927685321
"A01_p949_unkn_HER2_C",39,1886.89041295104
"A01_p949_unkn_HER2_C",40,1942.69598364502
"A01_p949_unkn_UTA2_T",1,-71.7864440860303
"A01_p949_unkn_UTA2_T",2,-15.0290664266195
"A01_p949_unkn_UTA2_T",3,-5.73108674970626
"A01_p949_unkn_UTA2_T",4,-3.59653127936781
"A01_p949_unkn_UTA2_T",5,1.40231887140453
"A01_p949_unkn_UTA2_T",6,0.895518322962744
"A01_p949_unkn_UTA2_T",7,3.71129355320409
"A01_p949_unkn_UTA2_T",8,1.09972570434911
"A01_p949_unkn_UTA2_T",9,2.34782228949643
"A01_p949_unkn_UTA2_T",10,-0.631892696475916
"A01_p949_unkn_UTA2_T",11,0.219966511206621
"A01_p949_unkn_UTA2_T",12,1.47571632164454
"A01_p949_unkn_UTA2_T",13,2.5139502068796
"A01_p949_unkn_UTA2_T",14,7.07754319565993
"A01_p949_unkn_UTA2_T",15,-2.4742914215185
"A01_p949_unkn_UTA2_T",16,1.76932283737733
"A01_p949_unkn_UTA2_T",17,-8.42328971834195
"A01_p949_unkn_UTA2_T",18,-6.66667622546811
"A01_p949_unkn_UTA2_T",19,-7.21157285737809
"A01_p949_unkn_UTA2_T",20,-5.49103063000621
"A01_p949_unkn_UTA2_T",21,-15.3835844591267
"A01_p949_unkn_UTA2_T",22,-17.5622572661014
"A01_p949_unkn_UTA2_T",23,-30.8686662527089
"A01_p949_unkn_UTA2_T",24,-28.1923738600608
"A01_p949_unkn_UTA2_T",25,-31.0032217334892
"A01_p949_unkn_UTA2_T",26,-36.5313914535354
"A01_p949_unkn_UTA2_T",27,-40.4465592504948
"A01_p949_unkn_UTA2_T",28,-52.2129920114267
"A01_p949_unkn_UTA2_T",29,-48.5403283590231
"A01_p949_unkn_UTA2_T",30,-51.9556902497088
"A01_p949_unkn_UTA2_T",31,-48.6753536188444
"A01_p949_unkn_UTA2_T",32,-56.835883473681
"A01_p949_unkn_UTA2_T",33,-56.536289905479
"A01_p949_unkn_UTA2_T",34,-66.4795072508186
"A01_p949_unkn_UTA2_T",35,-65.68361898901
"A01_p949_unkn_UTA2_T",36,-63.1369109395737
"A01_p949_unkn_UTA2_T",37,-65.5113450463577
"A01_p949_unkn_UTA2_T",38,-61.4395544239296
"A01_p949_unkn_UTA2_T",39,-63.0020601945371
"A01_p949_unkn_UTA2_T",40,-66.8027048739505
"A02_p949_unkn_B2m",1,-12.7873894121717
"A02_p949_unkn_B2m",2,-2.90845976056835
"A02_p949_unkn_B2m",3,5.46892343658283
"A02_p949_unkn_B2m",4,6.96712503718163
"A02_p949_unkn_B2m",5,2.95453152096525
"A02_p949_unkn_B2m",6,3.58350638369211
"A02_p949_unkn_B2m",7,4.05155948027414
"A02_p949_unkn_B2m",8,2.63865419642252
"A02_p949_unkn_B2m",9,4.90745265342912
"A02_p949_unkn_B2m",10,2.91183182658733
"A02_p949_unkn_B2m",11,-1.64704590659085
"A02_p949_unkn_B2m",12,-1.53131551195202
"A02_p949_unkn_B2m",13,-2.56253553612123
"A02_p949_unkn_B2m",14,-0.182417732768954
"A02_p949_unkn_B2m",15,2.41339457745016
"A02_p949_unkn_B2m",16,10.4633062069765
"A02_p949_unkn_B2m",17,23.3074186510576
"A02_p949_unkn_B2m",18,67.1258755958775
"A02_p949_unkn_B2m",19,149.586770370125
"A02_p949_unkn_B2m",20,264.72360647056
"A02_p949_unkn_B2m",21,411.476255790957
"A02_p949_unkn_B2m",22,565.506780799277
"A02_p949_unkn_B2m",23,707.416516667152
"A02_p949_unkn_B2m",24,829.901804457376
"A02_p949_unkn_B2m",25,933.684791868706
"A02_p949_unkn_B2m",26,1017.23782483298
"A02_p949_unkn_B2m",27,1087.8023174214
"A02_p949_unkn_B2m",28,1141.3059951553
"A02_p949_unkn_B2m",29,1185.27061940947
"A02_p949_unkn_B2m",30,1215.68264354156
"A02_p949_unkn_B2m",31,1243.79896811908
"A02_p949_unkn_B2m",32,1267.2089405123
"A02_p949_unkn_B2m",33,1287.54950720776
"A02_p949_unkn_B2m",34,1299.39655105943
"A02_p949_unkn_B2m",35,1304.22992116317
"A02_p949_unkn_B2m",36,1308.15903763643
"A02_p949_unkn_B2m",37,1313.57321058845
"A02_p949_unkn_B2m",38,1318.86648016797
"A02_p949_unkn_B2m",39,1320.35299077893
"A02_p949_unkn_B2m",40,1319.0838481746
"A02_p949_unkn_HA1_A",1,-11.2732184253159
"A02_p949_unkn_HA1_A",2,-0.217826233201322
"A02_p949_unkn_HA1_A",3,7.10327545503469
"A02_p949_unkn_HA1_A",4,7.04742871736016
"A02_p949_unkn_HA1_A",5,-4.69712955748855
"A02_p949_unkn_HA1_A",6,-0.301254643880384
"A02_p949_unkn_HA1_A",7,4.54885168536384
"A02_p949_unkn_HA1_A",8,4.69286258596003
"A02_p949_unkn_HA1_A",9,-1.84105511169764
"A02_p949_unkn_HA1_A",10,-1.05979323861766
"A02_p949_unkn_HA1_A",11,-1.98424933711658
"A02_p949_unkn_HA1_A",12,-2.61202912373346
"A02_p949_unkn_HA1_A",13,2.46581912999363
"A02_p949_unkn_HA1_A",14,4.73778238590603
"A02_p949_unkn_HA1_A",15,-0.785429173423381
"A02_p949_unkn_HA1_A",16,2.52691564352881
"A02_p949_unkn_HA1_A",17,-3.41972527452344
"A02_p949_unkn_HA1_A",18,-3.05153194821787
"A02_p949_unkn_HA1_A",19,-5.61426584441506
"A02_p949_unkn_HA1_A",20,-0.316590633044143
"A02_p949_unkn_HA1_A",21,5.75094951392975
"A02_p949_unkn_HA1_A",22,7.60569591012973
"A02_p949_unkn_HA1_A",23,12.2074990885003
"A02_p949_unkn_HA1_A",24,8.77286099976754
"A02_p949_unkn_HA1_A",25,5.84443167317659
"A02_p949_unkn_HA1_A",26,12.7186151592273
"A02_p949_unkn_HA1_A",27,7.82719821287537
"A02_p949_unkn_HA1_A",28,6.74598039831471
"A02_p949_unkn_HA1_A",29,11.4308610844732
"A02_p949_unkn_HA1_A",30,13.3899548399877
"A02_p949_unkn_HA1_A",31,16.3846082530099
"A02_p949_unkn_HA1_A",32,15.5000961173619
"A02_p949_unkn_HA1_A",33,19.4575922875433
"A02_p949_unkn_HA1_A",34,18.9892655904973
"A02_p949_unkn_HA1_A",35,17.3556191312859
"A02_p949_unkn_HA1_A",36,18.5707275318564
"A02_p949_unkn_HA1_A",37,16.5061662023272
"A02_p949_unkn_HA1_A",38,26.6237259753279
"A02_p949_unkn_HA1_A",39,17.2191404574974
"A02_p949_unkn_HA1_A",40,28.1761718137286
"A02_p949_unkn_HA2_T",1,-23.2310262736464
"A02_p949_unkn_HA2_T",2,-12.4725957421083
"A02_p949_unkn_HA2_T",3,-4.97971136562546
"A02_p949_unkn_HA2_T",4,-7.87211040951843
"A02_p949_unkn_HA2_T",5,-2.53949483453016
"A02_p949_unkn_HA2_T",6,2.17991145707447
"A02_p949_unkn_HA2_T",7,1.74607617186348
"A02_p949_unkn_HA2_T",8,-0.979982232003294
"A02_p949_unkn_HA2_T",9,0.628868700599924
"A02_p949_unkn_HA2_T",10,1.69763035689084
"A02_p949_unkn_HA2_T",11,-1.44175810363276
"A02_p949_unkn_HA2_T",12,-0.358210725528807
"A02_p949_unkn_HA2_T",13,2.26144951124752
"A02_p949_unkn_HA2_T",14,0.729919421637987
"A02_p949_unkn_HA2_T",15,1.56608288127018
"A02_p949_unkn_HA2_T",16,1.05610098959369
"A02_p949_unkn_HA2_T",17,-1.37326135862531
"A02_p949_unkn_HA2_T",18,7.16230889489998
"A02_p949_unkn_HA2_T",19,-0.0211116915284038
"A02_p949_unkn_HA2_T",20,-1.14808218002645
"A02_p949_unkn_HA2_T",21,-4.12967579940596
"A02_p949_unkn_HA2_T",22,-11.9360902248382
"A02_p949_unkn_HA2_T",23,-10.2277910032949
"A02_p949_unkn_HA2_T",24,-16.1632225926705
"A02_p949_unkn_HA2_T",25,-14.8065236540979
"A02_p949_unkn_HA2_T",26,-19.7554143605562
"A02_p949_unkn_HA2_T",27,-21.588130122248
"A02_p949_unkn_HA2_T",28,-15.6181533530648
"A02_p949_unkn_HA2_T",29,-20.8603861096631
"A02_p949_unkn_HA2_T",30,-19.257967926867
"A02_p949_unkn_HA2_T",31,-17.2269517339114
"A02_p949_unkn_HA2_T",32,-19.8226546469305
"A02_p949_unkn_HA2_T",33,-21.7025213716283
"A02_p949_unkn_HA2_T",34,-18.1962667237149
"A02_p949_unkn_HA2_T",35,-20.725782000794
"A02_p949_unkn_HA2_T",36,-20.8281643850291
"A02_p949_unkn_HA2_T",37,-17.4359010463568
"A02_p949_unkn_HA2_T",38,-18.6085238137675
"A02_p949_unkn_HA2_T",39,-18.4585018086586
"A02_p949_unkn_HA2_T",40,-15.6586038068167
"A02_p949_unkn_HER2_G",1,37.3915446381561
"A02_p949_unkn_HER2_G",2,48.8623171226209
"A02_p949_unkn_HER2_G",3,59.1711951488442
"A02_p949_unkn_HER2_G",4,50.9191711815638
"A02_p949_unkn_HER2_G",5,45.656889292869
"A02_p949_unkn_HER2_G",6,39.874641443188
"A02_p949_unkn_HER2_G",7,29.9634465164409
"A02_p949_unkn_HER2_G",8,21.6264844881207
"A02_p949_unkn_HER2_G",9,8.10621896807788
"A02_p949_unkn_HER2_G",10,6.78257765503804
"A02_p949_unkn_HER2_G",11,-16.4266731245971
"A02_p949_unkn_HER2_G",12,-19.2675140044084
"A02_p949_unkn_HER2_G",13,-35.487380313828
"A02_p949_unkn_HER2_G",14,-50.598336465936
"A02_p949_unkn_HER2_G",15,-55.8570353157102
"A02_p949_unkn_HER2_G",16,-52.7732490811059
"A02_p949_unkn_HER2_G",17,-39.0172373518826
"A02_p949_unkn_HER2_G",18,-5.06564353059184
"A02_p949_unkn_HER2_G",19,74.9649853046521
"A02_p949_unkn_HER2_G",20,180.006632389212
"A02_p949_unkn_HER2_G",21,323.818751577985
"A02_p949_unkn_HER2_G",22,467.379123252389
"A02_p949_unkn_HER2_G",23,603.882540429405
"A02_p949_unkn_HER2_G",24,731.897082880383
"A02_p949_unkn_HER2_G",25,849.814575421369
"A02_p949_unkn_HER2_G",26,962.935856106757
"A02_p949_unkn_HER2_G",27,1073.24375382831
"A02_p949_unkn_HER2_G",28,1175.6879704571
"A02_p949_unkn_HER2_G",29,1271.22115829347
"A02_p949_unkn_HER2_G",30,1355.77574259252
"A02_p949_unkn_HER2_G",31,1434.02850301367
"A02_p949_unkn_HER2_G",32,1504.58842313236
"A02_p949_unkn_HER2_G",33,1573.48189966255
"A02_p949_unkn_HER2_G",34,1632.3108740538
"A02_p949_unkn_HER2_G",35,1684.61882196953
"A02_p949_unkn_HER2_G",36,1732.66608439094
"A02_p949_unkn_HER2_G",37,1772.75539691964
"A02_p949_unkn_HER2_G",38,1809.59501764272
"A02_p949_unkn_HER2_G",39,1835.61159478103
"A02_p949_unkn_HER2_G",40,1860.57410707644
"A02_p949_unkn_UTA2_C",1,-0.176655472733728
"A02_p949_unkn_UTA2_C",2,8.46780009662689
"A02_p949_unkn_UTA2_C",3,7.33605466082281
"A02_p949_unkn_UTA2_C",4,3.5437783577172
"A02_p949_unkn_UTA2_C",5,5.63711288785453
"A02_p949_unkn_UTA2_C",6,3.96481447346559
"A02_p949_unkn_UTA2_C",7,3.28900256523048
"A02_p949_unkn_UTA2_C",8,2.48394841441768
"A02_p949_unkn_UTA2_C",9,1.97590674095864
"A02_p949_unkn_UTA2_C",10,0.135499869763407
"A02_p949_unkn_UTA2_C",11,2.45716222862848
"A02_p949_unkn_UTA2_C",12,0.0187790364434477
"A02_p949_unkn_UTA2_C",13,-2.03496476320561
"A02_p949_unkn_UTA2_C",14,2.34452642616361
"A02_p949_unkn_UTA2_C",15,3.05737533250431
"A02_p949_unkn_UTA2_C",16,5.86146222089519
"A02_p949_unkn_UTA2_C",17,26.1598134563874
"A02_p949_unkn_UTA2_C",18,70.9327709772888
"A02_p949_unkn_UTA2_C",19,160.818659988876
"A02_p949_unkn_UTA2_C",20,356.882331598819
"A02_p949_unkn_UTA2_C",21,582.639509801651
"A02_p949_unkn_UTA2_C",22,828.630022697152
"A02_p949_unkn_UTA2_C",23,1065.32836129056
"A02_p949_unkn_UTA2_C",24,1281.25795330078
"A02_p949_unkn_UTA2_C",25,1479.05678152752
"A02_p949_unkn_UTA2_C",26,1664.26327837222
"A02_p949_unkn_UTA2_C",27,1832.88599592487
"A02_p949_unkn_UTA2_C",28,1992.65390938247
"A02_p949_unkn_UTA2_C",29,2138.88454747117
"A02_p949_unkn_UTA2_C",30,2281.03123966367
"A02_p949_unkn_UTA2_C",31,2410.02780490138
"A02_p949_unkn_UTA2_C",32,2534.94025398331
"A02_p949_unkn_UTA2_C",33,2649.54780189658
"A02_p949_unkn_UTA2_C",34,2757.71889196509
"A02_p949_unkn_UTA2_C",35,2854.66217819108
"A02_p949_unkn_UTA2_C",36,2941.16615442436
"A02_p949_unkn_UTA2_C",37,3021.04458443107
"A02_p949_unkn_UTA2_C",38,3093.80505436974
"A02_p949_unkn_UTA2_C",39,3159.52194538749
"A02_p949_unkn_UTA2_C",40,3218.67244535643
"A03_p949_unkn_ADIR_T",1,-57.9386396062364
"A03_p949_unkn_ADIR_T",2,-32.705013518701
"A03_p949_unkn_ADIR_T",3,-17.0090042494221
"A03_p949_unkn_ADIR_T",4,-3.19285348634094
"A03_p949_unkn_ADIR_T",5,-7.24238651160613
"A03_p949_unkn_ADIR_T",6,8.72021668475463
"A03_p949_unkn_ADIR_T",7,6.32236244775322
"A03_p949_unkn_ADIR_T",8,4.3638575388768
"A03_p949_unkn_ADIR_T",9,8.54971594258859
"A03_p949_unkn_ADIR_T",10,6.93470490549589
"A03_p949_unkn_ADIR_T",11,13.0168903187414
"A03_p949_unkn_ADIR_T",12,10.113962779039
"A03_p949_unkn_ADIR_T",13,8.0605944208437
"A03_p949_unkn_ADIR_T",14,2.7802279748239
"A03_p949_unkn_ADIR_T",15,7.67013747976125
"A03_p949_unkn_ADIR_T",16,7.719637244757
"A03_p949_unkn_ADIR_T",17,3.94098809526531
"A03_p949_unkn_ADIR_T",18,-0.749622609814651
"A03_p949_unkn_ADIR_T",19,2.70065658579006
"A03_p949_unkn_ADIR_T",20,-2.99216946484376
"A03_p949_unkn_ADIR_T",21,-1.25229294454766
"A03_p949_unkn_ADIR_T",22,-12.7357502239893
"A03_p949_unkn_ADIR_T",23,-5.28832444828004
"A03_p949_unkn_ADIR_T",24,-14.9871073893682
"A03_p949_unkn_ADIR_T",25,-1.58386480893387
"A03_p949_unkn_ADIR_T",26,-6.63423120398784
"A03_p949_unkn_ADIR_T",27,-11.8168006287106
"A03_p949_unkn_ADIR_T",28,-7.30862843573141
"A03_p949_unkn_ADIR_T",29,-13.6067043827697
"A03_p949_unkn_ADIR_T",30,-20.0360163558507
"A03_p949_unkn_ADIR_T",31,-24.1509107905404
"A03_p949_unkn_ADIR_T",32,-20.8947915721355
"A03_p949_unkn_ADIR_T",33,-26.8039676120197
"A03_p949_unkn_ADIR_T",34,-29.2834220584527
"A03_p949_unkn_ADIR_T",35,-32.2658706407901
"A03_p949_unkn_ADIR_T",36,-44.3660820501736
"A03_p949_unkn_ADIR_T",37,-43.3901421160963
"A03_p949_unkn_ADIR_T",38,-43.420148082334
"A03_p949_unkn_ADIR_T",39,-44.1738647921629
"A03_p949_unkn_ADIR_T",40,-50.92683200788
"A03_p949_unkn_B2m",1,-40.1348979232039
"A03_p949_unkn_B2m",2,-17.3509947344596
"A03_p949_unkn_B2m",3,-9.40878103821751
"A03_p949_unkn_B2m",4,-3.77150018068596
"A03_p949_unkn_B2m",5,1.76536412985524
"A03_p949_unkn_B2m",6,3.01211331832428
"A03_p949_unkn_B2m",7,3.31445102996577
"A03_p949_unkn_B2m",8,3.64274920585285
"A03_p949_unkn_B2m",9,-0.302476653537724
"A03_p949_unkn_B2m",10,2.3308886007776
"A03_p949_unkn_B2m",11,0.855044228833322
"A03_p949_unkn_B2m",12,-0.175410218100751
"A03_p949_unkn_B2m",13,0.937131012944974
"A03_p949_unkn_B2m",14,2.50342146703588
"A03_p949_unkn_B2m",15,1.11934094367871
"A03_p949_unkn_B2m",16,5.45721472781361
"A03_p949_unkn_B2m",17,17.5411457241071
"A03_p949_unkn_B2m",18,44.3904248188637
"A03_p949_unkn_B2m",19,117.840351611247
"A03_p949_unkn_B2m",20,218.422213795088
"A03_p949_unkn_B2m",21,347.827328492103
"A03_p949_unkn_B2m",22,483.002483492415
"A03_p949_unkn_B2m",23,608.938991943227
"A03_p949_unkn_B2m",24,722.658247654304
"A03_p949_unkn_B2m",25,825.164936356069
"A03_p949_unkn_B2m",26,917.267386388569
"A03_p949_unkn_B2m",27,993.716042585729
"A03_p949_unkn_B2m",28,1061.10956380078
"A03_p949_unkn_B2m",29,1120.80863784479
"A03_p949_unkn_B2m",30,1177.45853021404
"A03_p949_unkn_B2m",31,1228.04041025718
"A03_p949_unkn_B2m",32,1272.66401554782
"A03_p949_unkn_B2m",33,1307.66819666558
"A03_p949_unkn_B2m",34,1339.03141165987
"A03_p949_unkn_B2m",35,1369.30942596825
"A03_p949_unkn_B2m",36,1400.0146395316
"A03_p949_unkn_B2m",37,1432.30843836584
"A03_p949_unkn_B2m",38,1461.3414695796
"A03_p949_unkn_B2m",39,1485.75943633666
"A03_p949_unkn_B2m",40,1500.98222436008
"A03_p949_unkn_C19ORF_T",1,-14.7932700014194
"A03_p949_unkn_C19ORF_T",2,-6.83365900070839
"A03_p949_unkn_C19ORF_T",3,-5.57643588880592
"A03_p949_unkn_C19ORF_T",4,4.60463466317287
"A03_p949_unkn_C19ORF_T",5,5.14690322691649
"A03_p949_unkn_C19ORF_T",6,4.60236839061736
"A03_p949_unkn_C19ORF_T",7,6.35062454807985
"A03_p949_unkn_C19ORF_T",8,0.637882194545
"A03_p949_unkn_C19ORF_T",9,2.96242309719719
"A03_p949_unkn_C19ORF_T",10,1.38661036264966
"A03_p949_unkn_C19ORF_T",11,1.51657269826546
"A03_p949_unkn_C19ORF_T",12,1.92007561556511
"A03_p949_unkn_C19ORF_T",13,0.0996712051901341
"A03_p949_unkn_C19ORF_T",14,2.00587363777913
"A03_p949_unkn_C19ORF_T",15,3.61522634738549
"A03_p949_unkn_C19ORF_T",16,7.00829979147284
"A03_p949_unkn_C19ORF_T",17,22.857560120844
"A03_p949_unkn_C19ORF_T",18,59.8277358137411
"A03_p949_unkn_C19ORF_T",19,122.947015035643
"A03_p949_unkn_C19ORF_T",20,242.189675714023
"A03_p949_unkn_C19ORF_T",21,364.046893742304
"A03_p949_unkn_C19ORF_T",22,486.67247617137
"A03_p949_unkn_C19ORF_T",23,606.172857012445
"A03_p949_unkn_C19ORF_T",24,723.754843093394
"A03_p949_unkn_C19ORF_T",25,841.881485367475
"A03_p949_unkn_C19ORF_T",26,953.219568503745
"A03_p949_unkn_C19ORF_T",27,1062.26140288133
"A03_p949_unkn_C19ORF_T",28,1166.30756109501
"A03_p949_unkn_C19ORF_T",29,1266.47970174006
"A03_p949_unkn_C19ORF_T",30,1360.76625217164
"A03_p949_unkn_C19ORF_T",31,1451.36451504017
"A03_p949_unkn_C19ORF_T",32,1536.03981707292
"A03_p949_unkn_C19ORF_T",33,1618.55564283761
"A03_p949_unkn_C19ORF_T",34,1693.43258509419
"A03_p949_unkn_C19ORF_T",35,1768.4578046591
"A03_p949_unkn_C19ORF_T",36,1838.18429603106
