"curve_id","cycle","fluorescence"
"F1.9",36,56.6074543
"F1.9",37,56.57535491
"F1.9",38,56.63705334
"F1.9",39,56.58437615
"F1.9",40,56.6131832
"F1.9",41,56.61427436
"F1.9",42,56.67387708
"F1.9",43,56.62587189
"F1.9",44,56.67222393
"F1.9",45,56.61354998
"F1.9",46,56.62179527
"F1.9",47,56.6418962
"F1.9",48,56.60580079
"F1.9",49,56.59015533
"F1.9",50,56.64434415
"F1.10",1,-0.095191911
"F1.10",2,-0.023479523
"F1.10",3,-0.016682225
"F1.10",4,-0.011836691
"F1.10",5,0.006833151
"F1.10",6,0.045165288
"F1.10",7,0.10271529
"F1.10",8,0.23178071
"F1.10",9,0.470330869
"F1.10",10,0.918672742
"F1.10",11,1.784510286
"F1.10",12,3.387390155
"F1.10",13,6.319744285
"F1.10",14,11.25099504
"F1.10",15,18.71411178
"F1.10",16,28.06765127
"F1.10",17,37.27073285
"F1.10",18,44.33991075
"F1.10",19,48.34922571
"F1.10",20,49.79505468
"F1.10",21,50.40274837
"F1.10",22,50.64377353
"F1.10",23,50.7992652
"F1.10",24,50.89764317
"F1.10",25,50.95184736
"F1.10",26,51.00066142
"F1.10",27,50.98550141
"F1.10",28,51.01518602
"F1.10",29,50.99684212
"F1.10",30,51.00482005
"F1.10",31,51.03237677
"F1.10",32,51.04832078
"F1.10",33,51.03663048
"F1.10",34,51.00868834
"F1.10",35,51.05254998
"F1.10",36,51.06911171
"F1.10",37,51.03108026
"F1.10",38,51.0212087
"F1.10",39,51.02764326
"F1.10",40,51.0406764
"F1.10",41,51.07631427
"F1.10",42,51.07956406
"F1.10",43,51.11664064
"F1.10",44,51.09891984
"F1.10",45,51.09192906
"F1.10",46,51.12617831
"F1.10",47,51.08674148
"F1.10",48,51.10989077
"F1.10",49,51.11320403
"F1.10",50,51.10468542
"F1.11",1,-0.098643119
"F1.11",2,-0.018265443
"F1.11",3,-0.016453609
"F1.11",4,-0.014963369
"F1.11",5,0.007425133
"F1.11",6,0.042257288
"F1.11",7,0.104603484
"F1.11",8,0.234737665
"F1.11",9,0.467204849
"F1.11",10,0.924854005
"F1.11",11,1.792530689
"F1.11",12,3.407358819
"F1.11",13,6.330598805
"F1.11",14,11.26060685
"F1.11",15,18.76948513
"F1.11",16,28.20417341
"F1.11",17,37.3963654
"F1.11",18,44.24024813
"F1.11",19,47.01749685
"F1.11",20,47.84383507
"F1.11",21,48.25368228
"F1.11",22,48.42300277
"F1.11",23,48.53780699
"F1.11",24,48.59365936
"F1.11",25,48.63096868
"F1.11",26,48.66024715
"F1.11",27,48.68653349
"F1.11",28,48.68496214
"F1.11",29,48.6910783
"F1.11",30,48.69715417
"F1.11",31,48.71720593
"F1.11",32,48.73565611
"F1.11",33,48.7543257
"F1.11",34,48.73562554
"F1.11",35,48.77125641
"F1.11",36,48.77285395
"F1.11",37,48.77282799
"F1.11",38,48.76346656
"F1.11",39,48.76338788
"F1.11",40,48.76643624
"F1.11",41,48.80054158
"F1.11",42,48.80678954
"F1.11",43,48.84395504
"F1.11",44,48.81912472
"F1.11",45,48.84715617
"F1.11",46,48.86889728
"F1.11",47,48.8517823
"F1.11",48,48.84864314
"F1.11",49,48.86120523
"F1.11",50,48.86424809
"F1.12",1,-0.120606101
"F1.12",2,-0.018461795
"F1.12",3,-0.01668875
"F1.12",4,-0.012301208
"F1.12",5,0.007745941
"F1.12",6,0.039705813
"F1.12",7,0.111320797
"F1.12",8,0.246278229
"F1.12",9,0.492767591
"F1.12",10,0.975261502
"F1.12",11,1.910172139
"F1.12",12,3.61258833
"F1.12",13,6.724482812
"F1.12",14,12.04248781
"F1.12",15,20.07641903
"F1.12",16,30.16921775
"F1.12",17,40.06386543
"F1.12",18,45.04236331
"F1.12",19,46.09323165
"F1.12",20,46.49342745
"F1.12",21,46.69461438
"F1.12",22,46.79074628
"F1.12",23,46.85897654
"F1.12",24,46.88113277
"F1.12",25,46.90189974
"F1.12",26,46.92265799
"F1.12",27,46.93750413
"F1.12",28,46.94491569
"F1.12",29,46.95386445
"F1.12",30,46.97175536
"F1.12",31,46.98517564
"F1.12",32,47.0135862
"F1.12",33,47.0240541
"F1.12",34,47.00761458
"F1.12",35,47.0420445
"F1.12",36,47.03755304
"F1.12",37,47.04056692
"F1.12",38,47.04657994
"F1.12",39,47.04810165
"F1.12",40,47.05710502
"F1.12",41,47.08711616
"F1.12",42,47.08863341
"F1.12",43,47.14273385
"F1.12",44,47.10970165
"F1.12",45,47.13224847
"F1.12",46,47.16083402
"F1.12",47,47.14881388
"F1.12",48,47.15182791
"F1.12",49,47.15184424
"F1.12",50,47.16390938
"F2.1",1,-0.065739988
"F2.1",2,0.002153659
"F2.1",3,-0.001887665
"F2.1",4,-0.000502121
"F2.1",5,0.000219202
"F2.1",6,1.69255e-05
"F2.1",7,0.00407253
"F2.1",8,0.012522593
"F2.1",9,0.030993241
"F2.1",10,0.067998151
"F2.1",11,0.135780715
"F2.1",12,0.269996405
"F2.1",13,0.52844234
"F2.1",14,1.013492805
"F2.1",15,1.955704926
"F2.1",16,3.679449236
"F2.1",17,6.69118304
"F2.1",18,11.5152133
"F2.1",19,18.13309295
"F2.1",20,25.17365913
"F2.1",21,31.07351331
"F2.1",22,35.06216052
"F2.1",23,37.25181569
"F2.1",24,38.1889837
"F2.1",25,38.56739754
"F2.1",26,38.80333777
"F2.1",27,38.91618731
"F2.1",28,38.9975884
"F2.1",29,39.01306631
"F2.1",30,39.04176313
"F2.1",31,39.07195106
"F2.1",32,39.09274492
"F2.1",33,39.07621617
"F2.1",34,39.10808243
"F2.1",35,39.11356984
"F2.1",36,39.11151201
"F2.1",37,39.11303866
"F2.1",38,39.10708535
"F2.1",39,39.1107499
"F2.1",40,39.09110724
"F2.1",41,39.101959
"F2.1",42,39.09290081
"F2.1",43,39.11430404
"F2.1",44,39.09288991
"F2.1",45,39.0902517
"F2.1",46,39.09510692
"F2.1",47,39.10987177
"F2.1",48,39.10251929
"F2.1",49,39.11084536
"F2.1",50,39.12835254
"F2.2",1,-0.065836217
"F2.2",2,0.005552119
"F2.2",3,-0.003325829
"F2.2",4,-0.001966383
"F2.2",5,-0.001265437
"F2.2",6,0.001005529
"F2.2",7,0.004981523
"F2.2",8,0.01326903
"F2.2",9,0.0338502
"F2.2",10,0.076298685
"F2.2",11,0.153865555
"F2.2",12,0.301491896
"F2.2",13,0.596761325
"F2.2",14,1.167275738
"F2.2",15,2.234930258
"F2.2",16,4.183078286
"F2.2",17,7.581679173
"F2.2",18,12.9442705
"F2.2",19,20.14993411
"F2.2",20,27.67853572
"F2.2",21,33.70444306
"F2.2",22,37.06391657
"F2.2",23,38.00384273
"F2.2",24,38.31396237
"F2.2",25,38.50624019
"F2.2",26,38.64363651
"F2.2",27,38.69818018
"F2.2",28,38.75336147
"F2.2",29,38.75099157
"F2.2",30,38.7946089
"F2.2",31,38.81925179
"F2.2",32,38.82745123
"F2.2",33,38.82370081
"F2.2",34,38.85035511
"F2.2",35,38.86227789
"F2.2",36,38.85508688
"F2.2",37,38.86943571
"F2.2",38,38.8938589
"F2.2",39,38.88379854
"F2.2",40,38.87671991
"F2.2",41,38.89258148
"F2.2",42,38.88129265
"F2.2",43,38.88489426
"F2.2",44,38.90802189
"F2.2",45,38.88746299
"F2.2",46,38.88484634
"F2.2",47,38.90823732
"F2.2",48,38.89593274
"F2.2",49,38.90308727
"F2.2",50,38.90664228
"F2.3",1,-0.067205686
"F2.3",2,-0.002543579
"F2.3",3,0.002075596
"F2.3",4,-0.005112149
"F2.3",5,0.000440612
"F2.3",6,0.00513952
"F2.3",7,0.011514496
"F2.3",8,0.017266464
"F2.3",9,0.037675565
"F2.3",10,0.082184123
"F2.3",11,0.16029908
"F2.3",12,0.306646113
"F2.3",13,0.60063416
"F2.3",14,1.163776438
"F2.3",15,2.220985007
"F2.3",16,4.160825017
"F2.3",17,7.527482866
"F2.3",18,12.88636495
"F2.3",19,20.05756543
"F2.3",20,27.57581009
"F2.3",21,33.64488322
"F2.3",22,36.84082911
"F2.3",23,37.68100196
"F2.3",24,38.00980068
"F2.3",25,38.19613327
"F2.3",26,38.33691784
"F2.3",27,38.38588688
"F2.3",28,38.43805065
"F2.3",29,38.4639622
"F2.3",30,38.499817
"F2.3",31,38.51810145
"F2.3",32,38.53981555
"F2.3",33,38.53856461
"F2.3",34,38.56871262
"F2.3",35,38.59166897
"F2.3",36,38.58206434
"F2.3",37,38.59632814
"F2.3",38,38.62551204
"F2.3",39,38.6279129
"F2.3",40,38.60729149
"F2.3",41,38.62799049
"F2.3",42,38.63039421
"F2.3",43,38.63398284
"F2.3",44,38.65943669
"F2.3",45,38.63035486
"F2.3",46,38.63520813
"F2.3",47,38.65346437
"F2.3",48,38.63014764
"F2.3",49,38.65333107
"F2.3",50,38.66802689
"F2.4",1,-0.050128864
"F2.4",2,0.005234149
"F2.4",3,0.001610613
"F2.4",4,0.001949774
"F2.4",5,-0.004170325
"F2.4",6,-0.00462421
"F2.4",7,1.43763e-05
"F2.4",8,0.013452786
"F2.4",9,0.037511663
"F2.4",10,0.08276286
"F2.4",11,0.169763025
"F2.4",12,0.344965548
"F2.4",13,0.67757023
"F2.4",14,1.294277
"F2.4",15,2.486645644
"F2.4",16,4.621069568
"F2.4",17,8.275487213
"F2.4",18,13.93081168
"F2.4",19,21.22790152
"F2.4",20,28.65370737
"F2.4",21,34.54571659
"F2.4",22,38.54344766
"F2.4",23,40.97292735
"F2.4",24,42.39662996
"F2.4",25,43.18898189
"F2.4",26,43.67766546
"F2.4",27,43.9313568
"F2.4",28,44.07069495
"F2.4",29,44.16907699
"F2.4",30,44.22901699
"F2.4",31,44.22967373
"F2.4",32,44.24831281
"F2.4",33,44.23978004
"F2.4",34,44.26441057
"F2.4",35,44.26635518
"F2.4",36,44.27426986
"F2.4",37,44.2284239
"F2.4",38,44.27062049
"F2.4",39,44.27350491
"F2.4",40,44.25925121
"F2.4",41,44.27942605
"F2.4",42,44.25390524
"F2.4",43,44.26613134
"F2.4",44,44.24998539
"F2.4",45,44.26289534
"F2.4",46,44.26754685
"F2.4",47,44.22138536
"F2.4",48,44.22582246
"F2.4",49,44.20554572
"F2.4",50,44.17685154
"F2.5",1,-0.043630826
"F2.5",2,0.006071244
"F2.5",3,-0.000132467
"F2.5",4,-0.001196885
"F2.5",5,-0.001470106
"F2.5",6,-0.003271787
"F2.5",7,0.009468632
"F2.5",8,0.020827479
"F2.5",9,0.043657449
"F2.5",10,0.08795281
"F2.5",11,0.167678627
"F2.5",12,0.338003602
"F2.5",13,0.653383566
"F2.5",14,1.245138297
"F2.5",15,2.3813517
"F2.5",16,4.442899706
"F2.5",17,7.981945094
"F2.5",18,13.4950554
"F2.5",19,20.71921227
"F2.5",20,28.11715502
"F2.5",21,34.07662734
"F2.5",22,38.01664484
"F2.5",23,40.25792127
"F2.5",24,41.39407235
"F2.5",25,41.91103559
"F2.5",26,42.21177038
"F2.5",27,42.37116417
"F2.5",28,42.45729052
"F2.5",29,42.51046909
"F2.5",30,42.54887009
"F2.5",31,42.53571189
"F2.5",32,42.55348789
"F2.5",33,42.57465998
"F2.5",34,42.5789179
"F2.5",35,42.56805689
"F2.5",36,42.57439279
"F2.5",37,42.57850935
"F2.5",38,42.60290835
"F2.5",39,42.59905267
"F2.5",40,42.5686464
"F2.5",41,42.60467775
"F2.5",42,42.60297553
"F2.5",43,42.57426109
"F2.5",44,42.58096409
"F2.5",45,42.58247808
"F2.5",46,42.56409982
"F2.5",47,42.56521046
"F2.5",48,42.57501189
"F2.5",49,42.59386466
"F2.5",50,42.59863146
"F2.6",1,-0.076356501
"F2.6",2,0.000406887
"F2.6",3,-0.001336011
"F2.6",4,-0.002262645
"F2.6",5,0.000987936
"F2.6",6,0.002203833
"F2.6",7,0.010479418
"F2.6",8,0.024086667
"F2.6",9,0.042111279
"F2.6",10,0.091127425
"F2.6",11,0.16623848
"F2.6",12,0.332093421
"F2.6",13,0.644603233
"F2.6",14,1.224497945
"F2.6",15,2.353500754
"F2.6",16,4.397778212
"F2.6",17,7.953768134
"F2.6",18,13.54934022
"F2.6",19,21.01415207
"F2.6",20,28.80599461
"F2.6",21,35.11505163
"F2.6",22,38.72219639
"F2.6",23,40.06387137
"F2.6",24,40.56249064
"F2.6",25,40.80583239
"F2.6",26,40.97916444
"F2.6",27,41.06863885
"F2.6",28,41.13642686
"F2.6",29,41.18372674
"F2.6",30,41.18945706
"F2.6",31,41.19177161
"F2.6",32,41.20489603
"F2.6",33,41.20901725
"F2.6",34,41.21224046
"F2.6",35,41.22313865
"F2.6",36,41.22408383
"F2.6",37,41.21734486
"F2.6",38,41.23244232
"F2.6",39,41.22646555
"F2.6",40,41.21062446
"F2.6",41,41.22782449
"F2.6",42,41.23702621
"F2.6",43,41.22991734
"F2.6",44,41.21850599
"F2.6",45,41.23248399
"F2.6",46,41.20374143
"F2.6",47,41.21027406
"F2.6",48,41.2250029
"F2.6",49,41.23929672
"F2.6",50,41.23427786
"F2.7",1,-0.064597668
"F2.7",2,0.001223448
"F2.7",3,0.001616547
"F2.7",4,-0.000309899
"F2.7",5,-0.001667091
"F2.7",6,-0.000863006
"F2.7",7,0.015976514
"F2.7",8,0.023693687
"F2.7",9,0.05367192
"F2.7",10,0.089594377
"F2.7",11,0.181884015
"F2.7",12,0.347777334
"F2.7",13,0.674807343
"F2.7",14,1.29984889
"F2.7",15,2.460732849
"F2.7",16,4.621523129
"F2.7",17,8.35863338
"F2.7",18,14.39524825
"F2.7",19,22.58234621
"F2.7",20,31.45715883
"F2.7",21,38.84927165
"F2.7",22,43.9132598
"F2.7",23,47.17931677
"F2.7",24,49.20397416
"F2.7",25,50.5288344
"F2.7",26,51.36277287
"F2.7",27,51.8577961
"F2.7",28,52.15791353
"F2.7",29,52.35059561
"F2.7",30,52.41275007
"F2.7",31,52.43704838
"F2.7",32,52.42950995
"F2.7",33,52.48257537
"F2.7",34,52.45066255
"F2.7",35,52.47617062
"F2.7",36,52.43492486
"F2.7",37,52.37167549
"F2.7",38,52.42233262
"F2.7",39,52.43904971
"F2.7",40,52.41578283
"F2.7",41,52.39090177
"F2.7",42,52.3874599
"F2.7",43,52.37936727
"F2.7",44,52.3931623
"F2.7",45,52.3397641
"F2.7",46,52.30183124
"F2.7",47,52.30462534
"F2.7",48,52.28182585
"F2.7",49,52.25369174
"F2.7",50,52.29512492
"F2.8",1,-0.072289547
"F2.8",2,-0.000899191
"F2.8",3,-0.003987795
"F2.8",4,-0.002400536
"F2.8",5,0.006714499
"F2.8",6,0.000573023
"F2.8",7,0.011827318
"F2.8",8,0.019413329
"F2.8",9,0.050527854
"F2.8",10,0.09796006
"F2.8",11,0.186679896
"F2.8",12,0.377135207
"F2.8",13,0.737698887
"F2.8",14,1.418155855
"F2.8",15,2.708883839
"F2.8",16,5.076113156
"F2.8",17,9.20416475
"F2.8",18,15.83431188
"F2.8",19,24.89989517
"F2.8",20,34.68006299
"F2.8",21,42.89648427
"F2.8",22,48.41237249
"F2.8",23,51.51527965
"F2.8",24,52.89296106
"F2.8",25,53.46573163
"F2.8",26,53.78086679
"F2.8",27,53.96072183
"F2.8",28,54.04617613
"F2.8",29,54.12051589
"F2.8",30,54.133104
"F2.8",31,54.20390148
"F2.8",32,54.21893731
"F2.8",33,54.21054641
"F2.8",34,54.21535913
"F2.8",35,54.22246774
"F2.8",36,54.19326226
"F2.8",37,54.19830787
"F2.8",38,54.22017883
"F2.8",39,54.20516359
"F2.8",40,54.22563001
"F2.8",41,54.21399454
"F2.8",42,54.26202366
