"curve_id","cycle","fluorescence"
"F1.1.3",31,0.464
"F1.1.3",32,0.508
"F1.1.3",33,0.543
"F1.1.3",34,0.567
"F1.1.3",35,0.585
"F1.1.3",36,0.597
"F1.1.3",37,0.608
"F1.1.3",38,0.614
"F1.1.3",39,0.621
"F1.1.3",40,0.626
"F1.1.4",1,-0.00172
"F1.1.4",2,-0.00104
"F1.1.4",3,-0.000465
"F1.1.4",4,-6.63e-05
"F1.1.4",5,-7.96e-05
"F1.1.4",6,0.000674
"F1.1.4",7,0.000236
"F1.1.4",8,0.000448
"F1.1.4",9,-0.000221
"F1.1.4",10,-0.000639
"F1.1.4",11,0.000196
"F1.1.4",12,-8.35e-05
"F1.1.4",13,0.0014
"F1.1.4",14,0.000994
"F1.1.4",15,0.0031
"F1.1.4",16,0.00233
"F1.1.4",17,0.00371
"F1.1.4",18,0.0046
"F1.1.4",19,0.00489
"F1.1.4",20,0.00806
"F1.1.4",21,0.0116
"F1.1.4",22,0.0174
"F1.1.4",23,0.0287
"F1.1.4",24,0.0483
"F1.1.4",25,0.0799
"F1.1.4",26,0.131
"F1.1.4",27,0.199
"F1.1.4",28,0.278
"F1.1.4",29,0.354
"F1.1.4",30,0.418
"F1.1.4",31,0.47
"F1.1.4",32,0.512
"F1.1.4",33,0.543
"F1.1.4",34,0.565
"F1.1.4",35,0.581
"F1.1.4",36,0.594
"F1.1.4",37,0.605
"F1.1.4",38,0.611
"F1.1.4",39,0.618
"F1.1.4",40,0.621
"F1.1.5",1,-0.00123
"F1.1.5",2,-0.00126
"F1.1.5",3,0.000149
"F1.1.5",4,-0.000821
"F1.1.5",5,0.00041
"F1.1.5",6,0.00101
"F1.1.5",7,0.00107
"F1.1.5",8,-0.00118
"F1.1.5",9,-0.00196
"F1.1.5",10,0.000999
"F1.1.5",11,-0.000448
"F1.1.5",12,0.000772
"F1.1.5",13,0.00238
"F1.1.5",14,0.00177
"F1.1.5",15,0.003
"F1.1.5",16,0.00407
"F1.1.5",17,0.00437
"F1.1.5",18,0.00571
"F1.1.5",19,0.00583
"F1.1.5",20,0.009
"F1.1.5",21,0.0117
"F1.1.5",22,0.018
"F1.1.5",23,0.0286
"F1.1.5",24,0.0493
"F1.1.5",25,0.0812
"F1.1.5",26,0.132
"F1.1.5",27,0.197
"F1.1.5",28,0.276
"F1.1.5",29,0.351
"F1.1.5",30,0.415
"F1.1.5",31,0.469
"F1.1.5",32,0.509
"F1.1.5",33,0.54
"F1.1.5",34,0.563
"F1.1.5",35,0.577
"F1.1.5",36,0.59
"F1.1.5",37,0.599
"F1.1.5",38,0.607
"F1.1.5",39,0.614
"F1.1.5",40,0.616
"F1.10.1",1,-0.000114
"F1.10.1",2,-0.00032
"F1.10.1",3,0.000232
"F1.10.1",4,-2.49e-05
"F1.10.1",5,-0.00122
"F1.10.1",6,0.000491
"F1.10.1",7,0.00081
"F1.10.1",8,-0.000119
"F1.10.1",9,0.000308
"F1.10.1",10,-0.000556
"F1.10.1",11,0.000292
"F1.10.1",12,-0.000218
"F1.10.1",13,0.00175
"F1.10.1",14,0.000593
"F1.10.1",15,0.00108
"F1.10.1",16,0.00321
"F1.10.1",17,0.00222
"F1.10.1",18,0.00227
"F1.10.1",19,0.00293
"F1.10.1",20,0.00484
"F1.10.1",21,0.00209
"F1.10.1",22,0.00473
"F1.10.1",23,0.00403
"F1.10.1",24,0.00603
"F1.10.1",25,0.0105
"F1.10.1",26,0.0156
"F1.10.1",27,0.0259
"F1.10.1",28,0.0436
"F1.10.1",29,0.0715
"F1.10.1",30,0.116
"F1.10.1",31,0.177
"F1.10.1",32,0.249
"F1.10.1",33,0.323
"F1.10.1",34,0.384
"F1.10.1",35,0.436
"F1.10.1",36,0.478
"F1.10.1",37,0.512
"F1.10.1",38,0.534
"F1.10.1",39,0.557
"F1.10.1",40,0.57
"F1.10.2",1,-0.00309
"F1.10.2",2,-0.00124
"F1.10.2",3,0.000368
"F1.10.2",4,-0.00063
"F1.10.2",5,0.000524
"F1.10.2",6,0.000343
"F1.10.2",7,-0.000386
"F1.10.2",8,-0.000713
"F1.10.2",9,9.76e-05
"F1.10.2",10,0.000504
"F1.10.2",11,-0.000522
"F1.10.2",12,0.000414
"F1.10.2",13,0.00144
"F1.10.2",14,0.000341
"F1.10.2",15,0.000908
"F1.10.2",16,0.00125
"F1.10.2",17,0.00316
"F1.10.2",18,0.00435
"F1.10.2",19,0.00255
"F1.10.2",20,0.00374
"F1.10.2",21,0.00452
"F1.10.2",22,0.00552
"F1.10.2",23,0.0048
"F1.10.2",24,0.0081
"F1.10.2",25,0.0111
"F1.10.2",26,0.0156
"F1.10.2",27,0.0254
"F1.10.2",28,0.0447
"F1.10.2",29,0.073
"F1.10.2",30,0.12
"F1.10.2",31,0.184
"F1.10.2",32,0.262
"F1.10.2",33,0.344
"F1.10.2",34,0.412
"F1.10.2",35,0.468
"F1.10.2",36,0.512
"F1.10.2",37,0.547
"F1.10.2",38,0.57
"F1.10.2",39,0.594
"F1.10.2",40,0.605
"F1.10.3",1,0.000367
"F1.10.3",2,0.000448
"F1.10.3",3,0.00113
"F1.10.3",4,-0.00113
"F1.10.3",5,-0.000563
"F1.10.3",6,0.000366
"F1.10.3",7,-0.00018
"F1.10.3",8,6.1e-05
"F1.10.3",9,0.000804
"F1.10.3",10,-0.000114
"F1.10.3",11,-0.000963
"F1.10.3",12,0.000582
"F1.10.3",13,-0.00124
"F1.10.3",14,-0.0011
"F1.10.3",15,-0.000694
"F1.10.3",16,0.000206
"F1.10.3",17,0.000176
"F1.10.3",18,-5.41e-05
"F1.10.3",19,0.00107
"F1.10.3",20,0.00109
"F1.10.3",21,0.00115
"F1.10.3",22,0.00226
"F1.10.3",23,0.00398
"F1.10.3",24,0.00628
"F1.10.3",25,0.00997
"F1.10.3",26,0.0161
"F1.10.3",27,0.028
"F1.10.3",28,0.0475
"F1.10.3",29,0.0795
"F1.10.3",30,0.129
"F1.10.3",31,0.199
"F1.10.3",32,0.279
"F1.10.3",33,0.357
"F1.10.3",34,0.423
"F1.10.3",35,0.475
"F1.10.3",36,0.516
"F1.10.3",37,0.546
"F1.10.3",38,0.568
"F1.10.3",39,0.589
"F1.10.3",40,0.603
"F1.10.4",1,0.000278
"F1.10.4",2,7.46e-05
"F1.10.4",3,-0.000559
"F1.10.4",4,0.000305
"F1.10.4",5,0.000271
"F1.10.4",6,-0.000444
"F1.10.4",7,-7.03e-05
"F1.10.4",8,0.00115
"F1.10.4",9,0.000163
"F1.10.4",10,-0.000519
"F1.10.4",11,-0.000328
"F1.10.4",12,3.46e-05
"F1.10.4",13,0.000413
"F1.10.4",14,0.00262
"F1.10.4",15,0.00182
"F1.10.4",16,0.00201
"F1.10.4",17,0.00247
"F1.10.4",18,0.0029
"F1.10.4",19,0.00237
"F1.10.4",20,0.00525
"F1.10.4",21,0.00424
"F1.10.4",22,0.00544
"F1.10.4",23,0.00653
"F1.10.4",24,0.0086
"F1.10.4",25,0.0124
"F1.10.4",26,0.0208
"F1.10.4",27,0.0339
"F1.10.4",28,0.0531
"F1.10.4",29,0.0911
"F1.10.4",30,0.141
"F1.10.4",31,0.209
"F1.10.4",32,0.281
"F1.10.4",33,0.348
"F1.10.4",34,0.408
"F1.10.4",35,0.454
"F1.10.4",36,0.488
"F1.10.4",37,0.516
"F1.10.4",38,0.537
"F1.10.4",39,0.555
"F1.10.4",40,0.564
"F1.10.5",1,0.00104
"F1.10.5",2,0.000701
"F1.10.5",3,-0.000708
"F1.10.5",4,0.00142
"F1.10.5",5,0.00044
"F1.10.5",6,-0.000624
"F1.10.5",7,-0.000531
"F1.10.5",8,-0.000296
"F1.10.5",9,1.27e-05
"F1.10.5",10,-0.000517
"F1.10.5",11,0.000513
"F1.10.5",12,0.00029
"F1.10.5",13,-0.000541
"F1.10.5",14,-0.000455
"F1.10.5",15,0.000668
"F1.10.5",16,0.00199
"F1.10.5",17,0.00188
"F1.10.5",18,0.00205
"F1.10.5",19,0.00138
"F1.10.5",20,0.00167
"F1.10.5",21,0.00238
"F1.10.5",22,0.00342
"F1.10.5",23,0.00554
"F1.10.5",24,0.00574
"F1.10.5",25,0.0109
"F1.10.5",26,0.0179
"F1.10.5",27,0.0291
"F1.10.5",28,0.048
"F1.10.5",29,0.0812
"F1.10.5",30,0.131
"F1.10.5",31,0.201
"F1.10.5",32,0.28
"F1.10.5",33,0.36
"F1.10.5",34,0.427
"F1.10.5",35,0.48
"F1.10.5",36,0.522
"F1.10.5",37,0.554
"F1.10.5",38,0.576
"F1.10.5",39,0.595
"F1.10.5",40,0.605
"F1.50.1",1,-0.00209
"F1.50.1",2,-0.000819
"F1.50.1",3,-0.00109
"F1.50.1",4,0.000744
"F1.50.1",5,0.00072
"F1.50.1",6,-0.000658
"F1.50.1",7,0.000343
"F1.50.1",8,0.000153
"F1.50.1",9,0.000182
"F1.50.1",10,0.000251
"F1.50.1",11,-0.000637
"F1.50.1",12,-1.12e-05
"F1.50.1",13,0.00103
"F1.50.1",14,0.00168
"F1.50.1",15,0.00166
"F1.50.1",16,0.00376
"F1.50.1",17,0.00337
"F1.50.1",18,0.00489
"F1.50.1",19,0.00461
"F1.50.1",20,0.00626
"F1.50.1",21,0.00627
"F1.50.1",22,0.00617
"F1.50.1",23,0.00703
"F1.50.1",24,0.00689
"F1.50.1",25,0.0084
"F1.50.1",26,0.00885
"F1.50.1",27,0.0118
"F1.50.1",28,0.0146
"F1.50.1",29,0.0224
"F1.50.1",30,0.036
"F1.50.1",31,0.0572
"F1.50.1",32,0.0915
"F1.50.1",33,0.143
"F1.50.1",34,0.215
"F1.50.1",35,0.292
"F1.50.1",36,0.367
"F1.50.1",37,0.434
"F1.50.1",38,0.487
"F1.50.1",39,0.534
"F1.50.1",40,0.562
"F1.50.2",1,0.000219
"F1.50.2",2,0.000233
"F1.50.2",3,0.000283
"F1.50.2",4,0.00071
"F1.50.2",5,-0.00118
"F1.50.2",6,-0.00105
"F1.50.2",7,3.18e-05
"F1.50.2",8,0.000743
"F1.50.2",9,0.00162
"F1.50.2",10,-0.000884
"F1.50.2",11,0.000134
"F1.50.2",12,-0.000405
"F1.50.2",13,0.000335
"F1.50.2",14,0.000766
"F1.50.2",15,0.000345
"F1.50.2",16,0.00076
"F1.50.2",17,0.00159
"F1.50.2",18,0.00229
"F1.50.2",19,0.00215
"F1.50.2",20,0.0028
"F1.50.2",21,0.00259
"F1.50.2",22,0.00229
"F1.50.2",23,0.00362
"F1.50.2",24,0.00349
"F1.50.2",25,0.00497
"F1.50.2",26,0.00558
"F1.50.2",27,0.0079
"F1.50.2",28,0.0115
"F1.50.2",29,0.0174
"F1.50.2",30,0.0295
"F1.50.2",31,0.0479
"F1.50.2",32,0.0793
"F1.50.2",33,0.129
"F1.50.2",34,0.197
"F1.50.2",35,0.276
"F1.50.2",36,0.357
"F1.50.2",37,0.424
"F1.50.2",38,0.48
"F1.50.2",39,0.527
"F1.50.2",40,0.56
"F1.50.3",1,0.000209
"F1.50.3",2,0.000196
"F1.50.3",3,2.58e-05
"F1.50.3",4,-0.000221
"F1.50.3",5,-0.000491
"F1.50.3",6,0.00045
"F1.50.3",7,-0.000101
"F1.50.3",8,0.000189
"F1.50.3",9,9.39e-05
"F1.50.3",10,0.00117
"F1.50.3",11,-0.000601
"F1.50.3",12,-0.000517
"F1.50.3",13,-0.000478
"F1.50.3",14,0.00034
"F1.50.3",15,0.00103
"F1.50.3",16,0.000657
"F1.50.3",17,0.00169
"F1.50.3",18,0.00112
"F1.50.3",19,0.00126
"F1.50.3",20,0.00191
"F1.50.3",21,0.000559
"F1.50.3",22,0.0011
"F1.50.3",23,0.00211
"F1.50.3",24,0.00214
"F1.50.3",25,0.00301
"F1.50.3",26,0.00521
"F1.50.3",27,0.00608
"F1.50.3",28,0.00896
"F1.50.3",29,0.0162
"F1.50.3",30,0.0278
"F1.50.3",31,0.0464
"F1.50.3",32,0.0825
"F1.50.3",33,0.132
"F1.50.3",34,0.202
"F1.50.3",35,0.276
"F1.50.3",36,0.352
"F1.50.3",37,0.416
"F1.50.3",38,0.468
"F1.50.3",39,0.513
"F1.50.3",40,0.542
"F1.50.4",1,0.000709
"F1.50.4",2,-0.00085
"F1.50.4",3,0.000365
"F1.50.4",4,-5.8e-05
"F1.50.4",5,-0.000127
"F1.50.4",6,-0.0018
"F1.50.4",7,0.000233
"F1.50.4",8,0.00065
"F1.50.4",9,0.00139
"F1.50.4",10,0.000361
"F1.50.4",11,0.000201
"F1.50.4",12,-0.00122
"F1.50.4",13,-0.00187
"F1.50.4",14,-0.00097
"F1.50.4",15,0.000233
"F1.50.4",16,-0.00118
"F1.50.4",17,0.000503
"F1.50.4",18,-0.000292
"F1.50.4",19,0.000815
"F1.50.4",20,0.00167
"F1.50.4",21,0.00142
"F1.50.4",22,0.000278
"F1.50.4",23,0.00191
"F1.50.4",24,0.00164
"F1.50.4",25,0.000883
"F1.50.4",26,0.00338
"F1.50.4",27,0.00369
"F1.50.4",28,0.00867
"F1.50.4",29,0.0161
"F1.50.4",30,0.0316
"F1.50.4",31,0.0554
"F1.50.4",32,0.0971
"F1.50.4",33,0.157
"F1.50.4",34,0.23
"F1.50.4",35,0.306
"F1.50.4",36,0.373
"F1.50.4",37,0.431
"F1.50.4",38,0.475
"F1.50.4",39,0.513
"F1.50.4",40,0.536
"F1.50.5",1,-4.04e-05
"F1.50.5",2,0.000284
"F1.50.5",3,0.000484
"F1.50.5",4,0.000998
"F1.50.5",5,-0.000524
"F1.50.5",6,-0.000808
"F1.50.5",7,-0.000201
"F1.50.5",8,-0.0011
"F1.50.5",9,3.34e-05
"F1.50.5",10,0.000339
"F1.50.5",11,0.00081
"F1.50.5",12,-2.92e-05
"F1.50.5",13,0.000558
"F1.50.5",14,0.00121
"F1.50.5",15,0.00244
"F1.50.5",16,0.00158
"F1.50.5",17,0.00141
"F1.50.5",18,0.00249
"F1.50.5",19,0.00271
"F1.50.5",20,0.00157
"F1.50.5",21,0.00197
"F1.50.5",22,0.00132
"F1.50.5",23,0.00206
"F1.50.5",24,0.00287
"F1.50.5",25,0.00365
"F1.50.5",26,0.00591
"F1.50.5",27,0.00647
"F1.50.5",28,0.0123
"F1.50.5",29,0.0188
"F1.50.5",30,0.031
"F1.50.5",31,0.053
"F1.50.5",32,0.0883
"F1.50.5",33,0.144
"F1.50.5",34,0.218
"F1.50.5",35,0.298
"F1.50.5",36,0.375
"F1.50.5",37,0.439
"F1.50.5",38,0.489
"F1.50.5",39,0.531
"F1.50.5",40,0.558
"F1.100.1",1,0.000773
"F1.100.1",2,0.000641
"F1.100.1",3,0.000151
"F1.100.1",4,0.000274
"F1.100.1",5,0.000242
"F1.100.1",6,-0.000546
"F1.100.1",7,-0.00091
"F1.100.1",8,0.000309
"F1.100.1",9,0.000541
"F1.100.1",10,2.88e-05
"F1.100.1",11,-0.000338
"F1.100.1",12,0.000248
"F1.100.1",13,0.000716
"F1.100.1",14,0.000436
"F1.100.1",15,0.00169
"F1.100.1",16,0.000834
"F1.100.1",17,0.000912
"F1.100.1",18,0.000731
"F1.100.1",19,0.00179
"F1.100.1",20,0.00184
"F1.100.1",21,0.00152
"F1.100.1",22,0.00206
"F1.100.1",23,7.23e-05
"F1.100.1",24,0.0017
"F1.100.1",25,0.00298
"F1.100.1",26,0.00409
"F1.100.1",27,0.00348
"F1.100.1",28,0.00633
"F1.100.1",29,0.0101
"F1.100.1",30,0.0152
"F1.100.1",31,0.0254
"F1.100.1",32,0.0446
"F1.100.1",33,0.0739
"F1.100.1",34,0.121
"F1.100.1",35,0.186
"F1.100.1",36,0.262
"F1.100.1",37,0.339
"F1.100.1",38,0.404
"F1.100.1",39,0.464
"F1.100.1",40,0.506
"F1.100.2",1,7.64e-05
"F1.100.2",2,0.000428
"F1.100.2",3,0.000408
"F1.100.2",4,8.12e-05
"F1.100.2",5,-2.71e-05
"F1.100.2",6,-0.000672
"F1.100.2",7,9.64e-05
"F1.100.2",8,0.000181
"F1.100.2",9,-0.00133
"F1.100.2",10,0.000862
"F1.100.2",11,0.000945
"F1.100.2",12,-0.000549
"F1.100.2",13,-0.00122
"F1.100.2",14,-0.000244
"F1.100.2",15,0.000698
"F1.100.2",16,0.00013
"F1.100.2",17,0.00121
"F1.100.2",18,-0.000136
"F1.100.2",19,-0.00138
"F1.100.2",20,-0.00071
"F1.100.2",21,-0.000566
"F1.100.2",22,0.000259
"F1.100.2",23,-0.000344
"F1.100.2",24,-0.000797
"F1.100.2",25,-0.000499
"F1.100.2",26,6.15e-05
"F1.100.2",27,0.000286
"F1.100.2",28,0.00123
"F1.100.2",29,0.00661
"F1.100.2",30,0.00977
"F1.100.2",31,0.02
"F1.100.2",32,0.0344
"F1.100.2",33,0.0634
"F1.100.2",34,0.105
"F1.100.2",35,0.164
"F1.100.2",36,0.234
"F1.100.2",37,0.307
"F1.100.2",38,0.371
"F1.100.2",39,0.425
"F1.100.2",40,0.464
"F1.100.3",1,-0.00106
"F1.100.3",2,-3.25e-06
"F1.100.3",3,0.00111
"F1.100.3",4,-0.000205
"F1.100.3",5,0.00094
"F1.100.3",6,-0.000969
"F1.100.3",7,-0.000735
"F1.100.3",8,-0.000937
"F1.100.3",9,-0.000743
"F1.100.3",10,7.36e-05
"F1.100.3",11,0.000404
"F1.100.3",12,0.00106
"F1.100.3",13,0.00128
"F1.100.3",14,0.00189
"F1.100.3",15,0.000659
"F1.100.3",16,0.00245
"F1.100.3",17,-0.000274
"F1.100.3",18,0.00218
"F1.100.3",19,5.42e-05
"F1.100.3",20,0.000887
"F1.100.3",21,-9.06e-05
"F1.100.3",22,-0.000106
"F1.100.3",23,-0.00064
"F1.100.3",24,-4.55e-05
"F1.100.3",25,0.000854
"F1.100.3",26,0.00218
"F1.100.3",27,0.00257
"F1.100.3",28,0.00404
"F1.100.3",29,0.00727
"F1.100.3",30,0.0134
"F1.100.3",31,0.0259
"F1.100.3",32,0.044
"F1.100.3",33,0.0775
"F1.100.3",34,0.127
"F1.100.3",35,0.193
"F1.100.3",36,0.267
"F1.100.3",37,0.338
"F1.100.3",38,0.399
"F1.100.3",39,0.452
"F1.100.3",40,0.486
"F1.100.4",1,0.000815
"F1.100.4",2,0.00085
"F1.100.4",3,0.000979
"F1.100.4",4,0.000129
"F1.100.4",5,-0.000411
"F1.100.4",6,-0.00033
"F1.100.4",7,-0.000411
"F1.100.4",8,-3.81e-05
"F1.100.4",9,-0.000899
"F1.100.4",10,-0.000141
"F1.100.4",11,0.000198
"F1.100.4",12,0.000923
"F1.100.4",13,0.000857
"F1.100.4",14,0.00262
"F1.100.4",15,0.0011
"F1.100.4",16,0.00259
"F1.100.4",17,0.00293
"F1.100.4",18,0.00393
"F1.100.4",19,0.0037
"F1.100.4",20,0.00319
"F1.100.4",21,0.00386
"F1.100.4",22,0.00513
"F1.100.4",23,0.00444
"F1.100.4",24,0.00653
"F1.100.4",25,0.00729
"F1.100.4",26,0.0086
"F1.100.4",27,0.00997
"F1.100.4",28,0.0129
"F1.100.4",29,0.0152
"F1.100.4",30,0.0229
"F1.100.4",31,0.0331
"F1.100.4",32,0.0544
"F1.100.4",33,0.0888
"F1.100.4",34,0.14
"F1.100.4",35,0.207
"F1.100.4",36,0.281
"F1.100.4",37,0.353
"F1.100.4",38,0.412
"F1.100.4",39,0.465
"F1.100.4",40,0.502
"F1.100.5",1,0.000619
"F1.100.5",2,0.000357
"F1.100.5",3,0.000673
"F1.100.5",4,-8.29e-05
"F1.100.5",5,-0.00037
"F1.100.5",6,0.000157
"F1.100.5",7,-0.00148
"F1.100.5",8,0.000622
"F1.100.5",9,0.000231
"F1.100.5",10,0.000435
"F1.100.5",11,-0.000386
"F1.100.5",12,0.000203
"F1.100.5",13,0.000665
"F1.100.5",14,0.000772
"F1.100.5",15,0.00168
"F1.100.5",16,0.00155
"F1.100.5",17,0.000958
"F1.100.5",18,0.00219
"F1.100.5",19,0.00278
"F1.100.5",20,0.00316
"F1.100.5",21,0.00194
"F1.100.5",22,0.00184
"F1.100.5",23,0.00336
"F1.100.5",24,0.00281
"F1.100.5",25,0.0041
"F1.100.5",26,0.00443
"F1.100.5",27,0.00526
"F1.100.5",28,0.00749
"F1.100.5",29,0.0105
"F1.100.5",30,0.0179
"F1.100.5",31,0.0275
"F1.100.5",32,0.0478
"F1.100.5",33,0.0781
"F1.100.5",34,0.126
"F1.100.5",35,0.191
"F1.100.5",36,0.264
"F1.100.5",37,0.339
"F1.100.5",38,0.401
"F1.100.5",39,0.458
"F1.100.5",40,0.498
"F2.1.1",1,0.000384
"F2.1.1",2,-0.000409
"F2.1.1",3,-0.000294
"F2.1.1",4,0.000644
"F2.1.1",5,-0.000331
"F2.1.1",6,-0.000318
"F2.1.1",7,0.00056
"F2.1.1",8,-0.000386
"F2.1.1",9,0.000959
"F2.1.1",10,-0.001
"F2.1.1",11,-0.00041
"F2.1.1",12,0.000576
"F2.1.1",13,0.000611
"F2.1.1",14,0.00124
"F2.1.1",15,-0.000275
"F2.1.1",16,-3.58e-05
"F2.1.1",17,0.000484
"F2.1.1",18,0.00161
"F2.1.1",19,0.00119
"F2.1.1",20,0.00377
"F2.1.1",21,0.00285
"F2.1.1",22,0.0056
"F2.1.1",23,0.00882
"F2.1.1",24,0.0144
"F2.1.1",25,0.022
"F2.1.1",26,0.0375
"F2.1.1",27,0.0627
"F2.1.1",28,0.103
"F2.1.1",29,0.164
"F2.1.1",30,0.236
"F2.1.1",31,0.311
"F2.1.1",32,0.378
"F2.1.1",33,0.436
"F2.1.1",34,0.479
"F2.1.1",35,0.512
"F2.1.1",36,0.537
"F2.1.1",37,0.556
"F2.1.1",38,0.568
"F2.1.1",39,0.581
"F2.1.1",40,0.587
"F2.1.2",1,0.00343
"F2.1.2",2,0.002
"F2.1.2",3,0.00192
"F2.1.2",4,-4.24e-05
"F2.1.2",5,0.000503
"F2.1.2",6,-0.000654
"F2.1.2",7,-0.00161
"F2.1.2",8,-0.00147
"F2.1.2",9,-0.00139
"F2.1.2",10,0.000329
"F2.1.2",11,0.000943
"F2.1.2",12,0.00148
"F2.1.2",13,0.00111
"F2.1.2",14,0.00162
"F2.1.2",15,0.000634
"F2.1.2",16,-0.0012
"F2.1.2",17,0.000141
"F2.1.2",18,-0.000612
"F2.1.2",19,-0.00172
"F2.1.2",20,-0.00299
"F2.1.2",21,-0.00154
"F2.1.2",22,-0.000396
"F2.1.2",23,0.00232
"F2.1.2",24,0.00837
"F2.1.2",25,0.0196
"F2.1.2",26,0.0358
"F2.1.2",27,0.0641
"F2.1.2",28,0.108
"F2.1.2",29,0.169
"F2.1.2",30,0.242
"F2.1.2",31,0.312
"F2.1.2",32,0.373
"F2.1.2",33,0.425
"F2.1.2",34,0.464
"F2.1.2",35,0.491
"F2.1.2",36,0.514
"F2.1.2",37,0.531
"F2.1.2",38,0.54
"F2.1.2",39,0.551
"F2.1.2",40,0.556
"F2.1.3",1,0.000993
"F2.1.3",2,0.00104
"F2.1.3",3,0.000478
"F2.1.3",4,0.000528
"F2.1.3",5,-0.000469
"F2.1.3",6,0.000602
"F2.1.3",7,-0.00124
"F2.1.3",8,-0.00104
"F2.1.3",9,9.59e-05
"F2.1.3",10,0.000309
"F2.1.3",11,0.000606
"F2.1.3",12,0.000131
"F2.1.3",13,0.000172
"F2.1.3",14,-0.00133
"F2.1.3",15,-0.000822
"F2.1.3",16,0.000261
"F2.1.3",17,0.000407
"F2.1.3",18,0.00132
"F2.1.3",19,0.00044
"F2.1.3",20,0.00238
"F2.1.3",21,0.00247
"F2.1.3",22,0.00414
"F2.1.3",23,0.00818
"F2.1.3",24,0.013
"F2.1.3",25,0.0227
"F2.1.3",26,0.0413
"F2.1.3",27,0.0694
"F2.1.3",28,0.115
"F2.1.3",29,0.177
"F2.1.3",30,0.251
"F2.1.3",31,0.325
"F2.1.3",32,0.387
"F2.1.3",33,0.441
"F2.1.3",34,0.481
"F2.1.3",35,0.509
"F2.1.3",36,0.53
"F2.1.3",37,0.547
"F2.1.3",38,0.557
"F2.1.3",39,0.566
"F2.1.3",40,0.572
"F2.1.4",1,-0.000369
"F2.1.4",2,2e-05
"F2.1.4",3,0.000329
"F2.1.4",4,-0.000782
"F2.1.4",5,-0.000159
"F2.1.4",6,0.00119
"F2.1.4",7,-0.000507
"F2.1.4",8,-5.93e-05
"F2.1.4",9,8.4e-05
"F2.1.4",10,5.89e-05
"F2.1.4",11,-0.000315
