"curve_id","cycle","fluorescence"
"A6",4,2264.12
"A6",5,2266.88
"A6",6,2277.21
"A6",7,2282.08
"A6",8,2288.71
"A6",9,2299.63
"A6",10,2299.01
"A6",11,2307.56
"A6",12,2318.92
"A6",13,2326.29
"A6",14,2340.18
"A6",15,2367.95
"A6",16,2406.06
"A6",17,2500.05
"A6",18,2632.17
"A6",19,2827.3
"A6",20,3047.88
"A6",21,3327.2
"A6",22,3603.2
"A6",23,3862.36
"A6",24,4036.29
"A6",25,4185.8
"A6",26,4283.2
"A6",27,4361.98
"A6",28,4409.14
"A6",29,4447.06
"A6",30,4479.75
"A6",31,4494.25
"A6",32,4505.42
"A6",33,4509.1
"A6",34,4520.6
"A6",35,4527.14
"A6",36,4536.97
"A6",37,4542.51
"A6",38,4550.79
"A6",39,4548.64
"A6",40,4553.33
"A7",1,2229.26
"A7",2,2236.51
"A7",3,2249.34
"A7",4,2261.73
"A7",5,2273.27
"A7",6,2283.67
"A7",7,2291.03
"A7",8,2297.05
"A7",9,2304.26
"A7",10,2310.6
"A7",11,2312.35
"A7",12,2316.21
"A7",13,2329.46
"A7",14,2344.21
"A7",15,2367.4
"A7",16,2412.28
"A7",17,2502.73
"A7",18,2636.1
"A7",19,2831.82
"A7",20,3049.37
"A7",21,3335.55
"A7",22,3621.06
"A7",23,3875.84
"A7",24,4058.06
"A7",25,4199.34
"A7",26,4308.85
"A7",27,4381.93
"A7",28,4429.72
"A7",29,4474.55
"A7",30,4496.74
"A7",31,4517.69
"A7",32,4534.16
"A7",33,4534.12
"A7",34,4539.89
"A7",35,4552.25
"A7",36,4577.21
"A7",37,4583.2
"A7",38,4585.87
"A7",39,4584.68
"A7",40,4591.53
"A8",1,2195.95
"A8",2,2194.52
"A8",3,2230.45
"A8",4,2233.65
"A8",5,2251.83
"A8",6,2268.35
"A8",7,2275.17
"A8",8,2280.94
"A8",9,2294.49
"A8",10,2301.77
"A8",11,2304.67
"A8",12,2313.02
"A8",13,2329.42
"A8",14,2341.34
"A8",15,2368.82
"A8",16,2412.01
"A8",17,2493.6
"A8",18,2626.49
"A8",19,2817.49
"A8",20,3032.01
"A8",21,3295.04
"A8",22,3574.73
"A8",23,3816.19
"A8",24,3994.03
"A8",25,4137.93
"A8",26,4241.47
"A8",27,4312.97
"A8",28,4367.3
"A8",29,4410.38
"A8",30,4436.32
"A8",31,4456.77
"A8",32,4479.04
"A8",33,4482.63
"A8",34,4490.29
"A8",35,4502.27
"A8",36,4513.19
"A8",37,4516.6
"A8",38,4526.96
"A8",39,4524.77
"A8",40,4534.39
"A9",1,2217.26
"A9",2,2217.97
"A9",3,2226.43
"A9",4,2246.69
"A9",5,2251.26
"A9",6,2258.43
"A9",7,2272.6
"A9",8,2272.55
"A9",9,2285.43
"A9",10,2284.72
"A9",11,2286.97
"A9",12,2297.04
"A9",13,2307.59
"A9",14,2325.43
"A9",15,2346.47
"A9",16,2388.2
"A9",17,2468.67
"A9",18,2590.69
"A9",19,2767.71
"A9",20,2972.22
"A9",21,3221.87
"A9",22,3480.87
"A9",23,3711.37
"A9",24,3879.95
"A9",25,4009.8
"A9",26,4108.49
"A9",27,4172.85
"A9",28,4220.44
"A9",29,4259.91
"A9",30,4273.88
"A9",31,4300.38
"A9",32,4308.76
"A9",33,4315.06
"A9",34,4323.67
"A9",35,4372.8
"A9",36,4379.3
"A9",37,4400.61
"A9",38,4409.46
"A9",39,4413.03
"A9",40,4427.34
"A10",1,2218.69
"A10",2,2208.65
"A10",3,2216.99
"A10",4,2230.3
"A10",5,2240.24
"A10",6,2238.06
"A10",7,2241.58
"A10",8,2254.41
"A10",9,2264.8
"A10",10,2270.25
"A10",11,2280.41
"A10",12,2284.72
"A10",13,2296.33
"A10",14,2316.25
"A10",15,2334.77
"A10",16,2381.87
"A10",17,2463.36
"A10",18,2591.95
"A10",19,2772.15
"A10",20,2981.47
"A10",21,3238.6
"A10",22,3512.78
"A10",23,3755.3
"A10",24,3919.17
"A10",25,4052.57
"A10",26,4154.29
"A10",27,4220.33
"A10",28,4271.89
"A10",29,4309.95
"A10",30,4335.43
"A10",31,4351.86
"A10",32,4372.93
"A10",33,4373.13
"A10",34,4381.28
"A10",35,4385.76
"A10",36,4396.31
"A10",37,4405.18
"A10",38,4406.27
"A10",39,4411.04
"A10",40,4413.09
"A11",1,2219.24
"A11",2,2212.55
"A11",3,2218.68
"A11",4,2226.28
"A11",5,2231.04
"A11",6,2240.16
"A11",7,2241.43
"A11",8,2251.12
"A11",9,2266.81
"A11",10,2270.34
"A11",11,2276.07
"A11",12,2281.7
"A11",13,2293.23
"A11",14,2308.16
"A11",15,2338.63
"A11",16,2383.41
"A11",17,2454.96
"A11",18,2586.79
"A11",19,2771.56
"A11",20,2978.16
"A11",21,3234.12
"A11",22,3500.2
"A11",23,3735.89
"A11",24,3904.1
"A11",25,4042.2
"A11",26,4143.75
"A11",27,4209.83
"A11",28,4259.68
"A11",29,4303.12
"A11",30,4329.88
"A11",31,4348.97
"A11",32,4365.89
"A11",33,4372.29
"A11",34,4377.49
"A11",35,4386.09
"A11",36,4395.55
"A11",37,4404.15
"A11",38,4412.04
"A11",39,4411.32
"A11",40,4417.1
"A12",1,2201.88
"A12",2,2206.4
"A12",3,2202.71
"A12",4,2203.42
"A12",5,2218.1
"A12",6,2231.37
"A12",7,2237.5
"A12",8,2241.85
"A12",9,2249.88
"A12",10,2264.76
"A12",11,2269.21
"A12",12,2278.23
"A12",13,2278.94
"A12",14,2299.39
"A12",15,2322.86
"A12",16,2363.86
"A12",17,2436.1
"A12",18,2551.12
"A12",19,2717.28
"A12",20,2912.92
"A12",21,3150.41
"A12",22,3386.13
"A12",23,3602.61
"A12",24,3764.35
"A12",25,3898.74
"A12",26,3993.41
"A12",27,4059.9
"A12",28,4110.83
"A12",29,4154.4
"A12",30,4182.63
"A12",31,4209.5
"A12",32,4223.87
"A12",33,4234.47
"A12",34,4241.19
"A12",35,4259.54
"A12",36,4265.77
"A12",37,4275.74
"A12",38,4291.75
"A12",39,4286.46
"A12",40,4295.57
"B1",1,2193.01
"B1",2,2194.7
"B1",3,2204.13
"B1",4,2209.99
"B1",5,2219.51
"B1",6,2224.63
"B1",7,2228.75
"B1",8,2232.29
"B1",9,2244.58
"B1",10,2245.13
"B1",11,2251.89
"B1",12,2260.23
"B1",13,2273.76
"B1",14,2289.96
"B1",15,2315.02
"B1",16,2367.97
"B1",17,2453.58
"B1",18,2579.04
"B1",19,2751.32
"B1",20,2939.11
"B1",21,3169.32
"B1",22,3382.65
"B1",23,3567.36
"B1",24,3695.91
"B1",25,3808.48
"B1",26,3891.82
"B1",27,3947.51
"B1",28,3988.28
"B1",29,4019.48
"B1",30,4044.88
"B1",31,4063.22
"B1",32,4075.74
"B1",33,4085.64
"B1",34,4093.77
"B1",35,4096.21
"B1",36,4111.27
"B1",37,4115.36
"B1",38,4119.78
"B1",39,4126.28
"B1",40,4135.08
"B2",1,2182.21
"B2",2,2176.89
"B2",3,2187.05
"B2",4,2189.74
"B2",5,2201.33
"B2",6,2202.82
"B2",7,2217.04
"B2",8,2223.6
"B2",9,2225.42
"B2",10,2236.42
"B2",11,2242.45
"B2",12,2250.62
"B2",13,2261.52
"B2",14,2279.94
"B2",15,2304.01
"B2",16,2344.58
"B2",17,2418.51
"B2",18,2535.1
"B2",19,2692.2
"B2",20,2886.86
"B2",21,3119.01
"B2",22,3353.99
"B2",23,3565.93
"B2",24,3722.51
"B2",25,3842.02
"B2",26,3926.66
"B2",27,3990.11
"B2",28,4039.18
"B2",29,4074.95
"B2",30,4093.66
"B2",31,4109.13
"B2",32,4120.29
"B2",33,4134
"B2",34,4134.41
"B2",35,4144.27
"B2",36,4160.87
"B2",37,4165.85
"B2",38,4170.86
"B2",39,4172.15
"B2",40,4173.89
"B3",1,2172.44
"B3",2,2166.18
"B3",3,2179.86
"B3",4,2188.92
"B3",5,2198.86
"B3",6,2201.57
"B3",7,2204.94
"B3",8,2210.37
"B3",9,2221.84
"B3",10,2225.18
"B3",11,2232.36
"B3",12,2243.83
"B3",13,2249.02
"B3",14,2269.02
"B3",15,2294.11
"B3",16,2340.64
"B3",17,2416.02
"B3",18,2541.97
"B3",19,2716.47
"B3",20,2914.39
"B3",21,3167.1
"B3",22,3412.58
"B3",23,3642.77
"B3",24,3786.47
"B3",25,3915.83
"B3",26,4011.11
"B3",27,4069.34
"B3",28,4108.75
"B3",29,4144.51
"B3",30,4162.66
"B3",31,4180.49
"B3",32,4190.26
"B3",33,4193.77
"B3",34,4202.34
"B3",35,4201.9
"B3",36,4214.11
"B3",37,4218.26
"B3",38,4220.36
"B3",39,4217.13
"B3",40,4215.25
"B4",1,2229.75
"B4",2,2228.37
"B4",3,2235.14
"B4",4,2246.68
"B4",5,2256.07
"B4",6,2261.27
"B4",7,2273.1
"B4",8,2276.62
"B4",9,2290.35
"B4",10,2297.28
"B4",11,2305.98
"B4",12,2314.73
"B4",13,2322.15
"B4",14,2341.66
"B4",15,2370.7
"B4",16,2417.41
"B4",17,2510.92
"B4",18,2654.72
"B4",19,2862.85
"B4",20,3108.19
"B4",21,3404.27
"B4",22,3705.52
"B4",23,3969.21
"B4",24,4159.5
"B4",25,4311.12
"B4",26,4415.81
"B4",27,4499.36
"B4",28,4545.31
"B4",29,4593.3
"B4",30,4607.07
"B4",31,4628.68
"B4",32,4640.25
"B4",33,4650.77
"B4",34,4657.74
"B4",35,4660.77
"B4",36,4664.97
"B4",37,4674.96
"B4",38,4676.52
"B4",39,4679.99
"B4",40,4680.04
"B5",1,2226.01
"B5",2,2230.24
"B5",3,2239.82
"B5",4,2246.97
"B5",5,2257.14
"B5",6,2256.3
"B5",7,2261.44
"B5",8,2283.63
"B5",9,2289.41
"B5",10,2297.66
"B5",11,2306.3
"B5",12,2314.25
"B5",13,2327.61
"B5",14,2345.1
"B5",15,2374.83
"B5",16,2422.02
"B5",17,2516.69
"B5",18,2663.01
"B5",19,2868.53
"B5",20,3114.68
"B5",21,3412.05
"B5",22,3714.39
"B5",23,3983.38
"B5",24,4178
"B5",25,4336.07
"B5",26,4447.89
"B5",27,4523.36
"B5",28,4575.04
"B5",29,4623.98
"B5",30,4648.03
"B5",31,4667.86
"B5",32,4681.7
"B5",33,4693.57
"B5",34,4699.42
"B5",35,4703.68
"B5",36,4713.16
"B5",37,4721.89
"B5",38,4728.47
"B5",39,4734.99
"B5",40,4732.28
"B6",1,2243.87
"B6",2,2225.38
"B6",3,2240.56
"B6",4,2248.92
"B6",5,2254.91
"B6",6,2260.94
"B6",7,2266.65
"B6",8,2276.2
"B6",9,2273.18
"B6",10,2282.55
"B6",11,2288.7
"B6",12,2300.35
"B6",13,2311.47
"B6",14,2325.63
"B6",15,2355.66
"B6",16,2406.02
"B6",17,2490.2
"B6",18,2629.85
"B6",19,2832.03
"B6",20,3066.8
"B6",21,3353.98
"B6",22,3646.66
"B6",23,3903.67
"B6",24,4094.42
"B6",25,4240.61
"B6",26,4346.39
"B6",27,4422.28
"B6",28,4477.05
"B6",29,4514.17
"B6",30,4537.82
"B6",31,4553.61
"B6",32,4573.09
"B6",33,4585.25
"B6",34,4591.71
"B6",35,4595.68
"B6",36,4606.44
"B6",37,4609.32
"B6",38,4612.74
"B6",39,4621.08
"B6",40,4617.43
"B7",1,2241.5
"B7",2,2227.07
"B7",3,2229.86
"B7",4,2238.29
"B7",5,2249.54
"B7",6,2256.15
"B7",7,2257.21
"B7",8,2264.83
"B7",9,2274.04
"B7",10,2268.76
"B7",11,2275.49
"B7",12,2292.43
"B7",13,2307.16
"B7",14,2320.45
"B7",15,2354.23
"B7",16,2404.44
"B7",17,2496.58
"B7",18,2639.58
"B7",19,2850.36
"B7",20,3094.77
"B7",21,3396.92
"B7",22,3697.21
"B7",23,3973.42
"B7",24,4166.02
"B7",25,4320.27
"B7",26,4431.77
"B7",27,4511.06
"B7",28,4565.62
"B7",29,4606.53
"B7",30,4632.54
"B7",31,4649.31
"B7",32,4665.18
"B7",33,4676.87
"B7",34,4676.99
"B7",35,4684.29
"B7",36,4695.72
"B7",37,4704.89
"B7",38,4708.43
"B7",39,4713.14
"B7",40,4708.33
"B8",1,2245.35
"B8",2,2226.57
"B8",3,2230.45
"B8",4,2235.44
"B8",5,2239.42
"B8",6,2249.57
"B8",7,2254.12
"B8",8,2259.63
"B8",9,2273.06
"B8",10,2279.18
"B8",11,2288.28
"B8",12,2299.43
"B8",13,2308.74
"B8",14,2330.74
"B8",15,2358.29
"B8",16,2406.72
"B8",17,2493.24
"B8",18,2636.51
"B8",19,2845.77
"B8",20,3081.46
"B8",21,3373.17
"B8",22,3673.2
"B8",23,3931.1
"B8",24,4129.17
"B8",25,4277.65
"B8",26,4383.28
"B8",27,4466.48
"B8",28,4511.21
"B8",29,4553.83
"B8",30,4576.22
"B8",31,4601.35
"B8",32,4609.93
"B8",33,4620.27
"B8",34,4622.84
"B8",35,4632.03
"B8",36,4639.32
"B8",37,4644.61
"B8",38,4650.83
"B8",39,4659.28
"B8",40,4658.53
"B9",1,2239.94
"B9",2,2233.66
"B9",3,2248.86
"B9",4,2254.58
"B9",5,2259
"B9",6,2272.59
"B9",7,2275.96
"B9",8,2289.12
"B9",9,2291.01
"B9",10,2299.34
"B9",11,2306.27
"B9",12,2312.76
"B9",13,2325.92
"B9",14,2338.72
"B9",15,2374.6
"B9",16,2419.64
"B9",17,2506.77
"B9",18,2653.7
"B9",19,2852.23
"B9",20,3088.64
"B9",21,3386.36
"B9",22,3689.05
"B9",23,3947.55
"B9",24,4136.4
"B9",25,4292.97
"B9",26,4397.79
"B9",27,4466.09
"B9",28,4525.1
"B9",29,4581.12
"B9",30,4596.54
"B9",31,4609.62
"B9",32,4621.04
"B9",33,4639.2
"B9",34,4632.16
"B9",35,4644.73
"B9",36,4645.89
"B9",37,4655.39
"B9",38,4649.99
"B9",39,4655.37
"B9",40,4655.01
"B10",1,2227.04
"B10",2,2218.27
"B10",3,2231.5
"B10",4,2239.2
"B10",5,2250.68
"B10",6,2250.28
"B10",7,2260.7
"B10",8,2266.77
"B10",9,2270.62
"B10",10,2278.27
"B10",11,2284.89
"B10",12,2296.67
"B10",13,2309.07
"B10",14,2321.33
"B10",15,2352.06
"B10",16,2399.39
"B10",17,2482.14
"B10",18,2613.59
"B10",19,2806.17
"B10",20,3028.87
"B10",21,3305.58
"B10",22,3590.64
"B10",23,3840.85
"B10",24,4020.16
"B10",25,4172.56
"B10",26,4276.27
"B10",27,4339.38
"B10",28,4390.7
"B10",29,4439.12
"B10",30,4466.54
"B10",31,4483.82
"B10",32,4499.3
"B10",33,4512.67
"B10",34,4514.61
"B10",35,4519.34
"B10",36,4530.87
"B10",37,4546.12
"B10",38,4543.6
"B10",39,4555.31
"B10",40,4547.63
"B11",1,2244.66
"B11",2,2253.06
"B11",3,2262.91
"B11",4,2264.17
"B11",5,2269.61
"B11",6,2278.81
"B11",7,2290.63
"B11",8,2291.34
"B11",9,2302.2
"B11",10,2307.37
"B11",11,2311.3
"B11",12,2317.03
"B11",13,2336.04
"B11",14,2348.55
"B11",15,2381.87
"B11",16,2421.89
"B11",17,2513.52
"B11",18,2659.32
"B11",19,2868.63
"B11",20,3106.75
"B11",21,3401.41
"B11",22,3706.34
"B11",23,3969.63
"B11",24,4172.3
"B11",25,4330.95
"B11",26,4435.36
"B11",27,4512.79
"B11",28,4569.42
"B11",29,4621.29
"B11",30,4648.95
"B11",31,4672.61
"B11",32,4688.55
"B11",33,4706.82
"B11",34,4712.16
"B11",35,4723.31
"B11",36,4735.75
"B11",37,4744.69
"B11",38,4750.65
"B11",39,4758.65
"B11",40,4761.2
"B12",1,2220.85
"B12",2,2214.12
"B12",3,2223.84
"B12",4,2230.47
"B12",5,2237.29
"B12",6,2250.33
"B12",7,2258.85
"B12",8,2265.9
"B12",9,2275.46
"B12",10,2280.54
"B12",11,2294.63
"B12",12,2293.45
"B12",13,2314.45
"B12",14,2321.83
"B12",15,2359.39
"B12",16,2397
"B12",17,2476.16
"B12",18,2619.46
"B12",19,2809.13
"B12",20,3025.58
"B12",21,3303.63
"B12",22,3579.52
"B12",23,3827.54
"B12",24,3999.54
"B12",25,4156.49
"B12",26,4245.06
"B12",27,4317.42
"B12",28,4375.73
"B12",29,4417.55
"B12",30,4441.86
"B12",31,4460.29
"B12",32,4477.05
"B12",33,4501.68
"B12",34,4501.01
"B12",35,4510.85
"B12",36,4525.69
"B12",37,4528.38
"B12",38,4535.77
"B12",39,4545.21
"B12",40,4549.73
"C1",1,2181.71
"C1",2,2184.35
"C1",3,2198.4
"C1",4,2202.16
"C1",5,2209.89
"C1",6,2216.05
"C1",7,2216.51
"C1",8,2223.45
"C1",9,2228.84
"C1",10,2235.32
"C1",11,2239.73
"C1",12,2249.62
"C1",13,2262.38
"C1",14,2279.94
"C1",15,2301.75
"C1",16,2346.36
"C1",17,2421.34
"C1",18,2546.26
"C1",19,2715.38
"C1",20,2919.59
"C1",21,3167.64
"C1",22,3424.91
"C1",23,3653.01
"C1",24,3822.01
"C1",25,3954.13
"C1",26,4056.68
"C1",27,4128.8
"C1",28,4180.56
"C1",29,4229.22
"C1",30,4252.93
"C1",31,4277.58
"C1",32,4300.85
"C1",33,4314.64
"C1",34,4323.63
"C1",35,4347.75
"C1",36,4365.79
"C1",37,4378.55
"C1",38,4386.52
"C1",39,4392.38
"C1",40,4403.74
"C2",1,2250.56
"C2",2,2235.36
"C2",3,2236.28
"C2",4,2246.83
"C2",5,2259.18
"C2",6,2271.29
"C2",7,2280.31
"C2",8,2290.17
"C2",9,2301.83
"C2",10,2306.82
"C2",11,2317.92
"C2",12,2325.72
"C2",13,2336.88
"C2",14,2355.67
"C2",15,2379.77
"C2",16,2439.47
"C2",17,2531.08
"C2",18,2682.33
"C2",19,2900.18
"C2",20,3145
"C2",21,3454.88
"C2",22,3768.52
"C2",23,4041.02
"C2",24,4235.46
"C2",25,4402.6
"C2",26,4512.5
"C2",27,4588.86
"C2",28,4643.69
"C2",29,4685.07
"C2",30,4711.22
"C2",31,4722.75
"C2",32,4735.8
"C2",33,4751.25
"C2",34,4750.34
"C2",35,4758.77
"C2",36,4766.09
"C2",37,4777.26
"C2",38,4779.74
"C2",39,4776.45
"C2",40,4791.42
"C3",1,2185.76
"C3",2,2173.12
"C3",3,2188.71
"C3",4,2197.08
"C3",5,2205.01
"C3",6,2213.26
"C3",7,2225.85
"C3",8,2231.55
"C3",9,2237.97
"C3",10,2249.92
"C3",11,2262.21
"C3",12,2268.74
"C3",13,2279.11
"C3",14,2297.82
"C3",15,2327.03
"C3",16,2373.96
"C3",17,2460.47
"C3",18,2599.33
"C3",19,2790.27
"C3",20,3014.13
"C3",21,3292.78
"C3",22,3577.17
"C3",23,3830.51
"C3",24,4004.63
"C3",25,4148.29
"C3",26,4249.41
"C3",27,4318.46
"C3",28,4361.8
"C3",29,4401.8
"C3",30,4429.36
"C3",31,4437.96
"C3",32,4455.04
"C3",33,4462.04
"C3",34,4466.96
"C3",35,4465.04
"C3",36,4478.32
"C3",37,4483.16
"C3",38,4484.07
"C3",39,4479.15
"C3",40,4481.14
"C4",1,2237.48
"C4",2,2229.99
"C4",3,2258.18
"C4",4,2262.82
"C4",5,2268.73
"C4",6,2287.53
"C4",7,2290.88
"C4",8,2302.1
"C4",9,2308.58
"C4",10,2317.16
"C4",11,2326.93
"C4",12,2332.23
"C4",13,2344.22
"C4",14,2361.69
"C4",15,2393.48
"C4",16,2444.06
"C4",17,2535.56
"C4",18,2686
"C4",19,2901.74
"C4",20,3150.37
"C4",21,3454.54
"C4",22,3765.42
"C4",23,4041.59
"C4",24,4230.3
"C4",25,4386.51
"C4",26,4498.21
"C4",27,4564.31
"C4",28,4618.98
"C4",29,4658.14
"C4",30,4681.8
"C4",31,4697.25
"C4",32,4709.12
"C4",33,4715.54
"C4",34,4722.45
"C4",35,4724.63
"C4",36,4735.67
"C4",37,4740.58
"C4",38,4744.68
"C4",39,4749.54
"C4",40,4744.31
"C5",1,2266.41
"C5",2,2256.45
"C5",3,2259.23
"C5",4,2265.98
"C5",5,2272.82
"C5",6,2282.9
"C5",7,2284.79
"C5",8,2291.39
"C5",9,2295.5
"C5",10,2298.05
"C5",11,2300.82
"C5",12,2315.03
"C5",13,2332.26
"C5",14,2354.22
"C5",15,2392.85
"C5",16,2442.09
"C5",17,2551.98
"C5",18,2724.59
"C5",19,2962.04
"C5",20,3240.21
"C5",21,3580.61
"C5",22,3930.58
"C5",23,4232.29
"C5",24,4458.84
"C5",25,4635.18
"C5",26,4760.16
"C5",27,4842.55
"C5",28,4901.74
"C5",29,4948.32
"C5",30,4978.34
"C5",31,4993.18
"C5",32,5000.71
"C5",33,5020.21
"C5",34,5022.14
"C5",35,5027.56
"C5",36,5039.33
"C5",37,5043.61
"C5",38,5051.88
"C5",39,5044.13
"C5",40,5047.53
"C6",1,2318.94
"C6",2,2298.06
"C6",3,2316.91
"C6",4,2314.95
"C6",5,2319.64
"C6",6,2322.29
"C6",7,2327.52
"C6",8,2337.25
"C6",9,2348.28
"C6",10,2363.97
"C6",11,2373.97
"C6",12,2386.4
"C6",13,2399.54
"C6",14,2418.55
"C6",15,2457.38
"C6",16,2521.09
"C6",17,2638.44
"C6",18,2810.72
"C6",19,3073.04
"C6",20,3380.46
"C6",21,3757.58
"C6",22,4132.31
"C6",23,4473.84
"C6",24,4713.18
"C6",25,4909.11
"C6",26,5043.65
"C6",27,5139.08
"C6",28,5198.92
"C6",29,5253.67
"C6",30,5280.46
"C6",31,5298.05
"C6",32,5317.77
"C6",33,5327.9
"C6",34,5329.75
"C6",35,5334.92
"C6",36,5343.17
"C6",37,5345.32
"C6",38,5353.97
"C6",39,5348.29
"C6",40,5350.6
"C7",1,2262.49
"C7",2,2242.44
"C7",3,2247.14
"C7",4,2251.21
"C7",5,2264.47
"C7",6,2269.26
"C7",7,2279.42
"C7",8,2287.3
"C7",9,2290.32
"C7",10,2301.2
"C7",11,2309.67
"C7",12,2314.32
"C7",13,2331.24
"C7",14,2347.66
"C7",15,2380.03
"C7",16,2431.44
"C7",17,2525.12
"C7",18,2676
"C7",19,2890.86
"C7",20,3145.78
"C7",21,3455.25
"C7",22,3776.58
"C7",23,4052.78
"C7",24,4254.34
"C7",25,4419.68
"C7",26,4536.32
"C7",27,4616.17
"C7",28,4671.35
"C7",29,4711.95
"C7",30,4740.35
"C7",31,4760.94
"C7",32,4772.7
"C7",33,4780.11
"C7",34,4787.27
"C7",35,4791.56
"C7",36,4806.97
"C7",37,4807.92
"C7",38,4811.57
"C7",39,4813.06
"C7",40,4817.26
"C8",1,2279.05
"C8",2,2258.11
"C8",3,2262.27
"C8",4,2261.98
"C8",5,2263.72
"C8",6,2277.33
"C8",7,2280.85
"C8",8,2289.55
"C8",9,2293.95
"C8",10,2311.41
"C8",11,2325.47
"C8",12,2335.65
"C8",13,2354.18
"C8",14,2372.94
"C8",15,2411
"C8",16,2469.58
"C8",17,2579.58
"C8",18,2756.87
"C8",19,3010.01
"C8",20,3311.06
"C8",21,3683.19
"C8",22,4047.29
"C8",23,4383.56
"C8",24,4612.12
"C8",25,4808.79
"C8",26,4937.09
"C8",27,5033.08
"C8",28,5098.92
"C8",29,5145.32
"C8",30,5187.39
"C8",31,5208.18
