"curve_id","cycle","fluorescence"
"A_A_14",41,12222.17
"A_A_14",42,12229.77
"A_A_14",43,12265.45
"A_A_14",44,12295.47
"A_A_14",45,12335.87
"A_A_15",1,4747.06
"A_A_15",2,4774.61
"A_A_15",3,4787.1
"A_A_15",4,4791.31
"A_A_15",5,4800.87
"A_A_15",6,4806.4
"A_A_15",7,4808.65
"A_A_15",8,4812.04
"A_A_15",9,4813.29
"A_A_15",10,4816.32
"A_A_15",11,4816.29
"A_A_15",12,4827.17
"A_A_15",13,4841.87
"A_A_15",14,4846.8
"A_A_15",15,4871.31
"A_A_15",16,4921.52
"A_A_15",17,5010.48
"A_A_15",18,5181.34
"A_A_15",19,5507.32
"A_A_15",20,6074.14
"A_A_15",21,6864.09
"A_A_15",22,7765.41
"A_A_15",23,8625.91
"A_A_15",24,9395.98
"A_A_15",25,10059.15
"A_A_15",26,10595.7
"A_A_15",27,11056.89
"A_A_15",28,11418.27
"A_A_15",29,11709.96
"A_A_15",30,11983.62
"A_A_15",31,12192.74
"A_A_15",32,12376.9
"A_A_15",33,12540.23
"A_A_15",34,12650.53
"A_A_15",35,12781.5
"A_A_15",36,12876.92
"A_A_15",37,12954.03
"A_A_15",38,13027.54
"A_A_15",39,13093.42
"A_A_15",40,13149.54
"A_A_15",41,13193.22
"A_A_15",42,13224.31
"A_A_15",43,13251.95
"A_A_15",44,13275.59
"A_A_15",45,13304.31
"A_A_16",1,4778.07
"A_A_16",2,4803.9
"A_A_16",3,4815.47
"A_A_16",4,4826.14
"A_A_16",5,4827.21
"A_A_16",6,4838.56
"A_A_16",7,4843.37
"A_A_16",8,4841.05
"A_A_16",9,4843.01
"A_A_16",10,4851.19
"A_A_16",11,4853.58
"A_A_16",12,4852.61
"A_A_16",13,4869.24
"A_A_16",14,4885.94
"A_A_16",15,4911.96
"A_A_16",16,4961.92
"A_A_16",17,5065.51
"A_A_16",18,5268.95
"A_A_16",19,5642.24
"A_A_16",20,6273.11
"A_A_16",21,7135.9
"A_A_16",22,8087.61
"A_A_16",23,8994.53
"A_A_16",24,9797.97
"A_A_16",25,10485.48
"A_A_16",26,11015.25
"A_A_16",27,11495.03
"A_A_16",28,11858.26
"A_A_16",29,12161.36
"A_A_16",30,12434.72
"A_A_16",31,12651.14
"A_A_16",32,12819.75
"A_A_16",33,12992.28
"A_A_16",34,13109.93
"A_A_16",35,13232.87
"A_A_16",36,13338.71
"A_A_16",37,13409.58
"A_A_16",38,13491.34
"A_A_16",39,13550.64
"A_A_16",40,13615.27
"A_A_16",41,13669.15
"A_A_16",42,13674.04
"A_A_16",43,13722.6
"A_A_16",44,13748.37
"A_A_16",45,13784.34
"A_A_17",1,4884.09
"A_A_17",2,4906.18
"A_A_17",3,4919.31
"A_A_17",4,4931.66
"A_A_17",5,4938.29
"A_A_17",6,4938.83
"A_A_17",7,4944.89
"A_A_17",8,4949
"A_A_17",9,4953.42
"A_A_17",10,4954.64
"A_A_17",11,4951.24
"A_A_17",12,4957.92
"A_A_17",13,4967.73
"A_A_17",14,4978.26
"A_A_17",15,5005.84
"A_A_17",16,5051.09
"A_A_17",17,5125.67
"A_A_17",18,5296.1
"A_A_17",19,5604.24
"A_A_17",20,6124.81
"A_A_17",21,6844.75
"A_A_17",22,7639.23
"A_A_17",23,8401.52
"A_A_17",24,9073.93
"A_A_17",25,9643.21
"A_A_17",26,10107.5
"A_A_17",27,10513.45
"A_A_17",28,10824.65
"A_A_17",29,11087.33
"A_A_17",30,11319.35
"A_A_17",31,11497.81
"A_A_17",32,11659.71
"A_A_17",33,11804.63
"A_A_17",34,11902.93
"A_A_17",35,12020.81
"A_A_17",36,12111.33
"A_A_17",37,12170.64
"A_A_17",38,12247.47
"A_A_17",39,12306.14
"A_A_17",40,12352.1
"A_A_17",41,12403.41
"A_A_17",42,12421.8
"A_A_17",43,12454.27
"A_A_17",44,12480.85
"A_A_17",45,12507.61
"A_A_18",1,4725.86
"A_A_18",2,4747.59
"A_A_18",3,4758.76
"A_A_18",4,4761.76
"A_A_18",5,4773.57
"A_A_18",6,4772.25
"A_A_18",7,4777.32
"A_A_18",8,4781.89
"A_A_18",9,4779.75
"A_A_18",10,4786.74
"A_A_18",11,4795.66
"A_A_18",12,4793.27
"A_A_18",13,4797.84
"A_A_18",14,4812.61
"A_A_18",15,4844.58
"A_A_18",16,4893.04
"A_A_18",17,4989.54
"A_A_18",18,5176.52
"A_A_18",19,5532.62
"A_A_18",20,6120.17
"A_A_18",21,6902.09
"A_A_18",22,7752.35
"A_A_18",23,8564.14
"A_A_18",24,9277.01
"A_A_18",25,9878.84
"A_A_18",26,10364.97
"A_A_18",27,10799.96
"A_A_18",28,11128.05
"A_A_18",29,11409.46
"A_A_18",30,11650.37
"A_A_18",31,11842.03
"A_A_18",32,12006.96
"A_A_18",33,12158.08
"A_A_18",34,12282.26
"A_A_18",35,12400.52
"A_A_18",36,12489.31
"A_A_18",37,12574.24
"A_A_18",38,12653.06
"A_A_18",39,12717.3
"A_A_18",40,12779.57
"A_A_18",41,12838.41
"A_A_18",42,12847.04
"A_A_18",43,12890.12
"A_A_18",44,12913.32
"A_A_18",45,12964.69
"A_A_19",1,4692.96
"A_A_19",2,4712.27
"A_A_19",3,4723.79
"A_A_19",4,4733.86
"A_A_19",5,4741.24
"A_A_19",6,4736.25
"A_A_19",7,4741.99
"A_A_19",8,4745.6
"A_A_19",9,4747.42
"A_A_19",10,4752.7
"A_A_19",11,4754.41
"A_A_19",12,4764.15
"A_A_19",13,4772.97
"A_A_19",14,4789.92
"A_A_19",15,4810.33
"A_A_19",16,4855.33
"A_A_19",17,4942.04
"A_A_19",18,5119.82
"A_A_19",19,5451.62
"A_A_19",20,5993.7
"A_A_19",21,6734.87
"A_A_19",22,7539.28
"A_A_19",23,8309.1
"A_A_19",24,8990.39
"A_A_19",25,9572.52
"A_A_19",26,10024.29
"A_A_19",27,10440.72
"A_A_19",28,10755.03
"A_A_19",29,11007.22
"A_A_19",30,11248.45
"A_A_19",31,11436.96
"A_A_19",32,11601.98
"A_A_19",33,11736.26
"A_A_19",34,11845.37
"A_A_19",35,11953.25
"A_A_19",36,12057.74
"A_A_19",37,12114.98
"A_A_19",38,12191.99
"A_A_19",39,12255
"A_A_19",40,12308.17
"A_A_19",41,12374.19
"A_A_19",42,12374.34
"A_A_19",43,12416.4
"A_A_19",44,12447.98
"A_A_19",45,12473.07
"A_A_20",1,4615.35
"A_A_20",2,4636.54
"A_A_20",3,4650.67
"A_A_20",4,4653.6
"A_A_20",5,4656.24
"A_A_20",6,4664.48
"A_A_20",7,4668.48
"A_A_20",8,4674.9
"A_A_20",9,4670.98
"A_A_20",10,4676.44
"A_A_20",11,4679.83
"A_A_20",12,4684.82
"A_A_20",13,4690.39
"A_A_20",14,4704.42
"A_A_20",15,4728.61
"A_A_20",16,4783.06
"A_A_20",17,4886.16
"A_A_20",18,5075.32
"A_A_20",19,5426.53
"A_A_20",20,6023.07
"A_A_20",21,6853.27
"A_A_20",22,7766.91
"A_A_20",23,8634.54
"A_A_20",24,9422.21
"A_A_20",25,10080.95
"A_A_20",26,10611.05
"A_A_20",27,11081.91
"A_A_20",28,11438.64
"A_A_20",29,11729.3
"A_A_20",30,12004.71
"A_A_20",31,12224.31
"A_A_20",32,12392.57
"A_A_20",33,12586.73
"A_A_20",34,12676.54
"A_A_20",35,12805.12
"A_A_20",36,12937.01
"A_A_20",37,12994.42
"A_A_20",38,13057.77
"A_A_20",39,13134.05
"A_A_20",40,13205.92
"A_A_20",41,13251.96
"A_A_20",42,13265.42
"A_A_20",43,13310.63
"A_A_20",44,13328.93
"A_A_20",45,13369.65
"A_A_21",1,4697.56
"A_A_21",2,4717.3
"A_A_21",3,4729.75
"A_A_21",4,4738.17
"A_A_21",5,4752.8
"A_A_21",6,4747.92
"A_A_21",7,4751.23
"A_A_21",8,4755.91
"A_A_21",9,4756.05
"A_A_21",10,4753.59
"A_A_21",11,4758.26
"A_A_21",12,4764.29
"A_A_21",13,4772.61
"A_A_21",14,4785.28
"A_A_21",15,4817.11
"A_A_21",16,4862
"A_A_21",17,4950.18
"A_A_21",18,5134.09
"A_A_21",19,5478.09
"A_A_21",20,6059.4
"A_A_21",21,6908.48
"A_A_21",22,7880.31
"A_A_21",23,8831.02
"A_A_21",24,9658.62
"A_A_21",25,10387.74
"A_A_21",26,10982.81
"A_A_21",27,11498.63
"A_A_21",28,11875.43
"A_A_21",29,12213.36
"A_A_21",30,12506.75
"A_A_21",31,12733.89
"A_A_21",32,12942.43
"A_A_21",33,13113.36
"A_A_21",34,13255.53
"A_A_21",35,13406.48
"A_A_21",36,13512.96
"A_A_21",37,13579.01
"A_A_21",38,13690.49
"A_A_21",39,13756.54
"A_A_21",40,13791.8
"A_A_21",41,13891.26
"A_A_21",42,13886.04
"A_A_21",43,13955.27
"A_A_21",44,13981.43
"A_A_21",45,14006.16
"A_A_22",1,4791.73
"A_A_22",2,4813.9
"A_A_22",3,4831.17
"A_A_22",4,4829.78
"A_A_22",5,4833.02
"A_A_22",6,4841.27
"A_A_22",7,4846.33
"A_A_22",8,4839.37
"A_A_22",9,4850.97
"A_A_22",10,4852.68
"A_A_22",11,4858.64
"A_A_22",12,4859.71
"A_A_22",13,4870.1
"A_A_22",14,4886.44
"A_A_22",15,4909.5
"A_A_22",16,4948.53
"A_A_22",17,5041.99
"A_A_22",18,5218.7
"A_A_22",19,5552.14
"A_A_22",20,6106.82
"A_A_22",21,6878.4
"A_A_22",22,7760.77
"A_A_22",23,8590.76
"A_A_22",24,9350.77
"A_A_22",25,9964.26
"A_A_22",26,10459.93
"A_A_22",27,10911.01
"A_A_22",28,11249.05
"A_A_22",29,11538.21
"A_A_22",30,11783.51
"A_A_22",31,12002.85
"A_A_22",32,12155.3
"A_A_22",33,12302.46
"A_A_22",34,12416.69
"A_A_22",35,12545.9
"A_A_22",36,12639.75
"A_A_22",37,12710.77
"A_A_22",38,12771.72
"A_A_22",39,12841.2
"A_A_22",40,12882.98
"A_A_22",41,12946.14
"A_A_22",42,12960.42
"A_A_22",43,12997.96
"A_A_22",44,13024.94
"A_A_22",45,13055.2
"A_A_23",1,4427.72
"A_A_23",2,4434.57
"A_A_23",3,4449.31
"A_A_23",4,4446.66
"A_A_23",5,4457.37
"A_A_23",6,4464.69
"A_A_23",7,4463.83
"A_A_23",8,4467.97
