"curve_id","label","dataset"
"A_A_232","y","reps384"
"A_A_233","y","reps384"
"A_A_234","y","reps384"
"A_A_235","y","reps384"
"A_A_236","y","reps384"
"A_A_237","y","reps384"
"A_A_238","y","reps384"
"A_A_239","y","reps384"
"A_A_240","y","reps384"
"A_A_241","y","reps384"
"A_A_242","y","reps384"
"A_A_243","y","reps384"
"A_A_244","y","reps384"
"A_A_245","y","reps384"
"A_A_246","y","reps384"
"A_A_247","y","reps384"
"A_A_248","y","reps384"
"A_A_249","y","reps384"
"A_A_250","y","reps384"
"A_A_251","y","reps384"
"A_A_252","y","reps384"
"A_A_253","y","reps384"
"A_A_254","y","reps384"
"A_A_255","y","reps384"
"A_A_256","y","reps384"
"A_A_257","y","reps384"
"A_A_258","y","reps384"
"A_A_259","y","reps384"
"A_A_260","y","reps384"
"A_A_261","y","reps384"
"A_A_262","y","reps384"
"A_A_263","y","reps384"
"A_A_264","y","reps384"
"A_A_265","y","reps384"
"A_A_266","y","reps384"
"A_A_267","y","reps384"
"A_A_268","y","reps384"
"A_A_269","y","reps384"
"A_A_270","y","reps384"
"A_A_271","y","reps384"
"A_A_272","y","reps384"
"A_A_273","y","reps384"
"A_A_274","y","reps384"
"A_A_275","y","reps384"
"A_A_276","y","reps384"
"A_A_277","y","reps384"
"A_A_278","y","reps384"
"A_A_279","y","reps384"
"A_A_280","y","reps384"
"A_A_281","y","reps384"
"A_A_282","y","reps384"
"A_A_283","y","reps384"
"A_A_284","y","reps384"
"A_A_285","y","reps384"
"A_A_286","y","reps384"
"A_A_287","y","reps384"
"A_A_288","y","reps384"
"A_A_289","y","reps384"
"A_A_290","y","reps384"
"A_A_291","y","reps384"
"A_A_292","y","reps384"
"A_A_293","y","reps384"
"A_A_294","y","reps384"
"A_A_295","y","reps384"
"A_A_296","y","reps384"
"A_A_297","y","reps384"
"A_A_298","y","reps384"
"A_A_299","y","reps384"
"A_A_300","y","reps384"
"A_A_301","y","reps384"
"A_A_302","y","reps384"
"A_A_303","y","reps384"
"A_A_304","y","reps384"
"A_A_305","y","reps384"
"A_A_306","y","reps384"
"A_A_307","y","reps384"
"A_A_308","y","reps384"
"A_A_309","y","reps384"
"A_A_310","y","reps384"
"A_A_311","y","reps384"
"A_A_312","y","reps384"
"A_A_313","y","reps384"
"A_A_314","y","reps384"
"A_A_315","y","reps384"
"A_A_316","y","reps384"
"A_A_317","y","reps384"
"A_A_318","y","reps384"
"A_A_319","y","reps384"
"A_A_320","y","reps384"
"A_A_321","y","reps384"
"A_A_322","y","reps384"
"A_A_323","y","reps384"
"A_A_324","y","reps384"
"A_A_325","y","reps384"
"A_A_326","y","reps384"
"A_A_327","y","reps384"
"A_A_328","y","reps384"
"A_A_329","y","reps384"
"A_A_330","y","reps384"
"A_A_331","y","reps384"
"A_A_332","y","reps384"
"A_A_333","y","reps384"
"A_A_334","y","reps384"
"A_A_335","y","reps384"
"A_A_336","y","reps384"
"A_A_337","y","reps384"
"A_A_338","y","reps384"
"A_A_339","y","reps384"
"A_A_340","y","reps384"
"A_A_341","y","reps384"
"A_A_342","y","reps384"
"A_A_343","y","reps384"
"A_A_344","y","reps384"
"A_A_345","y","reps384"
"A_A_346","y","reps384"
"A_A_347","y","reps384"
"A_A_348","y","reps384"
"A_A_349","y","reps384"
"A_A_350","y","reps384"
"A_A_351","y","reps384"
"A_A_352","y","reps384"
"A_A_353","y","reps384"
"A_A_354","y","reps384"
"A_A_355","y","reps384"
"A_A_356","y","reps384"
"A_A_357","y","reps384"
"A_A_358","y","reps384"
"A_A_361","y","reps384"
"A_A_362","y","reps384"
"A_A_363","y","reps384"
"A_A_364","y","reps384"
"A_A_365","y","reps384"
"A_A_366","y","reps384"
"A_A_367","y","reps384"
"A_A_368","y","reps384"
"A_A_369","y","reps384"
"A_A_370","y","reps384"
"A_A_371","y","reps384"
"A_A_372","y","reps384"
"A_A_373","y","reps384"
"A_A_374","y","reps384"
"A_A_375","y","reps384"
"A_A_376","y","reps384"
"A_A_377","y","reps384"
"A_A_378","y","reps384"
"A_A_379","y","reps384"
"A_A_380","y","reps384"
"A_A_381","y","reps384"
"A_A_382","y","reps384"
