"curve_id","label"
"C01_gDNA.._unkn_HPRT1","n"
"C02_gDNA.._unkn_B.Globin","y"
"C02_gDNA.._unkn_HPRT1","n"
"C03_gDNA.._unkn_B.Globin","y"
"C03_gDNA.._unkn_HPRT1","n"
"C04_gDNA.._unkn_B.Globin","y"
"C04_gDNA.._unkn_HPRT1","n"
"C05_gDNA.._unkn_B.Globin","y"
"C05_gDNA.._unkn_HPRT1","n"
"C06_gDNA.._unkn_B.Globin","y"
"C06_gDNA.._unkn_HPRT1","n"
"C07_gDNA.._unkn_B.Globin","n"
"C07_gDNA.._unkn_HPRT1","n"
"C08_gDNA.._unkn_B.Globin","n"
"C08_gDNA.._unkn_HPRT1","n"
"C09_gDNA.._unkn_B.Globin","n"
"C09_gDNA.._unkn_HPRT1","n"
"C10_gDNA.._unkn_B.Globin","n"
"C10_gDNA.._unkn_HPRT1","n"
"C11_gDNA.._unkn_B.Globin","n"
"C11_gDNA.._unkn_HPRT1","n"
"C12_gDNA.._unkn_B.Globin","n"
"C12_gDNA.._unkn_HPRT1","n"
"D01_gDNA.._unkn_B.Globin","y"
"D01_gDNA.._unkn_HPRT1","n"
"D02_gDNA.._unkn_B.Globin","y"
"D02_gDNA.._unkn_HPRT1","n"
"D03_gDNA.._unkn_B.Globin","y"
"D03_gDNA.._unkn_HPRT1","n"
"D04_gDNA.._unkn_B.Globin","y"
"D04_gDNA.._unkn_HPRT1","n"
"D05_gDNA.._unkn_B.Globin","y"
"D05_gDNA.._unkn_HPRT1","n"
"D06_gDNA.._unkn_B.Globin","y"
"D06_gDNA.._unkn_HPRT1","n"
"D07_gDNA.._unkn_B.Globin","n"
"D07_gDNA.._unkn_HPRT1","n"
"D08_gDNA.._unkn_B.Globin","n"
"D08_gDNA.._unkn_HPRT1","n"
"D09_gDNA.._unkn_B.Globin","n"
"D09_gDNA.._unkn_HPRT1","n"
"D10_gDNA.._unkn_B.Globin","n"
"D10_gDNA.._unkn_HPRT1","n"
"D11_gDNA.._unkn_B.Globin","n"
"D11_gDNA.._unkn_HPRT1","n"
"D12_gDNA.._unkn_B.Globin","n"
"D12_gDNA.._unkn_HPRT1","n"
"E01_gDNA.._unkn_B.Globin","y"
"E01_gDNA.._unkn_HPRT1","n"
"E02_gDNA.._unkn_B.Globin","y"
"E02_gDNA.._unkn_HPRT1","n"
"E03_gDNA.._unkn_B.Globin","y"
"E03_gDNA.._unkn_HPRT1","n"
"E04_gDNA.._unkn_B.Globin","y"
"E04_gDNA.._unkn_HPRT1","n"
"E05_gDNA.._unkn_B.Globin","y"
"E05_gDNA.._unkn_HPRT1","n"
"E06_gDNA.._unkn_B.Globin","y"
"E06_gDNA.._unkn_HPRT1","n"
"E07_gDNA.._unkn_B.Globin","n"
"E07_gDNA.._unkn_HPRT1","n"
"E08_gDNA.._unkn_B.Globin","n"
"E08_gDNA.._unkn_HPRT1","n"
"E09_gDNA.._unkn_B.Globin","n"
"E09_gDNA.._unkn_HPRT1","n"
"E10_gDNA.._unkn_B.Globin","n"
"E10_gDNA.._unkn_HPRT1","n"
"E11_gDNA.._unkn_B.Globin","n"
"E11_gDNA.._unkn_HPRT1","n"
"E12_gDNA.._unkn_B.Globin","n"
"E12_gDNA.._unkn_HPRT1","n"
"F01_gDNA.._unkn_B.Globin","y"
"F01_gDNA.._unkn_HPRT1","n"
"F02_gDNA.._unkn_B.Globin","y"
"F02_gDNA.._unkn_HPRT1","n"
"F03_gDNA.._unkn_B.Globin","y"
"F03_gDNA.._unkn_HPRT1","n"
"F04_gDNA.._unkn_B.Globin","y"
"F04_gDNA.._unkn_HPRT1","n"
"F05_gDNA.._unkn_B.Globin","y"
"F05_gDNA.._unkn_HPRT1","n"
"F06_gDNA.._unkn_B.Globin","y"
"F06_gDNA.._unkn_HPRT1","n"
"F07_gDNA.._unkn_B.Globin","n"
"F07_gDNA.._unkn_HPRT1","n"
"F08_gDNA.._unkn_B.Globin","n"
"F08_gDNA.._unkn_HPRT1","n"
"F09_gDNA.._unkn_B.Globin","n"
"F09_gDNA.._unkn_HPRT1","n"
"F10_gDNA.._unkn_B.Globin","n"
"F10_gDNA.._unkn_HPRT1","n"
"F11_gDNA.._unkn_B.Globin","n"
"F11_gDNA.._unkn_HPRT1","n"
"F12_gDNA.._unkn_B.Globin","n"
"F12_gDNA.._unkn_HPRT1","n"
"G01_gDNA.._unkn_B.Globin","y"
"G01_gDNA.._unkn_HPRT1","n"
"G02_gDNA.._unkn_B.Globin","y"
"G02_gDNA.._unkn_HPRT1","n"
"G03_gDNA.._unkn_B.Globin","y"
"G03_gDNA.._unkn_HPRT1","n"
"G04_gDNA.._unkn_B.Globin","y"
"G04_gDNA.._unkn_HPRT1","n"
"G05_gDNA.._unkn_B.Globin","y"
"G05_gDNA.._unkn_HPRT1","n"
"G06_gDNA.._unkn_B.Globin","y"
"G06_gDNA.._unkn_HPRT1","n"
"G07_gDNA.._unkn_B.Globin","n"
"G07_gDNA.._unkn_HPRT1","n"
"G08_gDNA.._unkn_B.Globin","n"
"G08_gDNA.._unkn_HPRT1","n"
"G09_gDNA.._unkn_B.Globin","n"
"G09_gDNA.._unkn_HPRT1","n"
"G10_gDNA.._unkn_B.Globin","n"
"G10_gDNA.._unkn_HPRT1","n"
"G11_gDNA.._unkn_B.Globin","n"
"G11_gDNA.._unkn_HPRT1","n"
"G12_gDNA.._unkn_B.Globin","n"
"G12_gDNA.._unkn_HPRT1","n"
"H01_ntc_ntc_B.Globin","n"
"H01_ntc_ntc_HPRT1","n"
"H02_ntc_ntc_B.Globin","n"
"H02_ntc_ntc_HPRT1","n"
"H03_ntc_ntc_B.Globin","n"
"H03_ntc_ntc_HPRT1","n"
"H04_ntc_ntc_B.Globin","n"
"H04_ntc_ntc_HPRT1","n"
"H05_ntc_ntc_B.Globin","n"
"H05_ntc_ntc_HPRT1","n"
"H06_ntc_ntc_B.Globin","n"
"H06_ntc_ntc_HPRT1","n"
"H07_ntc_ntc_B.Globin","n"
"H07_ntc_ntc_HPRT1","n"
"H08_ntc_ntc_B.Globin","n"
"H08_ntc_ntc_HPRT1","n"
"H09_ntc_ntc_B.Globin","n"
"H09_ntc_ntc_HPRT1","n"
"H10_ntc_ntc_B.Globin","n"
"H10_ntc_ntc_HPRT1","n"
"H11_ntc_ntc_B.Globin","n"
"H11_ntc_ntc_HPRT1","n"
"H12_ntc_ntc_B.Globin","n"
"H12_ntc_ntc_HPRT1","n"
