"curve_id","cycle","fluorescence"
"A01_gDNA.._unkn_HPRT1",25,3831.12344747136
"A01_gDNA.._unkn_HPRT1",26,3840.05758347886
"A01_gDNA.._unkn_HPRT1",27,3847.11049783223
"A01_gDNA.._unkn_HPRT1",28,3848.3949560561
"A01_gDNA.._unkn_HPRT1",29,3868.13377066146
"A01_gDNA.._unkn_HPRT1",30,3875.65251435151
"A01_gDNA.._unkn_HPRT1",31,3897.09593490165
"A01_gDNA.._unkn_HPRT1",32,3915.04396037983
"A01_gDNA.._unkn_HPRT1",33,3933.2110085946
"A01_gDNA.._unkn_HPRT1",34,3954.04438921223
"A01_gDNA.._unkn_HPRT1",35,3971.70380754805
"A01_gDNA.._unkn_HPRT1",36,3997.50524989342
"A01_gDNA.._unkn_HPRT1",37,4016.1494747398
"A01_gDNA.._unkn_HPRT1",38,4039.19600633818
"A01_gDNA.._unkn_HPRT1",39,4056.1986572268
"A01_gDNA.._unkn_HPRT1",40,4081.94603354028
"A02_gDNA.._unkn_B.Globin",1,2521.61545157897
"A02_gDNA.._unkn_B.Globin",2,2582.42378607631
"A02_gDNA.._unkn_B.Globin",3,2604.16862122723
"A02_gDNA.._unkn_B.Globin",4,2624.59696507127
"A02_gDNA.._unkn_B.Globin",5,2646.04915259499
"A02_gDNA.._unkn_B.Globin",6,2652.73506010605
"A02_gDNA.._unkn_B.Globin",7,2653.61390819001
"A02_gDNA.._unkn_B.Globin",8,2659.98141366316
"A02_gDNA.._unkn_B.Globin",9,2666.06586301221
"A02_gDNA.._unkn_B.Globin",10,2672.02137181032
"A02_gDNA.._unkn_B.Globin",11,2668.77153683129
"A02_gDNA.._unkn_B.Globin",12,2676.7362189862
"A02_gDNA.._unkn_B.Globin",13,2683.70417512165
"A02_gDNA.._unkn_B.Globin",14,2684.6538085073
"A02_gDNA.._unkn_B.Globin",15,2684.38209012905
"A02_gDNA.._unkn_B.Globin",16,2693.05276229855
"A02_gDNA.._unkn_B.Globin",17,2697.8234947668
"A02_gDNA.._unkn_B.Globin",18,2699.69196652845
"A02_gDNA.._unkn_B.Globin",19,2701.86922153571
"A02_gDNA.._unkn_B.Globin",20,2709.03125192356
"A02_gDNA.._unkn_B.Globin",21,2713.86703932924
"A02_gDNA.._unkn_B.Globin",22,2719.84708489415
"A02_gDNA.._unkn_B.Globin",23,2735.80415886462
"A02_gDNA.._unkn_B.Globin",24,2758.8364264222
"A02_gDNA.._unkn_B.Globin",25,2800.33581260187
"A02_gDNA.._unkn_B.Globin",26,2871.15269057712
"A02_gDNA.._unkn_B.Globin",27,3000.34970626277
"A02_gDNA.._unkn_B.Globin",28,3173.7689577751
"A02_gDNA.._unkn_B.Globin",29,3345.49662826935
"A02_gDNA.._unkn_B.Globin",30,3483.2781063308
"A02_gDNA.._unkn_B.Globin",31,3580.30660779053
"A02_gDNA.._unkn_B.Globin",32,3648.86345511248
"A02_gDNA.._unkn_B.Globin",33,3699.55266404162
"A02_gDNA.._unkn_B.Globin",34,3733.23823527273
"A02_gDNA.._unkn_B.Globin",35,3761.38345962223
"A02_gDNA.._unkn_B.Globin",36,3787.56374067553
"A02_gDNA.._unkn_B.Globin",37,3803.99907989736
"A02_gDNA.._unkn_B.Globin",38,3812.66546049112
"A02_gDNA.._unkn_B.Globin",39,3824.49464130081
"A02_gDNA.._unkn_B.Globin",40,3835.93698331841
"A02_gDNA.._unkn_HPRT1",1,3843.69764930248
"A02_gDNA.._unkn_HPRT1",2,3918.22248484403
"A02_gDNA.._unkn_HPRT1",3,3958.4579599147
"A02_gDNA.._unkn_HPRT1",4,3993.66882463226
"A02_gDNA.._unkn_HPRT1",5,4010.14477060556
"A02_gDNA.._unkn_HPRT1",6,4019.61673119258
"A02_gDNA.._unkn_HPRT1",7,4030.94293700696
"A02_gDNA.._unkn_HPRT1",8,4031.36247376371
"A02_gDNA.._unkn_HPRT1",9,4041.57720121998
"A02_gDNA.._unkn_HPRT1",10,4054.75770091231
"A02_gDNA.._unkn_HPRT1",11,4059.44331877877
"A02_gDNA.._unkn_HPRT1",12,4069.29407724252
"A02_gDNA.._unkn_HPRT1",13,4073.20822277905
"A02_gDNA.._unkn_HPRT1",14,4083.1220077894
"A02_gDNA.._unkn_HPRT1",15,4088.85027608051
"A02_gDNA.._unkn_HPRT1",16,4087.20368675843
"A02_gDNA.._unkn_HPRT1",17,4098.23366500744
"A02_gDNA.._unkn_HPRT1",18,4103.46104074796
"A02_gDNA.._unkn_HPRT1",19,4104.34247072808
"A02_gDNA.._unkn_HPRT1",20,4106.98278039149
"A02_gDNA.._unkn_HPRT1",21,4113.6441127522
"A02_gDNA.._unkn_HPRT1",22,4114.75818218671
"A02_gDNA.._unkn_HPRT1",23,4116.94826280813
"A02_gDNA.._unkn_HPRT1",24,4126.39891793924
"A02_gDNA.._unkn_HPRT1",25,4128.20007338555
"A02_gDNA.._unkn_HPRT1",26,4130.30704866081
"A02_gDNA.._unkn_HPRT1",27,4134.2217229408
"A02_gDNA.._unkn_HPRT1",28,4145.1802339314
"A02_gDNA.._unkn_HPRT1",29,4152.58566741075
"A02_gDNA.._unkn_HPRT1",30,4169.62177811318
"A02_gDNA.._unkn_HPRT1",31,4180.57768640431
"A02_gDNA.._unkn_HPRT1",32,4198.69246436318
"A02_gDNA.._unkn_HPRT1",33,4219.21851352005
"A02_gDNA.._unkn_HPRT1",34,4239.71180513849
"A02_gDNA.._unkn_HPRT1",35,4260.17428007385
"A02_gDNA.._unkn_HPRT1",36,4282.82399767668
"A02_gDNA.._unkn_HPRT1",37,4301.71639875201
"A02_gDNA.._unkn_HPRT1",38,4318.04872228278
"A02_gDNA.._unkn_HPRT1",39,4343.11270976234
"A02_gDNA.._unkn_HPRT1",40,4357.63804548826
"A03_gDNA.._unkn_B.Globin",1,2494.11557240975
"A03_gDNA.._unkn_B.Globin",2,2537.99166498623
"A03_gDNA.._unkn_B.Globin",3,2566.48092872455
"A03_gDNA.._unkn_B.Globin",4,2580.00825734494
"A03_gDNA.._unkn_B.Globin",5,2592.95654700416
"A03_gDNA.._unkn_B.Globin",6,2606.6324776
"A03_gDNA.._unkn_B.Globin",7,2611.18233123016
"A03_gDNA.._unkn_B.Globin",8,2621.32985708395
"A03_gDNA.._unkn_B.Globin",9,2622.93073831099
"A03_gDNA.._unkn_B.Globin",10,2627.50816743888
"A03_gDNA.._unkn_B.Globin",11,2633.18201826359
"A03_gDNA.._unkn_B.Globin",12,2632.2235128484
"A03_gDNA.._unkn_B.Globin",13,2639.44257933118
"A03_gDNA.._unkn_B.Globin",14,2643.55781903857
"A03_gDNA.._unkn_B.Globin",15,2642.25292330463
"A03_gDNA.._unkn_B.Globin",16,2646.66693885868
"A03_gDNA.._unkn_B.Globin",17,2652.92354924766
"A03_gDNA.._unkn_B.Globin",18,2655.19578197618
"A03_gDNA.._unkn_B.Globin",19,2658.1940115182
"A03_gDNA.._unkn_B.Globin",20,2660.25668374774
"A03_gDNA.._unkn_B.Globin",21,2664.13010168984
"A03_gDNA.._unkn_B.Globin",22,2669.79012157808
"A03_gDNA.._unkn_B.Globin",23,2680.38190922259
"A03_gDNA.._unkn_B.Globin",24,2704.34078834973
"A03_gDNA.._unkn_B.Globin",25,2729.35666302925
"A03_gDNA.._unkn_B.Globin",26,2789.50486609831
"A03_gDNA.._unkn_B.Globin",27,2890.55946192324
"A03_gDNA.._unkn_B.Globin",28,3033.91971248488
"A03_gDNA.._unkn_B.Globin",29,3200.67299433366
"A03_gDNA.._unkn_B.Globin",30,3351.62854192824
"A03_gDNA.._unkn_B.Globin",31,3465.09078530436
"A03_gDNA.._unkn_B.Globin",32,3542.05876531897
"A03_gDNA.._unkn_B.Globin",33,3596.01504378802
"A03_gDNA.._unkn_B.Globin",34,3629.2156243528
"A03_gDNA.._unkn_B.Globin",35,3656.672551873
"A03_gDNA.._unkn_B.Globin",36,3682.09326559647
"A03_gDNA.._unkn_B.Globin",37,3698.28040861572
"A03_gDNA.._unkn_B.Globin",38,3709.26831326409
"A03_gDNA.._unkn_B.Globin",39,3722.63050904669
"A03_gDNA.._unkn_B.Globin",40,3733.1760480762
"A03_gDNA.._unkn_HPRT1",1,3785.63899192569
"A03_gDNA.._unkn_HPRT1",2,3857.93985161974
"A03_gDNA.._unkn_HPRT1",3,3896.51095979146
"A03_gDNA.._unkn_HPRT1",4,3914.82126494328
"A03_gDNA.._unkn_HPRT1",5,3933.98736689762
"A03_gDNA.._unkn_HPRT1",6,3942.86365921345
"A03_gDNA.._unkn_HPRT1",7,3956.39329659633
"A03_gDNA.._unkn_HPRT1",8,3972.98697464865
"A03_gDNA.._unkn_HPRT1",9,3972.13993325694
"A03_gDNA.._unkn_HPRT1",10,3976.6934392471
"A03_gDNA.._unkn_HPRT1",11,3986.96063216071
"A03_gDNA.._unkn_HPRT1",12,3993.73642639408
"A03_gDNA.._unkn_HPRT1",13,3995.66028613625
"A03_gDNA.._unkn_HPRT1",14,4001.26639024297
"A03_gDNA.._unkn_HPRT1",15,4003.90577968604
"A03_gDNA.._unkn_HPRT1",16,4013.17299910608
"A03_gDNA.._unkn_HPRT1",17,4020.35152903171
"A03_gDNA.._unkn_HPRT1",18,4024.24680146552
"A03_gDNA.._unkn_HPRT1",19,4031.58698067869
"A03_gDNA.._unkn_HPRT1",20,4035.65150695856
"A03_gDNA.._unkn_HPRT1",21,4039.19804344293
"A03_gDNA.._unkn_HPRT1",22,4042.09827814482
"A03_gDNA.._unkn_HPRT1",23,4050.75521300284
"A03_gDNA.._unkn_HPRT1",24,4056.47700894586
"A03_gDNA.._unkn_HPRT1",25,4063.75095272774
"A03_gDNA.._unkn_HPRT1",26,4070.25232780992
"A03_gDNA.._unkn_HPRT1",27,4067.64105326584
"A03_gDNA.._unkn_HPRT1",28,4077.58851042878
"A03_gDNA.._unkn_HPRT1",29,4084.26244338933
"A03_gDNA.._unkn_HPRT1",30,4097.5764562691
"A03_gDNA.._unkn_HPRT1",31,4114.15167234361
"A03_gDNA.._unkn_HPRT1",32,4127.82781577536
"A03_gDNA.._unkn_HPRT1",33,4146.40358278356
"A03_gDNA.._unkn_HPRT1",34,4167.99430597912
"A03_gDNA.._unkn_HPRT1",35,4188.93327230999
"A03_gDNA.._unkn_HPRT1",36,4203.10170420611
"A03_gDNA.._unkn_HPRT1",37,4222.87586381317
"A03_gDNA.._unkn_HPRT1",38,4241.28968653376
"A03_gDNA.._unkn_HPRT1",39,4259.57951040964
"A03_gDNA.._unkn_HPRT1",40,4275.67204094647
"A04_gDNA.._unkn_B.Globin",1,2488.48133480352
"A04_gDNA.._unkn_B.Globin",2,2541.30532437665
"A04_gDNA.._unkn_B.Globin",3,2570.9682141136
"A04_gDNA.._unkn_B.Globin",4,2586.54185920021
"A04_gDNA.._unkn_B.Globin",5,2600.65926218037
"A04_gDNA.._unkn_B.Globin",6,2606.56106551225
"A04_gDNA.._unkn_B.Globin",7,2615.28672437007
"A04_gDNA.._unkn_B.Globin",8,2621.68533560991
"A04_gDNA.._unkn_B.Globin",9,2624.13733326609
"A04_gDNA.._unkn_B.Globin",10,2630.54365156226
"A04_gDNA.._unkn_B.Globin",11,2631.1632035108
"A04_gDNA.._unkn_B.Globin",12,2633.89383072858
"A04_gDNA.._unkn_B.Globin",13,2632.58709115273
"A04_gDNA.._unkn_B.Globin",14,2636.23115433993
"A04_gDNA.._unkn_B.Globin",15,2636.02685020878
"A04_gDNA.._unkn_B.Globin",16,2634.94160966713
"A04_gDNA.._unkn_B.Globin",17,2640.94270887844
"A04_gDNA.._unkn_B.Globin",18,2641.06282225915
"A04_gDNA.._unkn_B.Globin",19,2643.98919844904
"A04_gDNA.._unkn_B.Globin",20,2651.5564230203
"A04_gDNA.._unkn_B.Globin",21,2653.45209380647
"A04_gDNA.._unkn_B.Globin",22,2658.59179652996
"A04_gDNA.._unkn_B.Globin",23,2675.23308601309
"A04_gDNA.._unkn_B.Globin",24,2702.60586808422
"A04_gDNA.._unkn_B.Globin",25,2751.70820682921
"A04_gDNA.._unkn_B.Globin",26,2844.7934361428
"A04_gDNA.._unkn_B.Globin",27,2977.32399063014
"A04_gDNA.._unkn_B.Globin",28,3130.22746550868
"A04_gDNA.._unkn_B.Globin",29,3268.88679785072
"A04_gDNA.._unkn_B.Globin",30,3369.40876563325
"A04_gDNA.._unkn_B.Globin",31,3445.20459780894
"A04_gDNA.._unkn_B.Globin",32,3498.60912488139
"A04_gDNA.._unkn_B.Globin",33,3540.35626476394
"A04_gDNA.._unkn_B.Globin",34,3569.72841287455
"A04_gDNA.._unkn_B.Globin",35,3591.81254888248
"A04_gDNA.._unkn_B.Globin",36,3615.47184886335
"A04_gDNA.._unkn_B.Globin",37,3628.18592953488
"A04_gDNA.._unkn_B.Globin",38,3643.4247678043
"A04_gDNA.._unkn_B.Globin",39,3646.52149398655
"A04_gDNA.._unkn_B.Globin",40,3656.49143834793
"A04_gDNA.._unkn_HPRT1",1,3823.61422935794
"A04_gDNA.._unkn_HPRT1",2,3882.24034782243
"A04_gDNA.._unkn_HPRT1",3,3920.73846505266
"A04_gDNA.._unkn_HPRT1",4,3944.45594599171
"A04_gDNA.._unkn_HPRT1",5,3949.72778510505
"A04_gDNA.._unkn_HPRT1",6,3958.56930146617
"A04_gDNA.._unkn_HPRT1",7,3962.59706921816
"A04_gDNA.._unkn_HPRT1",8,3973.14096642993
"A04_gDNA.._unkn_HPRT1",9,3980.78573550915
"A04_gDNA.._unkn_HPRT1",10,3988.05220514908
"A04_gDNA.._unkn_HPRT1",11,3987.80462380792
"A04_gDNA.._unkn_HPRT1",12,3995.68459807207
"A04_gDNA.._unkn_HPRT1",13,3998.81038679163
"A04_gDNA.._unkn_HPRT1",14,3995.53188816125
"A04_gDNA.._unkn_HPRT1",15,3997.42880943342
"A04_gDNA.._unkn_HPRT1",16,4003.47537972206
"A04_gDNA.._unkn_HPRT1",17,4007.85514247531
"A04_gDNA.._unkn_HPRT1",18,4007.90044943423
"A04_gDNA.._unkn_HPRT1",19,4008.07192829502
"A04_gDNA.._unkn_HPRT1",20,4014.40336549868
"A04_gDNA.._unkn_HPRT1",21,4017.46967260674
"A04_gDNA.._unkn_HPRT1",22,4020.4947283774
"A04_gDNA.._unkn_HPRT1",23,4023.26161091436
"A04_gDNA.._unkn_HPRT1",24,4032.61461938544
"A04_gDNA.._unkn_HPRT1",25,4031.01576414407
"A04_gDNA.._unkn_HPRT1",26,4035.82840972979
"A04_gDNA.._unkn_HPRT1",27,4039.12308665436
"A04_gDNA.._unkn_HPRT1",28,4050.96989529598
"A04_gDNA.._unkn_HPRT1",29,4057.8058847097
"A04_gDNA.._unkn_HPRT1",30,4069.02298094335
"A04_gDNA.._unkn_HPRT1",31,4078.09584033751
"A04_gDNA.._unkn_HPRT1",32,4095.55587123667
"A04_gDNA.._unkn_HPRT1",33,4111.1098575211
"A04_gDNA.._unkn_HPRT1",34,4130.58739766324
"A04_gDNA.._unkn_HPRT1",35,4148.0524431352
"A04_gDNA.._unkn_HPRT1",36,4168.44549650974
"A04_gDNA.._unkn_HPRT1",37,4185.59653101549
"A04_gDNA.._unkn_HPRT1",38,4208.28556528037
"A04_gDNA.._unkn_HPRT1",39,4231.75321888435
"A04_gDNA.._unkn_HPRT1",40,4257.80661824923
"A05_gDNA.._unkn_B.Globin",1,2499.07889374684
"A05_gDNA.._unkn_B.Globin",2,2553.04663722329
"A05_gDNA.._unkn_B.Globin",3,2581.7804757206
"A05_gDNA.._unkn_B.Globin",4,2593.17682410757
"A05_gDNA.._unkn_B.Globin",5,2605.85454926912
"A05_gDNA.._unkn_B.Globin",6,2613.08475693552
"A05_gDNA.._unkn_B.Globin",7,2625.5812270685
"A05_gDNA.._unkn_B.Globin",8,2622.64366060302
"A05_gDNA.._unkn_B.Globin",9,2628.95565535023
"A05_gDNA.._unkn_B.Globin",10,2630.212667582
"A05_gDNA.._unkn_B.Globin",11,2635.8650144251
"A05_gDNA.._unkn_B.Globin",12,2640.37296624437
"A05_gDNA.._unkn_B.Globin",13,2640.9815679649
"A05_gDNA.._unkn_B.Globin",14,2645.41536044673
"A05_gDNA.._unkn_B.Globin",15,2642.11711068322
"A05_gDNA.._unkn_B.Globin",16,2643.91437429214
"A05_gDNA.._unkn_B.Globin",17,2648.6317545722
"A05_gDNA.._unkn_B.Globin",18,2650.69559550292
"A05_gDNA.._unkn_B.Globin",19,2650.48586413781
"A05_gDNA.._unkn_B.Globin",20,2653.40724254112
"A05_gDNA.._unkn_B.Globin",21,2657.05134380054
"A05_gDNA.._unkn_B.Globin",22,2665.90665738066
"A05_gDNA.._unkn_B.Globin",23,2680.32688853677
"A05_gDNA.._unkn_B.Globin",24,2702.75559197293
"A05_gDNA.._unkn_B.Globin",25,2748.70557542439
"A05_gDNA.._unkn_B.Globin",26,2826.548167473
"A05_gDNA.._unkn_B.Globin",27,2949.23259726509
"A05_gDNA.._unkn_B.Globin",28,3107.58580207009
"A05_gDNA.._unkn_B.Globin",29,3263.0469097465
"A05_gDNA.._unkn_B.Globin",30,3386.9273514594
"A05_gDNA.._unkn_B.Globin",31,3468.98224309089
"A05_gDNA.._unkn_B.Globin",32,3538.25193891648
"A05_gDNA.._unkn_B.Globin",33,3577.78116350662
"A05_gDNA.._unkn_B.Globin",34,3615.38784419743
"A05_gDNA.._unkn_B.Globin",35,3638.88559680515
"A05_gDNA.._unkn_B.Globin",36,3659.21553430341
"A05_gDNA.._unkn_B.Globin",37,3671.15308515398
"A05_gDNA.._unkn_B.Globin",38,3684.51461512311
"A05_gDNA.._unkn_B.Globin",39,3697.11987325174
"A05_gDNA.._unkn_B.Globin",40,3705.77615319942
"A05_gDNA.._unkn_HPRT1",1,3841.27845790062
"A05_gDNA.._unkn_HPRT1",2,3897.7031317571
"A05_gDNA.._unkn_HPRT1",3,3939.8968948245
"A05_gDNA.._unkn_HPRT1",4,3954.60261534312
"A05_gDNA.._unkn_HPRT1",5,3967.87202334857
"A05_gDNA.._unkn_HPRT1",6,3980.66657292757
"A05_gDNA.._unkn_HPRT1",7,3983.9029808347
"A05_gDNA.._unkn_HPRT1",8,3992.9586809734
"A05_gDNA.._unkn_HPRT1",9,3999.4419975955
"A05_gDNA.._unkn_HPRT1",10,4003.81463356685
"A05_gDNA.._unkn_HPRT1",11,4005.83382902484
"A05_gDNA.._unkn_HPRT1",12,4008.73604351256
"A05_gDNA.._unkn_HPRT1",13,4012.46042415889
"A05_gDNA.._unkn_HPRT1",14,4019.4028773306
"A05_gDNA.._unkn_HPRT1",15,4021.1077908372
"A05_gDNA.._unkn_HPRT1",16,4022.53795979471
"A05_gDNA.._unkn_HPRT1",17,4029.38238386616
"A05_gDNA.._unkn_HPRT1",18,4026.22394351802
"A05_gDNA.._unkn_HPRT1",19,4035.78234922547
"A05_gDNA.._unkn_HPRT1",20,4039.8124917162
"A05_gDNA.._unkn_HPRT1",21,4045.00534250288
"A05_gDNA.._unkn_HPRT1",22,4049.68992067798
"A05_gDNA.._unkn_HPRT1",23,4051.92616826533
"A05_gDNA.._unkn_HPRT1",24,4056.32891141372
"A05_gDNA.._unkn_HPRT1",25,4057.3267670135
"A05_gDNA.._unkn_HPRT1",26,4063.19028502275
"A05_gDNA.._unkn_HPRT1",27,4067.82119064062
"A05_gDNA.._unkn_HPRT1",28,4077.00522243488
"A05_gDNA.._unkn_HPRT1",29,4079.49921129361
"A05_gDNA.._unkn_HPRT1",30,4095.97371340356
"A05_gDNA.._unkn_HPRT1",31,4111.32353541681
"A05_gDNA.._unkn_HPRT1",32,4129.20071064672
"A05_gDNA.._unkn_HPRT1",33,4141.26268941386
"A05_gDNA.._unkn_HPRT1",34,4160.62094923733
"A05_gDNA.._unkn_HPRT1",35,4179.27573814606
"A05_gDNA.._unkn_HPRT1",36,4194.52887849003
"A05_gDNA.._unkn_HPRT1",37,4218.69888612227
"A05_gDNA.._unkn_HPRT1",38,4233.99153114052
"A05_gDNA.._unkn_HPRT1",39,4257.06315759525
"A05_gDNA.._unkn_HPRT1",40,4270.2427522421
"A06_gDNA.._unkn_B.Globin",1,2462.19222078431
"A06_gDNA.._unkn_B.Globin",2,2506.61521848085
"A06_gDNA.._unkn_B.Globin",3,2535.13417494149
"A06_gDNA.._unkn_B.Globin",4,2548.54466962612
"A06_gDNA.._unkn_B.Globin",5,2557.20336842311
"A06_gDNA.._unkn_B.Globin",6,2568.48902046092
"A06_gDNA.._unkn_B.Globin",7,2571.56777731063
"A06_gDNA.._unkn_B.Globin",8,2578.88413707235
"A06_gDNA.._unkn_B.Globin",9,2583.24258580383
"A06_gDNA.._unkn_B.Globin",10,2584.49750931341
"A06_gDNA.._unkn_B.Globin",11,2592.79097632059
"A06_gDNA.._unkn_B.Globin",12,2589.09638639637
"A06_gDNA.._unkn_B.Globin",13,2595.61796583523
"A06_gDNA.._unkn_B.Globin",14,2596.04176193861
"A06_gDNA.._unkn_B.Globin",15,2599.66445424234
"A06_gDNA.._unkn_B.Globin",16,2599.22285219307
"A06_gDNA.._unkn_B.Globin",17,2605.42437086912
"A06_gDNA.._unkn_B.Globin",18,2606.92725458067
"A06_gDNA.._unkn_B.Globin",19,2611.57794996288
"A06_gDNA.._unkn_B.Globin",20,2611.99639547884
"A06_gDNA.._unkn_B.Globin",21,2621.59829974965
"A06_gDNA.._unkn_B.Globin",22,2628.31730842678
"A06_gDNA.._unkn_B.Globin",23,2639.01618477143
"A06_gDNA.._unkn_B.Globin",24,2668.05982301202
"A06_gDNA.._unkn_B.Globin",25,2711.4593639593
"A06_gDNA.._unkn_B.Globin",26,2797.1045592031
"A06_gDNA.._unkn_B.Globin",27,2921.09164627666
"A06_gDNA.._unkn_B.Globin",28,3073.8874997861
"A06_gDNA.._unkn_B.Globin",29,3221.35785542663
"A06_gDNA.._unkn_B.Globin",30,3333.5269020272
"A06_gDNA.._unkn_B.Globin",31,3410.15087351217
"A06_gDNA.._unkn_B.Globin",32,3473.18953155598
"A06_gDNA.._unkn_B.Globin",33,3516.85829001083
"A06_gDNA.._unkn_B.Globin",34,3544.69874066232
"A06_gDNA.._unkn_B.Globin",35,3565.13864206506
"A06_gDNA.._unkn_B.Globin",36,3586.33650868608
"A06_gDNA.._unkn_B.Globin",37,3602.39349124407
"A06_gDNA.._unkn_B.Globin",38,3612.95033215518
"A06_gDNA.._unkn_B.Globin",39,3621.00283799187
"A06_gDNA.._unkn_B.Globin",40,3632.30141291847
"A06_gDNA.._unkn_HPRT1",1,3710.30755843411
"A06_gDNA.._unkn_HPRT1",2,3777.33155341495
"A06_gDNA.._unkn_HPRT1",3,3824.36992169726
"A06_gDNA.._unkn_HPRT1",4,3835.4662647696
"A06_gDNA.._unkn_HPRT1",5,3845.23250125288
"A06_gDNA.._unkn_HPRT1",6,3857.11702532065
"A06_gDNA.._unkn_HPRT1",7,3861.65394950316
"A06_gDNA.._unkn_HPRT1",8,3870.90140342528
"A06_gDNA.._unkn_HPRT1",9,3880.99745461991
"A06_gDNA.._unkn_HPRT1",10,3882.60367188944
"A06_gDNA.._unkn_HPRT1",11,3894.86641312571
"A06_gDNA.._unkn_HPRT1",12,3896.94788776285
"A06_gDNA.._unkn_HPRT1",13,3895.69913483004
"A06_gDNA.._unkn_HPRT1",14,3899.09081124836
"A06_gDNA.._unkn_HPRT1",15,3902.77203924196
"A06_gDNA.._unkn_HPRT1",16,3906.55593314177
"A06_gDNA.._unkn_HPRT1",17,3913.96392393865
"A06_gDNA.._unkn_HPRT1",18,3920.18030076707
"A06_gDNA.._unkn_HPRT1",19,3928.20765783353
"A06_gDNA.._unkn_HPRT1",20,3931.0513760907
"A06_gDNA.._unkn_HPRT1",21,3941.72668439134
"A06_gDNA.._unkn_HPRT1",22,3943.4709228175
"A06_gDNA.._unkn_HPRT1",23,3946.70520583
"A06_gDNA.._unkn_HPRT1",24,3948.67981258236
"A06_gDNA.._unkn_HPRT1",25,3951.67725676997
