"curve_id","cycle","fluorescence"
"F15_5",39,11047.44
"F15_5",40,11087.65
"F15_5",41,11107.14
"F15_5",42,11127.19
"F15_5",43,11138.46
"F15_5",44,11147.06
"F15_5",45,11151.35
"F15_6",1,5507.82
"F15_6",2,5527.66
"F15_6",3,5542.18
"F15_6",4,5555.6
"F15_6",5,5567.56
"F15_6",6,5571.45
"F15_6",7,5577.58
"F15_6",8,5581.94
"F15_6",9,5586.86
"F15_6",10,5586.65
"F15_6",11,5592.07
"F15_6",12,5597.43
"F15_6",13,5600.6
"F15_6",14,5603.99
"F15_6",15,5605.06
"F15_6",16,5617.98
"F15_6",17,5627.18
"F15_6",18,5660.55
"F15_6",19,5699.12
"F15_6",20,5775.67
"F15_6",21,5931.9
"F15_6",22,6212.45
"F15_6",23,6679.24
"F15_6",24,7342.9
"F15_6",25,8021.41
"F15_6",26,8618.13
"F15_6",27,9157.72
"F15_6",28,9559.67
"F15_6",29,9863.2
"F15_6",30,10114.99
"F15_6",31,10312.08
"F15_6",32,10446.47
"F15_6",33,10558.91
"F15_6",34,10661.4
"F15_6",35,10741.08
"F15_6",36,10814.09
"F15_6",37,10867.59
"F15_6",38,10924.93
"F15_6",39,10951.02
"F15_6",40,10987.52
"F15_6",41,11012.11
"F15_6",42,11028.8
"F15_6",43,11054.53
"F15_6",44,11059.64
"F15_6",45,11063.31
"F15_7",1,5328
"F15_7",2,5352.27
"F15_7",3,5370.58
"F15_7",4,5379.71
"F15_7",5,5391.17
"F15_7",6,5397.8
"F15_7",7,5405.12
"F15_7",8,5408.87
"F15_7",9,5415
"F15_7",10,5417.25
"F15_7",11,5415.25
"F15_7",12,5423.43
"F15_7",13,5427.42
"F15_7",14,5432.81
"F15_7",15,5437.88
"F15_7",16,5443.23
"F15_7",17,5460.65
"F15_7",18,5473.85
"F15_7",19,5522.66
"F15_7",20,5599.46
"F15_7",21,5753.01
"F15_7",22,6010.4
"F15_7",23,6453.82
"F15_7",24,7079.08
"F15_7",25,7711.42
"F15_7",26,8257.14
"F15_7",27,8735.99
"F15_7",28,9078.57
"F15_7",29,9348.99
"F15_7",30,9554.75
"F15_7",31,9720
"F15_7",32,9842.26
"F15_7",33,9934.33
"F15_7",34,10026
"F15_7",35,10101.4
"F15_7",36,10148.86
"F15_7",37,10199.92
"F15_7",38,10242.54
"F15_7",39,10276.04
"F15_7",40,10297.63
"F15_7",41,10308.37
"F15_7",42,10331.88
"F15_7",43,10346.16
"F15_7",44,10349.86
"F15_7",45,10359.94
"F15_8",1,5391.74
"F15_8",2,5411.51
"F15_8",3,5424.57
"F15_8",4,5434.2
"F15_8",5,5436.13
"F15_8",6,5448.69
"F15_8",7,5446.3
"F15_8",8,5445.69
"F15_8",9,5452.94
"F15_8",10,5455.43
"F15_8",11,5456.75
"F15_8",12,5460.07
"F15_8",13,5461.89
"F15_8",14,5461.71
"F15_8",15,5466.93
"F15_8",16,5475.24
"F15_8",17,5491.48
"F15_8",18,5512.85
"F15_8",19,5549.54
"F15_8",20,5630.61
"F15_8",21,5781.81
"F15_8",22,6045.23
"F15_8",23,6479.23
"F15_8",24,7068.31
"F15_8",25,7628.7
"F15_8",26,8129.11
"F15_8",27,8569.74
"F15_8",28,8890.76
"F15_8",29,9127.28
"F15_8",30,9328.18
"F15_8",31,9478.31
"F15_8",32,9593.18
"F15_8",33,9680.36
"F15_8",34,9771.64
"F15_8",35,9837.72
"F15_8",36,9889.18
"F15_8",37,9936.07
"F15_8",38,9982.5
"F15_8",39,10002.8
"F15_8",40,10034.21
"F15_8",41,10046.02
"F15_8",42,10068.85
"F15_8",43,10078.56
"F15_8",44,10086.58
"F15_8",45,10082.27
"F15_9",1,5268.05
"F15_9",2,5291.93
"F15_9",3,5310.13
"F15_9",4,5320.58
"F15_9",5,5330.4
"F15_9",6,5333.57
"F15_9",7,5341.28
"F15_9",8,5343.99
"F15_9",9,5344.49
"F15_9",10,5350.34
"F15_9",11,5353.66
"F15_9",12,5358.23
"F15_9",13,5364.76
"F15_9",14,5367.4
"F15_9",15,5370.26
"F15_9",16,5380.39
"F15_9",17,5391.31
"F15_9",18,5420.18
"F15_9",19,5455.86
"F15_9",20,5532.69
"F15_9",21,5682.75
"F15_9",22,5945.03
"F15_9",23,6387.8
"F15_9",24,7034.73
"F15_9",25,7719.2
"F15_9",26,8311.17
"F15_9",27,8841.59
"F15_9",28,9257.35
"F15_9",29,9544.86
"F15_9",30,9784.66
"F15_9",31,9965.33
"F15_9",32,10105.29
"F15_9",33,10209.81
"F15_9",34,10324.22
"F15_9",35,10400.18
"F15_9",36,10467.13
"F15_9",37,10530.62
"F15_9",38,10567.05
"F15_9",39,10600.49
"F15_9",40,10635.06
"F15_9",41,10662.44
"F15_9",42,10679.99
"F15_9",43,10697.01
"F15_9",44,10715.31
"F15_9",45,10715.03
"F15_10",1,5314.48
"F15_10",2,5326.86
"F15_10",3,5353.48
"F15_10",4,5360.73
"F15_10",5,5365.76
"F15_10",6,5373.29
"F15_10",7,5381.78
"F15_10",8,5388.06
"F15_10",9,5391.92
"F15_10",10,5397.38
"F15_10",11,5398.98
"F15_10",12,5407.47
"F15_10",13,5411.9
"F15_10",14,5415
"F15_10",15,5423.43
"F15_10",16,5428.21
"F15_10",17,5443.77
"F15_10",18,5461.11
"F15_10",19,5515.38
"F15_10",20,5601.28
"F15_10",21,5771.56
"F15_10",22,6067.82
"F15_10",23,6565.76
"F15_10",24,7214.04
"F15_10",25,7851.8
"F15_10",26,8410.73
"F15_10",27,8893.01
"F15_10",28,9259.53
"F15_10",29,9517.88
"F15_10",30,9728
"F15_10",31,9907.35
"F15_10",32,10029.81
"F15_10",33,10131.45
"F15_10",34,10235.86
"F15_10",35,10309.8
"F15_10",36,10370.57
"F15_10",37,10428.8
"F15_10",38,10461.82
"F15_10",39,10491.72
"F15_10",40,10525.33
"F15_10",41,10553.56
"F15_10",42,10582.67
"F15_10",43,10592.84
"F15_10",44,10606.94
"F15_10",45,10619.72
"F15_11",1,4910.28
"F15_11",2,4922.31
"F15_11",3,4941.83
"F15_11",4,4950.82
"F15_11",5,4959.63
"F15_11",6,4960.56
"F15_11",7,4961.02
"F15_11",8,4965.59
"F15_11",9,4970.48
"F15_11",10,4967.91
"F15_11",11,4982.47
"F15_11",12,4976.94
"F15_11",13,4982.72
"F15_11",14,4987.64
"F15_11",15,4985.58
"F15_11",16,4997.74
"F15_11",17,5009.66
"F15_11",18,5038.5
"F15_11",19,5074.5
"F15_11",20,5164.21
"F15_11",21,5323.26
"F15_11",22,5597.46
"F15_11",23,6077.38
"F15_11",24,6702.29
"F15_11",25,7309.54
"F15_11",26,7841.74
"F15_11",27,8313.99
"F15_11",28,8650
"F15_11",29,8915.2
"F15_11",30,9132.99
"F15_11",31,9301.17
"F15_11",32,9429.96
"F15_11",33,9512.21
"F15_11",34,9607.49
"F15_11",35,9685.99
"F15_11",36,9743.13
"F15_11",37,9795.94
"F15_11",38,9829.48
"F15_11",39,9870.7
"F15_11",40,9896.57
"F15_11",41,9910.24
"F15_11",42,9946.92
"F15_11",43,9954.41
"F15_11",44,9953.02
"F15_11",45,9963.19
"F15_12",1,5443.8
"F15_12",2,5473.1
"F15_12",3,5503.14
"F15_12",4,5516.53
"F15_12",5,5518.31
"F15_12",6,5531.59
"F15_12",7,5537.83
"F15_12",8,5542.68
"F15_12",9,5551.75
"F15_12",10,5541.33
"F15_12",11,5547.93
"F15_12",12,5549.32
"F15_12",13,5554.1
"F15_12",14,5552.46
"F15_12",15,5561.81
"F15_12",16,5561.45
"F15_12",17,5577.8
"F15_12",18,5597.28
"F15_12",19,5644.78
"F15_12",20,5720.54
"F15_12",21,5860.71
"F15_12",22,6119.67
"F15_12",23,6559.48
"F15_12",24,7153.88
"F15_12",25,7767.19
"F15_12",26,8278.95
"F15_12",27,8727.75
"F15_12",28,9058.12
"F15_12",29,9310.84
"F15_12",30,9506.86
"F15_12",31,9662.01
"F15_12",32,9771.49
"F15_12",33,9861.31
"F15_12",34,9948.7
"F15_12",35,10013.07
"F15_12",36,10060.65
"F15_12",37,10108.18
"F15_12",38,10139.4
"F15_12",39,10169.35
"F15_12",40,10192.18
"F15_12",41,10216.73
"F15_12",42,10226.83
"F15_12",43,10235.46
"F15_12",44,10240.54
"F15_12",45,10246.31
"F15_13",1,5448.97
"F15_13",2,5457.25
"F15_13",3,5476.2
"F15_13",4,5489.26
"F15_13",5,5499.93
"F15_13",6,5502.89
"F15_13",7,5512.03
"F15_13",8,5513.39
"F15_13",9,5510.82
"F15_13",10,5519.03
"F15_13",11,5525.2
"F15_13",12,5519.99
"F15_13",13,5523.95
"F15_13",14,5529.62
"F15_13",15,5534.87
"F15_13",16,5545.82
"F15_13",17,5551.46
"F15_13",18,5581.87
"F15_13",19,5629.9
"F15_13",20,5722.53
"F15_13",21,5892.18
"F15_13",22,6188.83
"F15_13",23,6683.77
"F15_13",24,7386.79
"F15_13",25,8087
"F15_13",26,8687
"F15_13",27,9208.92
"F15_13",28,9590.93
"F15_13",29,9875.41
"F15_13",30,10104.11
"F15_13",31,10274.22
"F15_13",32,10402.54
"F15_13",33,10506.46
"F15_13",34,10600.56
"F15_13",35,10670.57
"F15_13",36,10732.88
"F15_13",37,10792.54
"F15_13",38,10811.66
"F15_13",39,10853.67
"F15_13",40,10888.57
"F15_13",41,10904.38
"F15_13",42,10918.79
"F15_13",43,10934.88
"F15_13",44,10944.09
"F15_13",45,10942.2
"F15_14",1,5337.57
"F15_14",2,5350.95
"F15_14",3,5367.79
"F15_14",4,5381.28
"F15_14",5,5385.49
"F15_14",6,5396.88
"F15_14",7,5406.33
"F15_14",8,5406.37
"F15_14",9,5413.15
"F15_14",10,5411.44
"F15_14",11,5422.39
"F15_14",12,5421.79
"F15_14",13,5435.88
"F15_14",14,5430.06
"F15_14",15,5438.06
"F15_14",16,5447.23
"F15_14",17,5460.25
"F15_14",18,5482.8
"F15_14",19,5541.15
"F15_14",20,5614.37
"F15_14",21,5785.13
"F15_14",22,6073.78
"F15_14",23,6562.01
"F15_14",24,7236.99
"F15_14",25,7917.96
"F15_14",26,8485.56
"F15_14",27,8986.72
"F15_14",28,9341.39
"F15_14",29,9612.77
"F15_14",30,9834.3
"F15_14",31,9993.41
"F15_14",32,10109.79
"F15_14",33,10209.2
"F15_14",34,10299.45
"F15_14",35,10370.71
"F15_14",36,10421.46
"F15_14",37,10482.19
"F15_14",38,10516.7
"F15_14",39,10544.49
"F15_14",40,10576.51
"F15_14",41,10591.25
"F15_14",42,10608.44
"F15_14",43,10624.18
"F15_14",44,10621.97
"F15_14",45,10627.25
"F15_15",1,5469.06
"F15_15",2,5485.66
"F15_15",3,5505.36
"F15_15",4,5517.06
"F15_15",5,5527.8
"F15_15",6,5534.94
"F15_15",7,5537.15
"F15_15",8,5543.86
"F15_15",9,5553.03
"F15_15",10,5554.21
"F15_15",11,5558.53
"F15_15",12,5561.45
"F15_15",13,5568.38
"F15_15",14,5571.55
"F15_15",15,5573.52
"F15_15",16,5583.04
"F15_15",17,5599.64
"F15_15",18,5624.44
"F15_15",19,5674.36
"F15_15",20,5763.29
"F15_15",21,5928.11
"F15_15",22,6223.48
"F15_15",23,6715.14
"F15_15",24,7394.79
"F15_15",25,8072.23
"F15_15",26,8632.9
"F15_15",27,9134.2
"F15_15",28,9489.62
"F15_15",29,9763.11
"F15_15",30,9972.86
"F15_15",31,10139.19
"F15_15",32,10261.94
"F15_15",33,10359.65
"F15_15",34,10449.5
"F15_15",35,10522.87
"F15_15",36,10582.71
"F15_15",37,10630.38
"F15_15",38,10664.58
"F15_15",39,10700.41
"F15_15",40,10723.24
"F15_15",41,10749.18
"F15_15",42,10759.77
"F15_15",43,10779.16
"F15_15",44,10784.29
"F15_15",45,10785.33
"F15_16",1,5368.76
"F15_16",2,5382.71
"F15_16",3,5399.98
"F15_16",4,5408.19
"F15_16",5,5418.14
"F15_16",6,5424.57
"F15_16",7,5428.96
"F15_16",8,5439.59
"F15_16",9,5444.66
"F15_16",10,5445.62
"F15_16",11,5444.98
"F15_16",12,5442.38
"F15_16",13,5450.12
"F15_16",14,5461.32
"F15_16",15,5459.72
"F15_16",16,5472.14
"F15_16",17,5486.12
"F15_16",18,5508.78
"F15_16",19,5555.64
"F15_16",20,5638.39
"F15_16",21,5806.89
"F15_16",22,6093.76
"F15_16",23,6575.72
"F15_16",24,7224.75
"F15_16",25,7845.45
"F15_16",26,8386.36
"F15_16",27,8847.79
"F15_16",28,9190.51
"F15_16",29,9435.13
"F15_16",30,9643.49
"F15_16",31,9790.87
"F15_16",32,9917.87
"F15_16",33,10011.94
"F15_16",34,10097.87
"F15_16",35,10162.67
"F15_16",36,10218.41
"F15_16",37,10279.67
"F15_16",38,10305.58
"F15_16",39,10334.63
"F15_16",40,10359.29
"F15_16",41,10382.74
"F15_16",42,10396.44
"F15_16",43,10411.78
"F15_16",44,10421.27
"F15_16",45,10425.66
"F15_17",1,5468.28
"F15_17",2,5486.52
"F15_17",3,5499.79
"F15_17",4,5509.18
"F15_17",5,5518.31
"F15_17",6,5526.59
"F15_17",7,5532.44
"F15_17",8,5530.66
"F15_17",9,5536.55
"F15_17",10,5538.79
"F15_17",11,5538.44
"F15_17",12,5540.94
"F15_17",13,5548.5
"F15_17",14,5551.18
"F15_17",15,5553.07
"F15_17",16,5564.13
"F15_17",17,5577.9
"F15_17",18,5599.39
"F15_17",19,5639.82
"F15_17",20,5718.54
"F15_17",21,5869.7
"F15_17",22,6139.08
"F15_17",23,6595.17
"F15_17",24,7205.87
"F15_17",25,7804.77
"F15_17",26,8323.73
"F15_17",27,8775.1
"F15_17",28,9103.08
"F15_17",29,9350.45
"F15_17",30,9547.97
"F15_17",31,9694.2
"F15_17",32,9810.46
"F15_17",33,9900.85
"F15_17",34,9978.71
"F15_17",35,10051.29
"F15_17",36,10098.8
"F15_17",37,10150.07
"F15_17",38,10172.38
"F15_17",39,10212.73
"F15_17",40,10238.54
"F15_17",41,10248.6
"F15_17",42,10270.15
"F15_17",43,10280.53
"F15_17",44,10288.59
"F15_17",45,10293.45
"F15_18",1,5274.26
"F15_18",2,5289.86
"F15_18",3,5300.53
"F15_18",4,5311.59
"F15_18",5,5317.44
"F15_18",6,5323.37
"F15_18",7,5336.36
"F15_18",8,5336.46
"F15_18",9,5333.29
"F15_18",10,5342.96
"F15_18",11,5339.6
"F15_18",12,5345.35
"F15_18",13,5346.81
"F15_18",14,5350.74
"F15_18",15,5351.7
"F15_18",16,5358.62
"F15_18",17,5372.29
"F15_18",18,5397.95
"F15_18",19,5436.2
"F15_18",20,5508.39
"F15_18",21,5648.13
"F15_18",22,5899.35
"F15_18",23,6302.84
"F15_18",24,6864.87
"F15_18",25,7393.4
"F15_18",26,7853.87
"F15_18",27,8255.07
"F15_18",28,8540.87
"F15_18",29,8756.3
"F15_18",30,8925.45
"F15_18",31,9065.08
"F15_18",32,9164.68
"F15_18",33,9259.56
"F15_18",34,9323.44
"F15_18",35,9378.68
"F15_18",36,9436.31
"F15_18",37,9474.67
"F15_18",38,9505.04
"F15_18",39,9536.97
"F15_18",40,9565.81
"F15_18",41,9575.48
"F15_18",42,9591.68
"F15_18",43,9603.42
"F15_18",44,9615.73
"F15_18",45,9616.73
"F15_19",1,5238.9
"F15_19",2,5244
"F15_19",3,5267.38
"F15_19",4,5275.12
"F15_19",5,5288.57
"F15_19",6,5294.71
"F15_19",7,5293.18
"F15_19",8,5295.32
"F15_19",9,5290.68
"F15_19",10,5306.67
"F15_19",11,5305.74
"F15_19",12,5310.95
"F15_19",13,5305.42
"F15_19",14,5314.41
"F15_19",15,5317.62
"F15_19",16,5326.93
"F15_19",17,5332.18
"F15_19",18,5353.8
"F15_19",19,5391.13
"F15_19",20,5458.25
"F15_19",21,5577.37
"F15_19",22,5808.64
"F15_19",23,6175.34
"F15_19",24,6698.44
"F15_19",25,7219.18
"F15_19",26,7654.5
"F15_19",27,8032.58
"F15_19",28,8308.46
"F15_19",29,8519.03
"F15_19",30,8673.01
"F15_19",31,8804.94
"F15_19",32,8898.93
"F15_19",33,8967.98
"F15_19",34,9036.93
"F15_19",35,9095.84
"F15_19",36,9136.27
"F15_19",37,9177.13
"F15_19",38,9203.18
"F15_19",39,9225.84
"F15_19",40,9247.21
"F15_19",41,9261.42
"F15_19",42,9268.52
"F15_19",43,9283.72
"F15_19",44,9287.18
"F15_19",45,9288.36
"F15_20",1,5400.66
"F15_20",2,5411.51
"F15_20",3,5425.92
"F15_20",4,5433.92
"F15_20",5,5437.34
"F15_20",6,5442.34
"F15_20",7,5442.98
"F15_20",8,5446.19
"F15_20",9,5449.98
"F15_20",10,5454.47
"F15_20",11,5454.79
"F15_20",12,5456.15
"F15_20",13,5457.29
"F15_20",14,5465.89
"F15_20",15,5460.22
"F15_20",16,5473.88
"F15_20",17,5483.73
"F15_20",18,5509.6
"F15_20",19,5550.82
"F15_20",20,5637.43
"F15_20",21,5786.98
"F15_20",22,6057.72
"F15_20",23,6518.48
"F15_20",24,7143.64
"F15_20",25,7745.46
"F15_20",26,8268.81
"F15_20",27,8725.18
"F15_20",28,9042.6
"F15_20",29,9283.04
"F15_20",30,9473.24
"F15_20",31,9622.19
"F15_20",32,9734.52
"F15_20",33,9826.16
"F15_20",34,9902.49
"F15_20",35,9967.9
"F15_20",36,10025.14
"F15_20",37,10073.1
"F15_20",38,10098.51
"F15_20",39,10125.09
"F15_20",40,10150.25
"F15_20",41,10166.27
"F15_20",42,10180.26
"F15_20",43,10191.61
"F15_20",44,10198.6
"F15_20",45,10198.99
"F15_21",1,5197.08
"F15_21",2,5208.43
"F15_21",3,5224.91
"F15_21",4,5242.61
"F15_21",5,5241.83
"F15_21",6,5250.5
"F15_21",7,5244.72
"F15_21",8,5253.03
"F15_21",9,5257.89
"F15_21",10,5265.88
"F15_21",11,5253.74
"F15_21",12,5257.42
"F15_21",13,5261.63
"F15_21",14,5262.67
"F15_21",15,5269.52
"F15_21",16,5275.62
"F15_21",17,5292.57
"F15_21",18,5316.69
"F15_21",19,5359.84
"F15_21",20,5450.22
"F15_21",21,5618.26
"F15_21",22,5908.77
"F15_21",23,6391.62
"F15_21",24,7069.27
"F15_21",25,7728.44
"F15_21",26,8298.82
"F15_21",27,8780.49
"F15_21",28,9143.55
"F15_21",29,9406.48
"F15_21",30,9624.83
"F15_21",31,9776.67
"F15_21",32,9889.61
"F15_21",33,9993.34
"F15_21",34,10076.88
"F15_21",35,10142.79
"F15_21",36,10203.32
"F15_21",37,10260.44
"F15_21",38,10288.67
"F15_21",39,10329.67
"F15_21",40,10357.61
"F15_21",41,10375.25
"F15_21",42,10381.92
"F15_21",43,10402.22
"F15_21",44,10404.86
"F15_21",45,10398.66
"F15_22",1,4891.72
"F15_22",2,4899
"F15_22",3,4915.95
"F15_22",4,4929.59
"F15_22",5,4929.62
"F15_22",6,4931.8
"F15_22",7,4929.91
"F15_22",8,4939.83
"F15_22",9,4940.9
"F15_22",10,4948.5
"F15_22",11,4950.67
"F15_22",12,4949.43
"F15_22",13,4959.13
"F15_22",14,4957.53
"F15_22",15,4960.35
"F15_22",16,4971.59
"F15_22",17,4982.86
"F15_22",18,5014.19
"F15_22",19,5055.73
"F15_22",20,5148.9
"F15_22",21,5315.41
"F15_22",22,5618.09
"F15_22",23,6108.39
"F15_22",24,6768.02
"F15_22",25,7404.85
"F15_22",26,7942.44
"F15_22",27,8400.99
"F15_22",28,8736
"F15_22",29,8972.23
"F15_22",30,9169.14
"F15_22",31,9316.87
"F15_22",32,9426.39
"F15_22",33,9528.3
"F15_22",34,9599.6
"F15_22",35,9669.36
"F15_22",36,9719.11
"F15_22",37,9760.61
"F15_22",38,9796.83
"F15_22",39,9831.73
"F15_22",40,9860.88
"F15_22",41,9871.02
"F15_22",42,9887.75
"F15_22",43,9895.68
"F15_22",44,9902.56
"F15_22",45,9902.71
"F15_23",1,5060.15
"F15_23",2,5064.15
"F15_23",3,5081.64
"F15_23",4,5092.77
"F15_23",5,5107.01
"F15_23",6,5107.26
"F15_23",7,5114.79
"F15_23",8,5114.75
"F15_23",9,5119.36
"F15_23",10,5124.75
"F15_23",11,5126.85
"F15_23",12,5122.64
"F15_23",13,5129.2
"F15_23",14,5129.1
"F15_23",15,5133.77
"F15_23",16,5142.16
"F15_23",17,5159.4
"F15_23",18,5183.98
"F15_23",19,5231.59
"F15_23",20,5307.06
"F15_23",21,5461.14
"F15_23",22,5751.87
"F15_23",23,6206.74
"F15_23",24,6778.44
"F15_23",25,7313.14
"F15_23",26,7787.5
"F15_23",27,8207.68
"F15_23",28,8505.22
"F15_23",29,8738.53
"F15_23",30,8915.53
"F15_23",31,9071.11
"F15_23",32,9183.2
"F15_23",33,9274.26
"F15_23",34,9351.95
"F15_23",35,9423.21
"F15_23",36,9484.34
"F15_23",37,9523.13
"F15_23",38,9560.74
"F15_23",39,9592.07
"F15_23",40,9621.23
"F15_23",41,9658.41
"F15_23",42,9674.36
"F15_23",43,9675.61
"F15_23",44,9706.55
"F15_23",45,9693.7
"F15_24",1,5225.55
"F15_24",2,5244.82
"F15_24",3,5266.02
"F15_24",4,5271.98
"F15_24",5,5281.79
"F15_24",6,5284.83
"F15_24",7,5290.54
"F15_24",8,5295.82
"F15_24",9,5296
"F15_24",10,5296.03
"F15_24",11,5297.99
"F15_24",12,5298.99
"F15_24",13,5306.7
"F15_24",14,5309.27
"F15_24",15,5311.02
"F15_24",16,5316.91
"F15_24",17,5333.18
"F15_24",18,5353.88
"F15_24",19,5395.66
"F15_24",20,5471.31
"F15_24",21,5608.56
"F15_24",22,5875.26
"F15_24",23,6303.27
"F15_24",24,6912.08
"F15_24",25,7531.1
"F15_24",26,8037.65
"F15_24",27,8492.23
"F15_24",28,8802.83
"F15_24",29,9061.9
"F15_24",30,9249.36
"F15_24",31,9400.09
"F15_24",32,9508.82
"F15_24",33,9596.64
"F15_24",34,9679.39
"F15_24",35,9743.27
"F15_24",36,9793.41
"F15_24",37,9842.58
"F15_24",38,9872.98
"F15_24",39,9909.56
"F15_24",40,9934.72
"F15_24",41,9946.99
