"curve_id","cycle","fluorescence"
"F1.2",22,11.1009194
"F1.2",23,11.29066299
"F1.2",24,11.43487433
"F1.2",25,11.54489764
"F1.2",26,11.52982382
"F1.2",27,11.6095441
"F1.2",28,11.61327371
"F1.2",29,11.61700331
"F1.2",30,11.61700331
"F1.2",31,11.67015016
"F1.2",32,11.63596213
"F1.2",33,11.48802118
"F1.2",34,11.59042988
"F1.2",35,11.55251225
"F1.2",36,11.55639725
"F1.2",37,11.51832421
"F1.2",38,11.49190619
"F1.2",39,11.44248894
"F1.2",40,11.46533276
"F1.2",41,11.38561248
"F1.2",42,11.32485102
"F1.2",43,11.33619523
"F1.2",44,11.32112142
"F1.2",45,11.25274535
"F1.2",46,11.21855731
"F1.2",47,11.18436928
"F1.2",48,11.18063967
"F1.2",49,11.19586889
"F1.3",1,-0.00409703305639778
"F1.3",2,0.0151080518341114
"F1.3",3,0.0126974808084037
"F1.3",4,-0.00191565901839771
"F1.3",5,-0.0127608445997295
"F1.3",6,-0.0128240174116132
"F1.3",7,-0.00999454526028051
"F1.3",8,0.0105083669657545
"F1.3",9,0.00466691563483626
"F1.3",10,-0.0219660013136088
"F1.3",11,-0.0103331477844433
"F1.3",12,0.0103299309089238
"F1.3",13,0.0210389412920392
"F1.3",14,0.0162512122611796
"F1.3",15,0.00689853083646602
"F1.3",16,0.0203513834431228
"F1.3",17,-0.000227796054839164
"F1.3",18,0.00189722277102906
"F1.3",19,-0.000110542200395316
"F1.3",20,0.00855370811461366
"F1.3",21,-0.00396658493361861
"F1.3",22,0.00317486383009336
"F1.3",23,0.0121080136680919
"F1.3",24,0.00973673765503825
"F1.3",25,0.000689484763898466
"F1.3",26,0.0209439132596309
"F1.3",27,0.00154798526504984
"F1.3",28,-0.00347481009747572
"F1.3",29,-0.00306909169860482
"F1.3",30,0.0048927813949359
"F1.3",31,0.0155021098812242
"F1.3",32,-0.00245524878246405
"F1.3",33,0.0110348600734368
"F1.3",34,0.00306009605347883
"F1.3",35,0.0106867384740163
"F1.3",36,-0.0111424649601439
"F1.3",37,-0.00155118428911859
"F1.3",38,0.000580753082717008
"F1.3",39,0.000616111331318713
"F1.3",40,0.00713560992421717
"F1.3",41,0.00635328871836385
"F1.3",42,-0.00829442451261926
"F1.3",43,-0.0132539779797506
"F1.3",44,0.0258619569138283
"F1.3",45,-0.013758347551705
"F1.3",46,0.00259093658929578
"F1.3",47,-0.00966392687589081
"F1.3",48,0.0177544501514815
"F1.3",49,-0.00610858813894182
"F1.4",1,0.00652963548062797
"F1.4",2,0.0039174473230023
"F1.4",3,0.0292953217711847
"F1.4",4,0.0010586050733861
"F1.4",5,0.00885342876164675
"F1.4",6,-0.000995473616765124
"F1.4",7,0.0013735563136812
"F1.4",8,-0.00582947173656122
"F1.4",9,0.000429480044091791
"F1.4",10,-0.00490777597354744
"F1.4",11,-0.0073520391125238
"F1.4",12,-0.0133370009752547
"F1.4",13,-0.00835586312134488
"F1.4",14,-0.00372153827697134
"F1.4",15,0.00393430678847954
"F1.4",16,0.0114340734925916
"F1.4",17,-0.00520449270832206
"F1.4",18,0.00074627221303469
"F1.4",19,0.0019169593245609
"F1.4",20,0.00733565116256994
"F1.4",21,-0.00873178456209515
"F1.4",22,0.00301961591775758
"F1.4",23,-0.010056740924073
"F1.4",24,0.0140672887539877
"F1.4",25,-0.00586775176055119
"F1.4",26,-0.00163478940717747
"F1.4",27,-0.00133349814113018
"F1.4",28,0.011396901016988
"F1.4",29,-0.000806226084248342
"F1.4",30,-0.00878303305361557
"F1.4",31,0.0112418258320767
"F1.4",32,-0.00939247063302306
"F1.4",33,-0.00563674944222168
"F1.4",34,0.00569048272579553
"F1.4",35,0.00704759626646996
"F1.4",36,0.00502975145135758
"F1.4",37,0.00166669049753365
"F1.4",38,-0.0107461834016927
"F1.4",39,-0.00161682425146523
"F1.4",40,-0.00529414780451394
"F1.4",41,-0.00950249141146929
"F1.4",42,-0.0056150245453628
"F1.4",43,-0.0114763749017484
"F1.4",44,0.00958530828012551
"F1.4",45,-0.0132267758678182
"F1.4",46,0.00293914217517584
"F1.4",47,0.0147055652705006
"F1.4",48,0.00460717424755786
"F1.4",49,-0.00947762450934025
"F2.1",1,-0.026498128
"F2.1",2,-0.018780227
"F2.1",3,-0.008777137
"F2.1",4,-0.001576636
"F2.1",5,0.014038819
"F2.1",6,0.01509518
"F2.1",7,0.025622858
"F2.1",8,0.027728393
"F2.1",9,0.03755183
"F2.1",10,0.044924797
"F2.1",11,0.050889283
"F2.1",12,0.066332272
"F2.1",13,0.09203942
"F2.1",14,0.136783524
"F2.1",15,0.222865531
"F2.1",16,0.380801115
"F2.1",17,0.673637316
"F2.1",18,1.212005574
"F2.1",19,2.187333189
"F2.1",20,3.676423389
"F2.1",21,5.568224536
"F2.1",22,7.561643827
"F2.1",23,9.081580613
"F2.1",24,9.975089001
"F2.1",25,10.53173865
"F2.1",26,10.83006104
"F2.1",27,11.09282545
"F2.1",28,11.22630466
"F2.1",29,11.41339437
"F2.1",30,11.42670583
"F2.1",31,11.48906906
"F2.1",32,11.51587432
"F2.1",33,11.53356213
"F2.1",34,11.62273062
"F2.1",35,11.60941917
"F2.1",36,11.60486046
"F2.1",37,11.56930247
"F2.1",38,11.5514323
"F2.1",39,11.58717264
"F2.1",40,11.56930247
"F2.1",41,11.5514323
"F2.1",42,11.54249722
"F2.1",43,11.4846927
"F2.1",44,11.44895236
"F2.1",45,11.47575761
"F2.1",46,11.44457599
"F2.1",47,11.38221275
"F2.1",48,11.40445929
"F2.1",49,11.38221275
"F2.2",1,-0.028372014
"F2.2",2,-0.017167074
"F2.2",3,-0.007955381
"F2.2",4,-0.003346391
"F2.2",5,0.012159435
"F2.2",6,0.016309412
"F2.2",7,0.023527858
"F2.2",8,0.030130096
"F2.2",9,0.036732333
"F2.2",10,0.044868804
"F2.2",11,0.054917495
"F2.2",12,0.075996996
"F2.2",13,0.105003354
"F2.2",14,0.152833678
"F2.2",15,0.255288776
"F2.2",16,0.440890234
"F2.2",17,0.787487465
"F2.2",18,1.416066005
"F2.2",19,2.543287002
"F2.2",20,4.199117684
"F2.2",21,6.202398308
"F2.2",22,8.170594724
"F2.2",23,9.5840986
"F2.2",24,10.44159666
"F2.2",25,10.94260676
"F2.2",26,11.11712113
"F2.2",27,11.33343815
"F2.2",28,11.44346146
"F2.2",29,11.54975517
"F2.2",30,11.53841095
"F2.2",31,11.60290202
"F2.2",32,11.61051663
"F2.2",33,11.56498438
"F2.2",34,11.59528741
"F2.2",35,11.5876728
"F2.2",36,11.62559044
"F2.2",37,11.61813123
"F2.2",38,11.56498438
"F2.2",39,11.53841095
"F2.2",40,11.5800582
"F2.2",41,11.53841095
"F2.2",42,11.47391989
"F2.2",43,11.46242028
"F2.2",44,11.43584685
"F2.2",45,11.41315843
"F2.2",46,11.35628197
"F2.2",47,11.30686472
"F2.2",48,11.32209394
"F2.2",49,11.34105276
"F2.3",1,-0.00712769698912485
"F2.3",2,-0.00450530342587231
"F2.3",3,0.0144841563019679
"F2.3",4,0.004678601317494
"F2.3",5,0.0143067264451655
"F2.3",6,-0.0103234501336249
"F2.3",7,-0.0149550424169609
"F2.3",8,-0.00100202940237694
"F2.3",9,-0.00960374896184643
"F2.3",10,-0.00261074568716067
"F2.3",11,0.015724233878328
"F2.3",12,0.0048119734264855
"F2.3",13,-0.0127696576293924
"F2.3",14,0.0129178743806868
"F2.3",15,0.0113103830657766
"F2.3",16,0.0170971839049076
"F2.3",17,-0.00814733004584692
"F2.3",18,-0.000878663121372926
"F2.3",19,0.00248445013317212
"F2.3",20,-0.0064542452343013
"F2.3",21,-0.0183141544868004
"F2.3",22,-0.000603089583557137
"F2.3",23,0.0156405828929853
"F2.3",24,-0.0123231158433211
"F2.3",25,0.0154146148787204
"F2.3",26,0.00358774214590967
"F2.3",27,-0.00841217181072862
"F2.3",28,-0.00885891859112059
"F2.3",29,-0.0156838501690221
"F2.3",30,-0.00341982909052739
"F2.3",31,-0.00959613466660019
"F2.3",32,0.00456521716416634
"F2.3",33,-0.00924712814253499
"F2.3",34,-0.0118532937776879
"F2.3",35,0.00469172630553249
"F2.3",36,0.00691198319584619
"F2.3",37,0.00759008777671613
"F2.3",38,-0.00142048892450814
"F2.3",39,0.0153018868187952
"F2.3",40,-0.00777533421296871
"F2.3",41,-0.00946583783659916
"F2.3",42,0.00862395171524303
"F2.3",43,0.00360303270360349
"F2.3",44,0.0240813151829436
"F2.3",45,-0.00810265180453793
"F2.3",46,-0.0137415499756915
"F2.3",47,0.0163340135758875
"F2.3",48,0.00654111317785074
"F2.3",49,0.00417205934606775
"F2.4",1,0.00510908874121558
"F2.4",2,0.00564746754643707
"F2.4",3,-0.00351710774495428
"F2.4",4,-0.0142224189552385
"F2.4",5,0.0175697022979919
"F2.4",6,0.0151131408169869
"F2.4",7,-0.00737839887186715
"F2.4",8,-0.0163246252280542
"F2.4",9,-0.00117409119306512
"F2.4",10,-0.00652597073845848
"F2.4",11,-0.0106239417883229
"F2.4",12,-0.0176323816847299
"F2.4",13,-0.0200353252648465
"F2.4",14,-0.0118376092196055
"F2.4",15,-0.0190977877852395
"F2.4",16,0.00478870848511778
"F2.4",17,0.00157606118009505
"F2.4",18,-0.00864731298332981
"F2.4",19,-0.00773357132069167
"F2.4",20,0.012722591352459
"F2.4",21,0.00181429143516779
"F2.4",22,0.00900541460536799
"F2.4",23,-0.0248786897118815
"F2.4",24,-0.0184871906033983
"F2.4",25,0.00777321086617318
"F2.4",26,-0.00764432594097786
"F2.4",27,0.0162136589893586
"F2.4",28,-0.00170685547627043
"F2.4",29,0.0064226523704614
"F2.4",30,0.0132158563252192
"F2.4",31,-0.0143589258779427
"F2.4",32,0.00802792326419919
"F2.4",33,0.0221836007583943
"F2.4",34,0.0157675769651431
"F2.4",35,0.00113394211163605
"F2.4",36,0.00921091704111791
"F2.4",37,0.00401460070156019
"F2.4",38,-0.00548518128440315
"F2.4",39,0.00687586163169385
"F2.4",40,0.0121062529849646
"F2.4",41,-0.0162101858254626
"F2.4",42,-0.00313095209677055
"F2.4",43,0.00958666609701742
"F2.4",44,-0.00611247948018726
"F2.4",45,0.00620568922393356
"F2.4",46,0.0090895584814295
"F2.4",47,-0.0016186286998561
"F2.4",48,0.0133469667587633
"F2.4",49,-0.00401257906752071
"F3.1",1,-0.021055314
"F3.1",2,-0.014664481
"F3.1",3,-0.008776376
"F3.1",4,-0.000539915
"F3.1",5,0.010561402
"F3.1",6,0.013419371
"F3.1",7,0.022337612
"F3.1",8,0.024520688
"F3.1",9,0.029059005
"F3.1",10,0.035284557
"F3.1",11,0.035284557
"F3.1",12,0.042853011
"F3.1",13,0.050421464
"F3.1",14,0.058320478
"F3.1",15,0.072116802
"F3.1",16,0.094482906
"F3.1",17,0.131030158
"F3.1",18,0.201141836
"F3.1",19,0.35278748
"F3.1",20,0.622270016
"F3.1",21,1.109154496
"F3.1",22,1.992164691
"F3.1",23,3.381655773
"F3.1",24,5.212195745
"F3.1",25,7.181678288
"F3.1",26,8.74566587
"F3.1",27,9.795683117
"F3.1",28,10.35173693
"F3.1",29,10.76860481
"F3.1",30,10.91606946
"F3.1",31,11.09716639
"F3.1",32,11.2151381
"F3.1",33,11.27412396
"F3.1",34,11.39209567
"F3.1",35,11.43831851
"F3.1",36,11.46367208
"F3.1",37,11.41313741
"F3.1",38,11.43831851
"F3.1",39,11.49730437
"F3.1",40,11.49730437
"F3.1",41,11.45936025
"F3.1",42,11.46367208
"F3.1",43,11.41727677
"F3.1",44,11.4215886
"F3.1",45,11.42986732
"F3.1",46,11.40468622
"F3.1",47,11.34983972
"F3.1",48,11.39209567
"F3.1",49,11.33724917
"F3.2",1,-0.023233401
"F3.2",2,-0.013727978
"F3.2",3,-0.006690385
"F3.2",4,-0.001941566
"F3.2",5,0.01003947
"F3.2",6,0.01232046
"F3.2",7,0.018213666
"F3.2",8,0.022581022
"F3.2",9,0.025243474
"F3.2",10,0.030000078
"F3.2",11,0.032086444
"F3.2",12,0.04178649
"F3.2",13,0.047485072
"F3.2",14,0.054522666
"F3.2",15,0.069921294
"F3.2",16,0.091788073
"F3.2",17,0.139408789
"F3.2",18,0.224105466
"F3.2",19,0.394911796
"F3.2",20,0.704068539
"F3.2",21,1.264304376
"F3.2",22,2.27476058
"F3.2",23,3.776694945
"F3.2",24,5.721834167
"F3.2",25,7.663969104
"F3.2",26,9.041018285
"F3.2",27,9.924952711
"F3.2",28,10.4374773
"F3.2",29,10.7737396
"F3.2",30,10.94987074
"F3.2",31,11.06187074
"F3.2",32,11.11642812
"F3.2",33,11.14119901
"F3.2",34,11.23248368
"F3.2",35,11.18920216
"F3.2",36,11.27576521
"F3.2",37,11.30448841
"F3.2",38,11.27576521
"F3.2",39,11.20356375
"F3.2",40,11.26612523
"F3.2",41,11.24212366
"F3.2",42,11.2372053
"F3.2",43,11.20848211
"F3.2",44,11.18920216
"F3.2",45,11.17484056
"F3.2",46,11.16028223
"F3.2",47,11.06742316
"F3.2",48,11.08276923
"F3.2",49,11.12097781
"F3.3",1,0.00116339395531165
"F3.3",2,-0.0156739457704482
"F3.3",3,0.00149166941962827
"F3.3",4,0.0102653141778986
"F3.3",5,-0.00379335335104548
"F3.3",6,-0.0134337007396298
"F3.3",7,0.00861346022997501
"F3.3",8,0.00152855465440238
"F3.3",9,0.000208971291753946
"F3.3",10,-0.0118877876924925
"F3.3",11,-0.019146919576422
"F3.3",12,-0.00187103350031231
"F3.3",13,-0.00472183551700639
"F3.3",14,0.0255111624913515
"F3.3",15,0.00627904873268714
"F3.3",16,-0.00315415199633322
"F3.3",17,-0.00103622586652304
"F3.3",18,0.0111000815411821
"F3.3",19,0.0030924578833712
"F3.3",20,0.0113928033440548
"F3.3",21,0.00705703743905106
"F3.3",22,0.00472830543546778
"F3.3",23,-0.00333657587553748
"F3.3",24,0.00789703983297959
"F3.3",25,-0.00275832834670258
"F3.3",26,-0.00192598152482409
"F3.3",27,-0.00309531369246955
"F3.3",28,-0.0174662362049034
"F3.3",29,0.00625487030322511
"F3.3",30,0.0017990721000091
"F3.3",31,-0.00130970764613738
"F3.3",32,0.0176760099810371
"F3.3",33,-0.0115292760580309
"F3.3",34,-0.0118058517413121
"F3.3",35,0.00146453325886981
"F3.3",36,0.00881545068610486
"F3.3",37,-0.00023203583252699
"F3.3",38,-0.00319748598771389
"F3.3",39,-0.0244151850227376
"F3.3",40,0.0158769605243055
"F3.3",41,0.018108370541965
"F3.3",42,0.0184325740788921
"F3.3",43,0.00454862483169671
"F3.3",44,0.00824708309842492
"F3.3",45,0.00912112626372605
"F3.3",46,0.00171857531317372
"F3.3",47,0.00334256001780081
"F3.3",48,-0.00314558121568579
"F3.3",49,0.00456778062754949
"F3.4",1,-0.00851360538163463
"F3.4",2,0.000756395509894197
"F3.4",3,0.0137929557950826
"F3.4",4,-0.000512318066970621
"F3.4",5,0.0120825656483658
"F3.4",6,-0.0051322513108935
"F3.4",7,0.00295649169154821
"F3.4",8,-0.00749327034785776
"F3.4",9,0.00491448437552312
"F3.4",10,0.00951802953804903
"F3.4",11,0.00516730454706743
"F3.4",12,0.00459593950973222
"F3.4",13,0.0242988564505522
"F3.4",14,-0.00288109845146041
"F3.4",15,0.0084639829671936
"F3.4",16,-0.0131219727771717
"F3.4",17,-0.00667001509316788
"F3.4",18,-0.0194048826598407
"F3.4",19,0.000704899344063201
"F3.4",20,0.0171907852851123
"F3.4",21,0.000455356399719968
"F3.4",22,0.0086281096913193
"F3.4",23,-0.000599311710086129
"F3.4",24,0.00274894000928712
"F3.4",25,-0.00836312653823091
"F3.4",26,0.00579722976161512
"F3.4",27,-0.00460727368836228
"F3.4",28,0.00276430104640451
"F3.4",29,0.00547201128223126
"F3.4",30,0.0010329694206671
"F3.4",31,0.00709983799750353
"F3.4",32,0.0112766379581362
"F3.4",33,0.00949106711017706
"F3.4",34,-0.0179857252384126
"F3.4",35,-0.0112500434317615
"F3.4",36,0.0132592485526359
"F3.4",37,0.00807954523635428
"F3.4",38,-0.0124380239292373
"F3.4",39,0.0140313504327395
"F3.4",40,-0.0077877819237975
"F3.4",41,-0.00578146170424489
"F3.4",42,0.0126025020545754
"F3.4",43,-0.0113044047275414
"F3.4",44,0.00229900946745894
"F3.4",45,0.00442777883523735
"F3.4",46,0.0122719374025404
"F3.4",47,-0.011624543171107
"F3.4",48,-0.0264581188463342
"F3.4",49,0.0118505179840593
"F4.1",1,-0.021073988
"F4.1",2,-0.012227287
"F4.1",3,-0.00739882
"F4.1",4,-0.000482188
"F4.1",5,0.00964903
"F4.1",6,0.010459264
"F4.1",7,0.019786836
"F4.1",8,0.021875
"F4.1",9,0.02782989
"F4.1",10,0.028791632
"F4.1",11,0.031848124
"F4.1",12,0.034904616
"F4.1",13,0.042386399
"F4.1",14,0.045205552
"F4.1",15,0.050904134
"F4.1",16,0.055847576
"F4.1",17,0.059459792
"F4.1",18,0.067828612
"F4.1",19,0.095013653
"F4.1",20,0.129423125
"F4.1",21,0.183410693
"F4.1",22,0.302322353
"F4.1",23,0.520828028
"F4.1",24,0.92329755
"F4.1",25,1.670336555
"F4.1",26,2.861980425
"F4.1",27,4.599186953
"F4.1",28,6.507424185
"F4.1",29,8.267033105
"F4.1",30,9.25981999
"F4.1",31,9.951623269
"F4.1",32,10.34873802
"F4.1",33,10.58886917
"F4.1",34,10.75227901
"F4.1",35,10.92198392
"F4.1",36,10.99241015
"F4.1",37,11.01811507
"F4.1",38,11.0405413
"F4.1",39,11.17496753
"F4.1",40,11.17181999
"F4.1",41,11.18467245
"F4.1",42,11.14624622
"F4.1",43,11.1365413
"F4.1",44,11.19739376
"F4.1",45,11.24552491
"F4.1",46,11.14939376
"F4.1",47,11.16224622
"F4.1",48,11.19739376
"F4.1",49,11.18781999
"F4.2",1,-0.024832773
"F4.2",2,-0.014592578
"F4.2",3,-0.007280719
"F4.2",4,-0.003040919
"F4.2",5,0.010409069
"F4.2",6,0.014505147
"F4.2",7,0.020649264
"F4.2",8,0.0243022
"F4.2",9,0.02869171
"F4.2",10,0.034686117
"F4.2",11,0.035566415
"F4.2",12,0.043902293
"F4.2",13,0.046974352
"F4.2",14,0.050261993
"F4.2",15,0.058382289
"F4.2",16,0.05903802
"F4.2",17,0.06956566
"F4.2",18,0.078117121
"F4.2",19,0.107077113
"F4.2",20,0.140851793
"F4.2",21,0.212146908
"F4.2",22,0.361747445
"F4.2",23,0.633531538
"F4.2",24,1.135323465
"F4.2",25,2.046024929
"F4.2",26,3.447006186
"F4.2",27,5.394499821
"F4.2",28,7.383392273
"F4.2",29,9.05612134
"F4.2",30,10.10481331
"F4.2",31,10.72147746
"F4.2",32,10.97627861
"F4.2",33,11.14246642
"F4.2",34,11.3381416
"F4.2",35,11.41208686
"F4.2",36,11.49329055
"F4.2",37,11.55967495
"F4.2",38,11.55604573
"F4.2",39,11.57086503
"F4.2",40,11.56708459
"F4.2",41,11.54500687
"F4.2",42,11.58931354
"F4.2",43,11.60776205
"F4.2",44,11.54863608
"F4.2",45,11.53759722
"F4.2",46,11.54122644
"F4.2",47,11.48951012
"F4.2",48,11.4858809
"F4.2",49,11.53018757
"F4.3",1,0.00692378790184329
"F4.3",2,0.00704773910375769
"F4.3",3,0.00930743334556367
"F4.3",4,-0.0122035042973081
"F4.3",5,-0.00701378011118199
"F4.3",6,-0.0110721047882529
"F4.3",7,0.000317051216896295
"F4.3",8,-0.00443728241688312
"F4.3",9,0.0162268519939698
"F4.3",10,0.0221723603244563
"F4.3",11,-0.0135772487335823
"F4.3",12,-0.0141825578779654
"F4.3",13,0.00698557309505444
"F4.3",14,0.00690278991734189
"F4.3",15,0.0195388184448391
"F4.3",16,0.00620726916805897
"F4.3",17,0.00988599704594388
"F4.3",18,0.013716903045095
"F4.3",19,-0.0115213625041116
"F4.3",20,-0.00830559265388839
"F4.3",21,0.00734790753412746
"F4.3",22,-0.00477263054556983
"F4.3",23,-0.00745582350844362
"F4.3",24,-0.0146356265645724
"F4.3",25,0.0011937096827647
"F4.3",26,-0.00384518300611369
"F4.3",27,-0.00807676394729065
"F4.3",28,-0.00712504586608678
"F4.3",29,-0.00229713090859972
"F4.3",30,0.00400838732242648
"F4.3",31,0.0246657910066385
"F4.3",32,0.00996557332303629
"F4.3",33,0.00743949736959154
"F4.3",34,-0.00951242385059824
"F4.3",35,-0.000539735803533289
"F4.3",36,-0.00161711106350965
"F4.3",37,0.00871138205191863
"F4.3",38,-0.0120153715412908
"F4.3",39,-0.0111987207265441
"F4.3",40,0.010466110404782
"F4.3",41,0.0026882166627717
"F4.3",42,-0.0062885266515107
"F4.3",43,-0.0152865924889876
"F4.3",44,0.00616751424536197
"F4.3",45,-0.00231739325837154
"F4.3",46,0.0140287655950424
"F4.3",47,0.0116616859200894
"F4.3",48,-0.0120879533413001
"F4.3",49,-0.00123014066779563
"F4.4",1,-0.00549527337947509
"F4.4",2,-0.00518566392702468
"F4.4",3,0.00635720659883217
"F4.4",4,0.00372853117603988
"F4.4",5,0.00522732019926508
"F4.4",6,0.0129418155700038
"F4.4",7,-0.013845123825117
"F4.4",8,0.00372930394689884
"F4.4",9,0.0102196396039801
"F4.4",10,-0.00665849823608081
"F4.4",11,0.0100306605861367
"F4.4",12,0.00930453790323871
"F4.4",13,-0.0167962732714251
"F4.4",14,0.00520250967438003
"F4.4",15,-0.00107633010586386
"F4.4",16,-0.00254950995351869
"F4.4",17,0.0125230882646763
"F4.4",18,-0.0121969418231384
"F4.4",19,0.00681269174785182
"F4.4",20,-0.00800413123503827
"F4.4",21,0.00453991720779883
"F4.4",22,-0.0121868086303061
"F4.4",23,-0.00445011701972649
"F4.4",24,-0.0152890994829464
"F4.4",25,-0.0172955354850807
"F4.4",26,-0.0052652559776121
"F4.4",27,-0.0149276992770598
"F4.4",28,0.00627431275243525
"F4.4",29,-0.0049809756012892
"F4.4",30,-0.000827539449856996
"F4.4",31,0.003512300696462
"F4.4",32,9.44358523397825e-05
"F4.4",33,-0.00261430945474056
"F4.4",34,-0.0182674994958699
"F4.4",35,-0.0126900042510393
"F4.4",36,0.00446553442385472
"F4.4",37,0.00074787655949425
"F4.4",38,-0.0205879443805952
"F4.4",39,-0.000764544124423766
"F4.4",40,-0.00336823738775742
"F4.4",41,-0.0116980513774761
"F4.4",42,0.000522598250244574
"F4.4",43,-0.0186552859425206
"F4.4",44,-0.00891455227276386
"F4.4",45,0.0009817622288698
"F4.4",46,-0.00104473405269572
"F4.4",47,-0.0166723326853535
"F4.4",48,-0.00209309437630174
"F4.4",49,0.00972346757757343
"F5.1",1,-0.021056808
"F5.1",2,-0.01575705
"F5.1",3,-0.007163656
"F5.1",4,-0.001317454
"F5.1",5,0.01092888
"F5.1",6,0.01330928
"F5.1",7,0.01934262
"F5.1",8,0.022815908
"F5.1",9,0.028295319
"F5.1",10,0.030675719
"F5.1",11,0.030855372
"F5.1",12,0.038348392
"F5.1",13,0.043655635
"F5.1",14,0.044935662
"F5.1",15,0.050048282
"F5.1",16,0.054621943
"F5.1",17,0.054255152
"F5.1",18,0.056081622
"F5.1",19,0.067601859
"F5.1",20,0.072901618
"F5.1",21,0.078934958
"F5.1",22,0.099329406
"F5.1",23,0.127746051
"F5.1",24,0.184557182
"F5.1",25,0.300073889
"F5.1",26,0.512786367
"F5.1",27,0.928169541
"F5.1",28,1.657830792
"F5.1",29,2.906057588
"F5.1",30,4.586345663
"F5.1",31,6.551885701
"F5.1",32,8.264465671
"F5.1",33,9.381485629
"F5.1",34,10.10505077
"F5.1",35,10.4955305
"F5.1",36,10.73762794
"F5.1",37,10.90572016
"F5.1",38,11.01914523
"F5.1",39,11.14186743
"F5.1",40,11.2143851
"F5.1",41,11.2870887
"F5.1",42,11.31442228
"F5.1",43,11.26905226
"F5.1",44,11.31888491
"F5.1",45,11.3689035
"F5.1",46,11.3279961
"F5.1",47,11.28262608
"F5.1",48,11.3279961
"F5.1",49,11.35068112
"F5.2",1,-0.023131851
"F5.2",2,-0.014443244
"F5.2",3,-0.006887648
"F5.2",4,-0.003027508
"F5.2",5,0.009685919
"F5.2",6,0.014672481
"F5.2",7,0.019336267
"F5.2",8,0.023038312
"F5.2",9,0.026252898
"F5.2",10,0.029954943
"F5.2",11,0.033327624
"F5.2",12,0.041212584
"F5.2",13,0.044110982
"F5.2",14,0.048129216
"F5.2",15,0.052634907
"F5.2",16,0.054723071
"F5.2",17,0.056495046
"F5.2",18,0.056817823
"F5.2",19,0.069043792
"F5.2",20,0.070975822
"F5.2",21,0.075560575
"F5.2",22,0.100411126
"F5.2",23,0.132504402
"F5.2",24,0.198133571
"F5.2",25,0.319748115
"F5.2",26,0.546486873
"F5.2",27,0.994000577
"F5.2",28,1.78165742
"F5.2",29,3.078952423
"F5.2",30,4.860224132
"F5.2",31,6.843397986
"F5.2",32,8.459836343
"F5.2",33,9.496001825
"F5.2",34,10.1624493
"F5.2",35,10.50372828
"F5.2",36,10.74850881
"F5.2",37,10.87295399
"F5.2",38,10.9413413
"F5.2",39,11.00956421
"F5.2",40,11.07367731
"F5.2",41,11.049676
"F5.2",42,11.12595415
"F5.2",43,11.14206462
"F5.2",44,11.12184434
"F5.2",45,11.08173255
"F5.2",46,11.09784302
"F5.2",47,11.06167666
"F5.2",48,11.10178844
"F5.2",49,11.11789892
"F5.3",1,-0.0101907319568821
"F5.3",2,-0.00306581273185722
"F5.3",3,-0.000882485276847845
"F5.3",4,-0.00647691504777296
"F5.3",5,-0.00489395092722417
"F5.3",6,0.00332880010037642
"F5.3",7,0.00999632537789935
"F5.3",8,-1.79301390236412e-05
"F5.3",9,0.00734815622798347
"F5.3",10,0.00600505863620063
"F5.3",11,-0.00258193304285403
"F5.3",12,-0.0031057856310381
