curve_id,dataset,cycle,fluorescence
batsch1.3,batsch1,2,2.864100332
batsch1.3,batsch1,3,2.8593206
batsch1.3,batsch1,4,2.865361168
batsch1.3,batsch1,5,2.874914913
batsch1.3,batsch1,6,2.873795176
batsch1.3,batsch1,7,2.8700427
batsch1.3,batsch1,8,2.867872462
batsch1.3,batsch1,9,2.866991611
batsch1.3,batsch1,10,2.841487678
batsch1.3,batsch1,11,2.861567262
batsch1.3,batsch1,12,2.85773464
batsch1.3,batsch1,13,2.853986722
batsch1.3,batsch1,14,2.845756054
batsch1.3,batsch1,15,2.863039973
batsch1.3,batsch1,16,2.845572333
batsch1.3,batsch1,17,2.84193801
batsch1.3,batsch1,18,2.830399637
batsch1.3,batsch1,19,2.819796992
batsch1.3,batsch1,20,2.857132757
batsch1.3,batsch1,21,2.878280517
batsch1.3,batsch1,22,2.904158033
batsch1.3,batsch1,23,2.967435881
batsch1.3,batsch1,24,3.104544774
batsch1.3,batsch1,25,3.305013628
batsch1.3,batsch1,26,3.697828758
batsch1.3,batsch1,27,4.222823913
batsch1.3,batsch1,28,4.934159877
batsch1.3,batsch1,29,5.6227782
batsch1.3,batsch1,30,6.222787518
batsch1.3,batsch1,31,6.640310978
batsch1.3,batsch1,32,6.952366084
batsch1.3,batsch1,33,7.208298621
batsch1.3,batsch1,34,7.39230895
batsch1.3,batsch1,35,7.547036936
batsch1.3,batsch1,36,7.686642882
batsch1.3,batsch1,37,7.708883662
batsch1.3,batsch1,38,7.799011852
batsch1.3,batsch1,39,7.813456079
batsch1.3,batsch1,40,7.836399922
batsch1.3,batsch1,41,7.880715131
batsch1.3,batsch1,42,7.834573453
batsch1.3,batsch1,43,7.847489979
batsch1.3,batsch1,44,7.855869333
batsch1.3,batsch1,45,7.873178265
batsch1.4,batsch1,1,2.938243018
batsch1.4,batsch1,2,2.972628865
batsch1.4,batsch1,3,2.983140077
batsch1.4,batsch1,4,2.990090438
batsch1.4,batsch1,5,2.980495145
batsch1.4,batsch1,6,2.997644285
batsch1.4,batsch1,7,2.978520639
batsch1.4,batsch1,8,2.982041096
batsch1.4,batsch1,9,2.969855722
batsch1.4,batsch1,10,2.972389498
batsch1.4,batsch1,11,2.987379767
batsch1.4,batsch1,12,2.977726755
batsch1.4,batsch1,13,2.940537537
batsch1.4,batsch1,14,2.929122573
batsch1.4,batsch1,15,2.965552129
batsch1.4,batsch1,16,2.950372166
batsch1.4,batsch1,17,2.945158266
batsch1.4,batsch1,18,2.934244069
batsch1.4,batsch1,19,2.930524326
batsch1.4,batsch1,20,2.965784587
batsch1.4,batsch1,21,2.950372166
batsch1.4,batsch1,22,2.94940228
batsch1.4,batsch1,23,2.928187116
batsch1.4,batsch1,24,2.969300881
batsch1.4,batsch1,25,3.023599917
batsch1.4,batsch1,26,3.137126754
batsch1.4,batsch1,27,3.295948025
batsch1.4,batsch1,28,3.607825108
batsch1.4,batsch1,29,4.10939979
batsch1.4,batsch1,30,4.811865099
batsch1.4,batsch1,31,5.626409535
batsch1.4,batsch1,32,6.417921391
batsch1.4,batsch1,33,6.9778855
batsch1.4,batsch1,34,7.460382327
batsch1.4,batsch1,35,7.65976953
batsch1.4,batsch1,36,7.945441153
batsch1.4,batsch1,37,8.040270595
batsch1.4,batsch1,38,8.199175714
batsch1.4,batsch1,39,8.26313974
batsch1.4,batsch1,40,8.352052876
batsch1.4,batsch1,41,8.377115454
batsch1.4,batsch1,42,8.44584336
batsch1.4,batsch1,43,8.443072033
batsch1.4,batsch1,44,8.473456883
batsch1.4,batsch1,45,8.437843675
batsch1.5,batsch1,1,2.929330166
batsch1.5,batsch1,2,2.938193074
batsch1.5,batsch1,3,2.95420458
batsch1.5,batsch1,4,2.945927686
batsch1.5,batsch1,5,2.937451096
batsch1.5,batsch1,6,2.947592792
batsch1.5,batsch1,7,2.952297232
batsch1.5,batsch1,8,2.930962876
batsch1.5,batsch1,9,2.923754814
batsch1.5,batsch1,10,2.951353749
batsch1.5,batsch1,11,2.939354766
batsch1.5,batsch1,12,2.951976382
batsch1.5,batsch1,13,2.932405651
batsch1.5,batsch1,14,2.923087149
batsch1.5,batsch1,15,2.913640228
batsch1.5,batsch1,16,2.92225257
batsch1.5,batsch1,17,2.910586977
batsch1.5,batsch1,18,2.89583873
batsch1.5,batsch1,19,2.895489866
batsch1.5,batsch1,20,2.910197634
batsch1.5,batsch1,21,2.89949193
batsch1.5,batsch1,22,2.894500356
batsch1.5,batsch1,23,2.897477184
batsch1.5,batsch1,24,2.940210347
batsch1.5,batsch1,25,2.961608839
batsch1.5,batsch1,26,3.070157192
batsch1.5,batsch1,27,3.220010693
batsch1.5,batsch1,28,3.56063372
batsch1.5,batsch1,29,4.011263432
batsch1.5,batsch1,30,4.697331327
batsch1.5,batsch1,31,5.41698477
batsch1.5,batsch1,32,6.032299737
batsch1.5,batsch1,33,6.502530329
batsch1.5,batsch1,34,6.91726597
batsch1.5,batsch1,35,7.117045975
batsch1.5,batsch1,36,7.356048495
batsch1.5,batsch1,37,7.469569141
batsch1.5,batsch1,38,7.609801721
batsch1.5,batsch1,39,7.711081785
batsch1.5,batsch1,40,7.735925691
batsch1.5,batsch1,41,7.80775177
batsch1.5,batsch1,42,7.843296151
batsch1.5,batsch1,43,7.873147479
batsch1.5,batsch1,44,7.881844164
batsch1.5,batsch1,45,7.909813731
batsch1.6,batsch1,1,2.943661682
batsch1.6,batsch1,2,2.948508374
batsch1.6,batsch1,3,2.970012481
batsch1.6,batsch1,4,2.961266012
batsch1.6,batsch1,5,2.953247442
batsch1.6,batsch1,6,2.943200185
batsch1.6,batsch1,7,2.960927146
batsch1.6,batsch1,8,2.938083995
batsch1.6,batsch1,9,2.95079353
batsch1.6,batsch1,10,2.932475069
batsch1.6,batsch1,11,2.854755819
batsch1.6,batsch1,12,2.887675445
batsch1.6,batsch1,13,2.917472888
batsch1.6,batsch1,14,2.926735715
batsch1.6,batsch1,15,2.928522378
batsch1.6,batsch1,16,2.930903787
batsch1.6,batsch1,17,2.939693589
batsch1.6,batsch1,18,2.899212025
batsch1.6,batsch1,19,2.904697174
batsch1.6,batsch1,20,2.914562544
batsch1.6,batsch1,21,2.909230544
batsch1.6,batsch1,22,2.913009001
batsch1.6,batsch1,23,2.918965314
batsch1.6,batsch1,24,2.96229501
batsch1.6,batsch1,25,3.020424838
batsch1.6,batsch1,26,3.121149283
batsch1.6,batsch1,27,3.312812704
batsch1.6,batsch1,28,3.62304162
batsch1.6,batsch1,29,4.129860797
batsch1.6,batsch1,30,4.783489824
batsch1.6,batsch1,31,5.465463484
batsch1.6,batsch1,32,6.009690833
batsch1.6,batsch1,33,6.548375771
batsch1.6,batsch1,34,6.876120562
batsch1.6,batsch1,35,7.053851963
batsch1.6,batsch1,36,7.27330214
batsch1.6,batsch1,37,7.412191875
batsch1.6,batsch1,38,7.556636686
batsch1.6,batsch1,39,7.627014114
batsch1.6,batsch1,40,7.703882977
batsch1.6,batsch1,41,7.733783513
batsch1.6,batsch1,42,7.785589083
batsch1.6,batsch1,43,7.804246289
batsch1.6,batsch1,44,7.911477621
batsch1.6,batsch1,45,7.944187169
batsch1.7,batsch1,1,3.069679308
batsch1.7,batsch1,2,3.070557668
batsch1.7,batsch1,3,3.083048894
batsch1.7,batsch1,4,3.076483829
batsch1.7,batsch1,5,3.081745879
batsch1.7,batsch1,6,3.081334247
batsch1.7,batsch1,7,3.100507332
batsch1.7,batsch1,8,3.07789574
batsch1.7,batsch1,9,3.06788844
batsch1.7,batsch1,10,3.077403859
batsch1.7,batsch1,11,3.077315895
batsch1.7,batsch1,12,3.056446201
batsch1.7,batsch1,13,3.078258058
batsch1.7,batsch1,14,3.040934561
batsch1.7,batsch1,15,3.055934157
batsch1.7,batsch1,16,3.0440254
batsch1.7,batsch1,17,3.05066943
batsch1.7,batsch1,18,3.035278799
batsch1.7,batsch1,19,3.034136962
batsch1.7,batsch1,20,3.052724683
batsch1.7,batsch1,21,3.058670337
batsch1.7,batsch1,22,3.033147522
batsch1.7,batsch1,23,3.012724596
batsch1.7,batsch1,24,3.024660704
batsch1.7,batsch1,25,3.040072702
batsch1.7,batsch1,26,3.031821686
batsch1.7,batsch1,27,3.07023993
batsch1.7,batsch1,28,3.092165648
batsch1.7,batsch1,29,3.153947828
batsch1.7,batsch1,30,3.310528065
batsch1.7,batsch1,31,3.58822395
batsch1.7,batsch1,32,3.962956365
batsch1.7,batsch1,33,4.434328434
batsch1.7,batsch1,34,4.854853446
batsch1.7,batsch1,35,5.240781903
batsch1.7,batsch1,36,5.444317658
batsch1.7,batsch1,37,5.658930892
batsch1.7,batsch1,38,5.816226611
batsch1.7,batsch1,39,5.973713099
batsch1.7,batsch1,40,6.026866796
batsch1.7,batsch1,41,6.159954067
batsch1.7,batsch1,42,6.215355077
batsch1.7,batsch1,43,6.333659022
batsch1.7,batsch1,44,6.339915509
batsch1.7,batsch1,45,6.373072471
batsch1.8,batsch1,1,2.801454244
batsch1.8,batsch1,2,2.797709254
batsch1.8,batsch1,3,2.813483362
batsch1.8,batsch1,4,2.815519437
batsch1.8,batsch1,5,2.816549359
batsch1.8,batsch1,6,2.804387696
batsch1.8,batsch1,7,2.819006181
batsch1.8,batsch1,8,2.786834024
batsch1.8,batsch1,9,2.796482399
batsch1.8,batsch1,10,2.799965518
batsch1.8,batsch1,11,2.805732322
batsch1.8,batsch1,12,2.808140206
batsch1.8,batsch1,13,2.779465371
batsch1.8,batsch1,14,2.819958537
batsch1.8,batsch1,15,2.809847899
batsch1.8,batsch1,16,2.774852738
batsch1.8,batsch1,17,2.773263461
batsch1.8,batsch1,18,2.784947507
batsch1.8,batsch1,19,2.770674356
batsch1.8,batsch1,20,2.775521347
batsch1.8,batsch1,21,2.775645293
batsch1.8,batsch1,22,2.766489569
batsch1.8,batsch1,23,2.756448141
batsch1.8,batsch1,24,2.77799943
batsch1.8,batsch1,25,2.772317845
batsch1.8,batsch1,26,2.798093478
batsch1.8,batsch1,27,2.818284041
batsch1.8,batsch1,28,2.923128902
batsch1.8,batsch1,29,3.029608685
batsch1.8,batsch1,30,3.296412965
batsch1.8,batsch1,31,3.732536326
batsch1.8,batsch1,32,4.415251133
batsch1.8,batsch1,33,5.188092312
batsch1.8,batsch1,34,5.954563166
batsch1.8,batsch1,35,6.458354704
batsch1.8,batsch1,36,6.906307987
batsch1.8,batsch1,37,7.213271494
batsch1.8,batsch1,38,7.377857504
batsch1.8,batsch1,39,7.50753514
batsch1.8,batsch1,40,7.630409306
batsch1.8,batsch1,41,7.711381376
batsch1.8,batsch1,42,7.814467571
batsch1.8,batsch1,43,7.878802942
batsch1.8,batsch1,44,7.89662832
batsch1.8,batsch1,45,7.92987464
batsch1.9,batsch1,1,2.725748194
batsch1.9,batsch1,2,2.760013205
batsch1.9,batsch1,3,2.724161484
batsch1.9,batsch1,4,2.747497507
batsch1.9,batsch1,5,2.763038774
batsch1.9,batsch1,6,2.766513728
batsch1.9,batsch1,7,2.745029659
batsch1.9,batsch1,8,2.7346019
batsch1.9,batsch1,9,2.734688211
batsch1.9,batsch1,10,2.732562105
batsch1.9,batsch1,11,2.731670665
batsch1.9,batsch1,12,2.702379429
batsch1.9,batsch1,13,2.729073842
batsch1.9,batsch1,14,2.738989148
batsch1.9,batsch1,15,2.721808319
batsch1.9,batsch1,16,2.742697221
batsch1.9,batsch1,17,2.711553251
batsch1.9,batsch1,18,2.718149611
batsch1.9,batsch1,19,2.715458204
batsch1.9,batsch1,20,2.697095088
batsch1.9,batsch1,21,2.715942777
batsch1.9,batsch1,22,2.708860449
batsch1.9,batsch1,23,2.699249388
batsch1.9,batsch1,24,2.713105322
batsch1.9,batsch1,25,2.703201095
batsch1.9,batsch1,26,2.741423707
batsch1.9,batsch1,27,2.741375394
batsch1.9,batsch1,28,2.834353794
batsch1.9,batsch1,29,2.967670083
batsch1.9,batsch1,30,3.184261773
batsch1.9,batsch1,31,3.583724108
batsch1.9,batsch1,32,4.159440881
batsch1.9,batsch1,33,4.854291424
batsch1.9,batsch1,34,5.500228006
batsch1.9,batsch1,35,5.954038665
batsch1.9,batsch1,36,6.300034204
batsch1.9,batsch1,37,6.628078357
batsch1.9,batsch1,38,6.856186734
batsch1.9,batsch1,39,6.993966691
batsch1.9,batsch1,40,7.156588608
batsch1.9,batsch1,41,7.193302501
batsch1.9,batsch1,42,7.319822947
batsch1.9,batsch1,43,7.389574567
batsch1.9,batsch1,44,7.454642573
batsch1.9,batsch1,45,7.510970529
batsch1.10,batsch1,1,2.784292931
batsch1.10,batsch1,2,2.798481215
batsch1.10,batsch1,3,2.790147865
batsch1.10,batsch1,4,2.789248333
batsch1.10,batsch1,5,2.808511935
batsch1.10,batsch1,6,2.8035479
batsch1.10,batsch1,7,2.797605696
batsch1.10,batsch1,8,2.795314042
batsch1.10,batsch1,9,2.782980727
batsch1.10,batsch1,10,2.792922623
batsch1.10,batsch1,11,2.78486163
batsch1.10,batsch1,12,2.778108692
batsch1.10,batsch1,13,2.783845538
batsch1.10,batsch1,14,2.791500388
batsch1.10,batsch1,15,2.77773533
batsch1.10,batsch1,16,2.795580624
batsch1.10,batsch1,17,2.762750112
batsch1.10,batsch1,18,2.77311551
batsch1.10,batsch1,19,2.760377442
batsch1.10,batsch1,20,2.783316336
batsch1.10,batsch1,21,2.743729137
batsch1.10,batsch1,22,2.761222316
batsch1.10,batsch1,23,2.744255553
batsch1.10,batsch1,24,2.754894497
batsch1.10,batsch1,25,2.766351224
batsch1.10,batsch1,26,2.753253777
batsch1.10,batsch1,27,2.75843563
batsch1.10,batsch1,28,2.7808927
batsch1.10,batsch1,29,2.786241447
batsch1.10,batsch1,30,2.858898899
batsch1.10,batsch1,31,2.981032344
batsch1.10,batsch1,32,3.166653928
batsch1.10,batsch1,33,3.549856499
batsch1.10,batsch1,34,4.152248057
batsch1.10,batsch1,35,4.905819762
batsch1.10,batsch1,36,5.738565834
batsch1.10,batsch1,37,6.380284063
batsch1.10,batsch1,38,6.886206001
batsch1.10,batsch1,39,7.270305509
batsch1.10,batsch1,40,7.462408333
batsch1.10,batsch1,41,7.646157847
batsch1.10,batsch1,42,7.821673978
batsch1.10,batsch1,43,7.952909397
batsch1.10,batsch1,44,7.989083248
batsch1.10,batsch1,45,8.005453703
batsch1.11,batsch1,1,2.825419148
batsch1.11,batsch1,2,2.814259497
batsch1.11,batsch1,3,2.799541781
batsch1.11,batsch1,4,2.82721748
batsch1.11,batsch1,5,2.825111047
batsch1.11,batsch1,6,2.838859593
batsch1.11,batsch1,7,2.848626129
batsch1.11,batsch1,8,2.839041813
batsch1.11,batsch1,9,2.844973161
batsch1.11,batsch1,10,2.846206935
batsch1.11,batsch1,11,2.829864878
batsch1.11,batsch1,12,2.832630613
batsch1.11,batsch1,13,2.795601083
batsch1.11,batsch1,14,2.833787218
batsch1.11,batsch1,15,2.817688511
batsch1.11,batsch1,16,2.82360267
batsch1.11,batsch1,17,2.816175279
batsch1.11,batsch1,18,2.796610053
batsch1.11,batsch1,19,2.811552517
batsch1.11,batsch1,20,2.81920794
batsch1.11,batsch1,21,2.776432084
batsch1.11,batsch1,22,2.781731677
batsch1.11,batsch1,23,2.796490824
batsch1.11,batsch1,24,2.788158256
batsch1.11,batsch1,25,2.794445793
batsch1.11,batsch1,26,2.777054423
batsch1.11,batsch1,27,2.78321815
batsch1.11,batsch1,28,2.797154415
batsch1.11,batsch1,29,2.848066036
batsch1.11,batsch1,30,2.898374677
batsch1.11,batsch1,31,3.064367928
batsch1.11,batsch1,32,3.286524406
batsch1.11,batsch1,33,3.678583191
batsch1.11,batsch1,34,4.309292564
batsch1.11,batsch1,35,5.056486885
batsch1.11,batsch1,36,5.872137879
batsch1.11,batsch1,37,6.417609501
batsch1.11,batsch1,38,6.843401932
batsch1.11,batsch1,39,7.178743783
batsch1.11,batsch1,40,7.397860917
batsch1.11,batsch1,41,7.497770959
batsch1.11,batsch1,42,7.662908987
batsch1.11,batsch1,43,7.762808247
batsch1.11,batsch1,44,7.911553702
batsch1.11,batsch1,45,7.941045985
batsch1.12,batsch1,1,2.766671717
batsch1.12,batsch1,2,2.783237147
batsch1.12,batsch1,3,2.783267793
batsch1.12,batsch1,4,2.784765733
batsch1.12,batsch1,5,2.790345629
batsch1.12,batsch1,6,2.783702242
batsch1.12,batsch1,7,2.786070599
batsch1.12,batsch1,8,2.794488422
batsch1.12,batsch1,9,2.798700772
batsch1.12,batsch1,10,2.783576164
batsch1.12,batsch1,11,2.78514048
batsch1.12,batsch1,12,2.769794962
batsch1.12,batsch1,13,2.762251174
batsch1.12,batsch1,14,2.770651271
batsch1.12,batsch1,15,2.783815701
batsch1.12,batsch1,16,2.786389955
batsch1.12,batsch1,17,2.763084022
batsch1.12,batsch1,18,2.761532931
batsch1.12,batsch1,19,2.762688447
batsch1.12,batsch1,20,2.760981975
batsch1.12,batsch1,21,2.759051976
batsch1.12,batsch1,22,2.723417474
batsch1.12,batsch1,23,2.742660878
batsch1.12,batsch1,24,2.753475903
batsch1.12,batsch1,25,2.739260185
batsch1.12,batsch1,26,2.758408322
batsch1.12,batsch1,27,2.74708062
batsch1.12,batsch1,28,2.77367577
batsch1.12,batsch1,29,2.802231679
batsch1.12,batsch1,30,2.83984429
batsch1.12,batsch1,31,2.941889513
batsch1.12,batsch1,32,3.186445537
batsch1.12,batsch1,33,3.511344068
batsch1.12,batsch1,34,4.10142837
batsch1.12,batsch1,35,4.846470123
batsch1.12,batsch1,36,5.595023038
batsch1.12,batsch1,37,6.13193474
batsch1.12,batsch1,38,6.547062552
batsch1.12,batsch1,39,6.888569379
batsch1.12,batsch1,40,7.04602143
batsch1.12,batsch1,41,7.27119443
batsch1.12,batsch1,42,7.359171757
batsch1.12,batsch1,43,7.52309573
batsch1.12,batsch1,44,7.562893483
batsch1.12,batsch1,45,7.670741581
batsch1.13,batsch1,1,2.815668858
batsch1.13,batsch1,2,2.813630211
batsch1.13,batsch1,3,2.810467128
batsch1.13,batsch1,4,2.816182448
batsch1.13,batsch1,5,2.796111524
batsch1.13,batsch1,6,2.823061586
batsch1.13,batsch1,7,2.798665673
batsch1.13,batsch1,8,2.811096004
batsch1.13,batsch1,9,2.813390406
batsch1.13,batsch1,10,2.812439254
batsch1.13,batsch1,11,2.824510331
batsch1.13,batsch1,12,2.806460661
batsch1.13,batsch1,13,2.822599342
batsch1.13,batsch1,14,2.803022962
batsch1.13,batsch1,15,2.808482887
batsch1.13,batsch1,16,2.807906524
batsch1.13,batsch1,17,2.791849461
batsch1.13,batsch1,18,2.773796252
batsch1.13,batsch1,19,2.789424616
batsch1.13,batsch1,20,2.7819809
batsch1.13,batsch1,21,2.765630702
batsch1.13,batsch1,22,2.777719381
batsch1.13,batsch1,23,2.758652015
batsch1.13,batsch1,24,2.745934093
batsch1.13,batsch1,25,2.772115095
batsch1.13,batsch1,26,2.751776797
batsch1.13,batsch1,27,2.758398432
batsch1.13,batsch1,28,2.759584195
batsch1.13,batsch1,29,2.761599127
batsch1.13,batsch1,30,2.773843627
batsch1.13,batsch1,31,2.79645075
batsch1.13,batsch1,32,2.846016057
batsch1.13,batsch1,33,2.95444307
batsch1.13,batsch1,34,3.129926289
batsch1.13,batsch1,35,3.455751754
batsch1.13,batsch1,36,4.025268456
batsch1.13,batsch1,37,4.774770747
batsch1.13,batsch1,38,5.625426814
batsch1.13,batsch1,39,6.31917149
batsch1.13,batsch1,40,6.774240154
batsch1.13,batsch1,41,7.083477888
batsch1.13,batsch1,42,7.296528658
batsch1.13,batsch1,43,7.481584422
batsch1.13,batsch1,44,7.596556525
batsch1.13,batsch1,45,7.723849437
batsch1.14,batsch1,1,2.795751667
batsch1.14,batsch1,2,2.777148679
batsch1.14,batsch1,3,2.762290159
batsch1.14,batsch1,4,2.784138507
batsch1.14,batsch1,5,2.777869615
batsch1.14,batsch1,6,2.747892446
batsch1.14,batsch1,7,2.773924768
batsch1.14,batsch1,8,2.771433209
batsch1.14,batsch1,9,2.768309139
batsch1.14,batsch1,10,2.786838093
batsch1.14,batsch1,11,2.784197399
batsch1.14,batsch1,12,2.776366909
batsch1.14,batsch1,13,2.762921436
batsch1.14,batsch1,14,2.762528782
batsch1.14,batsch1,15,2.753345341
batsch1.14,batsch1,16,2.763504341
batsch1.14,batsch1,17,2.756436539
batsch1.14,batsch1,18,2.7302429
batsch1.14,batsch1,19,2.745330093
batsch1.14,batsch1,20,2.755125247
batsch1.14,batsch1,21,2.726329625
batsch1.14,batsch1,22,2.715810806
batsch1.14,batsch1,23,2.729594119
batsch1.14,batsch1,24,2.716241749
batsch1.14,batsch1,25,2.70649195
batsch1.14,batsch1,26,2.726095315
batsch1.14,batsch1,27,2.733766777
batsch1.14,batsch1,28,2.733631489
batsch1.14,batsch1,29,2.721171784
batsch1.14,batsch1,30,2.728381726
batsch1.14,batsch1,31,2.746528249
batsch1.14,batsch1,32,2.777211578
batsch1.14,batsch1,33,2.839627149
batsch1.14,batsch1,34,2.969202974
batsch1.14,batsch1,35,3.240464201
batsch1.14,batsch1,36,3.63311302
batsch1.14,batsch1,37,4.279006291
batsch1.14,batsch1,38,5.011140904
batsch1.14,batsch1,39,5.740062866
batsch1.14,batsch1,40,6.249886464
batsch1.14,batsch1,41,6.651341351
batsch1.14,batsch1,42,6.932524904
batsch1.14,batsch1,43,7.126727744
batsch1.14,batsch1,44,7.251031663
batsch1.14,batsch1,45,7.398987449
batsch1.15,batsch1,1,2.84233113
batsch1.15,batsch1,2,2.847237757
batsch1.15,batsch1,3,2.851397478
batsch1.15,batsch1,4,2.85100103
batsch1.15,batsch1,5,2.860053127
batsch1.15,batsch1,6,2.846533212
batsch1.15,batsch1,7,2.86172508
batsch1.15,batsch1,8,2.871937885
batsch1.15,batsch1,9,2.855077151
batsch1.15,batsch1,10,2.855718419
batsch1.15,batsch1,11,2.861531598
batsch1.15,batsch1,12,2.853312724
batsch1.15,batsch1,13,2.833106416
batsch1.15,batsch1,14,2.825487796
batsch1.15,batsch1,15,2.844132182
batsch1.15,batsch1,16,2.829516829
batsch1.15,batsch1,17,2.828218248
batsch1.15,batsch1,18,2.806636146
batsch1.15,batsch1,19,2.811981637
batsch1.15,batsch1,20,2.827515583
batsch1.15,batsch1,21,2.803899098
batsch1.15,batsch1,22,2.798345307
batsch1.15,batsch1,23,2.783088594
batsch1.15,batsch1,24,2.790546705
batsch1.15,batsch1,25,2.794873731
batsch1.15,batsch1,26,2.778905879
batsch1.15,batsch1,27,2.818911782
batsch1.15,batsch1,28,2.795533608
batsch1.15,batsch1,29,2.789066308
batsch1.15,batsch1,30,2.811052695
batsch1.15,batsch1,31,2.867595765
batsch1.15,batsch1,32,2.925524964
batsch1.15,batsch1,33,3.030242368
batsch1.15,batsch1,34,3.246177568
batsch1.15,batsch1,35,3.619242289
batsch1.15,batsch1,36,4.171398186
batsch1.15,batsch1,37,4.878679992
batsch1.15,batsch1,38,5.535123116
batsch1.15,batsch1,39,6.110641422
batsch1.15,batsch1,40,6.487980458
batsch1.15,batsch1,41,6.820749355
batsch1.15,batsch1,42,7.037971316
batsch1.15,batsch1,43,7.165736773
batsch1.15,batsch1,44,7.318226059
batsch1.15,batsch1,45,7.375081189
batsch3.1,batsch3,1,1.955858097
batsch3.1,batsch3,2,1.967136946
batsch3.1,batsch3,3,1.968901741
batsch3.1,batsch3,4,1.97756224
batsch3.1,batsch3,5,1.990800953
batsch3.1,batsch3,6,1.99843283
batsch3.1,batsch3,7,1.987309109
batsch3.1,batsch3,8,2.006714618
batsch3.1,batsch3,9,2.0173942
batsch3.1,batsch3,10,2.040363858
batsch3.1,batsch3,11,2.065085313
batsch3.1,batsch3,12,2.118685374
batsch3.1,batsch3,13,2.230095109
batsch3.1,batsch3,14,2.388151248
batsch3.1,batsch3,15,2.679287376
batsch3.1,batsch3,16,3.039632035
batsch3.1,batsch3,17,3.475523771
batsch3.1,batsch3,18,3.887835398
batsch3.1,batsch3,19,4.250631357
batsch3.1,batsch3,20,4.556438108
batsch3.1,batsch3,21,4.832369822
batsch3.1,batsch3,22,5.1147584
batsch3.1,batsch3,23,5.299435398
