"curve_id","cycle","fluorescence"
"A_A_2",31,6.0895159
"A_A_2",32,6.1363049
"A_A_2",33,6.2210211
"A_A_2",34,6.2884118
"A_A_2",35,6.3078613
"A_A_2",36,6.3947589
"A_A_2",37,6.4382384
"A_A_2",38,6.4811165
"A_A_2",39,6.5163055
"A_A_2",40,6.5476145
"A_A_2",41,6.5914198
"A_A_2",42,6.5871034
"A_A_2",43,6.6494205
"A_A_2",44,6.6578986
"A_A_2",45,6.6412228
"A_A_3",1,2.0449473
"A_A_3",2,2.2997059
"A_A_3",3,2.3494456
"A_A_3",4,2.4081105
"A_A_3",5,2.4820353
"A_A_3",6,2.603494
"A_A_3",7,2.7580048
"A_A_3",8,2.953633
"A_A_3",9,3.1203182
"A_A_3",10,3.2674974
"A_A_3",11,3.4699394
"A_A_3",12,3.6392741
"A_A_3",13,3.807251
"A_A_3",14,3.9693914
"A_A_3",15,4.1172207
"A_A_3",16,4.2787264
"A_A_3",17,4.4531496
"A_A_3",18,4.6158481
"A_A_3",19,4.7935487
"A_A_3",20,4.9306133
"A_A_3",21,5.0648442
"A_A_3",22,5.2275816
"A_A_3",23,5.3526638
"A_A_3",24,5.4656122
"A_A_3",25,5.5972888
"A_A_3",26,5.7259587
"A_A_3",27,5.8371229
"A_A_3",28,5.9462199
"A_A_3",29,6.0308689
"A_A_3",30,6.1344307
"A_A_3",31,6.20646
"A_A_3",32,6.2488754
"A_A_3",33,6.3214439
"A_A_3",34,6.396899
"A_A_3",35,6.4125471
"A_A_3",36,6.520041
"A_A_3",37,6.5361992
"A_A_3",38,6.5844683
"A_A_3",39,6.5959269
"A_A_3",40,6.6493126
"A_A_3",41,6.6918152
"A_A_3",42,6.7007824
"A_A_3",43,6.7581712
"A_A_3",44,6.792607
"A_A_3",45,6.7600017
"A_B_1",1,0.9600623
"A_B_1",2,1.0207376
"A_B_1",3,1.0623923
"A_B_1",4,1.0909502
"A_B_1",5,1.1444413
"A_B_1",6,1.2528047
"A_B_1",7,1.4154102
"A_B_1",8,1.6569063
"A_B_1",9,1.905016
"A_B_1",10,2.1660159
"A_B_1",11,2.414228
"A_B_1",12,2.6367178
"A_B_1",13,2.8454734
"A_B_1",14,3.0221883
"A_B_1",15,3.2076048
"A_B_1",16,3.3909194
"A_B_1",17,3.5958661
"A_B_1",18,3.7833603
"A_B_1",19,3.9824959
"A_B_1",20,4.1544289
"A_B_1",21,4.3172208
"A_B_1",22,4.5142969
"A_B_1",23,4.6585409
"A_B_1",24,4.7879744
"A_B_1",25,4.9577906
"A_B_1",26,5.0962821
"A_B_1",27,5.2079112
"A_B_1",28,5.3333696
"A_B_1",29,5.4382837
"A_B_1",30,5.5617461
"A_B_1",31,5.641772
"A_B_1",32,5.702065
"A_B_1",33,5.8208512
"A_B_1",34,5.8753109
"A_B_1",35,5.8969499
"A_B_1",36,5.9986926
"A_B_1",37,6.0686805
"A_B_1",38,6.0934745
"A_B_1",39,6.1683393
"A_B_1",40,6.1948597
"A_B_1",41,6.2619552
"A_B_1",42,6.2610073
"A_B_1",43,6.3202499
"A_B_1",44,6.3505654
"A_B_1",45,6.341093
"A_B_2",1,0.9129294
"A_B_2",2,0.9942505
"A_B_2",3,1.0288024
"A_B_2",4,1.0630085
"A_B_2",5,1.1060548
"A_B_2",6,1.224555
"A_B_2",7,1.3961372
"A_B_2",8,1.6106143
"A_B_2",9,1.8875962
"A_B_2",10,2.1397895
"A_B_2",11,2.3982402
"A_B_2",12,2.6065259
"A_B_2",13,2.8232346
"A_B_2",14,3.0117664
"A_B_2",15,3.1994357
"A_B_2",16,3.4006181
"A_B_2",17,3.5980691
"A_B_2",18,3.7721607
"A_B_2",19,3.9763306
"A_B_2",20,4.153936
"A_B_2",21,4.3257093
"A_B_2",22,4.5216616
"A_B_2",23,4.6596782
"A_B_2",24,4.801901
"A_B_2",25,4.9774411
"A_B_2",26,5.0942019
"A_B_2",27,5.2377822
"A_B_2",28,5.3605542
"A_B_2",29,5.4507013
"A_B_2",30,5.571509
"A_B_2",31,5.6809175
"A_B_2",32,5.733755
"A_B_2",33,5.8405413
"A_B_2",34,5.9000847
"A_B_2",35,5.9524482
"A_B_2",36,6.039527
"A_B_2",37,6.0861099
"A_B_2",38,6.1197196
"A_B_2",39,6.1836413
"A_B_2",40,6.2158638
"A_B_2",41,6.2782863
"A_B_2",42,6.302416
"A_B_2",43,6.3603344
"A_B_2",44,6.3931664
"A_B_2",45,6.3651569
"A_B_3",1,0.9387817
"A_B_3",2,1.0186296
"A_B_3",3,1.0617395
"A_B_3",4,1.07701
"A_B_3",5,1.134534
"A_B_3",6,1.2478234
"A_B_3",7,1.4162899
"A_B_3",8,1.6543531
"A_B_3",9,1.9231339
"A_B_3",10,2.1919682
"A_B_3",11,2.4454488
"A_B_3",12,2.6864162
"A_B_3",13,2.9111502
"A_B_3",14,3.1083732
"A_B_3",15,3.3108935
"A_B_3",16,3.5051163
"A_B_3",17,3.7050187
"A_B_3",18,3.9064362
"A_B_3",19,4.1219632
"A_B_3",20,4.3054012
"A_B_3",21,4.4800495
"A_B_3",22,4.6784075
"A_B_3",23,4.8598193
"A_B_3",24,5.0084711
"A_B_3",25,5.1838014
"A_B_3",26,5.3135632
"A_B_3",27,5.4513604
"A_B_3",28,5.581045
"A_B_3",29,5.7001504
"A_B_3",30,5.8277846
"A_B_3",31,5.9379815
"A_B_3",32,6.0083862
"A_B_3",33,6.1038218
"A_B_3",34,6.1836887
"A_B_3",35,6.2441875
"A_B_3",36,6.3265497
"A_B_3",37,6.3998235
"A_B_3",38,6.4480415
"A_B_3",39,6.4833303
"A_B_3",40,6.530312
"A_B_3",41,6.603601
"A_B_3",42,6.602907
"A_B_3",43,6.6811092
"A_B_3",44,6.7134078
"A_B_3",45,6.6920569
"A_C_1",1,0.5971359
"A_C_1",2,0.6334477
"A_C_1",3,0.6396918
"A_C_1",4,0.6487122
"A_C_1",5,0.666422
"A_C_1",6,0.7146297
"A_C_1",7,0.7959453
"A_C_1",8,0.9278821
"A_C_1",9,1.1289952
"A_C_1",10,1.4262711
"A_C_1",11,1.7746608
"A_C_1",12,2.0837457
"A_C_1",13,2.3440028
"A_C_1",14,2.594768
"A_C_1",15,2.7877395
"A_C_1",16,3.02409
"A_C_1",17,3.2235244
"A_C_1",18,3.4186215
"A_C_1",19,3.6337265
"A_C_1",20,3.8261755
"A_C_1",21,4.009911
"A_C_1",22,4.2140778
"A_C_1",23,4.3863341
"A_C_1",24,4.5235429
"A_C_1",25,4.7230312
"A_C_1",26,4.8627559
"A_C_1",27,5.0012915
"A_C_1",28,5.1467926
"A_C_1",29,5.2458283
"A_C_1",30,5.4135658
"A_C_1",31,5.5130677
"A_C_1",32,5.6062177
"A_C_1",33,5.7242948
"A_C_1",34,5.8178759
"A_C_1",35,5.8653324
"A_C_1",36,5.9493185
"A_C_1",37,6.0243845
"A_C_1",38,6.0838484
"A_C_1",39,6.1124597
"A_C_1",40,6.1706504
"A_C_1",41,6.242886
"A_C_1",42,6.2782846
"A_C_1",43,6.328101
"A_C_1",44,6.3748632
"A_C_1",45,6.3568568
"A_C_2",1,0.5510333
"A_C_2",2,0.5779868
"A_C_2",3,0.5841604
"A_C_2",4,0.5871407
"A_C_2",5,0.6135595
"A_C_2",6,0.6522734
"A_C_2",7,0.7177224
"A_C_2",8,0.8361173
"A_C_2",9,1.0078506
"A_C_2",10,1.2891879
"A_C_2",11,1.5941442
"A_C_2",12,1.8900052
"A_C_2",13,2.1407983
"A_C_2",14,2.3642197
"A_C_2",15,2.5752867
"A_C_2",16,2.7787669
"A_C_2",17,2.9813458
"A_C_2",18,3.1678544
"A_C_2",19,3.3830511
"A_C_2",20,3.5490922
"A_C_2",21,3.7511
"A_C_2",22,3.9168107
"A_C_2",23,4.1193594
"A_C_2",24,4.2844686
"A_C_2",25,4.4544213
"A_C_2",26,4.6190464
"A_C_2",27,4.7556836
"A_C_2",28,4.9169944
"A_C_2",29,5.0295288
"A_C_2",30,5.1890371
"A_C_2",31,5.2723941
"A_C_2",32,5.376074
"A_C_2",33,5.4806796
"A_C_2",34,5.5907962
"A_C_2",35,5.6227417
"A_C_2",36,5.7501726
"A_C_2",37,5.8241965
"A_C_2",38,5.8917648
"A_C_2",39,5.9556192
"A_C_2",40,6.0011091
"A_C_2",41,6.0427014
"A_C_2",42,6.0715899
"A_C_2",43,6.1504651
"A_C_2",44,6.1846923
"A_C_2",45,6.1698696
"A_C_3",1,0.5042866
"A_C_3",2,0.5309244
"A_C_3",3,0.5399459
"A_C_3",4,0.5487652
"A_C_3",5,0.5690634
"A_C_3",6,0.6044469
"A_C_3",7,0.6780152
"A_C_3",8,0.8010994
"A_C_3",9,0.9828634
"A_C_3",10,1.2466657
"A_C_3",11,1.5543588
"A_C_3",12,1.8587909
"A_C_3",13,2.0950369
"A_C_3",14,2.3129998
"A_C_3",15,2.5187142
"A_C_3",16,2.6905764
"A_C_3",17,2.8879665
"A_C_3",18,3.0665677
"A_C_3",19,3.2853294
"A_C_3",20,3.4495489
"A_C_3",21,3.6288013
"A_C_3",22,3.8132714
"A_C_3",23,3.9841917
"A_C_3",24,4.1210333
"A_C_3",25,4.295
"A_C_3",26,4.4431585
"A_C_3",27,4.5841539
"A_C_3",28,4.7142724
"A_C_3",29,4.828478
"A_C_3",30,4.9715757
"A_C_3",31,5.0835035
"A_C_3",32,5.165374
"A_C_3",33,5.2777502
"A_C_3",34,5.3689826
"A_C_3",35,5.4299952
"A_C_3",36,5.5089042
"A_C_3",37,5.5909424
"A_C_3",38,5.6578041
"A_C_3",39,5.7120484
"A_C_3",40,5.7482147
"A_C_3",41,5.7953124
"A_C_3",42,5.8355722
"A_C_3",43,5.9048024
"A_C_3",44,5.9327458
"A_C_3",45,5.9386513
"A_D_1",1,0.4598859
"A_D_1",2,0.4950023
"A_D_1",3,0.4952195
"A_D_1",4,0.4865256
"A_D_1",5,0.4950772
"A_D_1",6,0.5069189
"A_D_1",7,0.5362487
"A_D_1",8,0.5711161
"A_D_1",9,0.6496012
"A_D_1",10,0.7803377
"A_D_1",11,1.0157223
"A_D_1",12,1.3469308
"A_D_1",13,1.7212192
"A_D_1",14,2.0653488
"A_D_1",15,2.3625588
"A_D_1",16,2.6292412
"A_D_1",17,2.8804612
"A_D_1",18,3.0809654
"A_D_1",19,3.3242543
"A_D_1",20,3.5367335
"A_D_1",21,3.7175327
"A_D_1",22,3.9588588
"A_D_1",23,4.1430776
"A_D_1",24,4.3196545
"A_D_1",25,4.5214695
"A_D_1",26,4.6975523
"A_D_1",27,4.872461
"A_D_1",28,5.0424884
"A_D_1",29,5.1849549
"A_D_1",30,5.3385627
"A_D_1",31,5.4756649
"A_D_1",32,5.5833713
"A_D_1",33,5.6917696
"A_D_1",34,5.79691
"A_D_1",35,5.8748932
"A_D_1",36,6.0757421
"A_D_1",37,6.160023
"A_D_1",38,6.2233911
"A_D_1",39,6.2948745
"A_D_1",40,6.3513151
"A_D_1",41,6.4210524
"A_D_1",42,6.4612163
"A_D_1",43,6.5152195
"A_D_1",44,6.5722633
"A_D_1",45,6.5577055
"A_D_2",1,0.423096
"A_D_2",2,0.4638029
"A_D_2",3,0.4726944
"A_D_2",4,0.4669504
"A_D_2",5,0.4783765
"A_D_2",6,0.4843931
"A_D_2",7,0.5107292
"A_D_2",8,0.5368302
"A_D_2",9,0.6121513
"A_D_2",10,0.7424188
"A_D_2",11,0.9709879
"A_D_2",12,1.2861362
"A_D_2",13,1.6556285
"A_D_2",14,2.01242
"A_D_2",15,2.3254959
"A_D_2",16,2.6140301
"A_D_2",17,2.8407621
"A_D_2",18,3.0722272
"A_D_2",19,3.2969287
"A_D_2",20,3.51706
"A_D_2",21,3.7114769
"A_D_2",22,3.9400254
"A_D_2",23,4.1436589
"A_D_2",24,4.3019436
"A_D_2",25,4.5259889
"A_D_2",26,4.6953792
"A_D_2",27,4.8520149
"A_D_2",28,5.0415101
"A_D_2",29,5.1833006
"A_D_2",30,5.3303371
"A_D_2",31,5.4464238
"A_D_2",32,5.5593936
"A_D_2",33,5.6817695
"A_D_2",34,5.795125
"A_D_2",35,5.8523762
"A_D_2",36,5.9738265
"A_D_2",37,6.0663982
"A_D_2",38,6.1265536
"A_D_2",39,6.1976718
"A_D_2",40,6.2450969
"A_D_2",41,6.3058228
"A_D_2",42,6.3486696
"A_D_2",43,6.4111276
"A_D_2",44,6.4997977
"A_D_2",45,6.4504725
"A_D_3",1,0.445496
"A_D_3",2,0.4746013
"A_D_3",3,0.4805953
"A_D_3",4,0.4748606
"A_D_3",5,0.477609
"A_D_3",6,0.4865215
"A_D_3",7,0.5128406
"A_D_3",8,0.5533882
"A_D_3",9,0.61997
"A_D_3",10,0.7530252
"A_D_3",11,0.9698017
"A_D_3",12,1.2846487
"A_D_3",13,1.6537111
"A_D_3",14,2.012885
"A_D_3",15,2.3021836
"A_D_3",16,2.5669067
"A_D_3",17,2.8076354
"A_D_3",18,3.0096287
"A_D_3",19,3.2339575
"A_D_3",20,3.4363153
"A_D_3",21,3.6622388
"A_D_3",22,3.8498455
"A_D_3",23,4.0588953
"A_D_3",24,4.2169089
"A_D_3",25,4.434758
"A_D_3",26,4.6009689
"A_D_3",27,4.7631277
"A_D_3",28,4.9290633
"A_D_3",29,5.0561182
"A_D_3",30,5.211564
"A_D_3",31,5.3448801
"A_D_3",32,5.4431
"A_D_3",33,5.5797586
"A_D_3",34,5.6755014
"A_D_3",35,5.755834
"A_D_3",36,5.8684411
"A_D_3",37,5.9666614
"A_D_3",38,6.0266704
"A_D_3",39,6.0802557
"A_D_3",40,6.133341
"A_D_3",41,6.1853303
"A_D_3",42,6.219362
"A_D_3",43,6.2875001
"A_D_3",44,6.3556927
"A_D_3",45,6.3470404
"A_E_1",1,0.4345525
"A_E_1",2,0.472382
"A_E_1",3,0.4697086
"A_E_1",4,0.4639624
"A_E_1",5,0.4638462
"A_E_1",6,0.4669833
"A_E_1",7,0.4672775
"A_E_1",8,0.4818314
"A_E_1",9,0.4906066
"A_E_1",10,0.5224561
"A_E_1",11,0.6005057
"A_E_1",12,0.724649
"A_E_1",13,0.9468054
"A_E_1",14,1.2481006
"A_E_1",15,1.6274945
"A_E_1",16,2.0290079
"A_E_1",17,2.3422521
"A_E_1",18,2.6112273
"A_E_1",19,2.8388553
"A_E_1",20,3.044363
"A_E_1",21,3.2676149
"A_E_1",22,3.4700156
"A_E_1",23,3.6647405
"A_E_1",24,3.8723999
"A_E_1",25,4.0556353
"A_E_1",26,4.2541175
"A_E_1",27,4.4222779
"A_E_1",28,4.5999701
"A_E_1",29,4.7475136
"A_E_1",30,4.9525607
"A_E_1",31,5.0977559
"A_E_1",32,5.1901525
"A_E_1",33,5.3416087
"A_E_1",34,5.4577668
"A_E_1",35,5.5556328
"A_E_1",36,5.6712943
"A_E_1",37,5.766739
"A_E_1",38,5.8529411
"A_E_1",39,5.9094678
"A_E_1",40,6.0003093
"A_E_1",41,6.0582398
"A_E_1",42,6.1038732
"A_E_1",43,6.1779214
"A_E_1",44,6.237483
"A_E_1",45,6.2287685
"A_E_2",1,0.4713882
"A_E_2",2,0.4978163
"A_E_2",3,0.4980429
"A_E_2",4,0.4951877
"A_E_2",5,0.4950664
"A_E_2",6,0.5011372
"A_E_2",7,0.510206
"A_E_2",8,0.5132382
"A_E_2",9,0.5221263
"A_E_2",10,0.5600568
"A_E_2",11,0.6211527
"A_E_2",12,0.7315283
"A_E_2",13,0.9286892
"A_E_2",14,1.231452
"A_E_2",15,1.5979303
"A_E_2",16,1.9807276
"A_E_2",17,2.2923465
"A_E_2",18,2.5478867
"A_E_2",19,2.7707198
"A_E_2",20,2.9917351
"A_E_2",21,3.1897595
"A_E_2",22,3.4076249
"A_E_2",23,3.5973875
"A_E_2",24,3.7739147
"A_E_2",25,3.9608655
"A_E_2",26,4.1602758
"A_E_2",27,4.2854183
"A_E_2",28,4.4667622
"A_E_2",29,4.6383132
"A_E_2",30,4.8063441
"A_E_2",31,4.9522859
"A_E_2",32,5.0654084
"A_E_2",33,5.1826197
"A_E_2",34,5.3050976
"A_E_2",35,5.3917384
"A_E_2",36,5.5050078
"A_E_2",37,5.6008607
"A_E_2",38,5.6962064
"A_E_2",39,5.7587716
"A_E_2",40,5.8149547
"A_E_2",41,5.8790558
"A_E_2",42,5.9277164
"A_E_2",43,6.0254858
"A_E_2",44,6.0735915
"A_E_2",45,6.0619341
"A_E_3",1,0.42234
"A_E_3",2,0.4372415
"A_E_3",3,0.4432885
"A_E_3",4,0.4345566
"A_E_3",5,0.4373772
"A_E_3",6,0.4434593
"A_E_3",7,0.4496206
"A_E_3",8,0.4497354
"A_E_3",9,0.4616203
"A_E_3",10,0.4998461
"A_E_3",11,0.5643806
"A_E_3",12,0.6698152
"A_E_3",13,0.8657382
"A_E_3",14,1.1533658
"A_E_3",15,1.5199092
"A_E_3",16,1.9263824
"A_E_3",17,2.2432684
"A_E_3",18,2.5035544
"A_E_3",19,2.7455687
"A_E_3",20,2.9505423
"A_E_3",21,3.1441725
"A_E_3",22,3.3812801
"A_E_3",23,3.5754075
"A_E_3",24,3.7503319
"A_E_3",25,3.9710001
"A_E_3",26,4.1425342
"A_E_3",27,4.3215188
"A_E_3",28,4.5042018
"A_E_3",29,4.6388111
"A_E_3",30,4.8434034
"A_E_3",31,4.964016
"A_E_3",32,5.0808416
"A_E_3",33,5.2136683
"A_E_3",34,5.3370493
"A_E_3",35,5.4331266
"A_E_3",36,5.5384146
"A_E_3",37,5.6555545
"A_E_3",38,5.7515753
"A_E_3",39,5.8116892
"A_E_3",40,5.8741822
"A_E_3",41,5.9563564
"A_E_3",42,5.9965703
"A_E_3",43,6.0656521
"A_E_3",44,6.1229323
"A_E_3",45,6.1053038
"A_F_1",1,0.4002163
"A_F_1",2,0.4211632
"A_F_1",3,0.4272719
"A_F_1",4,0.4184481
"A_F_1",5,0.4183456
"A_F_1",6,0.4156141
"A_F_1",7,0.4218228
"A_F_1",8,0.4278561
"A_F_1",9,0.4161613
"A_F_1",10,0.4192263
"A_F_1",11,0.4429646
"A_F_1",12,0.4754541
"A_F_1",13,0.5254168
"A_F_1",14,0.6083784
"A_F_1",15,0.7800005
"A_F_1",16,1.0665338
"A_F_1",17,1.4516896
"A_F_1",18,1.8659868
"A_F_1",19,2.2500166
"A_F_1",20,2.5282187
"A_F_1",21,2.7593618
"A_F_1",22,3.0137832
"A_F_1",23,3.2157586
"A_F_1",24,3.4311672
"A_F_1",25,3.6480718
"A_F_1",26,3.8482437
"A_F_1",27,4.0409062
"A_F_1",28,4.2580996
"A_F_1",29,4.4118927
"A_F_1",30,4.6127214
"A_F_1",31,4.7644018
"A_F_1",32,4.9327708
"A_F_1",33,5.0640721
"A_F_1",34,5.2005715
"A_F_1",35,5.3125015
"A_F_1",36,5.4545072
"A_F_1",37,5.5580022
"A_F_1",38,5.6936358
"A_F_1",39,5.7364723
"A_F_1",40,5.8293117
"A_F_1",41,5.9301728
"A_F_1",42,5.9737429
"A_F_1",43,6.076208
"A_F_1",44,6.1400192
"A_F_1",45,6.1400043
"A_F_2",1,0.4266294
"A_F_2",2,0.4598299
"A_F_2",3,0.4600476
"A_F_2",4,0.4511083
"A_F_2",5,0.4539956
"A_F_2",6,0.4512567
"A_F_2",7,0.4485654
"A_F_2",8,0.460685
"A_F_2",9,0.4488517
"A_F_2",10,0.4580194
"A_F_2",11,0.4731143
"A_F_2",12,0.5001193
"A_F_2",13,0.5599253
"A_F_2",14,0.6532623
"A_F_2",15,0.8304704
"A_F_2",16,1.1480971
"A_F_2",17,1.56555
"A_F_2",18,1.9882898
"A_F_2",19,2.3953636
"A_F_2",20,2.6832266
"A_F_2",21,2.9444991
"A_F_2",22,3.1872872
"A_F_2",23,3.40706
"A_F_2",24,3.6162597
"A_F_2",25,3.8692296
"A_F_2",26,4.0750387
"A_F_2",27,4.2793282
"A_F_2",28,4.4723902
"A_F_2",29,4.6673615
"A_F_2",30,4.8527884
"A_F_2",31,5.0124226
"A_F_2",32,5.1801329
"A_F_2",33,5.319107
"A_F_2",34,5.4725139
"A_F_2",35,5.5739016
"A_F_2",36,5.7208022
"A_F_2",37,5.8286968
"A_F_2",38,5.9390651
"A_F_2",39,6.0517221
"A_F_2",40,6.1067107
"A_F_2",41,6.2148252
"A_F_2",42,6.2650917
"A_F_2",43,6.3718798
"A_F_2",44,6.4215578
"A_F_2",45,6.4245284
"A_F_3",1,0.3939622
"A_F_3",2,0.4337173
"A_F_3",3,0.4369724
"A_F_3",4,0.421793
"A_F_3",5,0.4216887
"A_F_3",6,0.4219276
"A_F_3",7,0.4252816
"A_F_3",8,0.4284354
"A_F_3",9,0.4316692
"A_F_3",10,0.4348774
"A_F_3",11,0.462455
"A_F_3",12,0.4777074
"A_F_3",13,0.5263309
"A_F_3",14,0.630439
"A_F_3",15,0.792366
"A_F_3",16,1.0879802
"A_F_3",17,1.4820509
"A_F_3",18,1.9091222
"A_F_3",19,2.2805096
"A_F_3",20,2.5703292
"A_F_3",21,2.8268721
"A_F_3",22,3.0707345
"A_F_3",23,3.2726514
"A_F_3",24,3.5127109
"A_F_3",25,3.7450241
"A_F_3",26,3.9539335
"A_F_3",27,4.1429252
"A_F_3",28,4.3419643
"A_F_3",29,4.5185878
"A_F_3",30,4.7436812
"A_F_3",31,4.9028689
"A_F_3",32,5.0547887
"A_F_3",33,5.2204984
"A_F_3",34,5.3426699
"A_F_3",35,5.45179
"A_F_3",36,5.5887612
"A_F_3",37,5.7014136
"A_F_3",38,5.8074578
"A_F_3",39,5.8881134
"A_F_3",40,5.9622636
"A_F_3",41,6.0905438
"A_F_3",42,6.1047757
"A_F_3",43,6.2041362
"A_F_3",44,6.2820264
"A_F_3",45,6.2850044
"A_G_1",1,0.5100548
"A_G_1",2,0.578592
"A_G_1",3,0.5788628
"A_G_1",4,0.5665011
"A_G_1",5,0.5632734
"A_G_1",6,0.5604704
"A_G_1",7,0.5639919
"A_G_1",8,0.554811
"A_G_1",9,0.5457046
"A_G_1",10,0.5427952
"A_G_1",11,0.5429326
"A_G_1",12,0.5398339
"A_G_1",13,0.5489781
"A_G_1",14,0.5337227
"A_G_1",15,0.5337736
"A_G_1",16,0.5364098
"A_G_1",17,0.5486803
"A_G_1",18,0.557537
"A_G_1",19,0.5911547
"A_G_1",20,0.6250566
"A_G_1",21,0.7088653
"A_G_1",22,0.8610375
"A_G_1",23,1.1193397
"A_G_1",24,1.5108622
"A_G_1",25,2.0399438
"A_G_1",26,2.5334913
"A_G_1",27,2.9312927
"A_G_1",28,3.273767
"A_G_1",29,3.5440035
"A_G_1",30,3.8138654
"A_G_1",31,4.051241
"A_G_1",32,4.2802864
"A_G_1",33,4.4898695
"A_G_1",34,4.6952662
"A_G_1",35,4.8655929
"A_G_1",36,5.0892535
"A_G_1",37,5.2600454
"A_G_1",38,5.4085784
"A_G_1",39,5.5528867
"A_G_1",40,5.6843446
"A_G_1",41,5.8432129
"A_G_1",42,5.9385528
"A_G_1",43,6.0553766
"A_G_1",44,6.1875643
"A_G_1",45,6.2217009
"A_G_2",1,0.3943476
"A_G_2",2,0.4293855
"A_G_2",3,0.4264082
"A_G_2",4,0.4327917
"A_G_2",5,0.416855
"A_G_2",6,0.4202603
"A_G_2",7,0.4173956
"A_G_2",8,0.4175085
"A_G_2",9,0.4176937
"A_G_2",10,0.4083108
"A_G_2",11,0.408439
"A_G_2",12,0.4116454
"A_G_2",13,0.411534
"A_G_2",14,0.4055051
"A_G_2",15,0.3929504
"A_G_2",16,0.4118932
"A_G_2",17,0.41524
"A_G_2",18,0.4152254
"A_G_2",19,0.4341493
"A_G_2",20,0.4659338
"A_G_2",21,0.500882
"A_G_2",22,0.5928793
"A_G_2",23,0.7548901
"A_G_2",24,1.0339957
"A_G_2",25,1.4659698
"A_G_2",26,1.9637521
"A_G_2",27,2.4175693
"A_G_2",28,2.7797901
"A_G_2",29,3.0429291
"A_G_2",30,3.3186095
"A_G_2",31,3.5326061
"A_G_2",32,3.7502712
"A_G_2",33,3.9963625
"A_G_2",34,4.1869666
"A_G_2",35,4.4054893
"A_G_2",36,4.6052418
"A_G_2",37,4.7828064
"A_G_2",38,4.9631574
"A_G_2",39,5.1103716
"A_G_2",40,5.2826794
"A_G_2",41,5.4260535
"A_G_2",42,5.567746
"A_G_2",43,5.6966632
"A_G_2",44,5.8251363
"A_G_2",45,5.8758568
"A_G_3",1,0.393811
"A_G_3",2,0.4265139
"A_G_3",3,0.4364469
"A_G_3",4,0.4299775
"A_G_3",5,0.4234097
"A_G_3",6,0.4171392
"A_G_3",7,0.4239525
"A_G_3",8,0.420809
"A_G_3",9,0.4144777
"A_G_3",10,0.4113775
"A_G_3",11,0.4147437
"A_G_3",12,0.4147919
"A_G_3",13,0.4146784
"A_G_3",14,0.4052269
"A_G_3",15,0.3956339
"A_G_3",16,0.4182825
"A_G_3",17,0.4152074
"A_G_3",18,0.4119373
"A_G_3",19,0.4346142
"A_G_3",20,0.4541358
"A_G_3",21,0.4900148
"A_G_3",22,0.5811104
"A_G_3",23,0.7276661
"A_G_3",24,0.984524
"A_G_3",25,1.3947516
"A_G_3",26,1.8854827
"A_G_3",27,2.3311103
"A_G_3",28,2.6730538
"A_G_3",29,2.9493749
"A_G_3",30,3.1961363
"A_G_3",31,3.4384457
"A_G_3",32,3.6549735
"A_G_3",33,3.8714088
"A_G_3",34,4.0700915
"A_G_3",35,4.2647404
"A_G_3",36,4.4858295
"A_G_3",37,4.6743819
