"curve_id","cycle","fluorescence"
"X1.R1.2",26,0.5664
"X1.R1.2",27,0.5649
"X1.R1.2",28,0.5684
"X1.R1.2",29,0.5669
"X1.R1.2",30,0.5704
"X1.R1.2",31,0.568
"X1.R1.2",32,0.5658
"X1.R1.2",33,0.5677
"X1.R1.2",34,0.5712
"X1.R1.2",35,0.5661
"X1.R1.2",36,0.5647
"X1.R1.2",37,0.5673
"X1.R1.2",38,0.5646
"X1.R1.2",39,0.563
"X1.R1.2",40,0.5661
"X1.R1.2",41,0.5631
"X1.R1.2",42,0.5661
"X1.R1.2",43,0.5654
"X1.R1.2",44,0.5611
"X1.R1.2",45,0.556
"X1.R1.3",1,6e-04
"X1.R1.3",2,4e-04
"X1.R1.3",3,0
"X1.R1.3",4,0
"X1.R1.3",5,0
"X1.R1.3",6,0.002
"X1.R1.3",7,0.0015
"X1.R1.3",8,0.0037
"X1.R1.3",9,0.0109
"X1.R1.3",10,0.0219
"X1.R1.3",11,0.0394
"X1.R1.3",12,0.0666
"X1.R1.3",13,0.113
"X1.R1.3",14,0.1807
"X1.R1.3",15,0.2532
"X1.R1.3",16,0.3272
"X1.R1.3",17,0.382
"X1.R1.3",18,0.4228
"X1.R1.3",19,0.4506
"X1.R1.3",20,0.4746
"X1.R1.3",21,0.4824
"X1.R1.3",22,0.4917
"X1.R1.3",23,0.4967
"X1.R1.3",24,0.499
"X1.R1.3",25,0.5089
"X1.R1.3",26,0.5056
"X1.R1.3",27,0.5035
"X1.R1.3",28,0.5105
"X1.R1.3",29,0.511
"X1.R1.3",30,0.5106
"X1.R1.3",31,0.5099
"X1.R1.3",32,0.5097
"X1.R1.3",33,0.5086
"X1.R1.3",34,0.5033
"X1.R1.3",35,0.5109
"X1.R1.3",36,0.5113
"X1.R1.3",37,0.5089
"X1.R1.3",38,0.506
"X1.R1.3",39,0.5082
"X1.R1.3",40,0.5083
"X1.R1.3",41,0.5058
"X1.R1.3",42,0.5041
"X1.R1.3",43,0.5097
"X1.R1.3",44,0.4992
"X1.R1.3",45,0.5055
"X1.R1.4",1,0
"X1.R1.4",2,4e-04
"X1.R1.4",3,0
"X1.R1.4",4,0
"X1.R1.4",5,3e-04
"X1.R1.4",6,0.0016
"X1.R1.4",7,0.0017
"X1.R1.4",8,0.006
"X1.R1.4",9,0.0105
"X1.R1.4",10,0.0229
"X1.R1.4",11,0.0393
"X1.R1.4",12,0.0704
"X1.R1.4",13,0.116
"X1.R1.4",14,0.1841
"X1.R1.4",15,0.2622
"X1.R1.4",16,0.3464
"X1.R1.4",17,0.4049
"X1.R1.4",18,0.4505
"X1.R1.4",19,0.4804
"X1.R1.4",20,0.5034
"X1.R1.4",21,0.5218
"X1.R1.4",22,0.5306
"X1.R1.4",23,0.5316
"X1.R1.4",24,0.5394
"X1.R1.4",25,0.5444
"X1.R1.4",26,0.546
"X1.R1.4",27,0.545
"X1.R1.4",28,0.5481
"X1.R1.4",29,0.5457
"X1.R1.4",30,0.5472
"X1.R1.4",31,0.5454
"X1.R1.4",32,0.5494
"X1.R1.4",33,0.552
"X1.R1.4",34,0.5465
"X1.R1.4",35,0.5458
"X1.R1.4",36,0.5497
"X1.R1.4",37,0.5461
"X1.R1.4",38,0.5465
"X1.R1.4",39,0.5439
"X1.R1.4",40,0.5459
"X1.R1.4",41,0.5462
"X1.R1.4",42,0.544
"X1.R1.4",43,0.5444
"X1.R1.4",44,0.5414
"X1.R1.4",45,0.5398
"X1.R2.1",1,0
"X1.R2.1",2,0
"X1.R2.1",3,0
"X1.R2.1",4,0
"X1.R2.1",5,2e-04
"X1.R2.1",6,0.0019
"X1.R2.1",7,6e-04
"X1.R2.1",8,0.0053
"X1.R2.1",9,0.0094
"X1.R2.1",10,0.0179
"X1.R2.1",11,0.0294
"X1.R2.1",12,0.0527
"X1.R2.1",13,0.0883
"X1.R2.1",14,0.1368
"X1.R2.1",15,0.1931
"X1.R2.1",16,0.2554
"X1.R2.1",17,0.3063
"X1.R2.1",18,0.3339
"X1.R2.1",19,0.3577
"X1.R2.1",20,0.3703
"X1.R2.1",21,0.3894
"X1.R2.1",22,0.3907
"X1.R2.1",23,0.4017
"X1.R2.1",24,0.4036
"X1.R2.1",25,0.408
"X1.R2.1",26,0.4053
"X1.R2.1",27,0.4043
"X1.R2.1",28,0.4117
"X1.R2.1",29,0.4103
"X1.R2.1",30,0.4068
"X1.R2.1",31,0.4095
"X1.R2.1",32,0.4122
"X1.R2.1",33,0.4087
"X1.R2.1",34,0.4073
"X1.R2.1",35,0.4111
"X1.R2.1",36,0.4137
"X1.R2.1",37,0.4106
"X1.R2.1",38,0.409
"X1.R2.1",39,0.4118
"X1.R2.1",40,0.409
"X1.R2.1",41,0.4083
"X1.R2.1",42,0.409
"X1.R2.1",43,0.4108
"X1.R2.1",44,0.413
"X1.R2.1",45,0.4135
"X1.R2.2",1,0
"X1.R2.2",2,1e-04
"X1.R2.2",3,0
"X1.R2.2",4,0
"X1.R2.2",5,0.0014
"X1.R2.2",6,0.002
"X1.R2.2",7,0.0018
"X1.R2.2",8,0.0019
"X1.R2.2",9,0.0083
"X1.R2.2",10,0.0162
"X1.R2.2",11,0.028
"X1.R2.2",12,0.052
"X1.R2.2",13,0.0908
"X1.R2.2",14,0.1412
"X1.R2.2",15,0.2018
"X1.R2.2",16,0.2642
"X1.R2.2",17,0.3141
"X1.R2.2",18,0.3496
"X1.R2.2",19,0.3706
"X1.R2.2",20,0.3892
"X1.R2.2",21,0.4015
"X1.R2.2",22,0.4039
"X1.R2.2",23,0.4168
"X1.R2.2",24,0.4188
"X1.R2.2",25,0.4204
"X1.R2.2",26,0.4237
"X1.R2.2",27,0.4248
"X1.R2.2",28,0.4258
"X1.R2.2",29,0.4283
"X1.R2.2",30,0.4266
"X1.R2.2",31,0.4281
"X1.R2.2",32,0.4299
"X1.R2.2",33,0.4248
"X1.R2.2",34,0.424
"X1.R2.2",35,0.4257
"X1.R2.2",36,0.4267
"X1.R2.2",37,0.4255
"X1.R2.2",38,0.4269
"X1.R2.2",39,0.4284
"X1.R2.2",40,0.426
"X1.R2.2",41,0.4298
"X1.R2.2",42,0.427
"X1.R2.2",43,0.425
"X1.R2.2",44,0.4271
"X1.R2.2",45,0.4279
"X1.R2.3",1,0
"X1.R2.3",2,0
"X1.R2.3",3,0
"X1.R2.3",4,0
"X1.R2.3",5,5e-04
"X1.R2.3",6,0
"X1.R2.3",7,0.0031
"X1.R2.3",8,0.0048
"X1.R2.3",9,0.0097
"X1.R2.3",10,0.0147
"X1.R2.3",11,0.0278
"X1.R2.3",12,0.0471
"X1.R2.3",13,0.0802
"X1.R2.3",14,0.1232
"X1.R2.3",15,0.1803
"X1.R2.3",16,0.2339
"X1.R2.3",17,0.276
"X1.R2.3",18,0.3078
"X1.R2.3",19,0.3291
"X1.R2.3",20,0.3433
"X1.R2.3",21,0.359
"X1.R2.3",22,0.3645
"X1.R2.3",23,0.3681
"X1.R2.3",24,0.3709
"X1.R2.3",25,0.3755
"X1.R2.3",26,0.3798
"X1.R2.3",27,0.3766
"X1.R2.3",28,0.3778
"X1.R2.3",29,0.3824
"X1.R2.3",30,0.3792
"X1.R2.3",31,0.3766
"X1.R2.3",32,0.3819
"X1.R2.3",33,0.381
"X1.R2.3",34,0.3805
"X1.R2.3",35,0.3826
"X1.R2.3",36,0.3787
"X1.R2.3",37,0.3825
"X1.R2.3",38,0.3775
"X1.R2.3",39,0.3808
"X1.R2.3",40,0.3756
"X1.R2.3",41,0.3827
"X1.R2.3",42,0.3811
"X1.R2.3",43,0.3813
"X1.R2.3",44,0.3778
"X1.R2.3",45,0.3826
"X1.R2.4",1,0
"X1.R2.4",2,0
"X1.R2.4",3,7e-04
"X1.R2.4",4,0
"X1.R2.4",5,0
"X1.R2.4",6,0.0015
"X1.R2.4",7,0.0023
"X1.R2.4",8,0.0036
"X1.R2.4",9,0.0075
"X1.R2.4",10,0.0144
"X1.R2.4",11,0.0277
"X1.R2.4",12,0.0461
"X1.R2.4",13,0.0764
"X1.R2.4",14,0.1224
"X1.R2.4",15,0.1772
"X1.R2.4",16,0.2347
"X1.R2.4",17,0.2792
"X1.R2.4",18,0.3089
"X1.R2.4",19,0.3316
"X1.R2.4",20,0.3489
"X1.R2.4",21,0.3591
"X1.R2.4",22,0.3654
"X1.R2.4",23,0.3702
"X1.R2.4",24,0.372
"X1.R2.4",25,0.3762
"X1.R2.4",26,0.3791
"X1.R2.4",27,0.3803
"X1.R2.4",28,0.3812
"X1.R2.4",29,0.383
"X1.R2.4",30,0.3826
"X1.R2.4",31,0.3826
"X1.R2.4",32,0.3867
"X1.R2.4",33,0.3856
"X1.R2.4",34,0.3816
"X1.R2.4",35,0.3851
"X1.R2.4",36,0.3857
"X1.R2.4",37,0.3805
"X1.R2.4",38,0.3792
"X1.R2.4",39,0.3843
"X1.R2.4",40,0.3862
"X1.R2.4",41,0.3848
"X1.R2.4",42,0.3848
"X1.R2.4",43,0.3821
"X1.R2.4",44,0.383
"X1.R2.4",45,0.3823
"X1.R3.1",1,0
"X1.R3.1",2,0
"X1.R3.1",3,0
"X1.R3.1",4,0
"X1.R3.1",5,5e-04
"X1.R3.1",6,0.0023
"X1.R3.1",7,0.0022
"X1.R3.1",8,0.0052
"X1.R3.1",9,0.008
"X1.R3.1",10,0.0155
"X1.R3.1",11,0.0264
"X1.R3.1",12,0.0443
"X1.R3.1",13,0.071
"X1.R3.1",14,0.1146
"X1.R3.1",15,0.1607
"X1.R3.1",16,0.2077
"X1.R3.1",17,0.2433
"X1.R3.1",18,0.2669
"X1.R3.1",19,0.287
"X1.R3.1",20,0.3006
"X1.R3.1",21,0.3056
"X1.R3.1",22,0.3133
"X1.R3.1",23,0.32
"X1.R3.1",24,0.3172
"X1.R3.1",25,0.3243
"X1.R3.1",26,0.3308
"X1.R3.1",27,0.3256
"X1.R3.1",28,0.3256
"X1.R3.1",29,0.3273
"X1.R3.1",30,0.3296
"X1.R3.1",31,0.3271
"X1.R3.1",32,0.3286
"X1.R3.1",33,0.3317
"X1.R3.1",34,0.3285
"X1.R3.1",35,0.3297
"X1.R3.1",36,0.3306
"X1.R3.1",37,0.3294
"X1.R3.1",38,0.3312
"X1.R3.1",39,0.333
"X1.R3.1",40,0.3291
"X1.R3.1",41,0.3319
"X1.R3.1",42,0.3316
"X1.R3.1",43,0.3303
"X1.R3.1",44,0.3285
"X1.R3.1",45,0.3302
"X1.R3.2",1,0
"X1.R3.2",2,0
"X1.R3.2",3,0
"X1.R3.2",4,0.0023
"X1.R3.2",5,0
"X1.R3.2",6,0.0028
"X1.R3.2",7,0.0019
"X1.R3.2",8,0.0052
"X1.R3.2",9,0.0091
"X1.R3.2",10,0.02
"X1.R3.2",11,0.0336
"X1.R3.2",12,0.0591
"X1.R3.2",13,0.0995
"X1.R3.2",14,0.1556
"X1.R3.2",15,0.2195
"X1.R3.2",16,0.2853
"X1.R3.2",17,0.3346
"X1.R3.2",18,0.3694
"X1.R3.2",19,0.3935
"X1.R3.2",20,0.4114
"X1.R3.2",21,0.4199
"X1.R3.2",22,0.4344
"X1.R3.2",23,0.4338
"X1.R3.2",24,0.4398
"X1.R3.2",25,0.4447
"X1.R3.2",26,0.4487
"X1.R3.2",27,0.4491
"X1.R3.2",28,0.4526
"X1.R3.2",29,0.4501
"X1.R3.2",30,0.4512
"X1.R3.2",31,0.4472
"X1.R3.2",32,0.4515
"X1.R3.2",33,0.4515
"X1.R3.2",34,0.4511
"X1.R3.2",35,0.4525
"X1.R3.2",36,0.4524
"X1.R3.2",37,0.4489
"X1.R3.2",38,0.4544
"X1.R3.2",39,0.4486
"X1.R3.2",40,0.4487
"X1.R3.2",41,0.4464
"X1.R3.2",42,0.4485
"X1.R3.2",43,0.4488
"X1.R3.2",44,0.4487
"X1.R3.2",45,0.4508
"X1.R3.3",1,0
"X1.R3.3",2,0
"X1.R3.3",3,7e-04
"X1.R3.3",4,0
"X1.R3.3",5,2e-04
"X1.R3.3",6,7e-04
"X1.R3.3",7,0.0037
"X1.R3.3",8,0.0062
"X1.R3.3",9,0.0097
"X1.R3.3",10,0.0182
"X1.R3.3",11,0.0312
"X1.R3.3",12,0.0571
"X1.R3.3",13,0.0949
"X1.R3.3",14,0.1462
"X1.R3.3",15,0.2156
"X1.R3.3",16,0.2776
"X1.R3.3",17,0.3296
"X1.R3.3",18,0.3623
"X1.R3.3",19,0.3884
"X1.R3.3",20,0.4076
"X1.R3.3",21,0.4187
"X1.R3.3",22,0.4237
"X1.R3.3",23,0.4266
"X1.R3.3",24,0.4346
"X1.R3.3",25,0.4392
"X1.R3.3",26,0.4421
"X1.R3.3",27,0.4464
"X1.R3.3",28,0.4437
"X1.R3.3",29,0.4468
"X1.R3.3",30,0.4446
"X1.R3.3",31,0.4431
"X1.R3.3",32,0.4435
"X1.R3.3",33,0.4489
"X1.R3.3",34,0.443
"X1.R3.3",35,0.4476
"X1.R3.3",36,0.4481
"X1.R3.3",37,0.4442
"X1.R3.3",38,0.4418
"X1.R3.3",39,0.4494
"X1.R3.3",40,0.4462
"X1.R3.3",41,0.4483
"X1.R3.3",42,0.4458
"X1.R3.3",43,0.443
"X1.R3.3",44,0.4471
"X1.R3.3",45,0.4484
"X1.R3.4",1,0
"X1.R3.4",2,0
"X1.R3.4",3,0
"X1.R3.4",4,0.0013
"X1.R3.4",5,0
"X1.R3.4",6,0.001
"X1.R3.4",7,0.0035
"X1.R3.4",8,0.0068
"X1.R3.4",9,0.0102
"X1.R3.4",10,0.0154
"X1.R3.4",11,0.0302
"X1.R3.4",12,0.0509
"X1.R3.4",13,0.0835
"X1.R3.4",14,0.1334
"X1.R3.4",15,0.1908
"X1.R3.4",16,0.2475
"X1.R3.4",17,0.2936
"X1.R3.4",18,0.3249
"X1.R3.4",19,0.3499
"X1.R3.4",20,0.3611
"X1.R3.4",21,0.3734
"X1.R3.4",22,0.3855
"X1.R3.4",23,0.3851
"X1.R3.4",24,0.3882
"X1.R3.4",25,0.3912
"X1.R3.4",26,0.3972
"X1.R3.4",27,0.3985
"X1.R3.4",28,0.3972
"X1.R3.4",29,0.3988
"X1.R3.4",30,0.3965
"X1.R3.4",31,0.4016
"X1.R3.4",32,0.4004
"X1.R3.4",33,0.4003
"X1.R3.4",34,0.4014
"X1.R3.4",35,0.3989
"X1.R3.4",36,0.3991
"X1.R3.4",37,0.3957
"X1.R3.4",38,0.4041
"X1.R3.4",39,0.4004
"X1.R3.4",40,0.4001
"X1.R3.4",41,0.4005
"X1.R3.4",42,0.3984
"X1.R3.4",43,0.4044
"X1.R3.4",44,0.3972
"X1.R3.4",45,0.3989
"X1.R4.1",1,0
"X1.R4.1",2,0
"X1.R4.1",3,0
"X1.R4.1",4,0
"X1.R4.1",5,3e-04
"X1.R4.1",6,6e-04
"X1.R4.1",7,0.001
"X1.R4.1",8,0.0042
"X1.R4.1",9,0.0072
"X1.R4.1",10,0.0146
"X1.R4.1",11,0.0252
"X1.R4.1",12,0.0432
"X1.R4.1",13,0.0728
"X1.R4.1",14,0.1162
"X1.R4.1",15,0.1614
"X1.R4.1",16,0.2093
"X1.R4.1",17,0.2447
"X1.R4.1",18,0.2693
"X1.R4.1",19,0.2892
"X1.R4.1",20,0.2989
"X1.R4.1",21,0.3016
"X1.R4.1",22,0.3095
"X1.R4.1",23,0.3141
"X1.R4.1",24,0.3182
"X1.R4.1",25,0.3175
"X1.R4.1",26,0.3176
"X1.R4.1",27,0.3204
"X1.R4.1",28,0.3252
"X1.R4.1",29,0.3253
"X1.R4.1",30,0.3238
"X1.R4.1",31,0.3209
"X1.R4.1",32,0.3247
"X1.R4.1",33,0.3243
"X1.R4.1",34,0.3246
"X1.R4.1",35,0.3252
"X1.R4.1",36,0.3235
"X1.R4.1",37,0.3181
"X1.R4.1",38,0.3239
"X1.R4.1",39,0.325
"X1.R4.1",40,0.3252
"X1.R4.1",41,0.3233
"X1.R4.1",42,0.3242
"X1.R4.1",43,0.3239
"X1.R4.1",44,0.321
"X1.R4.1",45,0.3261
"X1.R4.2",1,1e-04
"X1.R4.2",2,0
"X1.R4.2",3,0
"X1.R4.2",4,0
"X1.R4.2",5,0.0012
"X1.R4.2",6,0.0021
"X1.R4.2",7,0.0022
"X1.R4.2",8,0.0039
"X1.R4.2",9,0.0086
"X1.R4.2",10,0.0169
"X1.R4.2",11,0.0295
"X1.R4.2",12,0.0527
"X1.R4.2",13,0.0892
"X1.R4.2",14,0.1372
"X1.R4.2",15,0.1958
"X1.R4.2",16,0.2493
"X1.R4.2",17,0.2913
"X1.R4.2",18,0.3206
"X1.R4.2",19,0.3433
"X1.R4.2",20,0.3566
"X1.R4.2",21,0.3692
"X1.R4.2",22,0.3713
"X1.R4.2",23,0.3776
"X1.R4.2",24,0.3799
"X1.R4.2",25,0.3773
"X1.R4.2",26,0.3843
"X1.R4.2",27,0.3869
"X1.R4.2",28,0.3852
"X1.R4.2",29,0.3908
"X1.R4.2",30,0.3898
"X1.R4.2",31,0.395
"X1.R4.2",32,0.3914
"X1.R4.2",33,0.3943
"X1.R4.2",34,0.3871
"X1.R4.2",35,0.3891
"X1.R4.2",36,0.3855
"X1.R4.2",37,0.3882
"X1.R4.2",38,0.3933
"X1.R4.2",39,0.3905
"X1.R4.2",40,0.3916
"X1.R4.2",41,0.3869
"X1.R4.2",42,0.39
"X1.R4.2",43,0.3898
"X1.R4.2",44,0.3853
"X1.R4.2",45,0.3855
"X1.R4.3",1,0
"X1.R4.3",2,0
"X1.R4.3",3,0
"X1.R4.3",4,4e-04
"X1.R4.3",5,0
"X1.R4.3",6,3e-04
"X1.R4.3",7,0.004
"X1.R4.3",8,0.0023
"X1.R4.3",9,0.0082
"X1.R4.3",10,0.0149
"X1.R4.3",11,0.0287
"X1.R4.3",12,0.0507
"X1.R4.3",13,0.0857
"X1.R4.3",14,0.1307
"X1.R4.3",15,0.1889
"X1.R4.3",16,0.2416
"X1.R4.3",17,0.2861
"X1.R4.3",18,0.3128
"X1.R4.3",19,0.3374
"X1.R4.3",20,0.3452
"X1.R4.3",21,0.3557
"X1.R4.3",22,0.3644
"X1.R4.3",23,0.3705
"X1.R4.3",24,0.3714
"X1.R4.3",25,0.3722
"X1.R4.3",26,0.3771
"X1.R4.3",27,0.3784
"X1.R4.3",28,0.3744
"X1.R4.3",29,0.3762
"X1.R4.3",30,0.3791
"X1.R4.3",31,0.38
"X1.R4.3",32,0.3813
"X1.R4.3",33,0.3814
"X1.R4.3",34,0.3762
"X1.R4.3",35,0.3822
"X1.R4.3",36,0.3765
"X1.R4.3",37,0.3749
"X1.R4.3",38,0.3812
"X1.R4.3",39,0.3837
"X1.R4.3",40,0.3811
"X1.R4.3",41,0.38
"X1.R4.3",42,0.3803
"X1.R4.3",43,0.3822
"X1.R4.3",44,0.3794
"X1.R4.3",45,0.379
"X1.R4.4",1,0
"X1.R4.4",2,0
"X1.R4.4",3,7e-04
"X1.R4.4",4,0
"X1.R4.4",5,5e-04
"X1.R4.4",6,0.0013
"X1.R4.4",7,0.0032
"X1.R4.4",8,0.0057
"X1.R4.4",9,0.0103
"X1.R4.4",10,0.0175
"X1.R4.4",11,0.0308
"X1.R4.4",12,0.0529
"X1.R4.4",13,0.0887
"X1.R4.4",14,0.1349
"X1.R4.4",15,0.1967
"X1.R4.4",16,0.252
"X1.R4.4",17,0.2995
"X1.R4.4",18,0.3265
"X1.R4.4",19,0.3478
"X1.R4.4",20,0.3613
"X1.R4.4",21,0.3704
"X1.R4.4",22,0.3803
"X1.R4.4",23,0.3838
"X1.R4.4",24,0.3879
"X1.R4.4",25,0.3921
"X1.R4.4",26,0.3914
"X1.R4.4",27,0.3936
"X1.R4.4",28,0.3938
"X1.R4.4",29,0.3967
"X1.R4.4",30,0.3903
"X1.R4.4",31,0.3927
"X1.R4.4",32,0.3976
"X1.R4.4",33,0.393
"X1.R4.4",34,0.3956
"X1.R4.4",35,0.3989
"X1.R4.4",36,0.398
"X1.R4.4",37,0.393
"X1.R4.4",38,0.3968
"X1.R4.4",39,0.3995
"X1.R4.4",40,0.3981
"X1.R4.4",41,0.3968
"X1.R4.4",42,0.396
"X1.R4.4",43,0.3955
"X1.R4.4",44,0.3951
"X1.R4.4",45,0.3959
"X1.R5.1",1,0
"X1.R5.1",2,0
"X1.R5.1",3,0
"X1.R5.1",4,0
"X1.R5.1",5,9e-04
"X1.R5.1",6,8e-04
"X1.R5.1",7,0.0011
"X1.R5.1",8,0.0032
"X1.R5.1",9,0.0087
"X1.R5.1",10,0.0179
"X1.R5.1",11,0.0326
"X1.R5.1",12,0.0578
"X1.R5.1",13,0.0949
"X1.R5.1",14,0.1494
"X1.R5.1",15,0.212
"X1.R5.1",16,0.2688
"X1.R5.1",17,0.3125
"X1.R5.1",18,0.3447
"X1.R5.1",19,0.3643
"X1.R5.1",20,0.3778
"X1.R5.1",21,0.3874
"X1.R5.1",22,0.3927
"X1.R5.1",23,0.3988
"X1.R5.1",24,0.4009
"X1.R5.1",25,0.4055
"X1.R5.1",26,0.4056
"X1.R5.1",27,0.4095
"X1.R5.1",28,0.4126
"X1.R5.1",29,0.4093
"X1.R5.1",30,0.4104
"X1.R5.1",31,0.4061
"X1.R5.1",32,0.4094
"X1.R5.1",33,0.4081
"X1.R5.1",34,0.4122
"X1.R5.1",35,0.4072
"X1.R5.1",36,0.4107
"X1.R5.1",37,0.4085
"X1.R5.1",38,0.41
"X1.R5.1",39,0.4098
"X1.R5.1",40,0.4058
"X1.R5.1",41,0.4062
"X1.R5.1",42,0.4068
"X1.R5.1",43,0.4121
"X1.R5.1",44,0.4074
"X1.R5.1",45,0.4109
"X1.R5.2",1,0
"X1.R5.2",2,0
"X1.R5.2",3,1e-04
"X1.R5.2",4,0
"X1.R5.2",5,0
"X1.R5.2",6,0.0013
"X1.R5.2",7,0.0027
"X1.R5.2",8,0.0046
"X1.R5.2",9,0.0095
"X1.R5.2",10,0.0177
"X1.R5.2",11,0.0343
"X1.R5.2",12,0.0611
"X1.R5.2",13,0.0995
"X1.R5.2",14,0.1577
"X1.R5.2",15,0.2219
"X1.R5.2",16,0.2807
"X1.R5.2",17,0.334
"X1.R5.2",18,0.3655
"X1.R5.2",19,0.3863
"X1.R5.2",20,0.3994
"X1.R5.2",21,0.4101
"X1.R5.2",22,0.4196
"X1.R5.2",23,0.4282
"X1.R5.2",24,0.4262
"X1.R5.2",25,0.431
"X1.R5.2",26,0.4299
"X1.R5.2",27,0.4331
"X1.R5.2",28,0.4345
"X1.R5.2",29,0.4298
"X1.R5.2",30,0.4354
"X1.R5.2",31,0.4333
"X1.R5.2",32,0.4307
"X1.R5.2",33,0.4364
"X1.R5.2",34,0.4356
"X1.R5.2",35,0.4336
"X1.R5.2",36,0.4317
"X1.R5.2",37,0.4346
"X1.R5.2",38,0.4327
"X1.R5.2",39,0.4345
"X1.R5.2",40,0.4314
"X1.R5.2",41,0.4311
"X1.R5.2",42,0.4328
"X1.R5.2",43,0.4336
"X1.R5.2",44,0.4324
"X1.R5.2",45,0.4278
"X1.R5.3",1,0
"X1.R5.3",2,0
"X1.R5.3",3,0
"X1.R5.3",4,0
"X1.R5.3",5,1e-04
"X1.R5.3",6,0.0012
"X1.R5.3",7,0.0028
"X1.R5.3",8,0.0064
"X1.R5.3",9,0.01
"X1.R5.3",10,0.0193
"X1.R5.3",11,0.033
"X1.R5.3",12,0.0602
"X1.R5.3",13,0.0974
"X1.R5.3",14,0.1515
"X1.R5.3",15,0.2131
"X1.R5.3",16,0.2759
"X1.R5.3",17,0.318
"X1.R5.3",18,0.3509
"X1.R5.3",19,0.3726
"X1.R5.3",20,0.3872
"X1.R5.3",21,0.394
"X1.R5.3",22,0.4016
"X1.R5.3",23,0.4089
"X1.R5.3",24,0.4151
"X1.R5.3",25,0.4175
"X1.R5.3",26,0.4182
"X1.R5.3",27,0.4189
"X1.R5.3",28,0.4197
"X1.R5.3",29,0.4184
"X1.R5.3",30,0.4133
"X1.R5.3",31,0.4153
"X1.R5.3",32,0.4189
"X1.R5.3",33,0.4199
"X1.R5.3",34,0.4201
"X1.R5.3",35,0.4168
"X1.R5.3",36,0.4209
"X1.R5.3",37,0.4211
"X1.R5.3",38,0.4214
"X1.R5.3",39,0.4196
"X1.R5.3",40,0.4238
"X1.R5.3",41,0.4194
"X1.R5.3",42,0.4171
"X1.R5.3",43,0.4231
"X1.R5.3",44,0.4194
"X1.R5.3",45,0.4133
"X1.R5.4",1,0
"X1.R5.4",2,0
"X1.R5.4",3,7e-04
"X1.R5.4",4,0
"X1.R5.4",5,1e-04
"X1.R5.4",6,5e-04
"X1.R5.4",7,0.0025
"X1.R5.4",8,0.0048
"X1.R5.4",9,0.0075
"X1.R5.4",10,0.0154
"X1.R5.4",11,0.0299
"X1.R5.4",12,0.0539
"X1.R5.4",13,0.0877
"X1.R5.4",14,0.1401
"X1.R5.4",15,0.1969
"X1.R5.4",16,0.2492
"X1.R5.4",17,0.2929
"X1.R5.4",18,0.3258
"X1.R5.4",19,0.3417
"X1.R5.4",20,0.3532
"X1.R5.4",21,0.3649
"X1.R5.4",22,0.3682
"X1.R5.4",23,0.3792
"X1.R5.4",24,0.3784
"X1.R5.4",25,0.3844
"X1.R5.4",26,0.3851
"X1.R5.4",27,0.3833
"X1.R5.4",28,0.3883
"X1.R5.4",29,0.3868
"X1.R5.4",30,0.3864
"X1.R5.4",31,0.3871
"X1.R5.4",32,0.3844
"X1.R5.4",33,0.3903
"X1.R5.4",34,0.39
"X1.R5.4",35,0.3828
