"curve_id","cycle","fluorescence"
"F4.1",3,0.1957
"F4.1",4,0.1971
"F4.1",5,0.1968
"F4.1",6,0.1953
"F4.1",7,0.1946
"F4.1",8,0.1952
"F4.1",9,0.1957
"F4.1",10,0.1956
"F4.1",11,0.1947
"F4.1",12,0.1954
"F4.1",13,0.1973
"F4.1",14,0.1993
"F4.1",15,0.2032
"F4.1",16,0.2121
"F4.1",17,0.224
"F4.1",18,0.253
"F4.1",19,0.2988
"F4.1",20,0.3796
"F4.1",21,0.4901
"F4.1",22,0.6113
"F4.1",23,0.7204
"F4.1",24,0.8319
"F4.1",25,0.9272
"F4.1",26,1.0169
"F4.1",27,1.0999
"F4.1",28,1.1636
"F4.1",29,1.224
"F4.1",30,1.2723
"F4.1",31,1.3092
"F4.1",32,1.3464
"F4.1",33,1.375
"F4.1",34,1.3903
"F4.1",35,1.414
"F4.1",36,1.421
"F4.1",37,1.4298
"F4.1",38,1.4431
"F4.1",39,1.4428
"F4.1",40,1.4406
"F4.2",1,0.2
"F4.2",2,0.199
"F4.2",3,0.196
"F4.2",4,0.1959
"F4.2",5,0.1952
"F4.2",6,0.1956
"F4.2",7,0.1949
"F4.2",8,0.1943
"F4.2",9,0.195
"F4.2",10,0.1943
"F4.2",11,0.1958
"F4.2",12,0.1976
"F4.2",13,0.1968
"F4.2",14,0.201
"F4.2",15,0.2086
"F4.2",16,0.2129
"F4.2",17,0.2273
"F4.2",18,0.2588
"F4.2",19,0.3078
"F4.2",20,0.3937
"F4.2",21,0.5261
"F4.2",22,0.6736
"F4.2",23,0.8124
"F4.2",24,0.9472
"F4.2",25,1.0592
"F4.2",26,1.1662
"F4.2",27,1.2653
"F4.2",28,1.3344
"F4.2",29,1.4042
"F4.2",30,1.4574
"F4.2",31,1.4955
"F4.2",32,1.5372
"F4.2",33,1.5669
"F4.2",34,1.5817
"F4.2",35,1.6044
"F4.2",36,1.6161
"F4.2",37,1.6216
"F4.2",38,1.6342
"F4.2",39,1.6337
"F4.2",40,1.6276
"F5.1",1,0.1971
"F5.1",2,0.1975
"F5.1",3,0.1972
"F5.1",4,0.194
"F5.1",5,0.1937
"F5.1",6,0.1937
"F5.1",7,0.1944
"F5.1",8,0.1935
"F5.1",9,0.1931
"F5.1",10,0.1925
"F5.1",11,0.1903
"F5.1",12,0.1926
"F5.1",13,0.1934
"F5.1",14,0.1941
"F5.1",15,0.1959
"F5.1",16,0.1958
"F5.1",17,0.196
"F5.1",18,0.2016
"F5.1",19,0.2046
"F5.1",20,0.2103
"F5.1",21,0.23
"F5.1",22,0.2552
"F5.1",23,0.3041
"F5.1",24,0.38
"F5.1",25,0.4718
"F5.1",26,0.5654
"F5.1",27,0.6581
"F5.1",28,0.7397
"F5.1",29,0.8238
"F5.1",30,0.9017
"F5.1",31,0.9643
"F5.1",32,1.0244
"F5.1",33,1.0787
"F5.1",34,1.1144
"F5.1",35,1.1545
"F5.1",36,1.1888
"F5.1",37,1.2062
"F5.1",38,1.2324
"F5.1",39,1.2489
"F5.1",40,1.2582
"F5.2",1,0.2015
"F5.2",2,0.2015
"F5.2",3,0.1981
"F5.2",4,0.1964
"F5.2",5,0.1955
"F5.2",6,0.1978
"F5.2",7,0.1957
"F5.2",8,0.1943
"F5.2",9,0.1962
"F5.2",10,0.1956
"F5.2",11,0.1945
"F5.2",12,0.1956
"F5.2",13,0.1946
"F5.2",14,0.1977
"F5.2",15,0.1982
"F5.2",16,0.1979
"F5.2",17,0.1994
"F5.2",18,0.2032
"F5.2",19,0.2088
"F5.2",20,0.2149
"F5.2",21,0.2341
"F5.2",22,0.2669
"F5.2",23,0.324
"F5.2",24,0.4187
"F5.2",25,0.5398
"F5.2",26,0.6676
"F5.2",27,0.7895
"F5.2",28,0.8967
"F5.2",29,0.9996
"F5.2",30,1.096
"F5.2",31,1.1734
"F5.2",32,1.2438
"F5.2",33,1.3099
"F5.2",34,1.3498
"F5.2",35,1.3967
"F5.2",36,1.4335
"F5.2",37,1.4534
"F5.2",38,1.4834
"F5.2",39,1.5005
"F5.2",40,1.5074
"F6.1",1,0.2004
"F6.1",2,0.1958
"F6.1",3,0.1936
"F6.1",4,0.1934
"F6.1",5,0.1943
"F6.1",6,0.1935
"F6.1",7,0.1915
"F6.1",8,0.1926
"F6.1",9,0.1931
"F6.1",10,0.1939
"F6.1",11,0.1945
"F6.1",12,0.1942
"F6.1",13,0.1931
"F6.1",14,0.1927
"F6.1",15,0.1938
"F6.1",16,0.1943
"F6.1",17,0.1945
"F6.1",18,0.1946
"F6.1",19,0.1963
"F6.1",20,0.1961
"F6.1",21,0.1992
"F6.1",22,0.2015
"F6.1",23,0.2088
"F6.1",24,0.2204
"F6.1",25,0.2384
"F6.1",26,0.2716
"F6.1",27,0.3254
"F6.1",28,0.3907
"F6.1",29,0.4567
"F6.1",30,0.5237
"F6.1",31,0.5794
"F6.1",32,0.6426
"F6.1",33,0.7095
"F6.1",34,0.7603
"F6.1",35,0.8132
"F6.1",36,0.8664
"F6.1",37,0.9014
"F6.1",38,0.9406
"F6.1",39,0.977
"F6.1",40,0.9964
"F6.2",1,0.194
"F6.2",2,0.1931
"F6.2",3,0.1894
"F6.2",4,0.1882
"F6.2",5,0.1903
"F6.2",6,0.1891
"F6.2",7,0.1867
"F6.2",8,0.187
"F6.2",9,0.1871
"F6.2",10,0.1872
"F6.2",11,0.1879
"F6.2",12,0.187
"F6.2",13,0.1872
"F6.2",14,0.1867
"F6.2",15,0.1886
"F6.2",16,0.1871
"F6.2",17,0.1884
"F6.2",18,0.1898
"F6.2",19,0.19
"F6.2",20,0.1906
"F6.2",21,0.1937
"F6.2",22,0.1952
"F6.2",23,0.1989
"F6.2",24,0.2109
"F6.2",25,0.2255
"F6.2",26,0.2556
"F6.2",27,0.3117
"F6.2",28,0.3895
"F6.2",29,0.4788
"F6.2",30,0.5677
"F6.2",31,0.6384
"F6.2",32,0.7153
"F6.2",33,0.7975
"F6.2",34,0.8576
"F6.2",35,0.9198
"F6.2",36,0.983
"F6.2",37,1.0209
"F6.2",38,1.063
"F6.2",39,1.1007
"F6.2",40,1.126
